firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,2.0,0.1538595192895523,0.0952534278544029,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,-0.0666666666666667,-0.0624999999999998,-0.0816326530612244,0.0112359550561798,-0.0322580645161291,-0.0425531914893616,-0.0425531914893616,0.0227272727272727,-0.0109890109890109,0.0,-0.0425531914893616,-0.0425531914893616,0.0344827586206897,-0.0816326530612244,-0.0999999999999999,-0.1346153846153845,-0.0816326530612244,-0.0816326530612244,-0.0624999999999998,-0.0721649484536082,-0.0721649484536082,-0.0624999999999998,-0.0909090909090908,-0.25,-0.2622950819672131,-0.28,-0.28,-0.2436974789915965,-0.2741935483870967,-0.3233082706766917,-0.3571428571428571,-0.3571428571428571,-0.4267515923566879,-0.430379746835443,-0.3233082706766917,-0.3233082706766917,-0.3333333333333333,-0.2857142857142857,-0.2741935483870967,-0.2307692307692307,-0.1588785046728972,-0.1891891891891892,-0.0816326530612244,-0.0816326530612244,0.0112359550561798,0.0843373493975905,0.139240506329114,0.2328767123287671,0.3043478260869567
TPK.L,-1.0,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,2.0,-0.0605952274555368,0.5134891348911605,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,2.072491390958282,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,-0.0485232067510549,0.0193548387096773,0.0509977827050998,0.1312649164677803,0.0846681922196797,0.0627802690582959,0.0627802690582959,0.1674876847290642,0.237597911227154,0.3389830508474576,0.3277310924369749,0.3859649122807018,0.5192307692307692,0.5490196078431373,0.5,0.4674922600619196,0.5389610389610391,0.5389610389610391,0.7173913043478264,0.7050359712230219,0.7050359712230219,0.6344827586206898,0.6573426573426575,0.6401384083044983,0.6232876712328768,0.4766355140186917,0.4766355140186917,0.4952681388012618,0.6631578947368422,0.7299270072992701,0.4277108433734942,0.4277108433734942,0.4363636363636365,0.3900293255131966,0.6515679442508711,0.6515679442508711,0.7111913357400723,0.7362637362637363,0.9832635983263598,1.051948051948052,0.9426229508196722,1.1255605381165918,1.5760869565217392,1.5760869565217392,1.5760869565217392,1.6629213483146068,1.804733727810651,2.0191082802547773,2.202702702702703
TSCO.L,-1.0,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,2.0,-0.2183269476372924,0.4501324843165799,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,4.2564706348574814,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.033434650455927,0.0751633986928104,0.0966666666666666,0.1267123287671232,0.1114864864864864,0.1792114695340501,0.1792114695340501,0.2322097378277154,0.2140221402214022,0.1267123287671232,0.1077441077441077,0.119047619047619,0.1228668941979522,0.0411392405063291,-0.0060422960725076,0.0477707006369425,0.1114864864864864,0.1114864864864864,0.1834532374100721,0.295275590551181,0.295275590551181,0.331983805668016,0.321285140562249,0.3651452282157676,0.3999999999999999,0.3266129032258065,0.3266129032258065,0.3881856540084387,0.4954545454545453,0.5741626794258374,0.5446009389671362,0.5446009389671362,0.4557522123893807,0.5022831050228311,0.6616161616161615,0.6616161616161615,0.6368159203980102,0.7046632124352332,0.4304347826086958,0.5446009389671362,0.5302325581395351,0.4557522123893807,0.3765690376569037,0.3765690376569037,0.3708333333333333,0.2415094339622641,0.321285140562249,0.3003952569169961,0.4181034482758621
TSSL.L^I93,-1.0,13.0,0.0513137273584502,0.1467737898680491,3.68160074296382,0.1290886230483864,2.0,0.3154840355427065,0.5343496533961932,1.685970739245457e-08,0.0418448582143562,0.037382993333618,0.0030195747723659,-0.5018841183258923,0.0535904332340711,-0.0239952276747897,0.0529787874992807,0.5720013981798113,0.0116279069767442,-0.1313131313131312,-0.1269035532994924,-0.1179487179487179,-0.1999999999999999,-0.2217194570135746,-0.2217194570135746,-0.1527093596059112,-0.1269035532994924,-0.1134020618556701,-0.0549450549450549,-0.0702702702702703,-0.0601092896174864,-0.1088082901554403,-0.0652173913043479,-0.0444444444444445,0.0,0.0,0.0,0.0886075949367088,0.0886075949367088,0.0749999999999999,0.0552147239263804,0.0299401197604791,0.0177514792899409,-0.0851063829787234,-0.0851063829787234,-0.0057803468208093,0.0,-0.0851063829787234,-0.0702702702702703,-0.0702702702702703,-0.0652173913043479,-0.1269035532994924,0.131578947368421,0.131578947368421,0.0817610062893081,0.131578947368421,0.0424242424242424,0.1096774193548386,0.048780487804878,0.0424242424242424,0.0,0.0,0.0058479532163742,-0.0947368421052631,-0.0899470899470898,-0.0114942528735632,-0.0444444444444445
TSTT.L,-1.0,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,2.0,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.0,-0.4285714285714286,-0.4782608695652174,-0.4782608695652174,-0.4782608695652174,-0.6571428571428571,-0.6571428571428571,-0.6571428571428571,-0.625,-0.625,-0.6571428571428571,-0.6363636363636365,-0.6129032258064516,-0.6129032258064516,-0.5714285714285715,-0.52,-0.4285714285714286,-0.4285714285714286,-0.4,-0.142857142857143,-0.142857142857143,-0.2941176470588236,-0.3333333333333333,-0.3333333333333333,-0.4545454545454546,-0.52,-0.52,-0.5714285714285715,-0.5714285714285715,-0.6470588235294118,-0.6756756756756757,-0.6756756756756757,-0.6842105263157895,-0.7333333333333334,-0.6571428571428571,-0.6571428571428571,-0.6571428571428571,-0.6666666666666667,-0.6666666666666667,-0.5555555555555556,-0.5555555555555556,-0.6,-0.5384615384615385,-0.5384615384615385,-0.4782608695652174,-0.52,-0.2941176470588236,-0.0769230769230769,-0.1999999999999999
TTG.L,-1.0,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,0.2031875421691263,2.0,-0.0945121951219512,0.2516799651820672,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,-0.0478312616145132,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,-0.0778097982708934,0.1015873015873016,0.0911949685534592,0.1193548387096774,0.0057971014492754,-0.038781163434903,-0.038781163434903,0.0266272189349112,0.1762711864406778,0.1843003412969284,0.294776119402985,0.2851851851851852,0.3094339622641511,0.2527075812274368,0.2899628252788104,0.2392857142857143,0.4048582995951417,0.4048582995951417,0.4892703862660945,0.4829059829059832,0.4829059829059832,0.4703389830508475,0.3991935483870967,0.4765957446808511,0.4579831932773111,-0.1033591731266149,-0.1033591731266149,-0.0440771349862257,0.0,-0.0519125683060108,-0.0544959128065394,-0.0544959128065394,-0.036111111111111,-0.0721925133689839,0.0877742946708464,0.0877742946708464,0.0946372239747634,0.1722972972972973,0.2482014388489211,0.2090592334494774,0.1762711864406778,0.2348754448398577,0.3244274809160306,0.3244274809160306,0.2618181818181819,0.3824701195219124,0.5917431192660549,0.8655913978494623,0.7979274611398965
TTNM.L^A12,-1.0,22.0,0.0673582531674765,0.0139814873524037,0.389480618787416,0.2157617483258548,2.0,-0.3076595561840106,0.6766264257763027,3.805865100766157e-09,0.069940476190476,0.015842115862254,0.1319251188008678,10.852816092609675,0.4814961899666478,0.2093114058967575,0.2303242185874226,1.3033629008225092,0.1184210526315789,0.1875,0.0991735537190083,0.2286374133949191,0.0969072164948454,0.5555555555555556,0.5555555555555556,0.6419753086419753,0.5647058823529414,1.0862745098039217,1.31304347826087,1.418181818181818,1.6733668341708543,2.3043478260869565,2.7202797202797204,2.5945945945945947,2.9407407407407407,2.9407407407407407,3.4333333333333336,2.5,2.5,2.3043478260869565,2.477124183006536,2.7202797202797204,3.124031007751938,2.52317880794702,2.52317880794702,4.659574468085107,5.114942528735632,5.333333333333334,5.487804878048781,5.487804878048781,5.487804878048781,4.977528089887641,4.066666666666666,4.066666666666666,3.9259259259259256,4.115384615384616,4.6000000000000005,4.32,4.32,4.373737373737374,4.428571428571429,4.428571428571429,4.165048543689321,5.045454545454546,5.333333333333334,5.333333333333334,5.909090909090909
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,2.0,0.0436022253129347,-0.0973834581738427,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.655957570713948,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,-0.0322580645161291,-0.03125,-0.0882352941176469,-0.0548780487804877,-0.03125,-0.1040462427745664,-0.1040462427745664,0.0130718954248365,0.0264900662251654,0.1071428571428572,0.3135593220338983,0.3478260869565219,0.4622641509433962,0.4622641509433962,0.3716814159292037,0.2704918032786885,0.3247863247863249,0.3247863247863249,0.2809917355371902,0.2916666666666667,0.2916666666666667,0.2015503875968991,0.2204724409448819,0.3362068965517242,0.2109375,0.0689655172413794,0.0689655172413794,0.0992907801418441,0.1923076923076923,0.0839160839160839,-0.0251572327044025,-0.0251572327044025,-0.1142857142857142,-0.0662650602409637,0.2301587301587302,0.2301587301587302,0.25,0.3135593220338983,0.2809917355371902,0.3362068965517242,0.4903846153846154,0.4903846153846154,0.7222222222222223,0.7222222222222223,0.7613636363636365,1.0945945945945947,1.246376811594203,1.4603174603174605,0.9871794871794872
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,2.0,-0.424835646457268,-0.4536565977742209,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.3981607902988754,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0144927536231884,0.0349999999999999,0.0048543689320388,-0.0235849056603775,-0.0235849056603775,-0.1375,-0.1375,-0.1153846153846154,-0.1191489361702128,-0.151639344262295,-0.1914062500000001,-0.2007722007722008,-0.2276119402985076,-0.2580645161290323,-0.2472727272727273,-0.3122923588039867,-0.3611111111111111,-0.3611111111111111,-0.4051724137931035,-0.3893805309734514,-0.3893805309734514,-0.3510971786833856,-0.3669724770642202,-0.3449367088607595,-0.3428571428571428,-0.3783783783783784,-0.3783783783783784,-0.3669724770642202,-0.3344051446945337,-0.3510971786833856,-0.3765060240963855,-0.3765060240963855,-0.4,-0.4344262295081967,-0.3911764705882353,-0.3911764705882353,-0.4344262295081967,-0.4,-0.4623376623376624,-0.4552631578947368,-0.4651162790697675,-0.4678663239074551,-0.4876237623762376,-0.4876237623762376,-0.4637305699481865,-0.4328767123287671,-0.4169014084507042,-0.4085714285714286,-0.3911764705882353
UDG.L^H21,-1.0,32.0,0.0764654498150306,0.2371058246583986,0.8478878690830123,-0.0460666001394643,2.0,0.0387524971082518,0.5485745272069301,1.8939742205359323e-08,-0.0149327671620665,0.0692278207730339,0.1280591681866322,17.230245582712964,-0.1451149951848328,-0.0601687035920294,-0.0630289687563761,0.2152052881028081,0.0,0.0228571428571429,0.0591715976331361,0.0783132530120482,0.0686567164179103,0.1083591331269349,0.1083591331269349,0.2094594594594594,0.1815181518151816,0.2785714285714287,0.5042016806722691,0.4672131147540983,0.4732510288065843,0.4377510040160641,0.3929961089494165,0.4493927125506072,0.6651162790697676,0.6651162790697676,0.835897435897436,0.9144385026737968,0.9144385026737968,0.9144385026737968,0.8842105263157896,0.835897435897436,0.8549222797927463,0.7635467980295569,0.7635467980295569,0.8080808080808082,0.8080808080808082,0.7635467980295569,0.7047619047619047,0.7047619047619047,0.6651162790697676,0.6651162790697676,0.6966824644549765,0.6966824644549765,0.7047619047619047,0.721153846153846,0.8080808080808082,0.9042553191489364,0.9042553191489364,0.9562841530054644,0.79,0.79,0.7989949748743719,0.7463414634146344,0.7635467980295569,0.79,0.79
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,1.0,0.1489872256334251,0.1224305491415492,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,-0.0873786407766991,-0.019047619047619,0.0198019801980198,0.0729166666666667,0.1195652173913044,0.0729166666666667,0.0729166666666667,0.0,0.0098039215686274,0.03,0.1976744186046513,-0.0803571428571429,-0.019047619047619,-0.1043478260869564,0.0,0.0618556701030927,0.0510204081632652,0.0510204081632652,0.1573033707865168,0.3733333333333333,0.3733333333333333,0.1704545454545454,0.1195652173913044,0.1195652173913044,0.0404040404040404,-0.134453781512605,-0.134453781512605,-0.225563909774436,-0.225563909774436,-0.2695035460992907,-0.326797385620915,-0.326797385620915,-0.4744897959183674,-0.4432432432432432,-0.3905325443786982,-0.3905325443786982,-0.3832335329341316,-0.4114285714285713,-0.4213483146067416,-0.3869047619047618,-0.2797202797202797,-0.2313432835820895,-0.0096153846153845,-0.0096153846153845,-0.1043478260869564,-0.0462962962962962,0.3037974683544304,0.1444444444444443,1.4523809523809526
UDOL.L^I93,-1.0,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,0.1395196251336227,2.0,-0.0665250298765103,-0.1244484591599203,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.084109366900282,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,-0.0421052631578946,-0.0594059405940594,-0.0594059405940594,-0.064039408866995,-0.2083333333333333,-0.2116182572614109,-0.2116182572614109,-0.2181069958847737,-0.24,-0.2369477911646587,-0.24,-0.2578125,-0.2519685039370078,-0.2181069958847737,-0.1739130434782608,-0.1739130434782608,-0.1555555555555555,-0.1555555555555555,-0.1555555555555555,-0.1555555555555555,-0.1555555555555555,-0.1555555555555555,-0.1284403669724771,-0.1037735849056604,-0.05,-0.0952380952380953,-0.0952380952380953,-0.1162790697674418,-0.107981220657277,-0.1162790697674418,-0.1666666666666666,-0.1666666666666666,-0.188034188034188,-0.1555555555555555,-0.0206185567010309,-0.0206185567010309,-0.0256410256410256,-0.0306122448979592,-0.0155440414507772,-0.0104166666666666,-0.0452261306532664,-0.0452261306532664,0.0439560439560438,0.0439560439560438,0.0160427807486629,-0.0104166666666666,-0.0594059405940594,0.0270270270270269,0.0919540229885056
UNGP.L^F95,-1.0,12.0,0.1680377653587513,0.094047516840047,0.8969856700750982,0.9591041785910428,2.0,0.030622746568525,-0.0457734810930291,1.1615537389305153e-08,0.3108994225687534,0.1507790687337363,0.2215428494570846,-0.3039000382595975,0.4133305825879281,-0.2272665805789736,0.3039000382595975,0.9006622935331017,0.02,0.0869565217391303,0.1627906976744186,0.36986301369863,0.3157894736842106,0.3888888888888888,0.3888888888888888,0.3333333333333332,0.7543859649122808,0.8518518518518516,0.9230769230769228,0.8181818181818181,1.0408163265306123,0.96078431372549,0.96078431372549,1.0408163265306123,1.1739130434782608,1.1739130434782608,1.564102564102564,1.8571428571428568,1.8571428571428568,1.7777777777777777,1.7777777777777777,1.7027027027027026,1.564102564102564,1.272727272727273,1.272727272727273,1.2222222222222223,1.6315789473684212,1.7777777777777777,1.564102564102564,1.564102564102564,1.2222222222222223,1.7777777777777777,1.380952380952381,1.380952380952381,2.125,2.125,1.5,0.4285714285714286,0.6666666666666667,1.3255813953488371,2.4482758620689657,2.4482758620689657,4.2631578947368425,6.142857142857142,7.333333333333334,8.090909090909092,8.090909090909092
UU.L,-1.0,35.0,0.0062478354228718,0.0534936867236074,0.1619227970286513,0.0600597598010547,2.0,-0.1517211063772233,0.5853294756975853,6.442771913572604e-08,0.0194687345322554,0.0441850800027708,0.046944144395275,-0.0924048370311892,0.2434833933826878,-0.0590971959095985,-0.0205615504375368,0.3269538950818788,0.03859649122807,-0.0121317157712304,-0.0531561461794019,-0.0052356020942408,0.0458715596330274,-0.0404040404040404,-0.0404040404040404,-0.064039408866995,-0.0484140233722871,-0.032258064516129,-0.0746753246753246,-0.0436241610738254,0.4634146341463414,-0.0371621621621621,-0.0865384615384615,-0.0671031096563011,-0.0289608177172061,-0.0289608177172061,0.0106382978723404,0.0919540229885058,0.0919540229885058,0.1656441717791412,0.051660516605166,0.051660516605166,0.0070671378091873,-0.0172413793103447,-0.0172413793103447,0.0363636363636363,0.1801242236024844,0.1468812877263583,0.0555555555555555,0.0555555555555555,0.0307414104882459,-0.0206185567010309,0.032608695652174,0.032608695652174,0.0594795539033456,0.1154598825831703,0.0877862595419847,0.168032786885246,0.2153518123667377,0.1704312114989732,0.0898661567877627,0.0898661567877627,0.1632653061224489,0.2258064516129032,0.1974789915966388,0.20507399577167,0.2025316455696202
VANQ.L,-1.0,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,2.0,-0.0380228136882129,0.0662689784616515,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0195227765726679,-0.0705645161290321,0.0244444444444444,0.0359550561797752,0.0,-0.526207605344296,-0.526207605344296,-0.4917309812568908,-0.4749430523917994,-0.4266169154228855,-0.437118437118437,-0.4308641975308641,-0.400520156046814,-0.3965968586387434,-0.3497884344146684,-0.3078078078078078,-0.2417763157894736,-0.2417763157894736,-0.1826241134751771,-0.1587591240875913,-0.1587591240875913,-0.1134615384615383,-0.1572212065813527,-0.1383177570093456,-0.1431226765799256,-0.151012891344383,-0.151012891344383,-0.0649087221095333,0.050113895216401,0.1002386634844869,-0.051440329218107,-0.051440329218107,-0.09251968503937,-0.118546845124283,0.0646651270207852,0.0646651270207852,0.0745920745920747,0.0796252927400469,0.0199115044247788,0.1382716049382717,0.2425876010781671,0.3558823529411765,-0.437118437118437,-0.437118437118437,-0.4036222509702457,-0.3803763440860215,-0.3160237388724035,-0.2479608482871125,-0.1954624781849913
VCP.L,-1.0,34.0,0.229621972829297,0.0576466078957454,1.1128487700431566,1.2339735734040398,2.0,-0.0268972142170989,0.4846042784289949,2.013087466313624e-08,0.4000000000000001,0.1569698759598346,0.2762170650846274,42.70025375506162,-0.1676353289226916,-0.019572693118536,0.5397855956515175,1.3033629008225092,-0.0094339622641509,0.0095238095238094,0.1157894736842106,0.06,0.1397849462365592,0.3249999999999999,0.3249999999999999,0.308641975308642,0.4133333333333333,0.4133333333333333,0.4133333333333333,0.2325581395348839,0.2325581395348839,0.2183908045977012,0.1276595744680853,0.0192307692307691,0.0192307692307691,0.0192307692307691,0.0192307692307691,-0.1519999999999999,-0.1519999999999999,-0.1519999999999999,-0.1846153846153846,-0.2482269503546098,-0.2933333333333333,-0.3116883116883117,-0.3116883116883117,-0.3116883116883117,-0.2148148148148148,-0.2428571428571427,-0.2428571428571427,-0.2428571428571427,-0.2428571428571427,-0.2148148148148148,0.0291262135922329,0.0291262135922329,0.0291262135922329,0.1276595744680853,0.0927835051546392,0.0927835051546392,-0.0363636363636363,0.0392156862745098,0.06,0.06,0.1276595744680853,0.1157894736842106,0.1276595744680853,0.0392156862745098,0.0392156862745098
