firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SHL.L^H98,-1.0,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,1.0,0.0886189754257307,-0.023475073624441,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.056986261344806,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,0.1032258064516129,-0.2619047619047618,0.0163934426229508,-0.2010309278350515,-0.2512077294685989,-0.2922374429223744,-0.3141592920353981,-0.2010309278350515,-0.1483516483516483,-0.0935672514619883,-0.0935672514619883,-0.0548780487804877,0.1151079136690649,0.1151079136690649,0.3025210084033614,0.1832061068702291,0.0616438356164383,0.0333333333333334,-0.1483516483516483,-0.1483516483516483,-0.0828402366863905,-0.0882352941176469,-0.1388888888888888,-0.1530054644808743,-0.1530054644808743,-0.205128205128205,-0.2010309278350515,-0.1798941798941797,-0.1798941798941797,-0.2326732673267326,-0.2439024390243901,-0.3049327354260089,-0.2688679245283019,-0.334763948497854,-0.2922374429223744,-0.2211055276381909,-0.2211055276381909,-0.3049327354260089,-0.3432203389830508,-0.2619047619047618,-0.2091836734693877,-0.2475728155339805,-0.2583732057416267,-0.1842105263157893,-0.2439024390243901,-0.3141592920353981,-0.3647540983606557,-0.3290043290043289,-0.2583732057416267
SHN.L^H00,-1.0,11.0,-0.0629809399786905,0.222196041470311,2.1117768890892643,0.0439136502990755,1.0,0.0156353958749168,0.0098398728761764,1.4347241428995212e-11,0.0142348754448396,-0.1037054575588966,-0.2570841889117043,0.0732795951179212,0.387511732138293,-0.1181759319390062,-0.0625322819462139,0.5892199695411662,0.0387096774193549,-0.0064102564102563,0.0333333333333334,0.24,0.2109375,0.1313868613138684,0.0992907801418441,0.0689655172413794,0.076388888888889,0.1481481481481481,0.1481481481481481,0.1742424242424243,0.0839160839160839,0.0839160839160839,0.0839160839160839,0.0472972972972973,0.0264900662251654,0.076388888888889,0.0264900662251654,0.0264900662251654,0.0472972972972973,0.076388888888889,-0.0251572327044025,-0.1292134831460674,-0.1292134831460674,-0.1530054644808743,-0.1242937853107344,-0.1436464088397789,-0.1436464088397789,-0.2091836734693877,-0.0882352941176469,-0.0828402366863905,-0.0372670807453416,0.076388888888889,0.0915492957746479,0.2916666666666667,0.2916666666666667,0.2809917355371902,0.3247863247863249,0.2601626016260163,0.4903846153846154,0.8674698795180724,0.8235294117647061,0.7613636363636365,0.7613636363636365,0.597938144329897,0.5196078431372548,0.5656565656565657,0.7032967032967032
SIG.L^C16,-1.0,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,1.0,0.0612650020658715,-0.0286319602164307,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,6.520826021397565,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,0.1538461538461537,0.4444444444444446,0.7333333333333334,0.4444444444444446,0.7333333333333334,0.857142857142857,0.857142857142857,0.7333333333333334,1.0,0.7333333333333334,0.7333333333333334,0.857142857142857,0.5294117647058822,0.5294117647058822,0.3,0.0833333333333334,0.1304347826086955,0.1818181818181818,-0.1333333333333333,-0.1333333333333333,-0.1612903225806451,-0.2352941176470588,-0.2777777777777777,-0.2972972972972972,-0.2972972972972972,-0.3157894736842105,-0.2352941176470588,0.1304347826086955,0.1304347826086955,-0.1333333333333333,-0.0714285714285715,-0.2777777777777777,-0.2352941176470588,-0.2352941176470588,-0.2352941176470588,0.4444444444444446,0.4444444444444446,0.5294117647058822,0.625,1.0,0.368421052631579,1.166666666666667,1.6,1.6,1.6,1.3636363636363638,0.625,0.1818181818181818,0.7333333333333334
SIN.L^B00,-1.0,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,2.0,0.0782018714428116,0.0116933110787368,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,0.1978446190625204,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,0.7650273224043715,-0.4058441558441558,-0.3667820069204152,-0.3667820069204152,-0.3732876712328766,-0.3556338028169014,-0.3533568904593639,-0.3556338028169014,-0.3417266187050358,-0.3345454545454545,-0.3345454545454545,-0.268,-0.2212765957446808,-0.2212765957446808,-0.2112068965517241,-0.1938325991189426,-0.2043478260869564,-0.2278481012658227,-0.3146067415730337,-0.3146067415730337,-0.2245762711864406,-0.2008733624454148,-0.2077922077922077,-0.1973684210526315,-0.1973684210526315,-0.2406639004149378,-0.2343096234309624,-0.026595744680851,-0.026595744680851,0.1158536585365854,0.1296296296296295,0.1366459627329193,0.2364864864864866,0.1296296296296295,0.3863636363636362,0.2708333333333335,0.2708333333333335,0.2448979591836735,0.3863636363636362,0.4409448818897639,0.5913043478260871,0.5250000000000001,0.4409448818897639,0.4758064516129032,0.5123966942148761,0.7102803738317756,0.5641025641025643,0.7264150943396226,0.7428571428571429
SIXH.L,-1.0,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,2.0,0.1258623538645846,-0.2310031519295802,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.3537824859149275,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,0.4166666666666667,0.0158730158730158,0.2387096774193546,0.2307692307692306,0.1636363636363635,0.2307692307692306,0.422222222222222,0.4328358208955223,0.9393939393939394,1.3703703703703702,1.3703703703703702,1.3703703703703702,1.3703703703703702,1.3703703703703702,1.3703703703703702,1.3703703703703702,1.56,1.3703703703703702,1.704225352112676,1.704225352112676,1.7428571428571429,2.310344827586207,2.310344827586207,2.84,2.84,3.8,3.4651162790697674,4.333333333333333,4.333333333333333,3.363636363636364,4.052631578947368,4.052631578947368,4.1891891891891895,4.1891891891891895,3.2666666666666666,3.2666666666666666,3.2666666666666666,3.085106382978723,3.2666666666666666,3.4651162790697674,4.1891891891891895,4.8181818181818175,4.485714285714286,6.111111111111111,4.052631578947368,3.4651162790697674,3.363636363636364,3.682926829268293,4.647058823529411
SJP.L,-1.0,26.0,-0.0258453899989661,0.0028794779176103,0.0082023269185408,0.1119485939208677,2.0,0.1259828448892065,-0.9352334429175088,7.488540627170129e-08,0.0362888140665918,7.320366865964729e-05,-0.026945741788893,0.2908750045066156,-0.2908750045066156,-0.2908750045066156,-0.2908750045066156,-1.3023974468218995,0.0,-0.0084745762711864,0.0733944954128438,0.1359223300970873,0.0263157894736842,0.0,0.0446428571428569,0.0,-0.025,-0.040983606557377,-0.040983606557377,0.0263157894736842,0.0934579439252334,0.0934579439252334,0.0636363636363634,0.0833333333333332,-0.0084745762711864,-0.0859375000000001,-0.2302631578947369,-0.2302631578947369,-0.2451612903225807,-0.2402597402597402,-0.1875,-0.176056338028169,-0.176056338028169,-0.2732919254658386,-0.3743315508021391,0.0173913043478262,0.0173913043478262,-0.064,-0.2302631578947369,-0.2302631578947369,-0.2040816326530612,-0.048780487804878,0.0934579439252334,0.258064516129032,0.258064516129032,0.1818181818181816,0.2999999999999998,0.3604651162790697,0.3764705882352941,0.3448275862068966,0.4268292682926828,0.5394736842105261,0.3764705882352941,0.4096385542168674,0.2857142857142856,0.3604651162790697,0.4624999999999999
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,2.0,0.0608301379240671,0.4327087180228855,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,1.2113349595663,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.0188679245283018,0.06,0.2183908045977012,0.3249999999999999,0.2771084337349399,0.3947368421052633,0.2926829268292683,0.2926829268292683,0.2619047619047621,0.2325581395348839,0.2325581395348839,0.2619047619047621,0.3766233766233766,0.3766233766233766,0.2926829268292683,0.2325581395348839,0.2183908045977012,0.3417721518987342,0.1910112359550562,0.1910112359550562,0.1910112359550562,0.3249999999999999,0.2045454545454545,0.308641975308642,0.308641975308642,0.2325581395348839,0.2325581395348839,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.737704918032787,0.6825396825396826,0.8928571428571428,1.0384615384615383,0.9272727272727272,1.1632653061224492,1.1632653061224492,1.3043478260869563,1.4090909090909092,1.65,2.117647058823529,2.655172413793104,2.925925925925926,2.925925925925926,2.925925925925926,2.3125,1.9444444444444449,2.117647058823529,3.24
SLH.L^I05,-1.0,9.0,-0.1284323948557525,-0.329497174442107,3.076795489130177,-0.0624940575849191,2.0,-0.4367062339171578,-0.0590584083944655,3.873713641385977e-11,-0.0202578268876611,0.0105578727841501,0.2101376606800984,0.0085547749384987,0.0229525081520648,0.9914452250615012,-0.0085547749384987,1.3033629008225092,0.1176470588235294,-0.0340909090909091,-0.0760869565217392,-0.1326530612244898,-0.1981132075471698,-0.1904761904761905,-0.2201834862385322,-0.2975206611570248,-0.3703703703703704,-0.3750000000000001,-0.3750000000000001,-0.3609022556390978,-0.3560606060606061,-0.3560606060606061,-0.3928571428571428,-0.3928571428571428,-0.4256756756756756,-0.448051948051948,-0.4785276073619632,-0.4785276073619632,-0.4444444444444444,-0.4097222222222222,-0.4137931034482759,-0.4256756756756756,-0.4256756756756756,-0.4370860927152318,-0.4333333333333333,-0.3840579710144927,-0.3840579710144927,-0.4137931034482759,-0.3609022556390978,-0.32,-0.3359375,-0.3461538461538461,-0.3253968253968254,-0.0957446808510638,-0.0957446808510638,-0.0449438202247191,-0.1145833333333333,-0.1052631578947368,-0.0116279069767442,-0.0340909090909091,-0.0860215053763441,-0.1145833333333333,-0.2272727272727274,-0.2477876106194689,-0.2672413793103447,-0.3089430894308943,-0.3032786885245901
SLY.L^K06,-1.0,10.0,-0.4507188039102932,0.0688055662930034,-2.307334541135642,-1.2813938633116262,2.0,-0.6015293118096856,-0.013065102813451,9.78194560351228e-10,-0.4153715738909296,-0.4341575618171363,-0.1368383147281238,0.8917461234710585,-0.8329225940592939,-1.0484625413815063,-0.8917461234710585,1.0571721306671462,0.0349344978165939,0.0480549199084667,0.3085714285714285,0.2937853107344632,0.2901408450704226,0.2901408450704226,0.2084432717678099,0.2445652173913042,0.1804123711340206,0.2411924119241193,0.2411924119241193,0.1958224543080939,0.1896103896103895,0.1896103896103895,0.3313953488372094,0.3313953488372094,0.3590504451038576,0.4049079754601228,0.3391812865497077,0.3391812865497077,0.3795180722891567,0.5165562913907285,0.4632587859424921,0.4179566563467491,0.4179566563467491,0.3313953488372094,0.3836858006042296,0.7414448669201521,0.7414448669201521,0.8393574297188753,1.026548672566372,0.7960784313725491,0.9083333333333334,1.1203703703703702,1.1809523809523808,1.2561576354679804,1.2561576354679804,1.2450980392156863,1.5444444444444445,1.7100591715976332,1.662790697674419,2.180555555555556,2.4696969696969697,1.3131313131313131,1.201923076923077,1.0355555555555558,0.9243697478991596,1.1401869158878504,1.29
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,2.0,-0.0349716446124763,0.5992245256677232,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,1.8260329679643763,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,-0.0226537216828478,0.0131147540983607,0.0880281690140845,0.0880281690140845,0.211764705882353,-0.4672413793103448,-0.4934426229508196,-0.4806722689075631,-0.5056,-0.4635416666666666,-0.4635416666666666,-0.4442446043165468,-0.4147727272727273,-0.4147727272727273,-0.3893280632411067,-0.3856858846918489,-0.4158790170132326,-0.3905325443786983,-0.4472271914132379,-0.4472271914132379,-0.430939226519337,-0.3494736842105264,-0.391732283464567,-0.3844621513944223,-0.3844621513944223,-0.3757575757575758,-0.3719512195121951,-0.1196581196581196,-0.1196581196581196,-0.1246458923512747,-0.1295774647887324,-0.2076923076923077,-0.1974025974025974,-0.1440443213296398,-0.1196581196581196,-0.055045871559633,-0.055045871559633,-0.043343653250774,-0.060790273556231,0.0474576271186439,0.1236363636363635,0.0996441281138789,0.0996441281138789,0.211764705882353,0.1930501930501931,0.0404040404040402,-0.1095100864553315,-0.0403726708074535,0.1486988847583643
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,2.0,0.1048649594586711,-0.0037123274874842,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.0266666666666666,-0.0259740259740259,-0.0259740259740259,0.0563380281690142,0.0563380281690142,0.0273972602739727,0.0,0.0,-0.0506329113924051,-0.0259740259740259,-0.0259740259740259,0.0273972602739727,0.0416666666666667,0.0416666666666667,0.0273972602739727,0.0416666666666667,0.0416666666666667,-0.0259740259740259,-0.1379310344827585,-0.1379310344827585,-0.127906976744186,-0.0853658536585365,-0.0853658536585365,-0.127906976744186,-0.127906976744186,-0.2268041237113401,-0.2857142857142857,-0.1758241758241758,-0.1758241758241758,-0.2857142857142857,-0.2718446601941747,-0.2105263157894736,-0.0259740259740259,0.0135135135135135,-0.0131578947368421,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.8292682926829269,1.0833333333333337,1.1428571428571428,1.6785714285714284,2.0,1.5862068965517242,1.1428571428571428,0.4150943396226414,0.2096774193548387,0.1904761904761904,0.3636363636363635
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,2.0,0.123646960865945,0.3339962121211426,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,1.8275357931050973,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.0100143061516451,0.0174672489082969,0.0720858895705522,0.0990566037735849,0.1421568627450979,0.1827411167512691,0.2010309278350515,0.2549371633752244,0.2825688073394494,0.3468208092485549,0.3468208092485549,0.4654088050314466,0.6032110091743119,0.6032110091743119,0.6255813953488374,0.5958904109589043,0.5464601769911506,0.5464601769911506,0.5295404814004376,0.5295404814004376,0.4715789473684211,0.5814479638009051,0.560267857142857,0.4715789473684211,0.4715789473684211,0.432377049180328,0.4592901878914406,0.5850340136054422,0.5850340136054422,0.7174447174447174,0.9203296703296704,0.829842931937173,0.8590425531914896,0.9416666666666668,1.0741839762611276,1.1246200607902734,1.1246200607902734,1.0086206896551726,0.8640000000000001,0.9362880886426594,1.0865671641791046,1.2190476190476192,1.2190476190476192,1.541818181818182,1.5985130111524164,1.3856655290102389,1.2261146496815285,1.247588424437299,1.637735849056604
SMJ.L,-1.0,27.0,0.097983357073244,0.3359655419956928,0.0297843709735993,-0.336538247292011,2.0,0.0995907711846468,-0.0028515276040735,1.068587912164183e-12,-0.1090909090909091,0.0381437888897218,0.0888733379986003,0.2860574613241088,-0.9397555093920946,-0.3476141348961716,-0.2860574613241088,0.3092558702903129,0.0047619047619047,0.024390243902439,0.024390243902439,0.0096153846153845,-0.0232558139534883,-0.036697247706422,-0.0410958904109588,-0.0140845070422533,0.0294117647058824,0.024390243902439,0.024390243902439,0.1052631578947369,0.024390243902439,0.024390243902439,0.024390243902439,0.0,-0.032258064516129,-0.0666666666666666,-0.0454545454545455,-0.0454545454545455,-0.0232558139534883,-0.0582959641255604,0.0769230769230771,-0.054054054054054,-0.054054054054054,-0.1249999999999998,-0.1249999999999998,-0.054054054054054,-0.054054054054054,-0.0666666666666666,-0.0666666666666666,-0.1063829787234043,0.024390243902439,0.0659898477157361,0.05,-0.0232558139534883,-0.0232558139534883,-0.0789473684210525,-0.054054054054054,0.0096153846153845,0.0096153846153845,0.05,0.0880829015544042,0.0659898477157361,0.0659898477157361,-0.0987124463519313,-0.2015209125475284,-0.1249999999999998,-0.0625
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,2.0,0.1230143077419585,-0.0646280611069884,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.713948117703676,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,-0.0617283950617284,0.0945945945945947,0.0945945945945947,0.08,-0.0240963855421685,-0.0240963855421685,-0.0898876404494382,-0.1382978723404254,-0.1290322580645161,0.0124999999999999,0.0124999999999999,0.1571428571428572,0.0,0.0,0.0384615384615385,-0.0581395348837208,-0.0689655172413792,-0.1649484536082474,-0.2894736842105262,-0.2894736842105262,-0.2894736842105262,-0.2568807339449541,-0.3135593220338982,-0.3076923076923076,-0.3076923076923076,-0.3249999999999999,-0.3720930232558139,-0.1562499999999999,-0.1562499999999999,-0.0581395348837208,0.2089552238805969,0.4210526315789475,0.7234042553191491,1.2500000000000004,0.5882352941176472,-0.2831858407079645,-0.2831858407079645,-0.3017241379310343,-0.381679389312977,-0.2211538461538461,-0.1980198019801979,-0.0898876404494382,-0.3863636363636363,-0.4807692307692307,-0.5371428571428571,-0.6508620689655171,-0.7235494880546075,-0.7,-0.6785714285714286
SMWH.L,-1.0,34.0,0.2533333333333333,0.1397174254317111,1.605516203205863,0.8466741404788172,2.0,0.7052023121387283,0.3689677843523804,3.793924647706633e-08,0.2744545454545454,0.2022222222222222,0.18337617823479,-0.4848343150978601,0.1134687735139202,0.243820592237832,0.5801354401805869,0.2773112554941508,0.8796992481203008,-0.3696682464454975,-0.360576923076923,-0.3726415094339622,-0.3711583924349881,-0.2999999999999999,-0.2732240437158469,-0.3196930946291559,-0.2771739130434782,-0.2244897959183673,-0.2244897959183673,-0.3399503722084367,-0.3590361445783132,-0.3590361445783132,-0.3799533799533799,-0.4446764091858037,-0.3968253968253968,-0.4279569892473118,-0.4824902723735408,-0.4824902723735408,-0.4115044247787609,-0.0499999999999999,-0.0779896013864817,-0.5009380863039399,-0.5009380863039399,-0.1555555555555554,-0.1622047244094487,-0.1278688524590162,-0.1278688524590162,-0.4446764091858037,-0.3926940639269406,-0.4267241379310343,-0.3885057471264367,0.0133333333333334,-0.3770491803278687,-0.3512195121951218,-0.3512195121951218,-0.3651551312649165,-0.360576923076923,-0.465863453815261,-0.0936967632027256,-0.437632135306554,-0.3954545454545455,-0.3333333333333333,-0.3144329896907216,-0.3926940639269406,-0.4328358208955224,-0.4481327800829875,0.1083333333333333
