firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SDR.L,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,2.0,0.0163326255862246,-0.1461107839295214,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,0.0028694404591105,0.0164053955523149,0.066972828166858,-0.0438957475994513,-0.0438957475994513,0.1492168178070898,0.2485445588893864,0.1287449392712549,0.1924721984602224,0.1924721984602224,0.1909440410081162,0.0257542310522442,0.2238805970149253,0.2238805970149253,0.1611828404831319,0.0933333333333332,0.073133179368745,0.3333333333333332,0.6896969696969697,0.4673684210526314,-0.1481820959364497,-0.1481820959364497,-0.0600134861766689,0.0086830680173661,0.0449775112443777,0.1636060100166945,0.1616666666666666,0.3238366571699904,0.1924721984602224,0.239111111111111,0.1534960695076539,0.1187800963081859,0.0950510604870384,0.4095045500505561,0.2765567765567764,0.4003013561024611,0.330152671755725,0.403826787512588,0.5437430786267996,0.6294564582115723,1.0962406015037591,0.8888888888888888,0.994277539341917,0.6795180722891565,0.6795180722891565,0.9017735334242836,1.184952978056426,1.161240310077519,2.146726862302484
SDWK.L^A99,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,2.0,0.0438871473354232,-0.0132560641288122,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,0.0333333333333334,0.0,0.0204081632653061,-0.0683229813664596,-0.0683229813664596,-0.1017964071856286,-0.1379310344827585,-0.1124260355029586,-0.2822966507177032,-0.2822966507177032,-0.2268041237113401,-0.2105263157894736,-0.2105263157894736,-0.2105263157894736,-0.1847826086956522,-0.1379310344827585,-0.202127659574468,-0.2610837438423644,-0.25,-0.0909090909090908,-0.0740740740740741,-0.0740740740740741,-0.0740740740740741,-0.1573033707865169,-0.1071428571428571,0.0416666666666667,-0.0797546012269938,0.1194029850746267,0.2820512820512821,-0.1071428571428571,-0.1573033707865169,-0.3181818181818182,-0.3150684931506849,-0.2647058823529412,-0.3243243243243243,-0.3119266055045872,-0.2890995260663507,-0.2857142857142857,-0.3927125506072875,-0.4140625,-0.4464944649446494,-0.4423791821561338,-0.4360902255639097,-0.4094488188976378,-0.4094488188976378,-0.4525547445255474,-0.3723849372384937,-0.3534482758620689,-0.3723849372384937
SEAR.L^C99,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,2.0,-0.0405430888176502,-0.1141379745238928,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,-0.0608103708271453,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,-0.0909090909090909,0.0476190476190476,0.0280373831775702,-0.0833333333333332,-0.0833333333333332,-0.0517241379310343,-0.0265486725663715,-0.0677966101694914,-0.0350877192982455,-0.0350877192982455,-0.0983606557377048,-0.1199999999999998,-0.1129032258064515,-0.1129032258064515,-0.0350877192982455,-0.0178571428571429,-0.0350877192982455,0.0679611650485436,0.1111111111111111,0.1,0.1,0.1,0.1,0.0679611650485436,0.0891089108910891,0.1956521739130434,0.2222222222222223,0.4102564102564103,0.6666666666666667,0.4473684210526316,0.3580246913580247,0.170212765957447,0.0476190476190476,0.170212765957447,0.0891089108910891,0.1224489795918368,0.1578947368421053,0.1340206185567012,0.0784313725490197,0.170212765957447,0.2359550561797754,0.3414634146341464,0.5277777777777779,0.2222222222222223,0.2222222222222223,0.25,0.2087912087912089,0.3095238095238097,0.2941176470588236
SEND.L^I93,15.0,-0.4487054352387553,-0.0459407841868522,0.1672091302293152,-0.1928083708443813,2.0,-0.5397818812740117,0.102961425180168,5.681976842741019e-12,-0.0625,-0.045091687531533,-0.4601122813032345,0.0313772048846675,0.2168127748431053,-0.0313772048846675,-0.0313772048846675,1.3033629008225092,-0.0727272727272727,0.0,-0.0833333333333332,-0.1538461538461538,-0.1538461538461538,-0.1666666666666666,-0.140625,-0.1269841269841268,-0.2567567567567567,-0.2567567567567567,-0.4086021505376344,-0.4387755102040815,-0.3820224719101123,-0.3820224719101123,-0.3529411764705882,-0.2948717948717948,-0.2567567567567567,-0.1129032258064515,-0.1666666666666666,-0.2666666666666666,-0.2253521126760562,-0.2253521126760562,-0.0517241379310343,-0.0833333333333332,-0.0517241379310343,0.1956521739130434,0.0377358490566037,0.170212765957447,0.375,0.375,0.0377358490566037,-0.0983606557377048,-0.1666666666666666,-0.140625,-0.2763157894736842,-0.2857142857142857,-0.2666666666666666,-0.3452380952380951,-0.3888888888888888,-0.3604651162790697,-0.2948717948717948,-0.3452380952380951,-0.3529411764705882,-0.4444444444444444,-0.4444444444444444,-0.4907407407407407,-0.4554455445544554,-0.3209876543209876,-0.367816091954023
SFG.L^I99,10.0,-0.574215354901014,0.1071080087067477,2.9338997932035933,-1.4265728569368932,2.0,0.7321814254859611,-0.9335207260904892,1.2200431031743463e-10,-0.4624322230828815,-0.7182520521487203,-0.6362310310412774,-0.1279260672024589,-0.1929806818928874,-0.0071999841804235,-0.4892202971093282,0.5507573319847328,-0.0384615384615385,-0.0602409638554216,-0.037037037037037,-0.1958762886597937,-0.1958762886597937,-0.1612903225806451,0.0985915492957747,0.0,-0.2427184466019417,-0.2427184466019417,-0.3333333333333332,-0.35,-0.25,-0.25,-0.3157894736842104,-0.3333333333333332,-0.3035714285714286,-0.2972972972972973,-0.2777777777777778,-0.5491329479768786,-0.5851063829787233,-0.5851063829787233,-0.6486486486486487,-0.6405529953917051,-0.5958549222797926,-0.606060606060606,-0.61,-0.5568181818181819,-0.5806451612903225,-0.6138613861386139,-0.7163636363636363,-0.7664670658682635,-0.7592592592592593,-0.75,-0.7678571428571428,-0.7491961414790997,-0.7491961414790997,-0.7523809523809524,-0.7725947521865889,-0.7685459940652819,-0.7621951219512195,-0.7391304347826086,-0.7310344827586206,-0.6953125,-0.6953125,-0.688,-0.6608695652173913,-0.5783783783783785,-0.5958549222797926
SFL.L^H05,16.0,0.2532876248127046,0.02667953585201,0.1240424164079219,0.0188969919357433,2.0,0.0311914297551639,0.0514979000047075,9.342967462393743e-10,0.006125574272588,0.0030080706658446,0.2959211152448521,-0.2084864353451122,-1.219677218318066,0.2084864353451122,0.2084864353451122,0.2358757641167407,-0.0116279069767442,0.0238095238095237,0.1025641025641024,0.0117647058823529,0.0117647058823529,-0.0227272727272727,0.048780487804878,0.0117647058823529,-0.0851063829787234,-0.0851063829787234,-0.1650485436893204,-0.1730769230769231,0.1168831168831168,0.1168831168831168,0.0749999999999999,0.0749999999999999,0.048780487804878,0.2835820895522387,0.303030303030303,0.34375,0.34375,0.34375,0.3870967741935482,0.5357142857142856,0.7916666666666667,0.9545454545454546,1.15,1.263157894736842,1.5294117647058822,1.324324324324324,1.0476190476190474,0.8695652173913042,0.7916666666666667,1.0,1.0975609756097562,1.0476190476190474,1.324324324324324,1.0476190476190474,0.8695652173913042,0.8297872340425532,1.15,1.2051282051282048,0.8695652173913042,1.0,1.0,0.72,0.8695652173913042,1.606060606060606,1.263157894736842
SFR.L,35.0,-0.0155330012218179,0.2447253891289051,2.040600403234748,0.3084933933510096,2.0,0.0673661502255343,1.06260609792065,4.681765731167223e-09,0.0999999999999999,0.0036870311981637,-0.1169011804627125,10.132521060423828,0.4855152341735101,1.2186449203717884,0.2186449203717883,0.3134040563046491,-0.0333333333333333,0.0,-0.0322580645161291,-0.0769230769230769,-0.0769230769230769,0.0169491525423728,0.0714285714285714,-0.0625,0.1538461538461537,0.1538461538461537,0.0714285714285714,0.0169491525423728,-0.0769230769230769,-0.0769230769230769,-0.1044776119402985,0.1999999999999999,0.2244897959183673,0.4634146341463414,0.4285714285714286,0.4285714285714286,0.4999999999999998,0.4999999999999998,0.8181818181818181,0.8181818181818181,1.6086956521739126,1.222222222222222,1.0689655172413794,1.1428571428571428,0.7142857142857144,0.4999999999999998,0.3333333333333332,0.3953488372093023,0.7142857142857144,0.6666666666666667,0.6216216216216215,0.4634146341463414,0.3953488372093023,0.2765957446808511,0.1111111111111109,0.0,0.1764705882352941,0.0,0.0169491525423728,0.0,0.0,-0.1176470588235295,0.0,0.4999999999999998,0.6216216216216215
SGRO.L,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,2.0,-0.1535427210479309,0.8116933762204321,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,-0.0170212765957447,0.0779816513761466,0.0491071428571427,-0.0674603174603174,-0.0674603174603174,-0.0711462450592884,0.0262008733624454,0.0444444444444445,-0.0368852459016393,-0.0368852459016393,-0.1546762589928056,-0.2295081967213114,-0.148550724637681,-0.148550724637681,-0.0891472868217053,-0.0748031496062991,0.0262008733624454,0.0,0.0981308411214954,0.175,0.2634408602150537,0.2634408602150537,0.2634408602150537,0.3428571428571429,0.5878378378378379,0.7153284671532847,0.7279411764705881,1.3267326732673266,1.3267326732673266,1.008547008547009,0.4242424242424243,0.1868686868686868,0.2841530054644809,0.407185628742515,0.1407766990291261,0.0262008733624454,0.0262008733624454,0.0,-0.0599999999999999,-0.1263940520446096,-0.1263940520446096,-0.0961538461538461,-0.0126050420168066,-0.0524193548387096,-0.0524193548387096,-0.048582995951417,-0.0524193548387096,0.0262008733624454,-0.0126050420168066
SHC.L^I03,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,1.0,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,0.0999999999999998,-0.1397849462365591,-0.1999999999999999,-0.36,-0.36,-0.2307692307692307,-0.2727272727272727,-0.2982456140350876,0.0126582278481013,0.0126582278481013,-0.0588235294117646,-0.2592592592592593,-0.1489361702127658,-0.1489361702127658,-0.4482758620689655,-0.4594594594594594,-0.4838709677419355,-0.6153846153846154,-0.6610169491525424,-0.6825396825396826,-0.7660818713450293,-0.7660818713450293,-0.7714285714285714,-0.6862745098039216,-0.6862745098039216,-0.6624472573839663,-0.6761133603238867,-0.6444444444444444,-0.6363636363636364,-0.6521739130434783,-0.683794466403162,-0.6862745098039216,-0.6428571428571428,-0.5897435897435896,-0.5897435897435896,-0.4666666666666667,-0.4029850746268657,-0.4074074074074074,-0.3700787401574803,-0.36,-0.3043478260869564,-0.3103448275862068,-0.3220338983050846,-0.3162393162393161,-0.3162393162393161,-0.2982456140350876,-0.2982456140350876,-0.1208791208791209,-0.0588235294117646
SHL.L^H98,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,1.0,0.0886189754257307,0.0273916214931913,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.155064092839448,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,-0.0916030534351145,-0.1027397260273972,-0.1266666666666666,-0.2802197802197802,-0.2802197802197802,-0.2248520710059171,-0.2294117647058823,-0.2722222222222222,-0.2841530054644808,-0.2841530054644808,-0.3282051282051281,-0.324742268041237,-0.3068783068783068,-0.3068783068783068,-0.3514851485148514,-0.3609756097560974,-0.4125560538116591,-0.3820754716981132,-0.4377682403433476,-0.4018264840182648,-0.3417085427135677,-0.3417085427135677,-0.4125560538116591,-0.444915254237288,-0.3761904761904762,-0.3316326530612244,-0.3640776699029125,-0.3732057416267942,-0.3105263157894736,-0.3609756097560974,-0.4203539823008848,-0.4631147540983606,-0.4329004329004329,-0.3732057416267942,-0.3820754716981132,-0.345,-0.3578431372549019,-0.3820754716981132,-0.3671497584541062,-0.3791469194312795,-0.2514285714285714,-0.2880434782608695,-0.2841530054644808,-0.3906976744186046,-0.3906976744186046,-0.2383720930232558,-0.2722222222222222,-0.1324503311258278,-0.096551724137931
SIG.L^C16,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,1.0,0.0612650020658715,-0.0318595639144072,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,7.419765976422303,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,-0.1666666666666666,0.0434782608695651,0.0909090909090908,-0.1999999999999999,-0.1999999999999999,-0.2258064516129032,-0.2941176470588236,-0.3333333333333333,-0.3513513513513513,-0.3513513513513513,-0.368421052631579,-0.2941176470588236,0.0434782608695651,0.0434782608695651,-0.1999999999999999,-0.142857142857143,-0.3333333333333333,-0.2941176470588236,-0.2941176470588236,-0.2941176470588236,0.3333333333333332,0.3333333333333332,0.4117647058823528,0.5,0.846153846153846,0.263157894736842,1.0,1.4,1.4,1.4,1.1818181818181817,0.5,0.0909090909090908,0.6000000000000001,0.3333333333333332,0.1999999999999999,-0.1111111111111111,-0.5,-0.6883116883116883,-0.7913043478260869,-0.8110236220472441,-0.8222222222222222,-0.8333333333333334,-0.8651685393258427,-0.8651685393258427,-0.8628571428571429,-0.8356164383561644,-0.8125,-0.8628571428571429
SIN.L^B00,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,2.0,0.0782018714428116,0.0386689693098821,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,0.6380907891960698,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,0.0220264317180616,-0.0130434782608694,-0.0421940928270042,-0.1498127340823969,-0.1498127340823969,-0.0381355932203388,-0.0087336244541484,-0.0173160173160172,-0.0043859649122806,-0.0043859649122806,-0.0580912863070539,-0.0502092050209205,0.2074468085106384,0.2074468085106384,0.3841463414634147,0.4012345679012346,0.4099378881987576,0.5337837837837838,0.4012345679012346,0.7196969696969697,0.5763888888888891,0.5763888888888891,0.5442176870748299,0.7196969696969697,0.7874015748031495,0.973913043478261,0.8916666666666668,0.7874015748031495,0.8306451612903225,0.8760330578512396,1.1214953271028034,0.9401709401709404,1.141509433962264,1.1619047619047618,1.1619047619047618,0.9912280701754388,0.973913043478261,0.9401709401709404,0.956896551724138,0.8306451612903225,0.8306451612903225,0.8160000000000001,0.7328244274809159,0.523489932885906,0.523489932885906,0.5442176870748299,0.5442176870748299,0.907563025210084,0.8916666666666668
SIXH.L,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,2.0,0.1258623538645846,-0.2170311042438033,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.1860076995706401,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,0.0,0.08,0.0,0.1408450704225352,0.1408450704225352,0.1571428571428572,0.3965517241379312,0.3965517241379312,0.6200000000000001,0.6200000000000001,1.025,0.8837209302325584,1.2500000000000004,1.2500000000000004,0.840909090909091,1.1315789473684212,1.1315789473684212,1.1891891891891897,1.1891891891891897,0.8,0.8,0.8,0.7234042553191491,0.8,0.8837209302325584,1.1891891891891897,1.4545454545454546,1.3142857142857145,2.0,1.1315789473684212,0.8837209302325584,0.840909090909091,0.9756097560975612,1.3823529411764706,1.2500000000000004,1.076923076923077,1.53125,1.076923076923077,0.7608695652173914,0.6875000000000002,0.5576923076923077,0.7608695652173914,0.840909090909091,0.9285714285714288,0.9285714285714288,1.076923076923077,0.9756097560975612,1.7931034482758623,0.9756097560975612
SJP.L,26.0,-0.0258453899989661,0.0028794779176103,0.0082023269185408,0.1119485939208677,2.0,0.1259828448892065,-0.9352880886327478,7.488540627170129e-08,0.0362888140665918,7.320366865964729e-05,-0.026945741788893,0.2908750045066156,-0.2908750045066156,-0.2908750045066156,-0.2908750045066156,-1.3023974468218995,0.0185185185185186,-0.0847457627118642,-0.15625,-0.2894736842105263,-0.2894736842105263,-0.3032258064516129,-0.2987012987012987,-0.2499999999999999,-0.2394366197183097,-0.2394366197183097,-0.3291925465838509,-0.4224598930481283,-0.0608695652173911,-0.0608695652173911,-0.1359999999999999,-0.2894736842105263,-0.2894736842105263,-0.2653061224489795,-0.121951219512195,0.0093457943925234,0.1612903225806452,0.1612903225806452,0.090909090909091,0.1999999999999999,0.2558139534883721,0.2705882352941178,0.2413793103448276,0.3170731707317074,0.4210526315789473,0.2705882352941178,0.3012048192771086,0.1868131868131868,0.2558139534883721,0.3500000000000001,0.2705882352941178,0.3333333333333332,0.2857142857142858,0.3333333333333332,0.3012048192771086,0.3012048192771086,0.3500000000000001,0.3170731707317074,0.4594594594594596,0.3500000000000001,0.3500000000000001,0.4400000000000001,0.5000000000000002,0.7704918032786887,0.6615384615384616
SKSL.L^I93,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,2.0,0.0608301379240671,0.4952288376017619,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,1.5778884385322072,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,-0.0465116279069768,-0.0114942528735632,0.0886075949367088,-0.0337078651685394,-0.0337078651685394,-0.0337078651685394,0.0749999999999999,-0.0227272727272727,0.0617283950617282,0.0617283950617282,0.0,0.0,0.3650793650793651,0.3650793650793651,0.3650793650793651,0.4098360655737705,0.3650793650793651,0.5357142857142856,0.6538461538461537,0.5636363636363635,0.7551020408163265,0.7551020408163265,0.8695652173913042,0.9545454545454546,1.15,1.5294117647058822,1.9655172413793105,2.185185185185185,2.185185185185185,2.185185185185185,1.6875,1.3888888888888888,1.5294117647058822,2.44,2.3076923076923075,1.8666666666666667,1.606060606060606,1.2051282051282048,1.0476190476190474,0.911111111111111,0.7916666666666667,0.72,0.7916666666666667,0.7551020408163265,0.7551020408163265,0.4827586206896552,0.7916666666666667,1.263157894736842,0.911111111111111
