firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TATE.L,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0315039944425134,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0166118172403125,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0073529411764705,0.058365758754864,0.1147540983606558,0.0501930501930503,-0.0620689655172412,-0.0903010033444816,-0.1337579617834394,0.0,-0.0180505415162454,-0.1081967213114752,-0.1282051282051282,-0.0522648083623693,0.0,0.0421455938697319,0.0381679389312976,-0.0285714285714284,-0.0422535211267603,0.0264150943396228,0.0264150943396228,0.1574468085106384,0.1724137931034484,0.1774891774891775,0.1826086956521742,-0.6666666666666666,-0.6761904761904762,-0.682983682983683,-0.662111801242236,-0.6650246305418719,-0.6905574516496018,-0.6746411483253588,-0.64629388816645,-0.649032258064516,-0.6521739130434783,-0.6670746634026927,-0.6633663366336633,-0.6629491945477075,-0.5828220858895705,-0.551155115511551,-0.7020810514786419,-0.6738609112709832,-0.6887871853546911,-0.6754176610978521,-0.6674816625916871,-0.6508344030808728,-0.6358768406961177,-0.6530612244897959,-0.5866261398176291,-0.5160142348754448,-0.5285961871750433
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0540164188646044,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.0614219792446564,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0891089108910891,-0.1788617886178861,-0.1788617886178861,-0.298611111111111,-0.3441558441558442,-0.3266666666666666,-0.36875,-0.3311258278145695,-0.36875,-0.4261363636363636,-0.4540540540540541,-0.4627659574468085,-0.3915662650602409,-0.3988095238095238,-0.4293785310734463,-0.4388888888888889,-0.5049019607843137,-0.5213270142180094,-0.5791666666666666,-0.5683760683760684,-0.5702127659574467,-0.5530973451327433,-0.5511111111111111,-0.456989247311828,-0.4846938775510204,-0.5429864253393666,-0.5345622119815667,-0.5,-0.5550660792951542,-0.545045045045045,-0.5167464114832536,-0.482051282051282,-0.3483870967741935,-0.3765432098765432,-0.3765432098765432,-0.3607594936708861,-0.2573529411764707,-0.4127906976744185,-0.5791666666666666,-0.5049019607843137,-0.5073170731707317,-0.5235849056603774,-0.3765432098765432,-0.2785714285714284,-0.1512605042016805,-0.0818181818181819,0.0306122448979591,0.2168674698795181,0.2784810126582278
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3981234567901016,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9791546485035008,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,-0.0810810810810811,0.0164835164835164,-0.0053763440860215,0.0054347826086955,-0.0463917525773195,-0.0609137055837563,-0.1273584905660377,-0.0656565656565656,-0.0561224489795917,-0.1395348837209301,-0.1991341991341991,-0.1814159292035396,-0.1590909090909091,-0.1741071428571429,-0.2226890756302519,-0.3071161048689138,-0.3097014925373135,-0.2716535433070866,-0.1991341991341991,-0.2291666666666666,-0.2127659574468084,-0.1991341991341991,-0.1435185185185185,-0.021164021164021,0.0451977401129943,0.0335195530726257,0.1935483870967742,0.2251655629139073,0.1858974358974359,0.1858974358974359,0.2758620689655173,0.2251655629139073,0.2758620689655173,0.1858974358974359,0.1783439490445859,0.15625,0.1935483870967742,-0.0053763440860215,-0.1956521739130433,-0.1273584905660377,-0.1814159292035396,-0.2194092827004219,-0.2025862068965516,-0.0703517587939698,-0.0886699507389161,-0.206008583690987,-0.0796019900497511,0.0054347826086955,0.0277777777777779
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2964932633440895,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.5464669986969837,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.0,0.0,-0.05,-0.2692307692307693,-0.3214285714285715,-0.40625,-0.4242424242424243,-0.2692307692307693,-0.3666666666666666,-0.2083333333333332,-0.2083333333333332,-0.1739130434782608,-0.3448275862068964,-0.4242424242424243,-0.5128205128205128,-0.5869565217391304,-0.5957446808510638,-0.5777777777777777,-0.5365853658536586,-0.5581395348837209,-0.5681818181818181,-0.6122448979591837,-0.6041666666666666,-0.5128205128205128,-0.5365853658536586,-0.6041666666666666,-0.6415094339622642,-0.6122448979591837,-0.6274509803921569,-0.5869565217391304,-0.5777777777777777,-0.4242424242424243,-0.1363636363636363,-0.2962962962962963,-0.4411764705882353,-0.4242424242424243,-0.2692307692307693,-0.5128205128205128,-0.6415094339622642,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.7121212121212122,-0.6885245901639344,-0.6274509803921569,-0.7246376811594203,-0.6885245901639344,-0.6607142857142858,-0.6833333333333333
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5225349897782603,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,58.320602465033126,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,-0.2666666666666666,0.0,0.0,-0.0625,-0.3181818181818182,-0.4,-0.375,-0.375,-0.3181818181818182,-0.3181818181818182,-0.375,-0.4230769230769231,-0.4642857142857143,-0.4642857142857143,-0.5454545454545454,-0.6052631578947368,-0.6428571428571428,-0.6428571428571428,-0.6590909090909092,-0.673913043478261,-0.6341463414634146,-0.4642857142857143,-0.53125,-0.4642857142857143,-0.5454545454545454,-0.5833333333333333,-0.53125,-0.5714285714285714,-0.625,-0.625,-0.6341463414634146,-0.8404255319148937,-0.8404255319148937,-0.85,-0.8421052631578947,-0.8404255319148937,-0.8,-0.8828125,-0.921875,-0.9171270718232044,-0.922279792746114,-0.9074074074074074,-0.90625,-0.8951048951048951,-0.8993288590604027,-0.9032258064516128,-0.8951048951048951,-0.868421052631579,-0.8706896551724138
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1256107755017617,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,10.08134219839441,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.118279569892473,-0.0970873786407766,-0.1545454545454545,-0.256,-0.3357142857142856,-0.38,-0.388157894736842,-0.3111111111111111,-0.4363636363636363,-0.4833333333333333,-0.5053191489361701,-0.5105263157894737,-0.4833333333333333,-0.4685714285714285,-0.5956521739130434,-0.6678571428571428,-0.6618181818181819,-0.6555555555555556,-0.6463878326996197,-0.6423076923076922,-0.6847457627118645,-0.6793103448275861,-0.6736842105263158,-0.6555555555555556,-0.6793103448275861,-0.6736842105263158,-0.7223880597014926,-0.7223880597014926,-0.7342857142857142,-0.7486486486486487,-0.752,-0.7486486486486487,-0.7571801566579635,-0.7731707317073171,-0.7675,-0.7075471698113207,-0.6950819672131148,-0.7584415584415585,-0.8042105263157895,-0.7964989059080962,-0.7956043956043956,-0.7811764705882352,-0.752,-0.7552631578947369,-0.7627551020408163,-0.7248520710059172,-0.7047619047619047,-0.6950819672131148,-0.7047619047619047
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2802478464560679,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.815405361601844,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.0,0.0340136054421769,0.0133333333333334,-0.0440251572327043,-0.1314285714285714,-0.2244897959183673,-0.1739130434782608,-0.0617283950617284,-0.1005917159763313,-0.1999999999999999,-0.2657004830917874,-0.2621359223300971,-0.2124352331606217,-0.2041884816753926,-0.2897196261682243,-0.4085603112840467,-0.3692946058091286,-0.327433628318584,-0.3244444444444444,-0.2727272727272727,-0.2930232558139535,-0.2657004830917874,-0.2124352331606217,-0.0617283950617284,-0.111111111111111,-0.1827956989247312,-0.1648351648351648,-0.1058823529411764,-0.1460674157303371,-0.1460674157303371,-0.1058823529411764,-0.1460674157303371,-0.1264367816091953,-0.1739130434782608,-0.1460674157303371,-0.1648351648351648,0.0133333333333334,-0.1058823529411764,-0.3640167364016736,-0.3968253968253968,-0.4933333333333333,-0.4722222222222222,-0.389558232931727,-0.4108527131782946,-0.374485596707819,-0.3992094861660078,-0.3090909090909092,-0.1602209944751381,-0.1739130434782608
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2481641792682554,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,4.202208363035117,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,-0.0174672489082969,0.1170731707317074,0.1116504854368931,-0.0576131687242799,-0.1518518518518519,-0.3081570996978852,-0.2442244224422441,-0.1792114695340502,-0.1518518518518519,-0.1455223880597015,-0.1611721611721611,-0.1879432624113475,-0.1124031007751937,-0.0876494023904381,-0.1964912280701755,-0.204861111111111,-0.1518518518518519,-0.0537190082644627,-0.0653061224489796,-0.0839999999999999,-0.0458333333333332,-0.0728744939271255,0.0132743362831859,0.1116504854368931,0.1009615384615385,-0.025531914893617,0.0409090909090907,0.080188679245283,-0.0296610169491524,-0.0497925311203319,0.0361990950226245,-0.0576131687242799,-0.0171673819742489,-0.0653061224489796,-0.0418410041841004,0.0409090909090907,0.2582417582417582,0.1624365482233503,-0.2707006369426752,-0.2516339869281045,-0.2467105263157895,-0.1642335766423358,-0.182142857142857,-0.1192307692307692,-0.025531914893617,-0.1124031007751937,-0.2467105263157895,-0.2103448275862068,-0.1390977443609022
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.0769230769230768,0.090909090909091,0.21875,0.1729323308270676,-0.0126582278481012,0.21875,0.3220338983050848,0.3220338983050848,0.21875,0.0196078431372548,-0.0714285714285714,-0.1917098445595854,-0.0429447852760734,-0.1917098445595854,-0.25,-0.3445378151260504,-0.3833992094861659,-0.3304721030042918,-0.3304721030042918,-0.3445378151260504,-0.3709677419354839,-0.3004484304932735,-0.3157894736842104,-0.2676056338028169,-0.2844036697247707,-0.2844036697247707,-0.2844036697247707,-0.231527093596059,-0.3445378151260504,-0.3709677419354839,-0.3580246913580247,-0.2676056338028169,-0.3709677419354839,-0.388235294117647,-0.4327272727272727,-0.363265306122449,-0.4,-0.48,-0.5726027397260274,-0.7906040268456376,-0.7933774834437086,-0.792,-0.7442622950819672,-0.7056603773584905,-0.688,-0.649438202247191,-0.6329411764705882,-0.5125,-0.411320754716981
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0836078548091425,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0606060606060605,0.0,0.1186440677966103,0.0,-0.1851851851851852,-0.175,-0.1428571428571428,-0.131578947368421,-0.095890410958904,-0.1645569620253164,-0.2142857142857142,-0.2142857142857142,-0.2235294117647058,-0.2235294117647058,-0.3592233009708737,-0.383177570093458,-0.4107142857142857,-0.3714285714285714,-0.4,-0.383177570093458,-0.4,-0.4406779661016948,-0.4054054054054055,-0.3124999999999999,-0.3265306122448979,-0.2826086956521739,-0.2142857142857142,-0.2142857142857142,-0.2413793103448275,-0.2235294117647058,-0.1951219512195121,-0.175,-0.2235294117647058,-0.108108108108108,-0.12,-0.0294117647058823,0.1785714285714286,0.0153846153846153,-0.3124999999999999,-0.3399999999999999,-0.3592233009708737,-0.1951219512195121,-0.1428571428571428,-0.0149253731343284,0.0476190476190476,0.1186440677966103,0.1578947368421053,0.1578947368421053,0.1785714285714286
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5054537573945314,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.381849796312263,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,-0.0103626943005181,0.0157894736842105,0.191358024691358,0.1220930232558139,-0.0938967136150235,-0.1023255813953488,-0.0398009950248755,0.1286549707602338,0.0903954802259887,0.0722222222222221,0.0432432432432432,0.1556886227544911,0.1028571428571427,0.1028571428571427,-0.0398009950248755,-0.1023255813953488,-0.1227272727272728,-0.1146788990825689,-0.1787234042553191,-0.1856540084388186,-0.2661596958174904,-0.2576923076923078,-0.3032490974729241,-0.1890756302521008,-0.2490272373540856,-0.3275261324041812,-0.1958333333333333,-0.1422222222222222,-0.2279999999999999,-0.2371541501976284,-0.2024793388429752,-0.205761316872428,-0.1535087719298244,-0.1958333333333333,-0.1958333333333333,-0.2217741935483871,-0.089622641509434,-0.168103448275862,-0.3344827586206896,-0.3251748251748252,-0.2930402930402931,-0.3412969283276451,-0.3344827586206896,-0.2248995983935744,-0.1958333333333333,-0.1608695652173912,-0.0252525252525253,0.0546448087431692,0.1420118343195267
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5208487374715918,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,11.18340965479503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0,-0.0043668122270743,0.0224215246636769,-0.0256410256410256,-0.0297872340425533,0.0178571428571425,-0.0043668122270743,0.1752577319587627,0.1573604060913704,0.1457286432160802,0.1399999999999999,0.1573604060913704,0.1875,0.2527472527472525,0.1457286432160802,0.0654205607476634,0.1457286432160802,0.2527472527472525,0.3333333333333332,0.3179190751445087,0.4805194805194803,0.4615384615384614,0.4615384615384614,0.7014925373134326,0.7014925373134326,0.6521739130434783,0.7272727272727271,0.6521739130434783,0.5724137931034481,0.4999999999999998,0.5616438356164382,0.4999999999999998,0.4999999999999998,0.4709677419354836,0.4522292993630572,0.4430379746835442,0.4999999999999998,0.3333333333333332,0.169230769230769,0.2192513368983955,0.1632653061224489,-0.6000000000000001,-0.5762081784386617,-0.5412474849094567,-0.5054229934924079,-0.524008350730689,-0.4647887323943662,-0.4227848101265823,-0.392
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,0.0,-0.1666666666666666,0.1538461538461537,-0.1666666666666666,-0.2105263157894736,-0.3181818181818182,-0.375,-0.2500000000000001,-0.4444444444444445,-0.5454545454545454,-0.5714285714285714,-0.6341463414634146,-0.7169811320754718,-0.7540983606557377,-0.7945205479452055,-0.8051948051948052,-0.8026315789473684,-0.7727272727272727,-0.7857142857142857,-0.736842105263158,-0.7580645161290323,-0.7321428571428572,-0.7169811320754718,-0.673913043478261,-0.7,-0.7,-0.7,-0.6666666666666667,-0.6938775510204082,-0.6875,-0.6590909090909092,-0.6808510638297872,-0.6666666666666667,-0.75,-0.7540983606557377,-0.736842105263158,-0.7692307692307693,-0.8076923076923077,-0.8854961832061069,-0.8913043478260869,-0.875,-0.88,-0.8672566371681416,-0.8387096774193549,-0.7887323943661972,-0.7580645161290323,-0.7321428571428572,-0.7321428571428572,-0.6808510638297872
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1056677329854029,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.34724818516408,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,-0.0692640692640693,0.0547945205479452,0.1323529411764705,0.0043478260869567,-0.1951219512195122,-0.208904109589041,-0.1720430107526881,-0.1183206106870229,-0.072289156626506,-0.1283018867924528,-0.2116040955631399,-0.278125,-0.1046511627906976,-0.150735294117647,-0.2195945945945945,-0.1894736842105263,-0.2274247491638796,-0.2666666666666666,-0.6367924528301887,-0.6286173633440515,-0.6350710900473934,-0.6017241379310345,-0.6051282051282051,-0.6084745762711865,-0.6143572621035058,-0.6219312602291326,-0.6071428571428572,-0.5925925925925926,-0.5940246045694201,-0.4615384615384615,-0.4615384615384615,-0.45260663507109,-0.4282178217821782,-0.4046391752577319,-0.4,-0.3418803418803418,-0.2222222222222222,-0.3323699421965318,-0.5136842105263157,-0.4365853658536585,-0.5425742574257426,-0.5042918454935623,-0.4665127020785219,-0.384,-0.3722826086956522,-0.351123595505618,-0.3342939481268011,-0.247557003257329,-0.2274247491638796
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.2209062003179533,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587241260304191,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0324675324675325,-0.0222222222222221,-0.0064516129032258,-0.0493827160493827,-0.1299435028248587,-0.1396648044692737,-0.1123919308357349,-0.0032362459546925,-0.019108280254777,-0.0694864048338368,-0.0994152046783625,-0.1538461538461538,-0.1420612813370473,-0.1225071225071224,-0.183023872679045,-0.2241813602015113,-0.2061855670103092,-0.1675675675675676,-0.0694864048338368,-0.0609756097560975,-0.0374999999999999,-0.0253164556962025,-0.0581039755351682,0.0769230769230771,0.0620689655172415,0.013157894736842,0.0694444444444444,0.1755725190839694,0.0,0.0198675496688742,0.0547945205479452,0.0731707317073171,0.2319999999999999,0.1711026615969582,0.1365313653136532,0.1666666666666667,0.3688888888888888,0.1492537313432835,-0.0404984423676012,-0.0404984423676012,-0.0493827160493827,-0.0609756097560975,0.0232558139534884,0.0694444444444444,0.096085409252669,0.1,0.1755725190839694,0.3275862068965518,0.3391304347826087
