firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
UDOL.L^I93,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,-1.0,0.1395196251336227,-0.0665250298765103,-0.1305631796546567,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.1868118870155261,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,0.0,0.0,0.0,0.0,0.0,0.0321100917431191,0.0613207547169811,0.125,0.0714285714285714,0.0714285714285714,0.0465116279069768,0.0563380281690142,0.0465116279069768,-0.013157894736842,-0.013157894736842,-0.0384615384615384,0.0,0.1597938144329898,0.1597938144329898,0.1538461538461539,0.1479591836734695,0.1658031088082903,0.171875,0.1306532663316582,0.1306532663316582,0.2362637362637363,0.2362637362637363,0.2032085561497325,0.171875,0.1138613861386139,0.2162162162162162,0.2931034482758621,0.1842105263157896,0.1479591836734695,0.0563380281690142,-0.0963855421686747,-0.1604477611940299,-0.092741935483871,-0.0585774058577406,-0.0740740740740741,-0.092741935483871,-0.0999999999999999,-0.1141732283464567,-0.1312741312741312,-0.1141732283464567,0.0044642857142855,0.0273972602739727,0.0227272727272727,-0.0778688524590164
UU.L,35.0,0.0062478354228718,0.0534936867236074,0.1619227970286513,-1.0,0.0600597598010547,-0.1517211063772233,0.6398657653240897,6.442771913572604e-08,0.0194687345322554,0.0441850800027708,0.046944144395275,0.6324413685834157,0.2434833933826878,-0.0590971959095985,-0.0205615504375368,0.3269538950818788,0.0,0.0407801418439717,0.124521072796935,0.124521072796935,0.2004089979550103,0.0830258302583026,0.0830258302583026,0.0371024734982332,0.0120689655172414,0.0120689655172414,0.0672727272727273,0.2153209109730849,0.1810865191146882,0.087037037037037,0.087037037037037,0.0614828209764919,0.0085910652920961,0.0634057971014494,0.0634057971014494,0.0910780669144981,0.1487279843444227,0.1202290076335876,0.2028688524590165,0.2515991471215351,0.2053388090349075,0.1223709369024856,0.1223709369024856,0.1979591836734693,0.2623655913978493,0.2331932773109244,0.2410147991543338,0.2383966244725737,0.322072072072072,0.3619489559164734,0.4178743961352658,0.3494252873563219,0.3811764705882352,0.3494252873563219,0.7627627627627627,0.5779569892473118,0.608219178082192,0.7574850299401199,0.7014492753623187,0.6126373626373627,0.5326370757180157,0.5447368421052632,0.6628895184135979,1.0452961672473866,0.7896341463414636
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-1.0,-0.6449763253492518,-0.0380228136882129,0.0602252327591001,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0,0.0780141843971631,0.1094890510948904,0.1094890510948904,0.1692307692307693,0.1115173674588665,0.1364485981308412,0.1301115241635688,0.1197053406998158,0.1197053406998158,0.2332657200811358,0.3849658314350799,0.4510739856801908,0.251028806584362,0.251028806584362,0.1968503937007875,0.1625239005736136,0.4041570438799076,0.4041570438799076,0.4172494172494172,0.4238875878220143,0.3451327433628319,0.5012345679012347,0.6388140161725069,0.7882352941176471,-0.2576312576312576,-0.2576312576312576,-0.2134540750323416,-0.1827956989247312,-0.0979228486646884,-0.0081566068515497,0.0610820244328096,0.1280148423005567,0.1875,0.1737451737451738,0.1515151515151513,0.1259259259259257,0.2382892057026475,0.3818181818181816,0.2746331236897277,0.3724604966139955,0.437352245862884,0.4938574938574938,0.2746331236897277,0.2459016393442623,0.3362637362637364,0.3693693693693693,0.4041570438799076,0.2614107883817427
VDY.L^I06,17.0,0.0367198022779876,0.133556295210436,4.062985600772524,-1.0,0.2629582003930406,0.0463448037104352,0.217970190323312,5.7126682844354514e-08,0.0852394916911045,-0.0105137895411332,0.0311410005960847,3.683190902036378,0.0841710841903475,-0.0152307561606531,0.0667991015623301,0.4444198860061193,0.0,0.046296296296296,0.3063583815028901,0.3063583815028901,0.3452380952380951,0.4966887417218542,0.4966887417218542,0.4303797468354429,0.2349726775956282,0.2349726775956282,0.1709844559585491,0.1530612244897957,0.102439024390244,0.1243781094527363,0.1243781094527363,0.0272727272727271,0.0970873786407766,0.3614457831325299,0.3614457831325299,0.3139534883720929,0.3532934131736527,0.3865030674846625,0.4487179487179484,0.5586206896551724,0.5586206896551724,0.7121212121212119,0.7121212121212119,0.6617647058823526,0.6376811594202898,0.7384615384615383,1.2376237623762374,1.092592592592592,0.9824561403508772,1.0360360360360357,0.9152542372881356,0.6142857142857143,0.4868421052631577,0.5066666666666666,0.6740740740740738,0.5374149659863945,0.6376811594202898,0.5804195804195804,0.6740740740740738,0.7384615384615383,0.7519379844961238,1.173076923076923,1.5111111111111106,1.825,1.6588235294117646
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-1.0,-0.154246696675505,0.2863714778608394,0.5934273056785988,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,3.0824845932976785,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.0,0.0443262411347518,0.1549019607843138,0.1549019607843138,0.1176470588235294,0.1134215500945179,0.1348747591522157,0.1947261663286004,0.2194616977225671,0.2194616977225671,0.2373949579831933,0.2119341563786005,0.1709741550695824,0.1686507936507935,0.1686507936507935,0.1663366336633662,0.1348747591522157,0.3416856492027336,0.3416856492027336,0.3030973451327434,0.3295711060948081,0.3447488584474885,0.4365853658536585,0.55,0.7323529411764704,0.6685552407932012,0.6685552407932012,0.6452513966480447,0.8235294117647058,1.0812720848056534,1.4957627118644066,1.4957627118644066,1.485232067510548,1.5387931034482758,1.384615384615384,1.1035714285714286,1.0812720848056534,1.0886524822695036,1.1977611940298507,1.1187050359712232,1.3098039215686277,1.3098039215686277,1.214285714285714,1.1734317343173433,1.1814814814814811,1.4644351464435146,1.606194690265487,1.6412556053811658,1.5720524017467246
VLX.L,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,-1.0,0.2770503375859539,0.1904332360041023,0.3352941154831169,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,2.6561240458739026,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,0.0,0.032,0.0459459459459459,0.0459459459459459,0.0078125,0.0078125,-0.0177664974619289,-0.020253164556962,-0.0785714285714286,-0.0785714285714286,-0.1020881670533642,-0.0300751879699248,-0.1264108352144468,-0.1586956521739129,-0.1586956521739129,-0.176595744680851,-0.1970954356846473,-0.0444444444444444,-0.0444444444444444,-0.1303370786516854,-0.151315789473684,-0.1800847457627118,-0.1283783783783784,-0.0999999999999999,-0.0152671755725191,-0.0851063829787234,-0.0851063829787234,-0.0324999999999999,-0.1204545454545454,-0.0076923076923076,0.0901408450704226,0.2403846153846154,0.34375,0.311864406779661,0.2403846153846154,0.1727272727272728,0.1120689655172413,0.0901408450704226,0.2443729903536977,0.1981424148606811,0.2857142857142858,0.4884615384615385,0.5176470588235296,0.3163265306122449,0.3391003460207613,0.4280442804428044,0.3723404255319149,0.5,0.4827586206896552
VOD.L,35.0,0.0497513159617163,0.2752240965414172,0.4099042663852533,-1.0,0.1208283165135793,0.2047137087794556,0.6213336566241768,3.1186053420212294e-05,0.0391672298719533,-0.0097502519578607,-0.0244624627976177,36.92077928480524,-0.1462901409620972,-0.0372231137421244,0.0420401152251744,0.0529580606614276,0.0,0.0564102564102564,0.0842105263157895,0.0842105263157895,0.1318681318681318,-0.0283018867924528,0.03,-0.0328638497652581,0.0,0.0,0.1016042780748662,-0.5871743486973948,-0.6061185468451242,-0.6007751937984496,-0.6007751937984496,-0.6617405582922824,-0.6555183946488294,-0.6220183486238532,-0.6220183486238532,-0.643598615916955,-0.59765625,-0.6240875912408759,-0.5752577319587628,-0.5412026726057906,-0.5175644028103044,-0.4731457800511509,-0.4731457800511509,-0.4744897959183674,-0.4564643799472295,-0.5175644028103044,-0.4926108374384236,-0.4491978609625668,-0.3813813813813813,-0.304054054054054,-0.3481012658227848,-0.3832335329341316,-0.4491978609625668,-0.4097421203438396,-0.3354838709677419,-0.4293628808864266,-0.3832335329341316,-0.4535809018567639,-0.4164305949008497,-0.4607329842931936,-0.4578947368421052,-0.3941176470588234,-0.4028985507246376,-0.3976608187134502,-0.4340659340659341
VP.L,35.0,0.01056479792967,0.3022028484410559,1.0892776661840124,-1.0,0.3272087418427749,0.050106552210583,0.4680539834939668,2.671743046756675e-09,0.1060666934511853,0.0159430056387213,-0.0115481969370421,3.523699259990905,-0.0618228853224171,0.0406337415731064,0.0587150734508356,0.435927026715777,0.0,-0.0194174757281553,-0.0380952380952381,-0.0380952380952381,-0.0471698113207547,-0.0733944954128441,-0.1140350877192981,-0.1140350877192981,-0.0648148148148148,-0.0648148148148148,-0.0288461538461538,0.074468085106383,0.0412371134020619,0.0978260869565217,0.0978260869565217,-0.0648148148148148,-0.0982142857142858,0.188235294117647,0.188235294117647,0.086021505376344,0.2168674698795181,0.2023809523809523,0.7118644067796611,0.5303030303030303,0.6290322580645162,1.104166666666667,1.104166666666667,0.578125,0.6833333333333333,0.5303030303030303,0.7413793103448276,1.1956521739130437,0.5538461538461539,0.4027777777777779,0.2469135802469135,0.0306122448979591,-0.0380952380952381,0.0306122448979591,0.063157894736842,0.0202020202020201,0.0306122448979591,0.0202020202020201,-0.0471698113207547,-0.0471698113207547,-0.1140350877192981,-0.1367521367521367,0.0306122448979591,0.074468085106383,-0.0648148148148148
VSPL.L^I93,14.0,0.2387567694843419,0.10106260989221,1.1608882857478051,-1.0,-0.4616907927702188,0.2625913110342174,-0.0439629785443796,2.028117834362333e-08,-0.1496598639455782,-0.1287967977395809,0.2299693146948516,-0.0035294117647059,0.6594779648193683,-0.1573444710555523,0.0035294117647059,0.3808179669069882,0.0,0.075835475578406,0.1513067400275103,0.1513067400275103,0.1326116373477672,0.1592797783933517,0.1341463414634145,0.1115537848605576,0.1372282608695649,0.1372282608695649,0.1310810810810809,0.1624999999999998,0.0955497382198953,0.073076923076923,0.073076923076923,0.0449438202247189,0.1295546558704452,0.2896764252696455,0.2896764252696455,0.2326951399116346,0.2112879884225758,0.2681818181818181,0.2778625954198472,0.4632867132867131,0.4607329842931935,0.5942857142857141,0.5942857142857141,0.7081632653061221,0.7116564417177913,0.9510489510489508,1.046454767726161,1.1243654822335023,1.1796875,1.5059880239520955,1.331476323119777,1.3057851239669418,1.83728813559322,1.97864768683274,2.458677685950413,2.4303278688524586,2.194656488549618,2.111524163568773,2.088560885608856,1.90625,1.947183098591549,2.0216606498194944,2.416326530612244,2.402439024390244,2.7702702702702697
VSVS.L,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-1.0,-0.0229682020525061,0.2075507857416636,0.3480890720910045,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.8072890223122149,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.0,0.0468085106382978,0.144186046511628,0.144186046511628,0.1388888888888888,0.074235807860262,0.0165289256198346,0.004081632653061,-0.0538461538461538,-0.0538461538461538,-0.057471264367816,0.0250000000000001,-0.0120481927710844,-0.0681818181818182,-0.0681818181818182,-0.0538461538461538,-0.0352941176470588,0.1884057971014494,0.1884057971014494,0.1941747572815533,0.2551020408163265,0.0649350649350648,0.1284403669724769,0.1284403669724769,0.2178217821782178,0.2615384615384615,0.2615384615384615,0.1826923076923077,0.2058823529411764,0.2615384615384615,0.430232558139535,0.5374999999999999,0.6621621621621621,1.0,0.7202797202797204,0.7323943661971832,0.5,0.618421052631579,0.937007874015748,1.1391304347826088,1.1769911504424782,1.4848484848484849,1.256880733944954,0.9838709677419356,0.937007874015748,0.921875,1.2777777777777777,1.256880733944954,0.8923076923076922
WAGN.L^C09,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-1.0,-0.1502555340522423,0.2719836400817996,0.3908342636005024,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.5915889732338097,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,0.0,0.0125000000000001,0.0824053452115813,0.0824053452115813,0.0848214285714286,0.0728476821192052,0.0588235294117647,0.0451612903225806,-0.0470588235294116,-0.0470588235294116,-0.0760456273764257,0.0167364016736402,-0.0451866404715126,-0.0260521042084168,-0.0260521042084168,-0.0563106796116504,-0.0040983606557376,0.1045454545454545,0.1045454545454545,0.0945945945945945,0.0970654627539504,0.1571428571428572,0.2525773195876291,0.2857142857142858,0.151658767772512,0.1435294117647059,0.1435294117647059,0.1355140186915888,0.0728476821192052,0.1381733021077285,0.239795918367347,0.3885714285714285,0.1045454545454545,0.2303797468354431,0.1224018475750579,0.1328671328671329,0.0429184549356223,0.1626794258373207,0.239795918367347,0.2789473684210528,0.2857142857142858,0.3242506811989101,0.3135135135135136,0.151658767772512,0.154394299287411,0.2029702970297029,0.2119700748129678,0.2180451127819549,0.1824817518248174
WATT.L^E99,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,-1.0,0.033588057902539,-0.0133595128487468,-0.0235006938263063,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.1847399954998832,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,0.0,0.0245901639344261,0.0460251046025104,0.0460251046025104,-0.0384615384615385,-0.0619136960600374,-0.0619136960600374,-0.0654205607476634,-0.0601503759398496,-0.0601503759398496,-0.0099009900990099,0.0204081632653061,0.006036217303823,-0.072356215213358,-0.072356215213358,0.0638297872340425,0.0869565217391306,0.1709601873536301,0.1709601873536301,0.1764705882352941,0.1764705882352941,0.1547344110854502,0.149425287356322,0.1764705882352941,0.2658227848101264,0.1235955056179773,0.1235955056179773,0.1013215859030836,0.075268817204301,0.3888888888888888,0.4925373134328357,0.4925373134328357,0.5384615384615385,0.8181818181818181,0.6129032258064515,0.4792899408284023,0.36986301369863,0.3966480446927374,0.3054830287206267,0.234567901234568,0.234567901234568,0.2531328320802004,0.2254901960784314,0.2376237623762376,0.2106537530266343,0.2315270935960591,0.234567901234568,0.2987012987012987,0.3192612137203166
WAYK.L^G93,19.0,0.017656266304915,0.0926483010032453,0.2360723369321218,-1.0,0.3307854567400105,0.0037748798901853,0.5035789647895993,1.3418545487322554e-08,0.1072261072261071,0.0636752582698528,0.0237216974059079,-0.0138247194588898,-0.1317423659225043,0.0477297748399588,0.0682576340774955,0.5275697239788257,0.0,0.0729927007299269,0.1285988483685221,0.1285988483685221,0.2301255230125523,0.1242829827915867,0.1461988304093566,0.0594594594594595,0.0034129692832762,0.0034129692832762,0.1157495256166982,0.251063829787234,0.1878787878787877,0.1351351351351351,0.1351351351351351,0.03886925795053,-0.0101010101010101,0.0051282051282051,0.0051282051282051,0.0481283422459892,0.0929368029739776,0.0652173913043479,0.1574803149606298,0.1999999999999999,0.1242829827915867,0.0120481927710844,0.0120481927710844,0.0613718411552346,0.1484375,0.11787072243346,0.1736526946107783,0.1285988483685221,0.267241379310345,0.2537313432835819,0.3548387096774195,0.2457627118644068,0.2699784017278617,0.2699784017278617,0.6799999999999999,0.47,0.5514511873350922,0.6563380281690141,0.6109589041095891,0.5721925133689838,0.4134615384615383,0.4811083123425692,0.5680000000000001,0.8374999999999999,0.6945244956772334
WBY.L^B06,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,-1.0,0.0447681705390647,0.1365695672578748,0.0124782162247435,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,5.072215861250943,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,0.0,0.1111111111111111,0.26984126984127,0.26984126984127,0.25,0.1594202898550727,0.1347517730496454,0.019108280254777,-0.0123456790123457,-0.0123456790123457,-0.0643274853801169,0.0256410256410257,-0.0361445783132529,-0.1752577319587628,-0.1752577319587628,-0.255813953488372,-0.2380952380952381,-0.0857142857142856,-0.0857142857142856,-0.0419161676646705,-0.0361445783132529,-0.0243902439024389,0.142857142857143,0.1940298507462685,0.1034482758620689,0.3675213675213677,0.3675213675213677,0.3559322033898306,0.4814814814814814,0.7021276595744683,0.9753086419753084,1.4242424242424243,1.7118644067796611,1.8070175438596487,1.285714285714286,0.7204301075268817,0.3333333333333335,0.3793103448275863,0.6494845360824744,0.5841584158415842,0.4545454545454546,0.6000000000000001,0.5238095238095237,0.3675213675213677,0.0810810810810811,0.142857142857143,0.1347517730496454,0.1347517730496454,-0.0419161676646705
WDJL.L^I93,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,-1.0,0.093482846470003,0.3493393932988056,0.0182731113370704,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.2454156145934372,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.0,-0.0052631578947368,-0.0207253886010363,-0.0207253886010363,-0.1084905660377359,-0.1084905660377359,-0.1524663677130044,-0.1524663677130044,-0.1782608695652173,-0.1782608695652173,-0.0956937799043061,-0.1746724890829695,-0.1888412017167382,-0.25,-0.25,-0.2559055118110237,-0.2529644268774703,-0.1923076923076923,-0.1923076923076923,-0.2674418604651163,-0.2529644268774703,-0.2645914396887159,-0.1853448275862068,-0.1782608695652173,-0.1168224299065421,-0.1209302325581395,-0.1209302325581395,-0.0689655172413792,-0.1330275229357799,-0.1084905660377359,-0.0207253886010363,0.1183431952662721,0.0384615384615383,0.1117647058823529,0.1052631578947367,-0.015625,-0.1042654028436018,-0.0104712041884816,0.125,0.0499999999999998,0.0988372093023255,0.0558659217877093,-0.0454545454545455,-0.0689655172413792,-0.1084905660377359,-0.0735294117647059,-0.0052631578947368,0.0216216216216216,-0.0406091370558375
