firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SDR.L,34.0,-0.1235369756426216,0.0341574451536405,0.1704766319999131,0.3669730105253753,0.0163326255862246,-0.1484180636347514,1.7556066069051365e-07,0.1189565217391304,0.0001561107071404,-0.1537005422775657,0.0342173620241799,-0.0342173620241799,-0.0342173620241799,-0.0342173620241799,0.2699478488540244,0.2424677187948349,0.2672727272727273,0.1005263157894738,-0.3611365719523373,-0.3611365719523373,-0.2950101146325017,-0.2434876989869754,-0.2162668665667166,-0.1272954924874791,-0.12875,-0.007122507122507,-0.1056458511548331,-0.0706666666666666,-0.1348779478692594,-0.1609149277688604,-0.1787117046347212,0.057128412537917,-0.0425824175824175,0.0502260170768458,-0.0023854961832061,0.052870090634441,0.1578073089700997,0.2220923436586792,0.5721804511278195,0.4166666666666667,0.4957081545064377,0.2596385542168673,0.2596385542168673,0.4263301500682128,0.6387147335423198,0.6209302325581394,1.3600451467268626,0.8246073298429317,0.8166811468288446,1.4716312056737588,0.7055464926590538,0.7630691399662732,0.503235082674335,0.5363703159441588,-0.18,-0.2663157894736842,-0.4025714285714286,-0.1465306122448979,-0.3663636363636363,-0.2464864864864865,-0.1247383842611972,-0.1666002391390992,-0.1957692307692308,-0.0685968819599108
SDWK.L^A99,9.0,0.0316553863508177,0.0226363878723249,0.2393346543229947,0.118851729636921,0.0438871473354232,-0.0433540387040035,1.8620594559269536e-08,0.0385265072765072,-0.0008225230306448,0.0313607719574635,-0.0153209109730848,0.0153209109730848,0.0153209109730848,0.0153209109730848,0.5239370751885938,-0.0738916256157634,0.0149999999999999,0.2303030303030302,0.2530864197530862,0.2530864197530862,0.2530864197530862,0.1404494382022469,0.2083333333333332,0.4097222222222221,0.2453987730061348,0.5149253731343282,0.7350427350427349,0.2083333333333332,0.1404494382022469,-0.0772727272727273,-0.0730593607305937,-0.0049019607843138,-0.0855855855855857,-0.0688073394495414,-0.037914691943128,-0.0333333333333334,-0.1781376518218624,-0.2070312500000001,-0.2509225092250923,-0.2453531598513011,-0.2368421052631579,-0.2007874015748032,-0.2007874015748032,-0.259124087591241,-0.1506276150627616,-0.125,-0.1506276150627616,-0.1576763485477179,-0.0558139534883721,0.1666666666666665,0.025252525252525,-0.1096491228070175,-0.1714285714285716,-0.2222222222222222,-0.1714285714285716,-0.1847389558232933,-0.2251908396946565,-0.3118644067796611,-0.3555555555555556,-0.3387622149837134,-0.2481481481481482,-0.2368421052631579,-0.2310606060606062,-0.203921568627451
SEAR.L^C99,10.0,0.0289150460593654,-0.0869155354449472,1.475666282631897,-0.2379233730065971,-0.0405430888176502,-0.1251734140496836,6.406801501063355e-08,-0.0771243009200794,-0.0350562947799386,0.1813695249845774,0.0515057666107069,0.1029773052958822,-0.05621018564191,-0.0680293017775728,1.3033629008225092,0.1067961165048543,0.0404040404040404,0.03,0.03,0.03,0.03,0.0,0.0198019801980198,0.1195652173913044,0.1444444444444443,0.3205128205128205,0.5606060606060606,0.3552631578947369,0.2716049382716048,0.095744680851064,-0.019047619047619,0.095744680851064,0.0198019801980198,0.0510204081632652,0.0842105263157895,0.0618556701030927,0.0098039215686274,0.095744680851064,0.1573033707865168,0.2560975609756097,0.4305555555555556,0.1444444444444443,0.1444444444444443,0.1704545454545454,0.1318681318681318,0.2261904761904762,0.211764705882353,0.211764705882353,0.2261904761904762,0.2409638554216868,0.1444444444444443,0.0842105263157895,0.0729166666666667,0.03,0.1573033707865168,0.1195652173913044,0.0098039215686274,0.03,-0.055045871559633,-0.0283018867924528,-0.0884955752212388,-0.1196581196581195,-0.225563909774436,-0.2076923076923077
SEND.L^I93,15.0,-0.4487054352387553,-0.0459407841868522,0.1672091302293152,-0.1928083708443813,-0.5397818812740117,0.0500612467590885,5.681976842741019e-12,-0.0625,-0.045091687531533,-0.4601122813032345,0.0313772048846675,0.2168127748431053,-0.0313772048846675,-0.0313772048846675,1.3033629008225092,0.1935483870967742,-0.0606060606060606,-0.1733333333333333,-0.1267605633802816,-0.1267605633802816,0.0689655172413794,0.0333333333333334,0.0689655172413794,0.3478260869565217,0.1698113207547169,0.3191489361702129,0.5499999999999998,0.5499999999999998,0.1698113207547169,0.0163934426229508,-0.0606060606060606,-0.03125,-0.1842105263157895,-0.1948051948051948,-0.1733333333333333,-0.2619047619047618,-0.3111111111111111,-0.2790697674418604,-0.2051282051282051,-0.2619047619047618,-0.2705882352941177,-0.3737373737373737,-0.3737373737373737,-0.4259259259259259,-0.3861386138613861,-0.2345679012345679,-0.2873563218390804,-0.3608247422680412,-0.2439024390243902,-0.2873563218390804,-0.3111111111111111,-0.3921568627450981,-0.4363636363636364,-0.4561403508771929,-0.4513274336283185,-0.5441176470588236,-0.5193798449612403,-0.5474452554744527,-0.5633802816901408,-0.5694444444444444,-0.6025641025641026,-0.6736842105263158,-0.7207207207207207,-0.7383966244725739
SFG.L^I99,10.0,-0.574215354901014,0.1071080087067477,2.9338997932035933,-1.4265728569368932,0.7321814254859611,-0.9373137361148726,1.2200431031743463e-10,-0.4624322230828815,-0.7182520521487203,-0.6362310310412774,-0.1861207427197411,-0.1929806818928874,-0.0071999841804235,-0.4892202971093282,0.5507573319847328,0.0090090090090089,0.0277777777777779,-0.3583815028901733,-0.4095744680851063,-0.4095744680851063,-0.5,-0.4884792626728109,-0.4248704663212435,-0.4393939393939393,-0.4449999999999999,-0.3693181818181817,-0.4032258064516129,-0.4504950495049504,-0.5963636363636363,-0.6676646706586826,-0.6574074074074074,-0.6442307692307692,-0.6696428571428571,-0.6430868167202572,-0.6430868167202572,-0.6476190476190475,-0.6763848396501457,-0.6706231454005935,-0.6615853658536586,-0.6287625418060201,-0.6172413793103448,-0.56640625,-0.56640625,-0.5559999999999999,-0.517391304347826,-0.4,-0.4248704663212435,-0.4449999999999999,-0.483720930232558,-0.39010989010989,-0.4157894736842105,-0.4585365853658535,-0.4908256880733944,-0.5066666666666666,-0.5779467680608364,-0.581132075471698,-0.5934065934065933,-0.6172413793103448,-0.6299999999999999,-0.6145833333333333,-0.6145833333333333,-0.6324503311258278,-0.6299999999999999,-0.5963636363636363
SFL.L^H05,16.0,0.2532876248127046,0.02667953585201,0.1240424164079219,0.0188969919357433,0.0311914297551639,0.0343717951970059,9.342967462393743e-10,0.006125574272588,0.0030080706658446,0.2959211152448521,-0.2084864353451122,-1.219677218318066,0.2084864353451122,0.2084864353451122,0.2358757641167407,0.2238805970149251,0.0151515151515151,0.046875,0.046875,0.046875,0.0806451612903227,0.1964285714285714,0.3958333333333335,0.5227272727272727,0.675,0.7631578947368423,0.9705882352941176,0.810810810810811,0.5952380952380953,0.4565217391304348,0.3958333333333335,0.558139534883721,0.6341463414634148,0.5952380952380953,0.810810810810811,0.5952380952380953,0.4565217391304348,0.4255319148936172,0.675,0.7179487179487181,0.4565217391304348,0.558139534883721,0.558139534883721,0.3400000000000001,0.4565217391304348,1.0303030303030305,0.7631578947368423,0.7179487179487181,0.5952380952380953,0.675,0.3673469387755104,0.2181818181818182,0.2181818181818182,0.1551724137931036,0.1551724137931036,0.1355932203389831,0.1166666666666667,0.0151515151515151,0.0,0.0,0.046875,-0.0821917808219176,-0.1066666666666665,-0.1298701298701298
SFR.L,35.0,-0.0155330012218179,0.2447253891289051,2.040600403234748,0.3084933933510096,0.0673661502255343,1.0660420056023774,4.681765731167223e-09,0.0999999999999999,0.0036870311981637,-0.1169011804627125,40.839804889031086,0.4855152341735101,1.2186449203717884,0.2186449203717883,0.3134040563046491,0.1951219512195121,-0.0238095238095238,-0.0238095238095238,0.0249999999999999,0.0249999999999999,0.2424242424242422,0.2424242424242422,0.7826086956521738,0.5185185185185184,0.4137931034482758,0.4642857142857139,0.1714285714285714,0.0249999999999999,-0.088888888888889,-0.0465116279069768,0.1714285714285714,0.1388888888888888,0.1081081081081081,0.0,-0.0465116279069768,-0.127659574468085,-0.2407407407407408,-0.3166666666666666,-0.1960784313725491,-0.3166666666666666,-0.3050847457627118,-0.3166666666666666,-0.3166666666666666,-0.3970588235294118,-0.3166666666666666,0.0249999999999999,0.1081081081081081,0.0,-0.3166666666666666,-0.3787878787878789,-0.4605263157894737,-0.5444444444444445,-0.5638297872340425,-0.5638297872340425,-0.5543478260869565,-0.5591397849462366,-0.5684210526315789,-0.5816326530612246,-0.5444444444444445,-0.5816326530612246,-0.5816326530612246,-0.6339285714285715,-0.6238532110091743,-0.6746031746031746
SGRO.L,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,-0.1535427210479309,0.8107995787196494,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,-0.025531914893617,0.0981308411214954,0.175,0.2634408602150537,0.2634408602150537,0.2634408602150537,0.3428571428571429,0.5878378378378379,0.7153284671532847,0.7279411764705881,1.3267326732673266,1.3267326732673266,1.008547008547009,0.4242424242424243,0.1868686868686868,0.2841530054644809,0.407185628742515,0.1407766990291261,0.0262008733624454,0.0262008733624454,0.0,-0.0599999999999999,-0.1263940520446096,-0.1263940520446096,-0.0961538461538461,-0.0126050420168066,-0.0524193548387096,-0.0524193548387096,-0.048582995951417,-0.0524193548387096,0.0262008733624454,-0.0126050420168066,0.0217391304347827,0.0491071428571427,0.0398230088495576,0.0262008733624454,-0.1696113074204946,-0.214046822742475,-0.1868512110726643,-0.1454545454545454,-0.206081081081081,-0.1979522184300342,-0.2467948717948718,-0.2964071856287424,-0.2563291139240506,-0.2114093959731543,-0.3304843304843304,-0.381578947368421,-0.3526170798898072
SHC.L^I03,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,-0.2548076923076923,-0.11864406779661,-0.1746031746031745,-0.3918128654970759,-0.3918128654970759,-0.4057142857142857,-0.1843137254901959,-0.1843137254901959,-0.1223628691983123,-0.1578947368421053,-0.0755555555555554,-0.0545454545454545,-0.0956521739130433,-0.1778656126482212,-0.1843137254901959,-0.0714285714285715,0.0666666666666666,0.0666666666666666,0.3866666666666667,0.5522388059701493,0.5407407407407407,0.6377952755905512,0.6640000000000001,0.8086956521739133,0.7931034482758623,0.7627118644067798,0.7777777777777779,0.7777777777777779,0.824561403508772,0.824561403508772,1.2857142857142856,1.447058823529412,0.8909090909090909,0.6640000000000001,0.6910569105691058,0.6377952755905512,0.4857142857142857,0.4344827586206898,0.7049180327868854,0.6000000000000001,0.3866666666666667,1.08,1.08,1.0392156862745097,1.08,1.019417475728155,0.8086956521739133,0.980952380952381,0.980952380952381
SHL.L^H98,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,0.0886189754257307,0.097774468587409,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.3231350234214412,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,0.0518867924528301,-0.0901287553648068,-0.0319634703196346,0.0653266331658291,0.0653266331658291,-0.0493273542600896,-0.1016949152542372,0.0095238095238094,0.0816326530612245,0.0291262135922329,0.0143540669856461,0.1157894736842106,0.0341463414634148,-0.0619469026548671,-0.1311475409836064,-0.0822510822510822,0.0143540669856461,0.0,0.06,0.0392156862745098,0.0,0.0241545893719807,0.0047393364928911,0.2114285714285715,0.1521739130434782,0.1584699453551912,-0.0139534883720929,-0.0139534883720929,0.2325581395348839,0.1777777777777778,0.4039735099337749,0.4620689655172414,0.4421768707482993,0.4929577464788734,0.6307692307692307,0.6183206106870229,0.4133333333333333,0.4324324324324324,0.4825174825174827,0.6183206106870229,0.6960000000000002,0.593984962406015,0.4929577464788734,0.5362318840579712,0.4421768707482993,0.8119658119658122,0.3006134969325154,0.1397849462365592,0.1216931216931218
SIG.L^C16,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,0.0612650020658715,-0.0466980329634192,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,9.891755509883398,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,0.0588235294117645,0.0,0.0,0.8888888888888891,0.8888888888888891,1.0,1.125,1.6153846153846154,0.7894736842105263,1.8333333333333333,2.4,2.4,2.4,2.090909090909092,1.125,0.5454545454545456,1.266666666666667,0.8888888888888891,0.7,0.2592592592592593,-0.2916666666666666,-0.5584415584415584,-0.7043478260869565,-0.7322834645669292,-0.7481481481481482,-0.7638888888888888,-0.8089887640449438,-0.8089887640449438,-0.8057142857142857,-0.7671232876712328,-0.734375,-0.8057142857142857,-0.8282828282828283,-0.8308457711442786,-0.8308457711442786,-0.8440366972477065,-0.8634538152610441,-0.8712121212121212,-0.870722433460076,-0.8468468468468469,-0.8565400843881856,-0.8559322033898304,-0.8666666666666667,-0.870722433460076,-0.8745387453874538,-0.8692307692307693,-0.8721804511278195,-0.867704280155642,-0.864
SIN.L^B00,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,0.0782018714428116,0.0364499416299239,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,0.9734981034725372,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,0.0878378378378379,-0.0864197530864198,0.1212121212121211,0.0277777777777779,0.0277777777777779,0.0068027210884353,0.1212121212121211,0.1653543307086613,0.2869565217391305,0.2333333333333334,0.1653543307086613,0.1935483870967742,0.2231404958677685,0.3831775700934579,0.2649572649572651,0.3962264150943395,0.4095238095238094,0.4095238095238094,0.2982456140350877,0.2869565217391305,0.2649572649572651,0.2758620689655173,0.1935483870967742,0.1935483870967742,0.1839999999999999,0.1297709923664121,-0.0067114093959731,-0.0067114093959731,0.0068027210884353,0.0068027210884353,0.2436974789915966,0.2333333333333334,0.2131147540983606,0.0962962962962961,0.0802919708029197,-0.0067114093959731,-0.0573248407643313,-0.0451612903225806,0.0496453900709219,0.0496453900709219,-0.0198675496688741,0.0,-0.0133333333333333,0.1212121212121211,0.4095238095238094,0.4095238095238094,0.0724637681159421,0.1127819548872179,0.0422535211267605
SIXH.L,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,0.1258623538645846,-0.354779056722403,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.18337212704039,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,0.0270270270270269,0.0,-0.1777777777777778,-0.1777777777777778,-0.1777777777777778,-0.2127659574468084,-0.1777777777777778,-0.1395348837209302,0.0,0.1212121212121211,0.0571428571428571,0.3703703703703702,-0.0263157894736841,-0.1395348837209302,-0.159090909090909,-0.097560975609756,0.0882352941176469,0.0277777777777779,-0.0512820512820513,0.15625,-0.0512820512820513,-0.1956521739130435,-0.2291666666666666,-0.2884615384615385,-0.1956521739130435,-0.159090909090909,-0.119047619047619,-0.119047619047619,-0.0512820512820513,-0.097560975609756,0.2758620689655173,-0.097560975609756,-0.159090909090909,-0.1777777777777778,-0.3148148148148149,-0.5487804878048781,-0.6185567010309279,-0.6476190476190476,-0.6542056074766356,-0.6224489795918368,-0.5934065934065934,-0.5888888888888889,-0.63,-0.6574074074074074,-0.6442307692307693,-0.6725663716814159,-0.7086614173228347,-0.7299270072992701,-0.7218045112781954
SKSL.L^I93,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,0.0608301379240671,0.4866473971880045,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,2.204820927249324,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.125,0.0769230769230771,0.0181818181818183,0.142857142857143,0.142857142857143,0.2173913043478261,0.2727272727272729,0.4000000000000001,0.6470588235294119,0.931034482758621,1.074074074074074,1.074074074074074,1.074074074074074,0.7500000000000002,0.5555555555555558,0.6470588235294119,1.2400000000000002,1.1538461538461542,0.8666666666666669,0.696969696969697,0.4358974358974359,0.3333333333333335,0.2444444444444444,0.1666666666666667,0.1200000000000001,0.1666666666666667,0.142857142857143,0.142857142857143,-0.0344827586206895,0.1666666666666667,0.4736842105263159,0.2444444444444444,0.0370370370370369,0.1200000000000001,-0.0508474576271185,-0.111111111111111,-0.3170731707317072,-0.3411764705882352,-0.2222222222222221,-0.1884057971014491,-0.3170731707317072,-0.3707865168539325,-0.4042553191489361,-0.3913043478260869,-0.4042553191489361,-0.4509803921568627,-0.4909090909090908,-0.5213675213675213,-0.4716981132075472
SMDS.L,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,-0.0349716446124763,0.6227265677501116,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,7.207476078117678,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,0.0129870129870128,0.0664819944598338,0.096866096866097,0.1773700305810397,0.1773700305810397,0.1919504643962848,0.1702127659574468,0.3050847457627117,0.4000000000000001,0.3701067615658362,0.3701067615658362,0.5098039215686276,0.4864864864864866,0.2962962962962963,0.1095100864553313,0.1956521739130434,0.4312267657992565,0.3750000000000002,0.4051094890510949,0.3508771929824561,0.1666666666666667,0.1095100864553313,0.09375,0.032171581769437,0.0754189944134078,0.1809815950920246,0.1,0.1,0.1224489795918366,0.2300319488817892,0.4473684210526316,0.3701067615658362,0.4102564102564103,0.4807692307692308,0.5098039215686276,0.3508771929824561,0.1561561561561562,0.2222222222222223,0.2962962962962963,0.2748344370860927,0.2919463087248322,0.1993769470404984,0.1323529411764705,0.2222222222222223,0.1993769470404984,0.2833333333333334,0.203125,0.0906515580736544,0.09375
SMET.L^G00,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,0.1048649594586711,0.0027366738514445,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.2337662337662336,0.0405405405405405,0.013157894736842,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.878048780487805,1.1388888888888888,1.2000000000000002,1.75,2.08,1.6551724137931036,1.2000000000000002,0.4528301886792452,0.2419354838709677,0.2222222222222223,0.3999999999999999,0.1323529411764705,0.1,0.2833333333333334,0.2622950819672132,0.013157894736842,-0.3984375,-0.3888888888888888,-0.3790322580645161,-0.3304347826086956,-0.437956204379562,-0.437956204379562,-0.5246913580246914,-0.5095541401273885,-0.4076923076923077,-0.3984375,-0.3636363636363636,-0.3362068965517241,-0.2870370370370371,-0.4076923076923077,-0.4460431654676259,-0.4689655172413792,-0.4296296296296297,-0.3984375,-0.4967320261437908,-0.493421052631579,-0.5,-0.4900662251655628,-0.4832214765100671,-0.4726027397260274,-0.5333333333333332,-0.536144578313253,-0.5333333333333332
