firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RCH.L,34.0,-0.0621973929236499,0.1094174464231814,0.6178311214845194,-0.2417225047451718,-0.0020350657482779,0.561174706899831,7.000990319769616e-09,-0.0783558124598588,-0.021973929236499,-0.116811141111269,3.536552977699031,-1.3688387611089787,0.0793509411167475,-0.0233842156544332,0.3464004650369575,-0.0026809651474529,0.008108108108108,0.1002949852507373,0.1002949852507373,0.1729559748427671,0.12012012012012,0.1512345679012345,0.3274021352313168,0.2558922558922558,0.3663003663003663,0.5606694560669456,0.4128787878787878,0.322695035460993,0.2474916387959864,0.3514492753623188,0.6217391304347828,0.3814814814814813,0.3814814814814813,0.5872340425531914,0.4860557768924303,0.4401544401544401,0.4513618677042803,0.4860557768924303,0.5606694560669456,0.528688524590164,0.4513618677042803,0.4513618677042803,0.4979919678714859,0.8284313725490196,1.027173913043478,1.027173913043478,1.1073446327683616,1.0053763440860215,1.083798882681564,0.9631578947368422,0.9128205128205128,1.016216216216216,1.1073446327683616,1.1941176470588235,1.1686046511627906,0.7932692307692306,0.6954545454545453,0.6726457399103138,0.6577777777777778,1.1314285714285712,0.9631578947368422,0.9128205128205128,0.7932692307692306,0.751173708920188
RCP.L,11.0,-0.1631895687061183,-1.1044518908568697,-0.5713150245137743,0.2127540643800066,-0.1522902762909141,0.0380317807022245,5.012998000319348e-09,0.0689655172413792,-0.0004012036108324,-0.2436522616445267,1.543696581196581,-1.543696581196581,-1.543696581196581,-1.543696581196581,1.3033629008225092,0.06993006993007,0.0437956204379561,0.2118644067796611,0.2118644067796611,0.2434782608695653,0.3490566037735847,0.3240740740740739,0.3490566037735847,0.2999999999999998,0.4158415841584157,0.5888888888888888,0.5888888888888888,0.5543478260869563,0.4299999999999999,0.5212765957446808,0.7439024390243902,0.5714285714285714,0.5888888888888888,0.6627906976744184,0.6436781609195401,0.5543478260869563,0.5052631578947369,0.5052631578947369,0.4895833333333332,0.4742268041237112,0.5543478260869563,0.5543478260869563,0.5212765957446808,0.5052631578947369,0.6436781609195401,0.5888888888888888,0.5543478260869563,0.6436781609195401,0.7228915662650603,0.6436781609195401,0.5052631578947369,0.4591836734693877,0.5052631578947369,0.5888888888888888,0.4895833333333332,0.4591836734693877,0.2999999999999998,0.2327586206896552,0.2434782608695653,0.288288288288288,0.2327586206896552,0.1626016260162601,0.1349206349206348,0.1916666666666666
RDLD.L^B98,8.0,-0.1454256854256854,0.1521976139301623,1.0078532307376595,-0.0957597842193864,-0.0485328156499664,-0.1065965360016112,1.0946022340572389e-07,-0.031041113451149,-0.1217893217893218,-0.2121296502561817,0.3641757309706613,0.0944700566057342,0.012831597665321,-0.0499780272462146,1.0089425312617102,0.0455486542443064,0.0041580041580042,0.1052631578947367,0.1052631578947367,-0.0020661157024792,0.0409482758620689,0.1867321867321867,0.3379501385041552,0.3567415730337078,0.4081632653061224,0.376068376068376,0.0522875816993464,0.00625,-0.0711538461538461,-0.0921052631578948,0.0733333333333332,0.05,-0.0102459016393442,0.1027397260273972,0.0615384615384615,-0.0886792452830188,-0.1202185792349727,-0.1555944055944055,-0.1420959147424511,-0.1186131386861314,-0.1344086021505376,-0.1344086021505376,-0.1923076923076924,-0.2659574468085106,-0.1570680628272251,-0.146643109540636,-0.1701030927835052,-0.1055555555555556,-0.0657640232108317,-0.0869565217391303,-0.2171799027552674,-0.2184466019417474,-0.1799660441426145,-0.1344086021505376,-0.1088560885608855,-0.0817490494296577,-0.1526315789473684,-0.1585365853658537,-0.1022304832713754,-0.0621359223300971,-0.1202185792349727,-0.1153846153846154,-0.1799660441426145,-0.172945205479452
REDD.L,35.0,0.1407028917983684,0.3336540219923511,0.494523112624147,0.1381313701571685,0.0505238386456561,0.6830886169179452,1.1280604931978169e-08,0.044776119402985,0.0585268499382483,0.2355513291088615,-3.328662617926456,-1.8467002190839807,-0.1022898184803782,0.0703408592215381,0.3696440453797099,0.03125,0.0,0.1162790697674418,0.1162790697674418,0.1566265060240963,0.0786516853932584,0.4545454545454543,0.4117647058823528,0.3150684931506848,0.2467532467532467,0.3913043478260869,0.3333333333333332,0.1294117647058823,0.0,0.1162790697674418,0.263157894736842,0.3150684931506848,0.3333333333333332,0.2972972972972973,0.1428571428571428,0.0786516853932584,0.0105263157894737,0.032258064516129,0.1999999999999999,0.1162790697674418,-0.0204081632653061,-0.0204081632653061,-0.1028037383177571,0.032258064516129,0.2972972972972973,0.1566265060240963,0.1034482758620689,0.0549450549450549,0.0909090909090908,-0.1724137931034483,-0.2671755725190841,-0.2558139534883721,-0.1999999999999999,-0.1652173913043477,-0.1578947368421052,-0.1111111111111111,-0.1578947368421052,-0.1111111111111111,-0.142857142857143,-0.1504424778761061,-0.2258064516129032,-0.2066115702479338,-0.25,-0.2835820895522388
REL.L,28.0,0.142228315774282,0.2067021885596019,0.8444750056999789,0.2025926762305142,0.1683168316831683,-0.0480344932125172,1.416020607340425e-06,0.0656716417910448,-0.0018040121229614,0.1355087455331954,-0.1807012700165654,-0.0406426035012211,0.0489265622588608,0.1807012700165654,0.3836704744771277,-0.0149476831091182,0.0388198757763975,0.0060150375939849,0.0060150375939849,0.0136363636363636,0.0,0.0436817472698909,0.1057851239669422,0.1435897435897437,0.1675392670157067,0.4294871794871797,0.3653061224489795,0.2990291262135922,0.171628721541156,0.1494845360824741,0.3143418467583498,0.2208029197080292,0.2840690978886757,0.2646502835538753,0.3680981595092025,0.3326693227091635,0.408421052631579,0.408421052631579,0.473568281938326,0.6683291770573567,0.5594405594405596,0.5594405594405596,0.5273972602739727,0.5667447306791571,0.8228882833787468,0.7745358090185677,0.7559055118110236,0.9970149253731344,0.9851632047477744,0.7242268041237114,0.5450346420323327,0.4294871794871797,0.5067567567567568,0.7559055118110236,0.6356968215158925,0.6809045226130654,0.5778301886792454,0.5067567567567568,0.6120481927710844,0.6851385390428211,0.5853080568720381,0.4671052631578949,0.5630841121495327,0.6081730769230769
RFGR.L,24.0,0.0004858749219129,0.0424672622690001,4.515814384297615,-2.753665860113041,-0.1591680188818409,-0.0132542243503001,1.902547137724484e-11,-0.8926174496644295,0.0597626153952939,0.1423702149973781,-0.2821446098478651,-1.9755873489150213,0.4481446098478651,0.2821446098478651,0.5096483137831606,0.0,0.0,0.3189655172413794,0.3189655172413794,0.3421052631578949,0.3660714285714284,0.3539823008849558,0.3304347826086957,0.3539823008849558,0.3539823008849558,0.4854368932038835,0.4854368932038835,0.4571428571428571,0.3909090909090909,0.3909090909090909,0.3539823008849558,0.3539823008849558,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.6105263157894738,0.3909090909090909,0.2750000000000001,0.1769230769230769,0.1333333333333333,0.0928571428571429,0.0551724137931035,0.02,-0.1947368421052631,-0.2783018867924528,-0.3405172413793103,-0.3199999999999999,-0.2883720930232557,-0.2714285714285714,-0.3045454545454545,-0.3347826086956521,-0.3347826086956521,-0.2883720930232557
RGAL.L^F01,12.0,0.235108492682715,0.0957496255745494,0.1097925956046594,-0.7712334833775248,0.0326734373142804,0.0374009118698511,2.105779721603071e-11,-0.25,-0.0103571066687897,0.4805675212580266,0.3111176089726185,-0.267365210266549,-0.3111176089726185,-0.3111176089726185,-0.0506863350319864,0.0,-0.2173913043478261,0.125,0.125,0.1999999999999999,0.3846153846153846,0.6363636363636362,0.7999999999999998,1.25,2.0,5.0,2.0,1.0,-0.3571428571428572,-0.5263157894736843,-0.1818181818181818,-0.6470588235294118,-0.7096774193548387,-0.7352941176470589,-0.7391304347826086,-0.7692307692307693,-0.7631578947368421,-0.7662337662337663,-0.7692307692307693,-0.7662337662337663,-0.8163265306122449,-0.8163265306122449,-0.7804878048780488,-0.7831325301204819,-0.7567567567567568,-0.75,-0.7534246575342466,-0.7428571428571429,-0.7096774193548387,-0.7428571428571429,-0.7692307692307693,-0.7631578947368421,-0.76,-0.7313432835820896,-0.7313432835820896,-0.7631578947368421,-0.775,-0.7931034482758621,-0.7857142857142857,-0.7721518987341772,-0.8,-0.8217821782178218,-0.8363636363636364,-0.8317757009345794
RGO.L,24.0,-0.1852708550962542,-0.8729838709677419,-0.3992731612828085,1.5424669667550497,-0.0988169205889864,-0.0681715389992187,8.003032406477857e-15,0.5,-0.0774511266975078,-0.7997580157289776,-0.3101326031411315,-0.2660322714108398,-0.8260017137332234,-1.2660322714108398,1.3033629008225092,-0.073170731707317,-0.0238095238095238,0.5769230769230769,0.5769230769230769,0.5185185185185184,0.28125,0.9523809523809524,1.1578947368421053,1.0499999999999998,0.7083333333333333,1.0499999999999998,0.8636363636363635,0.7083333333333333,0.5769230769230769,0.5769230769230769,0.6399999999999999,0.4642857142857139,0.3225806451612902,0.4642857142857139,0.5769230769230769,0.4642857142857139,0.2058823529411764,0.6399999999999999,1.1578947368421053,1.4117647058823528,1.928571428571428,1.928571428571428,1.928571428571428,1.928571428571428,3.1,3.1,3.1,3.1,2.4166666666666665,2.4166666666666665,2.4166666666666665,2.727272727272727,1.928571428571428,1.928571428571428,1.928571428571428,1.0499999999999998,0.8636363636363635,0.8636363636363635,0.6399999999999999,0.6399999999999999,0.4642857142857139,0.5185185185185184,0.6399999999999999,0.6399999999999999
RHL.L^G19,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,-0.2960157501334756,0.4895552643939562,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,3.185793712651978,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,-0.0408163265306122,-0.1551724137931034,0.0208333333333332,0.0208333333333332,-0.02,-0.1403508771929824,0.0652173913043476,0.0652173913043476,0.1666666666666667,0.0888888888888888,0.0888888888888888,-0.0576923076923077,-0.3194444444444444,-0.289855072463768,-0.3098591549295775,-0.3098591549295775,-0.3636363636363636,-0.3636363636363636,-0.4166666666666666,-0.4166666666666666,-0.449438202247191,-0.4555555555555556,-0.4235294117647059,-0.4302325581395348,-0.4555555555555556,-0.4302325581395348,-0.4302325581395348,-0.4166666666666666,-0.289855072463768,-0.289855072463768,-0.3194444444444444,-0.3194444444444444,-0.3194444444444444,-0.289855072463768,-0.379746835443038,-0.3636363636363636,-0.4024390243902439,-0.4367816091954023,-0.4166666666666666,-0.4024390243902439,-0.4367816091954023,-0.4367816091954023,-0.4166666666666666,-0.379746835443038,-0.4555555555555556,-0.5333333333333334,-0.5625,-0.5739130434782609,-0.5811965811965811
RIO.L,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,0.09636131225517,0.5271113776322508,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,5.447515181668312,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,0.0147928994082842,0.0119760479041917,-0.0397727272727272,-0.0397727272727272,-0.0022140221402214,-0.0036845983787767,-0.0116959064327485,0.0408006158583524,0.0654058313632781,0.0764331210191082,0.3412698412698411,0.1506382978723404,0.121991701244813,0.0868167202572347,0.0815999999999999,0.1695501730103805,0.2313296903460837,0.2975047984644914,0.4367693942614239,0.3372898120672603,0.2268602540834845,0.1675302245250431,0.121991701244813,0.1595197255574614,0.2202166064981949,0.2449355432780846,0.2449355432780846,0.207142857142857,0.2659176029962546,0.4398296059637911,0.4988913525498892,0.5259593679458239,0.6629766297662973,0.6732673267326732,0.4306878306878308,0.2136445242369837,0.1932921447484554,0.1736111111111111,0.2962607861936721,0.2718720602069613,0.3333333333333332,0.3294001966568338,0.1635111876075732,0.2324521422060164,0.3126213592233009,0.2495378927911273,0.1838879159369526,0.277882797731569,0.3938144329896909
RKT.L,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,0.2762535477767265,0.7614825456112627,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,7.713020928393743,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,0.0286225402504471,-0.0328719723183391,-0.0851063829787235,-0.0851063829787235,-0.1070287539936102,-0.1012861736334405,-0.1155063291139241,-0.1084529505582136,-0.14,-0.0940032414910859,0.0567107750472588,-0.0525423728813559,-0.0760330578512397,-0.14,-0.1426380368098159,-0.1098726114649681,-0.1933621933621934,-0.1693907875185736,-0.1333333333333334,-0.1041666666666667,-0.1742983751846381,-0.1956834532374101,-0.2181818181818182,-0.1581325301204819,-0.6407455012853471,-0.6372485399091499,-0.6372485399091499,-0.6222972972972973,-0.5928623452294246,-0.5594956658786445,-0.5680061823802164,-0.5506430868167203,-0.5414273995077933,-0.5383980181668042,-0.5266723116003387,-0.5719754977029097,-0.5693374422187982,-0.562255285826155,-0.5087873462214412,-0.5053097345132744,-0.502226179875334,-0.5395387149917628,-0.562255285826155,-0.545897644191714,-0.5079225352112675,-0.5306465155331654,-0.5488297013720742,-0.5360995850622408,-0.4973021582733813
RMCL.L^G93,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,-0.1177428737638162,0.2390873888937144,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,0.9521250059965692,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,0.0601604278074865,0.0232558139534884,0.1835443037974684,0.1835443037974684,0.2123176661264183,0.2613827993254638,0.3262411347517733,0.4989979959919839,0.5390946502057612,0.8024096385542168,0.6622222222222223,0.5265306122448978,0.4007490636704121,0.192982456140351,0.1632970451010886,0.3826247689463955,0.2786324786324787,0.2571428571428571,0.3877551020408165,0.5050301810865192,0.2852233676975946,0.1910828025477706,0.1282051282051282,0.1265060240963855,0.1651090342679129,0.1316187594553706,0.1316187594553706,0.0778097982708934,0.0374479889042995,0.1265060240963855,0.154320987654321,0.1048744460856723,0.338103756708408,0.4220532319391636,0.2592592592592593,0.0856313497822933,0.0461538461538462,0.0685714285714287,0.2487479131886478,0.2123176661264183,0.2025723472668812,0.0919708029197081,0.0778097982708934,0.1669266770670827,0.2142857142857144,0.0640113798008534,0.050561797752809,0.0040268456375838,-0.0247718383311602
RNK.L,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,0.1829504566841958,-1.096913220733838,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.390630483097438,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,-0.0726114649681527,0.1087570621468925,0.1875945537065051,0.1875945537065051,0.1769115442278859,0.1056338028169014,0.1409883720930231,0.2039877300613497,0.3395904436860066,0.369982547993019,0.6020408163265305,0.3557858376511225,0.2114197530864197,0.0411140583554376,0.0782967032967032,0.213292117465224,0.1769115442278859,0.1804511278195488,0.3350340136054421,0.2681744749596122,0.2021439509954057,0.1327561327561328,0.0768175582990398,0.1561119293078054,0.2284820031298904,0.1056338028169014,0.1056338028169014,0.0753424657534247,0.0738714090287278,0.278501628664495,0.2600321027287318,0.2743506493506493,0.404293381037567,0.3918439716312056,0.2847790507364973,0.0411140583554376,-0.0956221198156682,-0.0224159402241593,0.0536912751677851,0.0288335517693314,0.0342555994729907,-0.0260545905707196,-0.0861466821885914,-0.1129943502824858,-0.0632458233890216,-0.1613247863247863,-0.1684322033898304,-0.1956967213114754,-0.218905472636816
RNO.L,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,-1.950819672131148,-0.167222364708898,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.1537049851951467,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.2173913043478261,0.1129032258064515,0.1694915254237288,0.1694915254237288,0.2105263157894736,0.1896551724137931,0.2321428571428569,0.3018867924528301,0.3529411764705881,0.2321428571428569,0.5333333333333332,0.4375,0.3269230769230768,0.1499999999999999,0.1129032258064515,0.1499999999999999,0.3799999999999999,0.4680851063829787,0.2105263157894736,0.1896551724137931,0.078125,0.0454545454545454,0.1499999999999999,0.2545454545454544,0.2777777777777777,0.0147058823529411,0.0147058823529411,0.0,-0.0142857142857143,0.3529411764705881,0.2321428571428569,0.2105263157894736,-0.1585365853658537,-0.1265822784810127,-0.188235294117647,-0.2736842105263158,-0.28125,-0.2659574468085106,-0.206896551724138,-0.2247191011235956,-0.1976744186046511,-0.2247191011235956,-0.2159090909090909,-0.188235294117647,-0.2159090909090909,-0.3168316831683169,-0.4051724137931034,-0.3235294117647059,-0.28125
RNWH.L,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,0.1911487834384188,0.4580961338547564,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,2.524121004438686,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,-0.238095238095238,0.1052631578947367,0.0499999999999998,0.0499999999999998,0.1052631578947367,0.4999999999999998,0.75,0.4999999999999998,0.6153846153846152,1.625,2.0,2.0,1.3333333333333337,-0.0454545454545455,-0.0869565217391304,0.1052631578947367,-0.125,0.3125,0.4999999999999998,-0.125,-0.817391304347826,-0.8432835820895522,-0.8590604026845637,-0.8384615384615385,-0.8609271523178808,-0.8421052631578947,-0.8421052631578947,-0.896551724137931,-0.88,-0.8220338983050848,-0.8531468531468531,-0.8489208633093526,-0.8235294117647058,-0.8037383177570093,-0.8409090909090909,-0.8980582524271845,-0.9049773755656108,-0.9018691588785048,-0.8923076923076924,-0.9098712446351932,-0.9121338912133892,-0.9142857142857144,-0.9090909090909092,-0.9090909090909092,-0.9110169491525424,-0.925,-0.9233576642335768,-0.9195402298850576,-0.9146341463414634
