firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PWK.L^I99,-1.0,10.0,-0.081880887042943,0.1853721869590305,2.266651232569312,0.2019058738827001,2.0,-0.1164219514734979,0.082244219317918,3.816085815206934e-11,0.0654490106544899,0.1034265371208187,-0.0756471649663404,-0.1276139502524571,0.2558115828781343,0.0569575795960867,0.0704710931096003,1.3033629008225092,0.2777777777777779,0.0,0.161290322580645,0.161290322580645,0.3846153846153846,0.5,0.5,0.4399999999999999,0.5,0.4399999999999999,0.3846153846153846,0.4399999999999999,0.4399999999999999,0.4399999999999999,0.1999999999999999,0.0909090909090908,0.7142857142857142,0.7142857142857142,0.1999999999999999,0.0,-0.027027027027027,-0.027027027027027,0.3333333333333332,0.1999999999999999,0.2857142857142856,0.4399999999999999,-0.1627906976744186,-0.1818181818181818,0.0285714285714286,0.0285714285714286,-0.1219512195121951,-0.1818181818181818,-0.2653061224489795,-0.28,-0.3076923076923077,-0.3207547169811321,-0.2941176470588236,-0.4375,-0.4929577464788732,-0.52,-0.4375,-0.4285714285714286,-0.4285714285714286,-0.7391304347826086,-0.7391304347826086,-0.7391304347826086,-0.7391304347826086,-0.7391304347826086,-0.7391304347826086
PWS.L^I00,-1.0,11.0,0.2606797797761934,0.0062816642953073,0.0907293812829295,-0.093482846470003,1.0,0.4711447492904447,-0.0074645986259432,2.996973010420204e-12,-0.0303030303030303,0.0017197520690767,0.2592710536435301,-0.1336552478134109,0.1336552478134109,0.1336552478134109,0.1336552478134109,0.7403514496085586,-0.1249999999999998,0.0,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.2727272727272727,-0.5428571428571428,-0.5555555555555556,-0.4838709677419355,-0.6363636363636364,-0.6363636363636364,-0.5789473684210527,-0.7090909090909091,-0.7333333333333334,-0.7808219178082192,-0.7808219178082192,-0.8024691358024691,-0.8048780487804879,-0.7538461538461538,-0.7538461538461538,-0.7714285714285714,-0.7538461538461538,-0.7746478873239436,-0.7575757575757576,-0.7419354838709677,-0.728813559322034,-0.7538461538461538,-0.7538461538461538,-0.728813559322034,-0.746031746031746,-0.6981132075471699,-0.6000000000000001,-0.6363636363636364,-0.673469387755102,-0.5,-0.5897435897435898,-0.627906976744186,-0.6862745098039216,-0.7037037037037037,-0.673469387755102,-0.7538461538461538,-0.746031746031746,-0.8,-0.8048780487804879,-0.8095238095238095,-0.8072289156626506,-0.7866666666666666
PYSU.L^B00,-1.0,11.0,0.1626297577854672,0.2298256939961265,1.4550808551991137,0.4170692803963374,2.0,0.0993377483443708,0.043776,4.355270641499962e-10,0.1351955307262569,0.2249134948096887,0.2034139402560454,0.4606329368137382,-0.2418729495973755,-0.1124086638830896,0.0438413361169103,0.5848423272921515,-0.027027027027027,-0.026315789473684,0.0829268292682929,0.0829268292682929,0.0882352941176471,0.1808510638297873,0.1808510638297873,0.2542372881355932,0.3619631901840492,0.3536585365853659,0.2906976744186047,0.1746031746031748,0.1746031746031748,0.168421052631579,0.168421052631579,0.0935960591133007,-0.0389610389610388,-0.0389610389610388,-0.1012145748987853,-0.0711297071129707,0.0776699029126213,0.0776699029126213,0.0373831775700934,-0.0632911392405063,-0.0512820512820511,-0.0305676855895196,-0.0389610389610388,-0.1012145748987853,-0.171641791044776,-0.171641791044776,-0.1526717557251907,-0.2397260273972602,-0.1259842519685038,-0.1048387096774192,-0.1927272727272726,-0.2127659574468083,-0.162264150943396,-0.1927272727272726,-0.2237762237762236,-0.2550335570469798,-0.1747211895910779,-0.0553191489361701,-0.146153846153846,-0.1395348837209301,-0.0389610389610388,-0.0305676855895196,-0.0133333333333331,0.0882352941176471,0.150259067357513
PZC.L,-1.0,34.0,0.1945431472081217,0.1551992874638164,0.8435843325170187,-0.1907774297991293,2.0,0.1721945826423438,0.4588561845833428,6.8021940881221415e-09,-0.0618416581719333,0.0469543147208121,0.2112259970457903,1.3341261478726805,-0.2446271085320528,0.0058380245084342,-0.0174042764793635,0.3446267709928305,-0.0582417582417581,0.1577608142493638,0.200527704485488,0.200527704485488,0.200527704485488,0.0781990521327014,0.0781990521327014,0.1318407960199006,0.0483870967741935,0.0483870967741935,0.0259301014656145,-0.0881763527054109,-0.0881763527054109,-0.0704800817160367,-0.072375127420999,-0.0835850956696878,-0.1727272727272727,-0.1727272727272727,-0.2391304347826087,-0.1415094339622641,0.0088691796008868,0.0088691796008868,0.0668229777256741,-0.0130151843817788,0.0859188544152742,0.0705882352941176,0.0178970917225951,0.0756501182033095,0.2198391420911527,0.2198391420911527,0.0963855421686745,0.1518987341772151,0.2297297297297296,0.2638888888888888,0.2727272727272727,0.2380952380952381,0.2214765100671141,0.1518987341772151,0.1666666666666667,0.1696658097686374,0.1696658097686374,0.1772315653298835,0.1460957178841309,0.1533586818757921,0.1666666666666667,0.1711711711711712,0.1636828644501278,0.1666666666666667,0.2347354138398913
QMOT.L^J04,-1.0,14.0,-0.0074170002354602,0.0340045339378583,0.5072085673075112,-0.1218680330046591,2.0,-0.1973807296538822,-0.1947415066469606,2.0370154393585752e-09,-0.0395042602633617,0.0082411113727336,0.0199326599326598,0.0313526425798745,-0.0879564161647802,-0.0313526425798745,-0.0313526425798745,1.3033629008225092,0.25,0.0,-0.2727272727272727,-0.2727272727272727,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.8333333333333333,-0.84,-0.8571428571428572,-0.8260869565217391,-0.8260869565217391,-0.8181818181818181,-0.7647058823529411,-0.8260869565217391,-0.8840579710144927,-0.8933333333333333,-0.9111111111111112,-0.9090909090909092,-0.8947368421052632,-0.9036144578313252,-0.9,-0.8987341772151899,-0.902439024390244,-0.9130434782608696,-0.912087912087912,-0.9166666666666666
RAT.L,-1.0,34.0,0.053624769351476,0.0307374125981053,0.2169960199631528,0.3183739646683017,2.0,0.0185341466623453,0.0645966715349745,5.024510166342426e-09,0.1032028469750888,0.000723159725077,0.0618828750626304,-0.0947345803027535,1.0947345803027535,0.0947345803027535,0.0947345803027535,0.4009815228522622,-0.0061162079510703,0.0061538461538461,0.0582524271844659,0.0582524271844659,0.0721311475409836,0.1890909090909092,0.1890909090909092,0.2823529411764707,0.3346938775510204,0.3027888446215141,0.2576923076923076,0.2022058823529411,0.2022058823529411,0.211111111111111,0.308,0.1890909090909092,0.0380952380952381,0.0380952380952381,-0.009090909090909,-0.084033613445378,0.0721311475409836,0.0721311475409836,0.0,-0.0030487804878047,-0.0238805970149253,0.1433566433566433,0.1847826086956523,0.1978021978021977,0.2576923076923076,0.2576923076923076,0.308,0.2924901185770752,0.3292682926829269,0.4533333333333333,0.5209302325581395,0.5069124423963134,0.703125,0.6515151515151516,0.5209302325581395,-0.3158995815899582,-0.3042553191489362,-0.1394736842105263,-0.0865921787709497,-0.1233243967828418,-0.1233243967828418,-0.1506493506493507,-0.1041095890410959,-0.0466472303206997,0.1762589928057554
RBG.L^I99,-1.0,10.0,0.1635332718629129,0.0095119791299865,0.1719554956121175,0.0907333509855912,1.0,0.078552913332582,-0.0034149810847684,4.4243752000718395e-11,0.0294117647058823,0.0008981067908848,0.1708916553085874,-0.1490062246148668,0.1490062246148668,0.1490062246148668,0.1490062246148668,0.497936207163546,-0.0784313725490196,0.02,0.0,0.0,-0.0377358490566037,-0.1499999999999999,-0.1499999999999999,-0.2272727272727273,-0.2153846153846154,-0.1639344262295081,-0.1639344262295081,-0.2153846153846154,-0.2153846153846154,-0.0892857142857143,-0.0727272727272727,-0.3376623376623376,-0.25,-0.25,-0.2153846153846154,-0.203125,0.02,0.02,-0.0192307692307692,-0.0192307692307692,0.0,0.2439024390243902,0.2142857142857144,0.2142857142857144,0.186046511627907,0.186046511627907,0.108695652173913,0.1333333333333333,0.3076923076923077,0.4166666666666667,0.5,0.7586206896551726,0.9615384615384616,0.9615384615384616,0.59375,0.4571428571428573,0.4571428571428573,0.8214285714285714,0.7586206896551726,0.7586206896551726,0.59375,0.4571428571428573,0.3076923076923077,0.1333333333333333,0.5
RBYL.L^G93,-1.0,10.0,0.0369474674190514,0.2830562757358548,1.7026484295929525,-0.1050967495546974,2.0,0.1026392961876832,-0.0002638348393904,2.0138771446295826e-08,-0.0340677472580802,0.0026870885395673,-0.0432706654729931,0.0794325119538886,0.1091388169693528,0.0339526168395206,-0.042523232892143,0.7185997668041954,0.0,-0.1176470588235293,-0.1322314049586775,-0.1322314049586775,-0.1249999999999998,-0.0094339622641509,-0.0094339622641509,-0.036697247706422,-0.146341463414634,-0.1393442622950819,-0.1176470588235293,-0.2391304347826086,-0.2391304347826086,-0.304635761589404,-0.1860465116279069,-0.2222222222222222,-0.6404109589041096,-0.6404109589041096,-0.6749226006191951,-0.6911764705882353,-0.6499999999999999,-0.6499999999999999,-0.631578947368421,-0.6153846153846154,-0.5992366412213741,-0.6236559139784946,-0.6111111111111112,-0.6223021582733812,-0.5849802371541502,-0.5849802371541502,-0.5248868778280542,-0.5205479452054794,-0.5606694560669456,-0.5205479452054794,-0.4878048780487805,-0.4951923076923077,-0.3518518518518518,-0.4034090909090909,-0.458762886597938,-0.5093457943925234,-0.5093457943925234,-0.4324324324324324,-0.5,-0.458762886597938,-0.4067796610169492,-0.3312101910828026,-0.435483870967742,-0.4473684210526315,-0.458762886597938
RCDO.L,-1.0,34.0,0.0721966205837173,0.1114219114219114,1.353484159426741,0.1233548211951643,2.0,0.0810514786418401,0.4112033605139483,2.7980589154707915e-09,0.0399862116511548,-0.0025601638504864,0.064485081809432,3.2681401705296538,-0.1618758641105255,-0.1980868033865666,0.0807276861853325,0.6675761199334802,-0.0063694267515923,0.0194805194805194,0.0827586206896553,0.0827586206896553,0.1134751773049647,0.13768115942029,0.13768115942029,0.1544117647058822,0.1214285714285714,0.0979020979020979,0.0827586206896553,-0.01875,-0.01875,0.0466666666666666,0.13768115942029,-0.0484848484848483,-0.076470588235294,-0.076470588235294,-0.1373626373626373,-0.2149999999999999,-0.1028571428571428,-0.1028571428571428,-0.1129943502824858,-0.0484848484848483,0.0129032258064516,0.2362204724409449,0.2868852459016393,0.3652173913043479,0.3893805309734515,0.3893805309734515,0.341880341880342,0.6881720430107527,0.5700000000000001,0.8470588235294119,1.2428571428571429,1.3088235294117645,1.492063492063492,1.211267605633803,0.8045977011494254,0.5544554455445545,0.7444444444444445,0.8045977011494254,0.6881720430107527,0.6881720430107527,0.5858585858585859,0.4672897196261683,0.3083333333333333,0.4403669724770642,0.5858585858585859
RCH.L,-1.0,34.0,-0.0621973929236499,0.1094174464231814,0.6178311214845194,-0.2417225047451718,2.0,-0.0020350657482779,0.5306838362482857,7.000990319769616e-09,-0.0783558124598588,-0.021973929236499,-0.116811141111269,2.0224207187705527,-1.3688387611089787,0.0793509411167475,-0.0233842156544332,0.3464004650369575,-0.352808988764045,0.0933660933660933,-0.3970189701897019,-0.3970189701897019,-0.335820895522388,-0.3624641833810889,-0.3624641833810889,-0.3853591160220995,-0.4002695417789756,-0.3986486486486487,-0.4129287598944591,-0.463855421686747,-0.463855421686747,-0.4423558897243108,-0.44375,-0.4873271889400921,-0.5044543429844097,-0.5044543429844097,-0.5245726495726495,-0.5163043478260869,-0.4409547738693467,-0.4409547738693467,-0.3550724637681159,-0.4309462915601023,-0.4235751295336787,-0.4018817204301075,-0.4034852546916889,-0.3986486486486487,-0.3436578171091445,-0.3436578171091445,-0.300314465408805,-0.3318318318318318,-0.3132716049382716,-0.2081850533807828,-0.2508417508417508,-0.184981684981685,-0.0690376569037657,-0.1571969696969697,-0.2109929078014183,-0.2558528428093646,-0.1938405797101448,-0.0326086956521738,-0.1759259259259259,-0.1759259259259259,-0.0531914893617021,-0.1135458167330676,-0.1409266409266408,-0.1342412451361866,-0.1135458167330676
RCP.L,-1.0,11.0,-0.1631895687061183,-1.1044518908568697,-0.5713150245137743,0.2127540643800066,2.0,-0.1522902762909141,0.0358466663026182,5.012998000319348e-09,0.0689655172413792,-0.0004012036108324,-0.2436522616445267,1.543696581196581,-1.543696581196581,-1.543696581196581,-1.543696581196581,1.3033629008225092,0.0264550264550265,0.0053191489361701,0.0384615384615383,0.0384615384615383,0.0799999999999998,0.1117647058823529,0.1117647058823529,0.1317365269461077,0.0738636363636362,0.0499999999999998,0.0799999999999998,0.0271739130434782,0.0271739130434782,0.0617977528089888,0.0862068965517239,0.0988372093023255,0.1052631578947367,0.1052631578947367,0.0558659217877093,0.0384615384615383,0.1385542168674698,0.1385542168674698,0.125,0.268456375838926,0.2352941176470586,0.2352941176470586,0.3216783216783216,0.3795620437956202,0.6016949152542372,0.6016949152542372,0.6434782608695653,0.783018867924528,0.7499999999999998,0.783018867924528,0.718181818181818,0.8712871287128712,1.0999999999999996,1.0999999999999996,1.0543478260869563,0.8899999999999999,1.0106382978723405,1.3048780487804876,1.0769230769230766,1.0999999999999996,1.197674418604651,1.172413793103448,1.0543478260869563,0.9894736842105264,0.9894736842105264
RDLD.L^B98,-1.0,8.0,-0.1454256854256854,0.1521976139301623,1.0078532307376595,-0.0957597842193864,2.0,-0.0485328156499664,-0.118859028026322,1.0946022340572389e-07,-0.031041113451149,-0.1217893217893218,-0.2121296502561817,0.0145243225909888,0.0944700566057342,0.012831597665321,-0.0499780272462146,1.0089425312617102,-0.0429292929292929,-0.0246305418719211,-0.089655172413793,-0.089655172413793,-0.0341463414634145,-0.072599531615925,-0.072599531615925,-0.0747663551401869,-0.1391304347826086,-0.1483870967741936,-0.1465517241379309,-0.2864864864864864,-0.2864864864864864,-0.2653061224489795,-0.2,-0.1934826883910387,-0.2653061224489795,-0.2653061224489795,-0.3242320819112628,-0.3724247226624405,-0.3089005235602095,-0.3089005235602095,-0.25,-0.289048473967684,-0.2570356472795497,-0.2158415841584158,-0.1801242236024844,-0.1767151767151766,-0.0938215102974828,-0.0938215102974828,-0.1818181818181817,-0.1465517241379309,-0.027027027027027,0.0969529085872575,0.1123595505617978,0.1545189504373176,0.1282051282051282,-0.1372549019607842,-0.1749999999999999,-0.2384615384615385,-0.255639097744361,-0.12,-0.1391304347826086,-0.1885245901639344,-0.095890410958904,-0.1296703296703296,-0.2528301886792452,-0.278688524590164,-0.3076923076923077
REDD.L,-1.0,35.0,0.1407028917983684,0.3336540219923511,0.494523112624147,0.1381313701571685,2.0,0.0505238386456561,0.6871900997850975,1.1280604931978169e-08,0.044776119402985,0.0585268499382483,0.2355513291088615,-2.7756083950708,-1.8467002190839807,-0.1022898184803782,0.0703408592215381,0.3696440453797099,-0.011320754716981,0.06,0.0816326530612243,0.0816326530612243,0.1777777777777778,0.25,0.25,0.25,0.3316582914572863,0.365979381443299,0.4021164021164021,0.3520408163265305,0.3520408163265305,0.358974358974359,0.4480874316939889,0.2864077669902911,0.4971751412429377,0.4971751412429377,0.4247311827956987,0.5588235294117647,1.1370967741935485,1.1370967741935485,1.12,1.28448275862069,1.12,1.676767676767677,1.7604166666666663,1.7604166666666663,2.081395348837209,2.081395348837209,2.1927710843373496,1.9775280898876404,3.0151515151515147,2.8970588235294112,2.6301369863013697,2.441558441558441,2.840579710144928,2.680555555555556,2.117647058823529,1.7604166666666663,2.081395348837209,2.486842105263157,2.6301369863013697,2.680555555555556,2.581081081081081,2.1547619047619047,1.9775280898876404,1.7894736842105263,1.849462365591397
REL.L,-1.0,28.0,0.142228315774282,0.2067021885596019,0.8444750056999789,0.2025926762305142,2.0,0.1683168316831683,-0.0480344932125172,1.416020607340425e-06,0.0656716417910448,-0.0018040121229614,0.1355087455331954,-0.1807012700165654,-0.0406426035012211,0.0489265622588608,0.1807012700165654,0.3836704744771277,-0.0323232323232323,0.0476190476190476,0.125,0.125,0.2313432835820896,0.3306451612903225,0.3306451612903225,0.3342318059299192,0.2406015037593984,0.2611464968152868,0.3164893617021278,0.2774193548387098,0.2774193548387098,0.267605633802817,0.3129973474801062,0.2298136645962731,0.1927710843373493,0.1927710843373493,0.0927152317880795,0.0476190476190476,0.2421580928481808,0.2421580928481808,0.2741312741312742,0.371191135734072,0.3543091655266759,0.5022761760242793,0.4798206278026906,0.5372670807453417,0.4887218045112782,0.4887218045112782,0.5000000000000002,0.4798206278026906,0.544461778471139,0.6363636363636365,0.6923076923076925,0.7277486910994764,1.1153846153846154,1.020408163265306,0.9223300970873788,0.7338003502626971,0.7010309278350515,0.944990176817289,0.8065693430656933,0.9001919385796546,0.8714555765595464,1.0245398773006138,0.9721115537848608,1.0842105263157895,1.0842105263157895
RFGR.L,-1.0,24.0,0.0004858749219129,0.0424672622690001,4.515814384297615,-2.753665860113041,2.0,-0.1591680188818409,-0.0132542243503001,1.902547137724484e-11,-0.8926174496644295,0.0597626153952939,0.1423702149973781,-0.2821446098478651,-1.9755873489150213,0.4481446098478651,0.2821446098478651,0.5096483137831606,-0.0476190476190476,0.0,0.0161290322580645,0.0161290322580645,0.05,-0.0307692307692307,-0.0307692307692307,-0.0307692307692307,-0.3571428571428571,-0.4705882352941176,-0.4836065573770491,-0.5625,-0.5625,-0.55,-0.55,-0.6460674157303371,-0.676923076923077,-0.676923076923077,-0.685,-0.685,-0.6594594594594595,-0.6594594594594595,-0.64,-0.6557377049180328,-0.60625,-0.5882352941176471,-0.5882352941176471,-0.5882352941176471,-0.4568965517241379,-0.4568965517241379,-0.4473684210526315,-0.4375,-0.4424778761061946,-0.4521739130434782,-0.4424778761061946,-0.4424778761061946,-0.3883495145631068,-0.3883495145631068,-0.4,-0.4272727272727273,-0.4272727272727273,-0.4424778761061946,-0.4424778761061946,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578,-0.3368421052631578
