firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SFL.L^H05,-1.0,16.0,0.2532876248127046,0.02667953585201,0.1240424164079219,0.0188969919357433,2.0,0.0311914297551639,0.0514979000047075,9.342967462393743e-10,0.006125574272588,0.0030080706658446,0.2959211152448521,-0.2084864353451122,-1.219677218318066,0.2084864353451122,0.2084864353451122,0.2358757641167407,0.1428571428571428,0.024390243902439,0.024390243902439,-0.0117647058823529,-0.0232558139534884,0.0,0.0769230769230768,-0.0117647058823529,-0.0117647058823529,-0.0454545454545455,0.024390243902439,-0.0117647058823529,-0.1063829787234041,-0.1063829787234041,-0.1844660194174757,-0.1923076923076924,0.0909090909090908,0.0909090909090908,0.0499999999999998,0.0499999999999998,0.024390243902439,0.2537313432835819,0.2727272727272727,0.3125,0.3125,0.3125,0.3548387096774192,0.4999999999999998,0.75,0.909090909090909,1.0999999999999996,1.2105263157894737,1.4705882352941173,1.2702702702702702,1.0,0.826086956521739,0.75,0.9534883720930232,1.048780487804878,1.0,1.2702702702702702,1.0,0.826086956521739,0.7872340425531916,1.0999999999999996,1.1538461538461535,0.826086956521739,0.9534883720930232,0.9534883720930232
SFR.L,-1.0,35.0,-0.0155330012218179,0.2447253891289051,2.040600403234748,0.3084933933510096,2.0,0.0673661502255343,1.06260609792065,4.681765731167223e-09,0.0999999999999999,0.0036870311981637,-0.1169011804627125,10.132521060423828,0.4855152341735101,1.2186449203717884,0.2186449203717883,0.3134040563046491,0.180327868852459,0.1090909090909089,0.1090909090909089,0.0517241379310344,0.0166666666666666,0.0166666666666666,-0.0161290322580645,-0.0615384615384615,-0.0615384615384615,0.0338983050847458,0.0892857142857141,-0.046875,0.1730769230769229,0.1730769230769229,0.0892857142857141,0.0338983050847458,-0.0615384615384615,-0.0615384615384615,-0.0895522388059701,0.2199999999999999,0.2448979591836735,0.4878048780487805,0.4523809523809523,0.4523809523809523,0.5249999999999999,0.5249999999999999,0.8484848484848484,0.8484848484848484,1.652173913043478,1.259259259259259,1.103448275862069,1.1785714285714284,0.7428571428571429,0.5249999999999999,0.3555555555555554,0.4186046511627908,0.7428571428571429,0.6944444444444444,0.6486486486486487,0.4878048780487805,0.4186046511627908,0.2978723404255319,0.1296296296296295,0.0166666666666666,0.196078431372549,0.0166666666666666,0.0338983050847458,0.0166666666666666,0.0166666666666666
SGRO.L,-1.0,34.0,-0.0244615644154529,-0.3726022088742491,-0.6190302379553095,0.3205126164685815,2.0,-0.1535427210479309,0.8116933762204321,3.804772175117729e-08,0.1038961038961038,-0.0003880110217623,0.3745111571198528,1.301052179514709,-1.0788299572924869,-1.301052179514709,-1.301052179514709,1.3033629008225092,0.1162790697674418,-0.057017543859649,-0.057017543859649,-0.0692640692640693,-0.0851063829787235,-0.0137614678899083,-0.0401785714285715,-0.1468253968253968,-0.1468253968253968,-0.150197628458498,-0.0611353711790393,-0.0444444444444445,-0.1188524590163934,-0.1188524590163934,-0.2266187050359711,-0.2950819672131147,-0.2210144927536231,-0.2210144927536231,-0.1666666666666667,-0.1535433070866142,-0.0611353711790393,-0.0851063829787235,0.0046728971962615,0.0749999999999999,0.1559139784946235,0.1559139784946235,0.1559139784946235,0.2285714285714284,0.4527027027027026,0.5693430656934304,0.5808823529411762,1.1287128712871288,1.1287128712871288,0.8376068376068377,0.303030303030303,0.0858585858585858,0.174863387978142,0.2874251497005988,0.0436893203883494,-0.0611353711790393,-0.0611353711790393,-0.0851063829787235,-0.14,-0.2007434944237918,-0.2007434944237918,-0.1730769230769231,-0.0966386554621848,-0.1330645161290322,-0.1330645161290322
SHC.L^I03,-1.0,7.0,-0.0804303967720242,0.1458455388220698,1.4012266403672722,-0.5182689008296967,1.0,-0.0716792252659069,-0.0397581678411274,5.2806734391573296e-11,-0.168,0.021481410317994,-0.1014786705051033,0.0757701767734856,0.9242298232265144,-0.0757701767734856,-0.0757701767734856,-0.3609312648431563,0.1499999999999999,0.1009174311926603,0.1009174311926603,0.3636363636363635,0.4999999999999998,0.2903225806451612,0.1999999999999999,-0.04,-0.04,0.1538461538461537,0.0909090909090908,0.0526315789473683,0.5189873417721518,0.5189873417721518,0.411764705882353,0.1111111111111109,0.2765957446808511,0.2765957446808511,-0.1724137931034483,-0.1891891891891892,-0.2258064516129032,-0.4230769230769231,-0.4915254237288136,-0.5238095238095238,-0.6491228070175439,-0.6491228070175439,-0.6571428571428571,-0.5294117647058824,-0.5294117647058824,-0.4936708860759494,-0.51417004048583,-0.4666666666666667,-0.4545454545454546,-0.4782608695652174,-0.525691699604743,-0.5294117647058824,-0.4642857142857143,-0.3846153846153846,-0.3846153846153846,-0.2,-0.1044776119402985,-0.1111111111111111,-0.0551181102362204,-0.04,0.0434782608695651,0.0344827586206897,0.0169491525423728,0.0256410256410257,0.0256410256410257
SHL.L^H98,-1.0,9.0,0.027187218141992,0.2638272742985539,1.2500104139710189,0.0425635755673257,1.0,0.0886189754257307,0.0273916214931913,6.211943065880391e-10,0.0137972405518895,0.0579883544707665,0.0648653471530327,0.155064092839448,-0.3296213779149283,0.174711366310999,-0.1545040070229093,0.6751600825169922,0.0426829268292683,0.1798561151079136,0.1798561151079136,0.3781512605042016,0.2519083969465647,0.1232876712328767,0.0933333333333332,-0.098901098901099,-0.098901098901099,-0.029585798816568,-0.0352941176470588,-0.088888888888889,-0.1038251366120219,-0.1038251366120219,-0.1589743589743589,-0.1546391752577319,-0.1322751322751323,-0.1322751322751323,-0.1881188118811881,-0.1999999999999999,-0.2645739910313901,-0.2264150943396227,-0.2961373390557941,-0.2511415525114155,-0.1758793969849247,-0.1758793969849247,-0.2645739910313901,-0.3050847457627118,-0.2190476190476191,-0.163265306122449,-0.2038834951456311,-0.215311004784689,-0.1368421052631578,-0.1999999999999999,-0.2743362831858407,-0.3278688524590164,-0.2900432900432901,-0.215311004784689,-0.2264150943396227,-0.18,-0.1960784313725491,-0.2264150943396227,-0.2077294685990338,-0.2227488151658767,-0.0628571428571429,-0.108695652173913,-0.1038251366120219,-0.2372093023255814,-0.2372093023255814
SIG.L^C16,-1.0,26.0,0.0460731973701422,0.3294861664196595,1.3407162350440007,-0.0586017070377672,1.0,0.0612650020658715,-0.0318595639144072,1.269828839420269e-07,-0.0189960979070592,0.0308578286411186,0.0205335565103213,7.419765976422303,-0.0474494564956062,-0.0263575094218794,-0.0199015131805245,0.7030369497571864,0.0714285714285714,-0.176470588235294,-0.176470588235294,-0.2999999999999999,-0.4166666666666666,-0.3913043478260869,-0.3636363636363635,-0.5333333333333332,-0.5333333333333332,-0.5483870967741935,-0.588235294117647,-0.611111111111111,-0.6216216216216216,-0.6216216216216216,-0.631578947368421,-0.588235294117647,-0.3913043478260869,-0.3913043478260869,-0.5333333333333332,-0.5,-0.611111111111111,-0.588235294117647,-0.588235294117647,-0.588235294117647,-0.2222222222222221,-0.2222222222222221,-0.176470588235294,-0.1249999999999998,0.0769230769230771,-0.263157894736842,0.1666666666666667,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.2727272727272729,-0.1249999999999998,-0.3636363636363635,-0.0666666666666665,-0.2222222222222221,-0.2999999999999999,-0.4814814814814815,-0.7083333333333333,-0.8181818181818181,-0.8782608695652174,-0.889763779527559,-0.8962962962962963,-0.9027777777777778,-0.9213483146067416,-0.9213483146067416
SIN.L^B00,-1.0,11.0,0.0131492056092918,0.398051311922476,1.6677640740060344,-0.1034221146291704,2.0,0.0782018714428116,0.0238883153720729,1.0853942093720512e-10,-0.0335249042145595,0.0163151147884861,-0.0888068009310798,0.329661503086763,0.138896261631261,-0.0463807243645254,-0.0463807243645254,0.673333115057385,0.1,0.0638297872340425,0.0638297872340425,0.0775862068965518,0.1013215859030836,0.0869565217391306,0.0548523206751054,-0.0636704119850186,-0.0636704119850186,0.0593220338983051,0.0917030567685588,0.0822510822510822,0.0964912280701755,0.0964912280701755,0.0373443983402488,0.0460251046025104,0.3297872340425531,0.3297872340425531,0.524390243902439,0.5432098765432098,0.5527950310559004,0.6891891891891893,0.5432098765432098,0.8939393939393938,0.7361111111111112,0.7361111111111112,0.7006802721088436,0.8939393939393938,0.968503937007874,1.1739130434782612,1.0833333333333337,0.968503937007874,1.0161290322580645,1.066115702479339,1.3364485981308412,1.1367521367521367,1.3584905660377355,1.380952380952381,1.380952380952381,1.192982456140351,1.1739130434782612,1.1367521367521367,1.1551724137931036,1.0161290322580645,1.0161290322580645,1.0,0.9083969465648852,0.6778523489932886,0.6778523489932886
SIXH.L,-1.0,34.0,0.1024742691132158,0.0766584889066133,0.2873028015456191,-0.9803434365965034,2.0,0.1258623538645846,-0.1853268842744598,1.1442581642596795e-11,-0.3177842565597666,-0.3313598220167831,0.085656253597169,-0.2756151472449099,0.1557649773397104,-0.0797949601700593,-0.3745266515743979,-0.8672566830568025,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.1408450704225352,0.1408450704225352,0.1571428571428572,0.3965517241379312,0.3965517241379312,0.6200000000000001,0.6200000000000001,1.025,0.8837209302325584,1.2500000000000004,1.2500000000000004,0.840909090909091,1.1315789473684212,1.1315789473684212,1.1891891891891897,1.1891891891891897,0.8,0.8,0.8,0.7234042553191491,0.8,0.8837209302325584,1.1891891891891897,1.4545454545454546,1.3142857142857145,2.0,1.1315789473684212,0.8837209302325584,0.840909090909091,0.9756097560975612,1.3823529411764706,1.2500000000000004,1.076923076923077,1.53125,1.076923076923077,0.7608695652173914,0.6875000000000002,0.5576923076923077,0.7608695652173914,0.840909090909091,0.9285714285714288,0.9285714285714288
SJP.L,-1.0,26.0,-0.0258453899989661,0.0028794779176103,0.0082023269185408,0.1119485939208677,2.0,0.1259828448892065,-0.9351970124406824,7.488540627170129e-08,0.0362888140665918,7.320366865964729e-05,-0.026945741788893,0.2908750045066156,-0.2908750045066156,-0.2908750045066156,-0.2908750045066156,-1.3023974468218995,0.0701754385964912,0.0654205607476634,0.0654205607476634,0.0363636363636361,0.0555555555555553,-0.0338983050847457,-0.1093750000000001,-0.2500000000000001,-0.2500000000000001,-0.2645161290322582,-0.2597402597402598,-0.2083333333333333,-0.1971830985915493,-0.1971830985915493,-0.2919254658385094,-0.3903743315508022,-0.0086956521739131,-0.0086956521739131,-0.088,-0.2500000000000001,-0.2500000000000001,-0.2244897959183673,-0.0731707317073171,0.0654205607476634,0.225806451612903,0.225806451612903,0.1515151515151513,0.2666666666666666,0.3255813953488371,0.3411764705882352,0.3103448275862068,0.3902439024390243,0.4999999999999998,0.3411764705882352,0.3734939759036144,0.2527472527472525,0.3255813953488371,0.4249999999999998,0.3411764705882352,0.4074074074074072,0.357142857142857,0.4074074074074072,0.3734939759036144,0.3734939759036144,0.4249999999999998,0.3902439024390243,0.5405405405405403,0.4249999999999998,0.4249999999999998
SKSL.L^I93,-1.0,10.0,-0.0118302011375526,0.2074109783397826,0.4338671724973236,0.2446782623280538,2.0,0.0608301379240671,0.4952288376017619,2.4960805850604193e-09,0.0793139391642186,-0.0027405908632811,-0.1411177917830418,1.5778884385322072,-0.6464803322116723,0.2143273395245537,0.1697422383212429,0.2944984930100817,0.0238095238095237,0.0909090909090908,0.0909090909090908,0.024390243902439,-0.0232558139534884,-0.0344827586206897,0.0632911392405062,-0.0561797752808989,-0.0561797752808989,-0.0561797752808989,0.0499999999999998,-0.0454545454545455,0.0370370370370369,0.0370370370370369,-0.0232558139534884,-0.0232558139534884,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3770491803278688,0.3333333333333332,0.4999999999999998,0.6153846153846152,0.5272727272727271,0.7142857142857142,0.7142857142857142,0.826086956521739,0.909090909090909,1.0999999999999996,1.4705882352941173,1.896551724137931,2.1111111111111107,2.1111111111111107,2.1111111111111107,1.625,1.3333333333333337,1.4705882352941173,2.36,2.2307692307692304,1.7999999999999998,1.5454545454545454,1.1538461538461535,1.0,0.8666666666666665,0.75,0.6799999999999999,0.75,0.7142857142857142,0.7142857142857142
SLY.L^K06,-1.0,10.0,-0.4507188039102932,0.0688055662930034,-2.307334541135642,-1.2813938633116262,2.0,-0.6015293118096856,-0.013065102813451,9.78194560351228e-10,-0.4153715738909296,-0.4341575618171363,-0.1368383147281238,0.8917461234710585,-0.8329225940592939,-1.0484625413815063,-0.8917461234710585,1.0571721306671462,-0.0365535248041776,-0.0051948051948051,-0.0051948051948051,0.1133720930232558,0.1133720930232558,0.1364985163204748,0.1748466257668712,0.1198830409356725,0.1198830409356725,0.1536144578313254,0.2682119205298012,0.2236421725239616,0.1857585139318884,0.1857585139318884,0.1133720930232558,0.1570996978851964,0.4562737642585552,0.4562737642585552,0.5381526104417669,0.6946902654867257,0.5019607843137257,0.5958333333333334,0.7731481481481481,0.8238095238095238,0.8866995073891628,0.8866995073891628,0.8774509803921569,1.1277777777777778,1.266272189349113,1.2267441860465116,1.6597222222222223,1.901515151515152,0.9343434343434344,0.8413461538461537,0.7022222222222223,0.6092436974789917,0.7897196261682242,0.915,0.7981220657276997,0.8592233009708738,1.048128342245989,1.1516853932584268,1.2267441860465116,1.213872832369942,1.5197368421052633,1.6971830985915497,1.901515151515152,1.7956204379562042,1.7956204379562042
SMDS.L,-1.0,35.0,-0.0433946995751567,0.1662130284884775,1.2245348937187148,0.076952343130795,2.0,-0.0349716446124763,0.6064519464400899,1.3082234391899686e-06,0.0249445676274944,-0.0080922516690269,-0.0498938428874734,2.285481974606786,0.2550587324527193,0.8020070892602311,0.1353404225935644,0.4486116705478697,0.0359712230215827,0.0530303030303029,0.0530303030303029,0.0988142292490119,0.1053677932405565,0.0510396975425329,0.0966469428007887,-0.0053667262969588,-0.0053667262969588,0.0239410681399632,0.1705263157894736,0.0944881889763777,0.1075697211155379,0.1075697211155379,0.1232323232323231,0.1300813008130081,0.584045584045584,0.584045584045584,0.5750708215297451,0.5661971830985915,0.4256410256410257,0.4441558441558439,0.5401662049861495,0.584045584045584,0.7003058103975535,0.7003058103975535,0.7213622291021671,0.6899696048632218,0.8847457627118642,1.0218181818181815,0.97864768683274,0.97864768683274,1.180392156862745,1.1467181467181469,0.8720538720538717,0.6023054755043227,0.7267080745341612,1.066914498141264,0.9857142857142858,1.0291970802919703,0.950877192982456,0.6848484848484848,0.6023054755043227,0.5795454545454544,0.4906166219839141,0.5530726256983238,0.705521472392638,0.5885714285714285,0.5885714285714285
SMET.L^G00,-1.0,9.0,0.0437475693830651,0.0744256273102648,0.0367379531641806,-0.123397357340404,2.0,0.1048649594586711,0.010268581531084,8.892811411163089e-12,-0.04,0.0002616227682517,-0.0502872015796087,0.3315869897402314,-0.4052066216420718,-0.3315869897402314,-0.3315869897402314,0.1724274361312571,0.0547945205479452,0.0138888888888888,0.0138888888888888,0.0,0.0138888888888888,0.0138888888888888,-0.0519480519480519,-0.160919540229885,-0.160919540229885,-0.1511627906976744,-0.1097560975609756,-0.1097560975609756,-0.1511627906976744,-0.1511627906976744,-0.2474226804123711,-0.3047619047619048,-0.1978021978021978,-0.1978021978021978,-0.3047619047619048,-0.2912621359223301,-0.231578947368421,-0.0519480519480519,-0.0135135135135134,-0.0394736842105263,0.4038461538461537,0.4038461538461537,0.4038461538461537,0.7804878048780488,1.0277777777777777,1.085714285714286,1.6071428571428568,1.92,1.5172413793103448,1.085714285714286,0.3773584905660376,0.1774193548387097,0.1587301587301586,0.3272727272727271,0.0735294117647058,0.0428571428571429,0.2166666666666667,0.1967213114754098,-0.0394736842105263,-0.4296875,-0.4206349206349207,-0.4112903225806451,-0.3652173913043478,-0.4671532846715329,-0.4671532846715329
SMIN.L,-1.0,36.0,-0.0213603147835862,0.0505908419497784,0.6972572247713316,0.0561670729963216,2.0,0.123646960865945,0.3325757575756884,1.27451788355485e-07,0.018206896551724,0.0563987258759602,-0.1413864104323953,2.621996360755165,-0.4295625764983866,-0.0188654380309389,0.0665004156275976,10.663878279456892,0.088050314465409,0.0940366972477062,0.0940366972477062,0.1093023255813951,0.0890410958904108,0.0553097345132742,0.0553097345132742,0.0437636761487962,0.0437636761487962,0.0042105263157894,0.0791855203619908,0.0647321428571425,0.0042105263157894,0.0042105263157894,-0.0225409836065574,-0.0041753653444677,0.0816326530612243,0.0816326530612243,0.1719901719901717,0.3104395604395602,0.2486910994764397,0.2686170212765957,0.3249999999999999,0.4154302670623144,0.4498480243161094,0.4498480243161094,0.3706896551724137,0.2719999999999998,0.3213296398891965,0.4238805970149253,0.5142857142857142,0.5142857142857142,0.7345454545454544,0.7732342007434942,0.6279863481228667,0.5191082802547768,0.5337620578778135,0.7999999999999998,0.7282608695652173,0.6795774647887323,0.8068181818181817,0.9629629629629626,0.8705882352941177,0.7666666666666664,0.6795774647887323,0.7798507462686564,0.9156626506024091,0.7865168539325842,0.7865168539325842
SMJ.L,-1.0,27.0,0.097983357073244,0.3359655419956928,0.0297843709735993,-0.336538247292011,2.0,0.0995907711846468,-0.0028515276040735,1.068587912164183e-12,-0.1090909090909091,0.0381437888897218,0.0888733379986003,0.2860574613241088,-0.9397555093920946,-0.3476141348961716,-0.2860574613241088,0.3092558702903129,0.0789473684210526,-0.073170731707317,-0.073170731707317,-0.073170731707317,-0.0952380952380953,-0.1244239631336405,-0.1555555555555555,-0.1363636363636364,-0.1363636363636364,-0.1162790697674418,-0.147982062780269,-0.0256410256410256,-0.1441441441441442,-0.1441441441441442,-0.2083333333333333,-0.2083333333333333,-0.1441441441441442,-0.1441441441441442,-0.1555555555555555,-0.1555555555555555,-0.1914893617021277,-0.073170731707317,-0.0355329949238578,-0.05,-0.1162790697674418,-0.1162790697674418,-0.1666666666666666,-0.1441441441441442,-0.0865384615384615,-0.0865384615384615,-0.05,-0.0155440414507772,-0.0355329949238578,-0.0355329949238578,-0.184549356223176,-0.2775665399239544,-0.2083333333333333,-0.1517857142857144,-0.1774891774891775,-0.15929203539823,-0.1517857142857144,-0.1739130434782608,-0.107981220657277,-0.05,-0.0306122448979592,-0.0256410256410256,-0.0256410256410256,0.0160427807486629,0.0160427807486629
SMON.L^H07,-1.0,18.0,-0.0092205807437595,0.0591276335957187,0.2145444913033308,-1.3553943140364737,2.0,0.1230143077419585,0.0295401622354717,8.610472281286573e-12,-0.4393592677345538,-0.1687824758023434,-0.1832641117613743,-0.6860478467548581,-0.0644623573267745,-0.136685673593021,-0.1894623573267745,1.3033629008225092,0.142857142857143,-0.1358024691358026,-0.1358024691358026,-0.1025641025641026,-0.1860465116279069,-0.1954022988505748,-0.2783505154639175,-0.3859649122807017,-0.3859649122807017,-0.3859649122807017,-0.3577981651376147,-0.4067796610169492,-0.4017094017094017,-0.4017094017094017,-0.4166666666666666,-0.4573643410852713,-0.2708333333333333,-0.2708333333333333,-0.1860465116279069,0.0447761194029849,0.2280701754385965,0.4893617021276595,0.9444444444444444,0.3725490196078429,-0.3805309734513274,-0.3805309734513274,-0.396551724137931,-0.4656488549618321,-0.326923076923077,-0.306930693069307,-0.2134831460674158,-0.4696969696969697,-0.5512820512820513,-0.6000000000000001,-0.6982758620689655,-0.7610921501706485,-0.7407407407407407,-0.7222222222222223,-0.7033898305084746,-0.7338403041825095,-0.7071129707112971,-0.6846846846846848,-0.7454545454545455,-0.7763578274760383,-0.782608695652174,-0.782608695652174,-0.7885196374622356,-0.8028169014084507,-0.8028169014084507
