firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TATE.L,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0658214657867286,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0151135234003177,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0871080139372821,0.0551470588235294,0.099616858237548,0.0954198473282443,0.0250000000000001,0.0105633802816902,0.0830188679245282,0.0830188679245282,0.2212765957446809,0.2370689655172415,0.2424242424242424,0.2478260869565218,-0.6482843137254901,-0.6583333333333333,-0.6655011655011656,-0.6434782608695653,-0.646551724137931,-0.6734926052332195,-0.6566985645933014,-0.6267880364109233,-0.6296774193548387,-0.632992327365729,-0.6487148102815177,-0.6448019801980198,-0.644361833952912,-0.5598159509202454,-0.5264026402640263,-0.6856516976998905,-0.6558752997601918,-0.6716247139588101,-0.6575178997613365,-0.6491442542787286,-0.631578947368421,-0.6157965194109772,-0.6339285714285714,-0.5638297872340425,-0.4893238434163701,-0.5025996533795494,-0.4982517482517482,-0.5094017094017094,-0.5135593220338983,-0.4856630824372759,-0.5310457516339869,-0.4964912280701754,-0.5264026402640263,-0.5480314960629921,-0.5256198347107437,-0.4781818181818181,-0.4753199268738574
TIP.L^H01,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0540164188646044,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.0614219792446564,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,-0.0159574468085105,0.1325301204819278,0.119047619047619,0.0621468926553672,0.0444444444444442,-0.0784313725490196,-0.1090047393364929,-0.2166666666666666,-0.1965811965811965,-0.2,-0.1681415929203539,-0.1644444444444445,0.010752688172043,-0.0408163265306122,-0.1493212669683258,-0.1336405529953916,-0.0693069306930693,-0.171806167400881,-0.1531531531531532,-0.1004784688995215,-0.0358974358974358,0.2129032258064516,0.1604938271604936,0.1604938271604936,0.1898734177215189,0.3823529411764703,0.0930232558139534,-0.2166666666666666,-0.0784313725490196,-0.0829268292682926,-0.1132075471698114,0.1604938271604936,0.3428571428571429,0.5798319327731092,0.7090909090909088,0.9183673469387754,1.2650602409638556,1.3797468354430378,1.5405405405405403,1.4415584415584417,1.7246376811594204,1.5405405405405403,1.4415584415584417,1.4415584415584417,1.5066666666666664,1.6111111111111112,2.081967213114754,2.1864406779661016,2.032258064516129
TLNT.L^A08,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.4906666666666396,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.98034735844785,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0221238938053098,0.0272727272727271,0.0089285714285711,-0.0504201680672269,-0.1535580524344569,-0.1567164179104478,-0.110236220472441,-0.0216450216450218,-0.0583333333333333,-0.0382978723404257,-0.0216450216450218,0.046296296296296,0.1957671957671958,0.2768361581920902,0.2625698324022345,0.458064516129032,0.4966887417218542,0.4487179487179484,0.4487179487179484,0.5586206896551724,0.4966887417218542,0.5586206896551724,0.4487179487179484,0.4394904458598725,0.4124999999999998,0.458064516129032,0.21505376344086,-0.017391304347826,0.0660377358490564,0.0,-0.0464135021097047,-0.0258620689655172,0.1356783919597988,0.1133004926108374,-0.0300429184549357,0.1243781094527363,0.2282608695652173,0.2555555555555553,0.3063583815028901,0.3294117647058823,0.2021276595744681,0.1530612244897957,0.0272727272727271,0.0970873786407766,0.1078431372549018,0.1530612244897957,0.1299999999999999,0.3139534883720929,0.3780487804878047
TMXL.L^I93,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2809409494492343,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.3645531160740884,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,0.0434782608695651,-0.2068965517241378,-0.303030303030303,-0.4102564102564102,-0.5,-0.5106382978723404,-0.4888888888888889,-0.4390243902439024,-0.4651162790697674,-0.4772727272727273,-0.5306122448979591,-0.5208333333333333,-0.4102564102564102,-0.4390243902439024,-0.5208333333333333,-0.5660377358490566,-0.5306122448979591,-0.5490196078431373,-0.5,-0.4888888888888889,-0.303030303030303,0.0454545454545454,-0.1481481481481481,-0.3235294117647059,-0.303030303030303,-0.1153846153846154,-0.4102564102564102,-0.5660377358490566,-0.5964912280701754,-0.5964912280701754,-0.5964912280701754,-0.6515151515151515,-0.6229508196721312,-0.5490196078431373,-0.6666666666666666,-0.6229508196721312,-0.5892857142857143,-0.6166666666666667,-0.425,-0.425,-0.640625,-0.4888888888888889,-0.5208333333333333,-0.6515151515151515,-0.7444444444444445,-0.7578947368421052,-0.7553191489361701,-0.8050847457627118,-0.75
TNS.L^K08,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5208848351417871,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,33.14165199688947,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,-0.0769230769230769,-0.0714285714285715,-0.0714285714285715,-0.2121212121212121,-0.3157894736842105,-0.3809523809523809,-0.3809523809523809,-0.409090909090909,-0.4347826086956522,-0.3658536585365853,-0.0714285714285715,-0.1875,-0.0714285714285715,-0.2121212121212121,-0.2777777777777777,-0.1875,-0.2571428571428571,-0.35,-0.35,-0.3658536585365853,-0.7234042553191489,-0.7234042553191489,-0.74,-0.7263157894736842,-0.7234042553191489,-0.6533333333333333,-0.796875,-0.8645833333333333,-0.856353591160221,-0.8652849740932642,-0.8395061728395061,-0.8375,-0.8181818181818181,-0.825503355704698,-0.832258064516129,-0.8181818181818181,-0.7719298245614035,-0.7758620689655172,-0.7758620689655172,-0.7739130434782608,-0.7833333333333333,-0.8,-0.8142857142857143,-0.8,-0.8045112781954887,-0.8181818181818181,-0.8045112781954887,-0.8045112781954887,-0.8
TNSL.L^H98,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1308675381977054,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,14.09228521710027,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,-0.0105263157894737,0.0555555555555555,0.0857142857142856,-0.1739130434782608,-0.3214285714285714,-0.3090909090909091,-0.2962962962962964,-0.2775665399239544,-0.2692307692307693,-0.3559322033898305,-0.3448275862068966,-0.3333333333333333,-0.2962962962962964,-0.3448275862068966,-0.3333333333333333,-0.4328358208955224,-0.4328358208955224,-0.4571428571428572,-0.4864864864864865,-0.4933333333333334,-0.4864864864864865,-0.5039164490861618,-0.5365853658536586,-0.525,-0.4025157232704403,-0.3770491803278688,-0.5064935064935066,-0.6000000000000001,-0.5842450765864333,-0.5824175824175823,-0.5529411764705883,-0.4933333333333334,-0.5,-0.5153061224489797,-0.4378698224852071,-0.3968253968253968,-0.3770491803278688,-0.3968253968253968,-0.3214285714285714,-0.2962962962962964,-0.2962962962962964,-0.3333333333333333,-0.3448275862068966,-0.3448275862068966,-0.4153846153846154,-0.4242424242424242,-0.3333333333333333,-0.2244897959183674,-0.1739130434782608
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2314039594982372,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.8819288958710427,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.0048543689320388,0.0673575129533678,0.0785340314136127,-0.0373831775700934,-0.1984435797665369,-0.1452282157676349,-0.0884955752212388,-0.0844444444444444,-0.0143540669856457,-0.041860465116279,-0.004830917874396,0.0673575129533678,0.2716049382716048,0.2046783625730994,0.10752688172043,0.1318681318681318,0.211764705882353,0.1573033707865168,0.1573033707865168,0.211764705882353,0.1573033707865168,0.1839080459770115,0.1195652173913044,0.1573033707865168,0.1318681318681318,0.3733333333333333,0.211764705882353,-0.1380753138075313,-0.1825396825396825,-0.3133333333333333,-0.2847222222222222,-0.1726907630522088,-0.2015503875968992,-0.1522633744855968,-0.1857707509881422,-0.0636363636363637,0.1381215469613259,0.1195652173913044,0.1256830601092895,0.2638036809815951,0.0842105263157895,0.0618556701030927,-0.0884955752212388,-0.0636363636363637,-0.0803571428571429,-0.055045871559633,0.34640522875817,0.5606060606060606,1.3409090909090908
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2532505738801264,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,5.162769481645076,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,-0.0319148936170212,0.0930232558139534,0.1235059760956176,-0.0105263157894737,-0.0208333333333333,0.0444444444444442,0.165289256198347,0.1510204081632651,0.1279999999999999,0.175,0.1417004048582995,0.2477876106194689,0.3689320388349513,0.3557692307692306,0.1999999999999999,0.2818181818181817,0.3301886792452828,0.194915254237288,0.1701244813278006,0.2760180995475112,0.1604938271604936,0.2103004291845491,0.1510204081632651,0.1799163179916316,0.2818181818181817,0.5494505494505493,0.4314720812182739,-0.1019108280254778,-0.0784313725490196,-0.0723684210526316,0.0291970802919707,0.0071428571428571,0.0846153846153845,0.1999999999999999,0.0930232558139534,-0.0723684210526316,-0.0275862068965517,0.0601503759398494,0.014388489208633,-0.0505050505050506,-0.1269349845201238,-0.0814332247557003,-0.0754098360655737,-0.0961538461538462,-0.1376146788990826,0.1279999999999999,0.2876712328767123,0.2368421052631579,0.2589285714285712
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0836078548091425,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0,-0.0117647058823529,-0.0117647058823529,-0.1844660194174757,-0.2149532710280374,-0.2500000000000001,-0.2,-0.2363636363636364,-0.2149532710280374,-0.2363636363636364,-0.288135593220339,-0.2432432432432433,-0.125,-0.1428571428571429,-0.0869565217391304,0.0,0.0,-0.0344827586206897,-0.0117647058823529,0.024390243902439,0.0499999999999998,-0.0117647058823529,0.1351351351351351,0.1199999999999998,0.2352941176470586,0.4999999999999998,0.2923076923076921,-0.125,-0.16,-0.1844660194174757,0.024390243902439,0.0909090909090908,0.2537313432835819,0.3333333333333332,0.423728813559322,0.4736842105263159,0.4736842105263159,0.4999999999999998,0.423728813559322,0.6153846153846152,0.6153846153846152,0.5272727272727271,0.5272727272727271,0.6153846153846152,0.7142857142857142,0.75,0.826086956521739,0.75,0.909090909090909
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5298534817716243,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,13.720720225745302,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.015228426395939,0.0260416666666667,0.0824175824175823,-0.0100502512562814,-0.0794392523364486,-0.0100502512562814,0.0824175824175823,0.1520467836257311,0.1387283236994219,0.2792207792207792,0.2628205128205128,0.2628205128205128,0.4701492537313432,0.4701492537313432,0.4275362318840581,0.4924242424242424,0.4275362318840581,0.3586206896551724,0.2960526315789473,0.3493150684931507,0.2960526315789473,0.2960526315789473,0.2709677419354839,0.2547770700636942,0.2468354430379746,0.2960526315789473,0.1520467836257311,0.0102564102564102,0.053475935828877,0.0051020408163264,-0.6543859649122807,-0.6338289962825279,-0.6036217303822937,-0.5726681127982647,-0.5887265135699373,-0.5375586854460094,-0.5012658227848101,-0.4746666666666667,-0.5099502487562189,-0.4948717948717949,-0.5195121951219512,-0.4558011049723757,-0.4704301075268817,-0.4646739130434782,-0.4746666666666667,-0.4558011049723757,-0.4171597633136095,-0.3087719298245615,-0.3135888501742161
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1046616730462381,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.114796264666486,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,-0.0843749999999999,0.2403100775193798,0.1764705882352941,0.0810810810810811,0.1228070175438595,0.0702341137123745,0.015873015873016,-0.4968553459119497,-0.4855305466237941,-0.4944707740916271,-0.4482758620689655,-0.4529914529914529,-0.4576271186440678,-0.4657762938230384,-0.4762684124386251,-0.45578231292517,-0.4356261022927689,-0.4376098418277681,-0.254079254079254,-0.254079254079254,-0.2417061611374407,-0.2079207920792078,-0.1752577319587628,-0.1688311688311687,-0.0883190883190881,0.0774410774410774,-0.0751445086705201,-0.3263157894736842,-0.219512195121951,-0.3663366336633663,-0.3133047210300429,-0.2609699769053117,-0.1466666666666666,-0.1304347826086956,-0.1011235955056178,-0.0778097982708934,0.0423452768729641,0.0702341137123745,0.1034482758620689,0.1188811188811189,0.0126582278481013,0.032258064516129,-0.072463768115942,-0.5076923076923077,-0.4666666666666667,-0.4306049822064056,-0.404096834264432,-0.3442622950819671,-0.3402061855670102
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.1328298887122346,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587935420193994,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,-0.0604395604395604,0.0139275766016713,0.0370370370370372,-0.0344827586206896,-0.0831234256926952,-0.0618556701030926,-0.0162162162162162,0.0996978851963745,0.1097560975609757,0.1374999999999999,0.1518987341772151,0.1131498470948013,0.2727272727272729,0.2551724137931035,0.1973684210526316,0.263888888888889,0.3893129770992367,0.1818181818181818,0.205298013245033,0.2465753424657535,0.2682926829268293,0.4559999999999999,0.3840304182509506,0.3431734317343173,0.3787878787878787,0.6177777777777778,0.3582089552238805,0.133956386292835,0.133956386292835,0.1234567901234566,0.1097560975609757,0.2093023255813955,0.263888888888889,0.2953736654804271,0.3,0.3893129770992367,0.5689655172413794,0.5826086956521741,0.5757575757575757,0.6697247706422018,0.467741935483871,0.5423728813559323,0.4736842105263157,0.5166666666666668,0.5166666666666668,0.4108527131782946,0.6177777777777778,0.5166666666666668,0.5166666666666668
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,-0.236035425838695,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0,0.0636363636363634,0.0934579439252336,0.0540540540540539,0.0636363636363634,0.0833333333333332,0.1584158415841583,0.1818181818181816,0.1818181818181816,0.193877551020408,0.21875,0.1630218687872762,0.2315789473684208,0.1699999999999999,0.1470588235294117,0.1770623742454729,0.1016949152542372,0.0636363636363634,0.0034305317324183,0.0446428571428572,0.0390763765541739,0.0773480662983425,-0.2777777777777778,-0.290909090909091,-0.2480719794344473,-0.2732919254658386,-0.3117647058823529,-0.3743315508021391,-0.3743315508021391,-0.3842105263157895,-0.4120603015075377,-0.3842105263157895,-0.3606557377049181,-0.326036866359447,-0.2302631578947368,-0.2352941176470588,-0.126865671641791,-0.1176470588235294,-0.124251497005988,-0.126865671641791,-0.1333333333333334,-0.1371681415929204,-0.1702127659574468,-0.22,-0.2451612903225807,-0.2822085889570552,-0.1397058823529412,-0.0787401574803149,-0.075829383886256
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0539365557228065,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,-0.0310077519379845,0.1057142857142856,0.162162162162162,0.1120689655172413,0.1691842900302114,0.1483679525222552,0.1449704142011834,0.2131661442006269,0.1691842900302114,0.2246835443037975,0.1981424148606811,0.1282798833819241,0.2169811320754717,0.2093749999999998,0.1552238805970149,0.232484076433121,0.2169811320754717,0.0779944289693594,0.1088825214899713,0.1025641025641026,0.0720221606648199,0.162162162162162,0.0690607734806629,0.0810055865921788,0.1727272727272728,0.29,0.1552238805970149,0.0292553191489362,-0.0025773195876288,-0.0652173913043477,0.0347593582887699,0.0690607734806629,0.0631868131868131,0.0994318181818181,0.1656626506024097,0.232484076433121,0.3821428571428573,0.3484320557491289,0.2814569536423841,0.3208191126279862,0.1217391304347825,0.1727272727272728,0.1981424148606811,0.162162162162162,0.0459459459459459,-0.0829383886255923,0.0810055865921788,0.2018633540372669,0.2483870967741934
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.593642770841708,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,13.786741449728746,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.0506329113924048,0.0128205128205127,0.0533333333333334,-0.1222222222222222,-0.1459459459459459,-0.1173184357541898,-0.0538922155688621,-0.0595238095238094,-0.0867052023121386,-0.1222222222222222,-0.1770833333333332,-0.1684210526315789,-0.097142857142857,-0.1813471502590673,-0.1123595505617977,-0.097142857142857,-0.0424242424242423,-0.1640211640211639,0.0533333333333334,0.0193548387096773,0.0193548387096773,0.0533333333333334,0.0063694267515923,0.0896551724137932,0.0896551724137932,0.0896551724137932,-0.097142857142857,-0.3497942386831275,-0.197969543147208,-0.2060301507537688,-0.1173184357541898,-0.1073446327683615,-0.0760233918128654,-0.0760233918128654,0.1532846715328466,0.1703703703703702,0.1366906474820144,0.1205673758865248,0.0896551724137932,0.1449275362318842,0.1449275362318842,0.1879699248120301,0.1449275362318842,0.1617647058823528,0.0533333333333334,0.1285714285714287,-0.1813471502590673,-0.1318681318681318,-0.0813953488372092
