firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5054537573945314,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.381849796312263,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0261780104712041,-0.0103626943005181,0.0052631578947368,0.1790123456790122,0.1104651162790697,-0.1032863849765258,-0.1116279069767441,-0.0497512437810944,0.1169590643274853,0.07909604519774,0.0611111111111111,0.0324324324324323,0.1437125748502994,0.0914285714285714,0.0914285714285714,-0.0497512437810944,-0.1116279069767441,-0.1318181818181819,-0.1238532110091744,-0.1872340425531915,-0.1940928270042194,-0.2737642585551331,-0.2653846153846154,-0.3104693140794224,-0.1974789915966386,-0.2568093385214007,-0.3344947735191638,-0.2041666666666667,-0.1511111111111112,-0.236,-0.2450592885375494,-0.2107438016528925,-0.2139917695473252,-0.1622807017543859,-0.2041666666666667,-0.2041666666666667,-0.2298387096774193,-0.0990566037735849,-0.1767241379310344,-0.3413793103448276,-0.3321678321678322,-0.3003663003663004,-0.348122866894198,-0.3413793103448276,-0.2329317269076306,-0.2041666666666667,-0.1695652173913043,-0.0353535353535353,0.0437158469945353
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5208487374715918,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,11.18340965479503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0701754385964912,0.0,-0.0043668122270743,0.0224215246636769,-0.0256410256410256,-0.0297872340425533,0.0178571428571425,-0.0043668122270743,0.1752577319587627,0.1573604060913704,0.1457286432160802,0.1399999999999999,0.1573604060913704,0.1875,0.2527472527472525,0.1457286432160802,0.0654205607476634,0.1457286432160802,0.2527472527472525,0.3333333333333332,0.3179190751445087,0.4805194805194803,0.4615384615384614,0.4615384615384614,0.7014925373134326,0.7014925373134326,0.6521739130434783,0.7272727272727271,0.6521739130434783,0.5724137931034481,0.4999999999999998,0.5616438356164382,0.4999999999999998,0.4999999999999998,0.4709677419354836,0.4522292993630572,0.4430379746835442,0.4999999999999998,0.3333333333333332,0.169230769230769,0.2192513368983955,0.1632653061224489,-0.6000000000000001,-0.5762081784386617,-0.5412474849094567,-0.5054229934924079,-0.524008350730689,-0.4647887323943662,-0.4227848101265823
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,-0.2666666666666666,0.0,-0.1666666666666666,0.1538461538461537,-0.1666666666666666,-0.2105263157894736,-0.3181818181818182,-0.375,-0.2500000000000001,-0.4444444444444445,-0.5454545454545454,-0.5714285714285714,-0.6341463414634146,-0.7169811320754718,-0.7540983606557377,-0.7945205479452055,-0.8051948051948052,-0.8026315789473684,-0.7727272727272727,-0.7857142857142857,-0.736842105263158,-0.7580645161290323,-0.7321428571428572,-0.7169811320754718,-0.673913043478261,-0.7,-0.7,-0.7,-0.6666666666666667,-0.6938775510204082,-0.6875,-0.6590909090909092,-0.6808510638297872,-0.6666666666666667,-0.75,-0.7540983606557377,-0.736842105263158,-0.7692307692307693,-0.8076923076923077,-0.8854961832061069,-0.8913043478260869,-0.875,-0.88,-0.8672566371681416,-0.8387096774193549,-0.7887323943661972,-0.7580645161290323,-0.7321428571428572,-0.7321428571428572
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1056677329854029,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.34724818516408,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.1395348837209302,-0.0692640692640693,-0.0182648401826484,0.053921568627451,-0.0652173913043477,-0.2508710801393728,-0.2636986301369863,-0.2293906810035842,-0.1793893129770992,-0.1365461847389559,-0.1886792452830188,-0.2662116040955632,-0.3281250000000001,-0.1666666666666667,-0.2095588235294119,-0.2736486486486487,-0.2456140350877194,-0.2809364548494983,-0.3174603174603174,-0.6619496855345912,-0.6543408360128617,-0.6603475513428121,-0.6293103448275862,-0.6324786324786325,-0.6355932203389831,-0.641068447412354,-0.6481178396072014,-0.6343537414965986,-0.6208112874779541,-0.6221441124780317,-0.4988344988344988,-0.4988344988344988,-0.490521327014218,-0.4678217821782178,-0.4458762886597938,-0.4415584415584416,-0.3874643874643875,-0.2760942760942761,-0.3786127167630058,-0.5473684210526316,-0.4756097560975609,-0.5742574257425743,-0.5386266094420602,-0.5034642032332564,-0.4266666666666666,-0.4157608695652174,-0.3960674157303371,-0.3804034582132565,-0.2996742671009772
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.2209062003179533,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587241260304191,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0849056603773585,0.0324675324675325,0.0095238095238097,0.0258064516129032,-0.0185185185185184,-0.1016949152542372,-0.1117318435754189,-0.0835734870317003,0.0291262135922332,0.0127388535031847,-0.0392749244712991,-0.0701754385964911,-0.1263736263736263,-0.1142061281337046,-0.0940170940170939,-0.156498673740053,-0.198992443324937,-0.1804123711340205,-0.1405405405405405,-0.0392749244712991,-0.0304878048780486,-0.0062499999999999,0.0063291139240506,-0.0275229357798164,0.1118881118881121,0.0965517241379312,0.0460526315789473,0.1041666666666667,0.2137404580152671,0.0324675324675325,0.0529801324503311,0.089041095890411,0.1080139372822299,0.272,0.2091254752851712,0.1734317343173432,0.2045454545454545,0.4133333333333333,0.1865671641791044,-0.0093457943925232,-0.0093457943925232,-0.0185185185185184,-0.0304878048780486,0.0564784053156146,0.1041666666666667,0.1316725978647688,0.1357142857142859,0.2137404580152671,0.3706896551724139
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,4.241371878944608,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0104529616724737,-0.0103448275862068,0.0474452554744524,0.1480000000000001,0.0570902394106815,0.0123456790123457,-0.0433333333333333,-0.0103448275862068,0.0728971962616824,0.0728971962616824,0.0213523131672597,-0.0188034188034187,-0.0188034188034187,0.0436363636363636,0.0728971962616824,0.0342342342342343,0.0436363636363636,0.0629629629629628,0.1366336633663367,0.1595959595959595,0.1595959595959595,0.1714285714285714,0.1958333333333335,0.1411530815109343,0.208421052631579,0.1480000000000001,0.1254901960784316,0.1549295774647887,0.080979284369115,0.0436363636363636,-0.0154373927958832,0.0250000000000001,0.019538188277087,0.0570902394106815,-0.2913580246913579,-0.3042424242424242,-0.2622107969151671,-0.2869565217391304,-0.3247058823529412,-0.3860962566844919,-0.3860962566844919,-0.3957894736842104,-0.4231155778894472,-0.3957894736842104,-0.3726775956284153,-0.3387096774193547,-0.2447368421052631,-0.2496732026143791,-0.1432835820895522
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0478838899109838,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,-0.0123152709359605,-0.0024570024570026,0.0518134715025906,0.0572916666666665,0.1092896174863387,-0.0424528301886794,-0.0401891252955084,-0.0193236714975845,0.0769230769230768,0.0545454545454544,0.0410256410256408,0.0826666666666666,0.049095607235142,0.1599999999999999,0.219219219219219,0.1666666666666665,0.226586102719033,0.204747774480712,0.2011834319526626,0.2727272727272727,0.226586102719033,0.2848101265822782,0.2569659442724457,0.1836734693877548,0.2767295597484274,0.2687499999999998,0.2119402985074625,0.2929936305732483,0.2767295597484274,0.1309192200557103,0.1633237822349569,0.1566951566951566,0.1246537396121882,0.219219219219219,0.1215469613259667,0.1340782122905026,0.2303030303030302,0.3533333333333333,0.2119402985074625,0.0797872340425531,0.0463917525773194,-0.0193236714975845,0.0855614973262031,0.1215469613259667,0.1153846153846152,0.1534090909090908,0.2228915662650601,0.2929936305732483,0.4499999999999999
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.5937192911800085,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,6.626167844497216,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.018987341772152,0.0063694267515923,-0.0062893081761006,0.104895104895105,-0.0124999999999999,-0.1270718232044199,-0.1318681318681318,-0.0705882352941176,-0.0538922155688621,-0.0481927710843372,-0.0365853658536584,-0.0481927710843372,0.0,0.0128205128205127,0.0533333333333334,-0.1222222222222222,-0.1459459459459459,-0.1173184357541898,-0.0538922155688621,-0.0595238095238094,-0.0867052023121386,-0.1222222222222222,-0.1770833333333332,-0.1684210526315789,-0.097142857142857,-0.1813471502590673,-0.1123595505617977,-0.097142857142857,-0.0424242424242423,-0.1640211640211639,0.0533333333333334,0.0193548387096773,0.0193548387096773,0.0533333333333334,0.0063694267515923,0.0896551724137932,0.0896551724137932,0.0896551724137932,-0.097142857142857,-0.3497942386831275,-0.197969543147208,-0.2060301507537688,-0.1173184357541898,-0.1073446327683615,-0.0760233918128654,-0.0760233918128654,0.1532846715328466,0.1703703703703702,0.1366906474820144
VLX.L,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,0.1904332360041023,0.3639854377866771,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,5.7121315102470565,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,-0.0340425531914894,0.0444444444444445,-0.0208333333333332,-0.0599999999999999,-0.1840277777777776,-0.2539682539682539,-0.2467948717948718,-0.2087542087542088,-0.1840277777777776,-0.181184668989547,-0.1840277777777776,-0.2087542087542088,-0.0711462450592884,-0.1296296296296296,-0.181184668989547,-0.341736694677871,-0.4168734491315137,-0.4337349397590362,-0.4418052256532067,-0.4309927360774818,-0.4534883720930232,-0.4719101123595506,-0.4719101123595506,-0.4268292682926828,-0.3561643835616438,-0.3896103896103896,-0.3699731903485255,-0.3188405797101449,-0.3323863636363636,-0.3188405797101449,-0.2985074626865671,-0.3047337278106509,-0.3285714285714285,-0.3188405797101449,-0.3380281690140845,-0.3088235294117646,-0.3472222222222222,-0.3088235294117646,-0.3896103896103896,-0.4957081545064378,-0.4547563805104407,-0.4695259593679457,-0.3911917098445595,-0.2679127725856697,-0.2320261437908496,-0.237012987012987,-0.1454545454545454,-0.0329218106995885,0.0217391304347827
VSVS.L,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,0.2075507857416636,0.3131412697701158,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.819157433468776,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,-0.0188679245283018,-0.0363636363636363,0.2926829268292683,0.4133333333333333,-0.1653543307086613,-0.4331550802139037,-0.4829268292682925,-0.5330396475770924,-0.4421052631578946,-0.4391534391534391,-0.5159817351598173,-0.5859375,-0.624113475177305,-0.6,-0.6490066225165563,-0.6624203821656052,-0.7135135135135136,-0.7071823204419889,-0.685459940652819,-0.670807453416149,-0.6580645161290323,-0.6591639871382636,-0.6645569620253164,-0.6513157894736842,-0.5891472868217054,-0.5859375,-0.6227758007117438,-0.5891472868217054,-0.5527426160337553,-0.5984848484848485,-0.6131386861313869,-0.7988614800759013,-0.8014981273408239,-0.8096947935368043,-0.8086642599277978,-0.8072727272727273,-0.7905138339920948,-0.7607223476297968,-0.7913385826771653,-0.8699386503067484,-0.8688118811881188,-0.8594164456233422,-0.8502824858757062,-0.8454810495626822,-0.8374233128834356,-0.8162911611785095,-0.8123893805309734,-0.8040665434380776,-0.7649667405764966
WAGN.L^C09,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-0.1502555340522423,0.2719836400817996,0.4131889558681214,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.8565186400688758,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,-0.0766961651917405,-0.017391304347826,0.0241691842900302,0.0462962962962962,0.0727848101265822,-0.0635359116022099,-0.0396600566572237,0.0727848101265822,0.1649484536082475,0.0830670926517571,0.0830670926517571,0.0865384615384614,0.1414141414141414,0.1414141414141414,0.0727848101265822,0.0119402985074625,-0.0557103064066851,-0.0862533692722371,-0.1148825065274151,-0.1125654450261779,-0.0762942779291552,-0.0837837837837838,-0.0686813186813186,-0.0286532951289398,0.0560747663551401,0.043076923076923,-0.017391304347826,0.090032154340836,0.1337792642140467,0.1151315789473683,0.0970873786407768,0.1375838926174497,0.1649484536082475,0.1300000000000001,0.2282608695652175,0.2107142857142858,0.1569965870307166,0.1151315789473683,-0.0959999999999999,-0.2433035714285715,-0.2582056892778993,-0.2832980972515856,-0.1194805194805195,0.0560747663551401,0.0694006309148265,0.1300000000000001,0.193661971830986,0.2602230483271377,0.32421875
WATT.L^E99,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,0.033588057902539,-0.0133595128487468,0.241544842169091,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.7900680674709938,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,-0.0702179176755447,-0.0048192771084338,-0.0305164319248826,0.0727272727272727,-0.0072115384615385,-0.0719101123595505,-0.050574712643678,0.0508905852417302,0.2515151515151514,0.2328358208955223,0.2402402402402401,0.1284153005464481,0.0984042553191488,0.0925925925925925,0.0868421052631578,0.0350877192982455,0.0839895013123359,0.1072386058981234,0.1936416184971097,0.2328358208955223,0.1766381766381766,0.1408839779005524,0.1377410468319559,0.1867816091954022,0.2906249999999999,0.2668711656441718,0.2328358208955223,0.3452768729641693,0.4192439862542954,0.363036303630363,0.4047619047619046,0.4241379310344828,0.5353159851301115,0.5823754789272031,0.5072992700729926,0.5072992700729926,0.5072992700729926,0.4963768115942029,0.4491228070175437,0.1504178272980501,0.1633802816901408,0.1346153846153845,0.2005813953488371,0.4697508896797153,0.6788617886178863,0.6586345381526102,0.632411067193676,0.9389671361502347,1.0245098039215683
WBY.L^B06,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,0.0447681705390647,0.1365695672578748,0.0081799256862423,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,2.597488001046436,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,-0.028735632183908,-0.0333333333333333,0.0116279069767442,0.183673469387755,0.0545454545454546,-0.13,-0.1076923076923076,0.10828025477707,0.3181818181818181,-0.0224719101123596,-0.0645161290322581,-0.1386138613861386,-0.1753554502369667,-0.1122448979591836,-0.0057142857142856,-0.1674641148325358,-0.1944444444444445,-0.2197309417040358,-0.25,-0.275,-0.338403041825095,-0.364963503649635,-0.3507462686567164,-0.3255813953488372,-0.1512195121951218,-0.2467532467532467,-0.28099173553719,-0.1906976744186046,-0.1470588235294118,-0.2897959183673469,-0.2780082987551867,-0.25,-0.2926829268292683,-0.3095238095238095,-0.3149606299212598,-0.1753554502369667,-0.1634615384615385,-0.0594594594594595,-0.116751269035533,-0.4,-0.3229571984435797,-0.3916083916083915,-0.3095238095238095,-0.2595744680851064,-0.1470588235294118,-0.1981566820276498,-0.1470588235294118,0.0057803468208093,0.10828025477707
WDJL.L^I93,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,0.093482846470003,0.3493393932988056,0.116295222061084,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.346161579884499,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.0287769784172662,0.0072463768115942,0.0775193798449611,0.1300813008130081,-0.0794701986754967,-0.1524390243902439,-0.1146496815286625,-0.0974025974025974,-0.054421768707483,-0.1146496815286625,-0.108974358974359,-0.2011494252873563,-0.1202531645569621,-0.0974025974025974,-0.0794701986754967,-0.2760416666666667,-0.297979797979798,-0.2760416666666667,-0.2445652173913044,-0.2944162436548223,-0.3118811881188119,-0.3285024154589372,-0.3504672897196262,-0.3317307692307693,-0.2486486486486487,-0.2445652173913044,-0.3285024154589372,-0.3118811881188119,-0.2908163265306123,-0.3152709359605911,-0.3219512195121951,-0.2486486486486487,-0.2445652173913044,-0.2277777777777778,-0.2404371584699454,-0.2760416666666667,-0.3118811881188119,-0.1202531645569621,-0.4159663865546218,-0.5887573964497042,-0.5035714285714286,-0.5223367697594502,-0.5255972696245734,-0.5615141955835963,-0.4945454545454546,-0.4085106382978724,-0.4372469635627531,-0.3317307692307693,-0.297979797979798
WDL.L^C00,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-0.1861335014284034,0.2031728579282181,0.0745947529091051,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.4470379820491576,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,0.1219512195121952,-0.055299539170507,-0.1422594142259415,-0.0929203539823009,-0.2115384615384616,-0.3633540372670808,-0.3593750000000001,-0.3344155844155845,-0.2115384615384616,-0.2435424354243542,-0.2704626334519574,-0.2678571428571429,-0.3806646525679759,-0.2234848484848486,-0.2545454545454546,-0.3633540372670808,-0.4040697674418605,-0.4159544159544159,-0.4225352112676056,-0.4444444444444445,-0.4576719576719577,-0.5036319612590799,-0.5036319612590799,-0.6801872074882995,-0.6666666666666667,-0.6735668789808917,-0.683641975308642,-0.672,-0.6709470304975924,-0.683641975308642,-0.6605960264900663,-0.6583333333333334,-0.6682847896440129,-0.6403508771929824,-0.6326164874551972,-0.6203703703703705,-0.5900000000000001,-0.6019417475728156,-0.5858585858585859,-0.7302631578947368,-0.7405063291139241,-0.7191780821917808,-0.6693548387096775,-0.6272727272727273,-0.5807770961145194,-0.551422319474836,-0.5036319612590799,-0.4810126582278482,-0.4647519582245432
