firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RAT.L,-1.0,34.0,0.053624769351476,0.0307374125981053,0.2169960199631528,0.3183739646683017,2.0,0.0185341466623453,0.0661230998341453,5.024510166342426e-09,0.1032028469750888,0.000723159725077,0.0618828750626304,-0.0947345803027535,1.0947345803027535,0.0947345803027535,0.0947345803027535,0.4009815228522622,0.0151975683890577,0.031347962382445,0.031347962382445,0.0123076923076923,0.0061162079510703,0.0123076923076923,0.0647249190938512,0.0647249190938512,0.078688524590164,0.1963636363636363,0.1963636363636363,0.2901960784313726,0.3428571428571427,0.3107569721115539,0.2653846153846153,0.2095588235294117,0.2095588235294117,0.2185185185185185,0.316,0.1963636363636363,0.0444444444444445,0.0444444444444445,-0.0030303030303029,-0.0784313725490195,0.078688524590164,0.078688524590164,0.0061162079510703,0.0030487804878049,-0.0179104477611939,0.1503496503496504,0.1920289855072465,0.205128205128205,0.2653846153846153,0.2653846153846153,0.316,0.3003952569169961,0.3373983739837398,0.4622222222222223,0.5302325581395351,0.5161290322580645,0.7135416666666667,0.6616161616161615,0.5302325581395351,-0.3117154811715481,-0.3,-0.1342105263157894,-0.0810055865921788,-0.1179624664879356,-0.1179624664879356
RBG.L^I99,-1.0,10.0,0.1635332718629129,0.0095119791299865,0.1719554956121175,0.0907333509855912,1.0,0.078552913332582,-0.0031908210621864,4.4243752000718395e-11,0.0294117647058823,0.0008981067908848,0.1708916553085874,-0.1490062246148668,0.1490062246148668,0.1490062246148668,0.1490062246148668,0.497936207163546,-0.0923076923076924,0.4444444444444444,0.4444444444444444,0.3829787234042554,0.2745098039215685,0.3,0.2745098039215685,0.2745098039215685,0.2264150943396226,0.0833333333333334,0.0833333333333334,-0.0151515151515151,0.0,0.0655737704918033,0.0655737704918033,0.0,0.0,0.1607142857142856,0.1818181818181816,-0.1558441558441557,-0.0441176470588235,-0.0441176470588235,0.0,0.015625,0.3,0.3,0.25,0.25,0.2745098039215685,0.5853658536585367,0.5476190476190477,0.5476190476190477,0.5116279069767442,0.5116279069767442,0.4130434782608696,0.4444444444444444,0.6666666666666667,0.8055555555555556,0.9117647058823528,1.2413793103448278,1.5,1.5,1.03125,0.8571428571428574,0.8571428571428574,1.3214285714285712,1.2413793103448278,1.2413793103448278,1.03125
RBYL.L^G93,-1.0,10.0,0.0369474674190514,0.2830562757358548,1.7026484295929525,-0.1050967495546974,2.0,0.1026392961876832,-0.008838467119583,2.0138771446295826e-08,-0.0340677472580802,0.0026870885395673,-0.0432706654729931,0.0663651947450044,0.1091388169693528,0.0339526168395206,-0.042523232892143,0.7185997668041954,0.0454545454545451,0.0280373831775702,0.0091743119266054,0.0476190476190476,0.0476190476190476,-0.0756302521008401,-0.0909090909090908,-0.0909090909090908,-0.0833333333333332,0.0377358490566037,0.0377358490566037,0.0091743119266054,-0.105691056910569,-0.0983606557377048,-0.0756302521008401,-0.2028985507246375,-0.2028985507246375,-0.2715231788079469,-0.1472868217054262,-0.1851851851851851,-0.6232876712328766,-0.6232876712328766,-0.6594427244582043,-0.6764705882352942,-0.6333333333333333,-0.6333333333333333,-0.6140350877192982,-0.5970695970695971,-0.5801526717557252,-0.6057347670250897,-0.5925925925925926,-0.60431654676259,-0.5652173913043478,-0.5652173913043478,-0.502262443438914,-0.4977168949771688,-0.5397489539748954,-0.4977168949771688,-0.4634146341463413,-0.4711538461538461,-0.3209876543209876,-0.375,-0.4329896907216494,-0.4859813084112149,-0.4859813084112149,-0.4054054054054054,-0.4761904761904761,-0.4329896907216494,-0.3785310734463276
RCDO.L,-1.0,34.0,0.0721966205837173,0.1114219114219114,1.353484159426741,0.1233548211951643,2.0,0.0810514786418401,0.4112033605139483,2.7980589154707915e-09,0.0399862116511548,-0.0025601638504864,0.064485081809432,3.2681401705296538,-0.1618758641105255,-0.1980868033865666,0.0807276861853325,0.6675761199334802,-0.0476190476190476,-0.136986301369863,-0.2125,-0.1923076923076923,-0.1974522292993631,-0.1818181818181818,-0.1310344827586206,-0.1310344827586206,-0.1063829787234041,-0.0869565217391303,-0.0869565217391303,-0.0735294117647059,-0.0999999999999999,-0.1188811188811188,-0.1310344827586206,-0.2125,-0.2125,-0.16,-0.0869565217391303,-0.2363636363636363,-0.2588235294117647,-0.2588235294117647,-0.3076923076923077,-0.37,-0.28,-0.28,-0.288135593220339,-0.2363636363636363,-0.1870967741935484,-0.0078740157480314,0.0327868852459016,0.0956521739130435,0.1150442477876108,0.1150442477876108,0.0769230769230771,0.3548387096774192,0.26,0.4823529411764706,0.8,0.8529411764705881,1.0,0.7746478873239437,0.4482758620689655,0.2475247524752475,0.3999999999999999,0.4482758620689655,0.3548387096774192,0.3548387096774192,0.2727272727272727
RCH.L,-1.0,34.0,-0.0621973929236499,0.1094174464231814,0.6178311214845194,-0.2417225047451718,2.0,-0.0020350657482779,0.5215214299442309,7.000990319769616e-09,-0.0783558124598588,-0.021973929236499,-0.116811141111269,2.0423772298592926,-1.3688387611089787,0.0793509411167475,-0.0233842156544332,0.3464004650369575,0.1812865497076023,-0.0115606936416184,1.6511627906976742,1.375,0.5370786516853931,0.6805896805896805,-0.073170731707317,-0.073170731707317,0.0208955223880595,-0.0200573065902579,-0.0200573065902579,-0.0552486187845304,-0.0781671159029649,-0.0756756756756757,-0.0976253298153034,-0.1759036144578314,-0.1759036144578314,-0.1428571428571429,-0.145,-0.2119815668202764,-0.2383073496659243,-0.2383073496659243,-0.2692307692307691,-0.2565217391304347,-0.1407035175879397,-0.1407035175879397,-0.0086956521739131,-0.1253196930946292,-0.1139896373056994,-0.0806451612903226,-0.0831099195710456,-0.0756756756756757,0.0088495575221239,0.0088495575221239,0.0754716981132075,0.0270270270270269,0.0555555555555553,0.2170818505338076,0.1515151515151513,0.2527472527472527,0.4309623430962341,0.2954545454545454,0.2127659574468086,0.1438127090301002,0.2391304347826088,0.4869565217391305,0.2666666666666666,0.2666666666666666,0.4553191489361701
RCP.L,-1.0,11.0,-0.1631895687061183,-1.1044518908568697,-0.5713150245137743,0.2127540643800066,2.0,-0.1522902762909141,0.0358466663026182,5.012998000319348e-09,0.0689655172413792,-0.0004012036108324,-0.2436522616445267,1.543696581196581,-1.543696581196581,-1.543696581196581,-1.543696581196581,1.3033629008225092,0.056872037914692,0.0095693779904306,0.0932642487046631,0.0876288659793813,0.1164021164021162,0.1223404255319149,0.1593406593406592,0.1593406593406592,0.2057142857142857,0.2411764705882353,0.2411764705882353,0.2634730538922156,0.1988636363636362,0.172222222222222,0.2057142857142857,0.1467391304347824,0.1467391304347824,0.1853932584269662,0.2126436781609195,0.2267441860465116,0.2339181286549707,0.2339181286549707,0.1787709497206702,0.1593406593406592,0.2710843373493976,0.2710843373493976,0.2559523809523809,0.4161073825503354,0.3790849673202614,0.3790849673202614,0.4755244755244754,0.5401459854014596,0.7881355932203389,0.7881355932203389,0.8347826086956522,0.990566037735849,0.9537037037037036,0.990566037735849,0.918181818181818,1.0891089108910892,1.344444444444444,1.344444444444444,1.293478260869565,1.11,1.24468085106383,1.5731707317073171,1.3186813186813184,1.344444444444444,1.4534883720930232
RDLD.L^B98,-1.0,8.0,-0.1454256854256854,0.1521976139301623,1.0078532307376595,-0.0957597842193864,2.0,-0.0485328156499664,-0.1332378892329628,1.0946022340572389e-07,-0.031041113451149,-0.1217893217893218,-0.2121296502561817,-0.0527846149486041,0.0944700566057342,0.012831597665321,-0.0499780272462146,1.0089425312617102,0.0359897172236505,0.0236842105263159,0.1114285714285714,0.0263852242744062,-0.0176767676767676,-0.0418719211822659,-0.1057471264367815,-0.1057471264367815,-0.0512195121951218,-0.0889929742388757,-0.0889929742388757,-0.0911214953271027,-0.1543478260869564,-0.1634408602150537,-0.1616379310344826,-0.299099099099099,-0.299099099099099,-0.2782931354359925,-0.2141414141414142,-0.2077393075356415,-0.2782931354359925,-0.2782931354359925,-0.3361774744027304,-0.3835182250396196,-0.3211169284467714,-0.3211169284467714,-0.2632575757575758,-0.3016157989228007,-0.2701688555347091,-0.2297029702970296,-0.1946169772256728,-0.1912681912681911,-0.1098398169336384,-0.1098398169336384,-0.1962809917355371,-0.1616379310344826,-0.0442260442260442,0.0775623268698062,0.0926966292134832,0.1341107871720117,0.1082621082621084,-0.1525054466230936,-0.1895833333333333,-0.2519230769230769,-0.268796992481203,-0.1355555555555555,-0.1543478260869564,-0.2028688524590163,-0.1118721461187214
REDD.L,-1.0,35.0,0.1407028917983684,0.3336540219923511,0.494523112624147,0.1381313701571685,2.0,0.0505238386456561,0.6871900997850975,1.1280604931978169e-08,0.044776119402985,0.0585268499382483,0.2355513291088615,-2.7756083950708,-1.8467002190839807,-0.1022898184803782,0.0703408592215381,0.3696440453797099,0.1895161290322582,-0.0197628458498022,0.0247933884297519,-0.0534351145038168,-0.0641509433962264,-0.008,0.0122448979591835,0.0122448979591835,0.1022222222222222,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.2462311557788945,0.2783505154639176,0.3121693121693123,0.2653061224489796,0.2653061224489796,0.2717948717948717,0.355191256830601,0.2038834951456309,0.4011299435028248,0.4011299435028248,0.3333333333333332,0.4588235294117646,1.0,1.0,0.984,1.137931034482759,0.984,1.5050505050505052,1.5833333333333337,1.5833333333333337,1.8837209302325584,1.8837209302325584,1.987951807228916,1.7865168539325844,2.7575757575757573,2.647058823529412,2.397260273972603,2.2207792207792205,2.594202898550725,2.4444444444444446,1.9176470588235293,1.5833333333333337,1.8837209302325584,2.263157894736842,2.397260273972603,2.4444444444444446,2.351351351351352
REL.L,-1.0,28.0,0.142228315774282,0.2067021885596019,0.8444750056999789,0.2025926762305142,2.0,0.1683168316831683,-0.0480344932125172,1.416020607340425e-06,0.0656716417910448,-0.0018040121229614,0.1355087455331954,1.5205579570785277,-0.0406426035012211,0.0489265622588608,0.1807012700165654,0.3836704744771277,0.030549898167006,-0.0602870813397128,0.015511892450879,0.0250521920668058,-0.0080808080808081,0.0391534391534391,0.1159090909090909,0.1159090909090909,0.2213930348258708,0.3198924731182795,0.3198924731182795,0.3234501347708896,0.2305764411027568,0.250955414012739,0.3058510638297873,0.2670967741935484,0.2670967741935484,0.2573623559539053,0.3023872679045092,0.2198757763975154,0.1831325301204818,0.1831325301204818,0.0838852097130242,0.0391534391534391,0.2321204516938519,0.2321204516938519,0.2638352638352639,0.3601108033240998,0.3433652530779754,0.4901365705614569,0.467862481315396,0.5248447204968945,0.4766917293233081,0.4766917293233081,0.487878787878788,0.467862481315396,0.53198127925117,0.6231404958677687,0.6786324786324789,0.713787085514834,1.0982905982905984,1.0040816326530613,0.9067961165048544,0.7197898423817863,0.6872852233676976,0.9292730844793716,0.7919708029197079,0.8848368522072938,0.8563327032136105
RFGR.L,-1.0,24.0,0.0004858749219129,0.0424672622690001,4.515814384297615,-2.753665860113041,2.0,-0.1591680188818409,-0.0132542243503001,1.902547137724484e-11,-0.8926174496644295,0.0597626153952939,0.1423702149973781,-0.2821446098478651,-1.9755873489150213,0.4481446098478651,0.2821446098478651,0.5096483137831606,-0.0793650793650794,0.0,0.0,0.05,0.0,0.0,0.0161290322580645,0.0161290322580645,0.05,-0.0307692307692307,-0.0307692307692307,-0.0307692307692307,-0.3571428571428571,-0.4705882352941176,-0.4836065573770491,-0.5625,-0.5625,-0.55,-0.55,-0.6460674157303371,-0.676923076923077,-0.676923076923077,-0.685,-0.685,-0.6594594594594595,-0.6594594594594595,-0.64,-0.6557377049180328,-0.60625,-0.5882352941176471,-0.5882352941176471,-0.5882352941176471,-0.4568965517241379,-0.4568965517241379,-0.4473684210526315,-0.4375,-0.4424778761061946,-0.4521739130434782,-0.4424778761061946,-0.4424778761061946,-0.3883495145631068,-0.3883495145631068,-0.4,-0.4272727272727273,-0.4272727272727273,-0.4424778761061946,-0.4424778761061946,-0.3368421052631578,-0.3368421052631578
RGAL.L^F01,-1.0,12.0,0.235108492682715,0.0957496255745494,0.1097925956046594,-0.7712334833775248,2.0,0.0326734373142804,0.0038534272835604,2.105779721603071e-11,-0.25,-0.0103571066687897,0.4805675212580266,0.3111176089726185,-0.267365210266549,-0.3111176089726185,-0.3111176089726185,-0.0506863350319864,0.0,-0.0434782608695653,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0,0.0,0.0,0.0999999999999998,-0.0833333333333332,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.1851851851851852,-0.0833333333333332,-0.2142857142857143,-0.2142857142857143,-0.2413793103448275,-0.2142857142857143,-0.2142857142857143,-0.3529411764705883,-0.3529411764705883,-0.3888888888888888,-0.45,-0.1851851851851852,-0.1851851851851852,-0.0434782608695653,0.0999999999999998,0.1578947368421053,0.2222222222222223,0.2222222222222223,-0.0434782608695653,0.375,0.375,0.4666666666666668,0.6923076923076923,1.0,1.1999999999999995,1.75,2.666666666666667,6.333333333333334,2.666666666666667,1.4444444444444446,-0.2142857142857143,-0.4210526315789473,0.0,-0.5686274509803921,-0.6451612903225806,-0.6764705882352942
RGO.L,-1.0,24.0,-0.1852708550962542,-0.8729838709677419,-0.3992731612828085,1.5424669667550497,1.0,-0.0988169205889864,-0.0408700300152131,8.003032406477857e-15,0.5,-0.0774511266975078,-0.7997580157289776,-0.0830448187085954,-0.2660322714108398,-0.8260017137332234,-1.2660322714108398,1.3033629008225092,-0.0666666666666665,0.0,-0.0322580645161291,-0.0322580645161291,-0.0909090909090909,-0.1428571428571428,-0.2307692307692308,-0.2307692307692308,-0.1891891891891892,-0.2307692307692308,-0.2307692307692308,-0.1176470588235295,-0.2857142857142857,-0.1891891891891892,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2857142857142857,-0.4827586206896551,-0.5081967213114754,-0.4444444444444445,-0.4444444444444445,-0.4230769230769231,-0.4736842105263158,-0.3023255813953488,-0.3023255813953488,-0.2857142857142857,-0.3181818181818182,-0.2105263157894736,-0.2105263157894736,-0.2682926829268293,-0.2857142857142857,0.1538461538461537,0.1538461538461537,0.1111111111111109,-0.0625,0.4285714285714286,0.5789473684210527,0.4999999999999998,0.25,0.4999999999999998,0.3636363636363635,0.25,0.1538461538461537,0.1538461538461537,0.1999999999999999,0.0714285714285714,-0.0322580645161291,0.0714285714285714
RHL.L^G19,-1.0,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,2.0,-0.2960157501334756,0.5200613087439104,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,-0.2050339306110403,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,0.0,-0.0243902439024389,0.1111111111111111,0.0526315789473683,0.0,-0.1999999999999999,-0.4285714285714285,-0.4285714285714285,-0.4520547945205478,-0.4936708860759493,-0.4936708860759493,-0.4736842105263158,-0.4520547945205478,-0.3939393939393939,-0.3846153846153846,-0.4366197183098591,-0.4366197183098591,-0.4117647058823529,-0.1304347826086956,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.069767441860465,-0.2592592592592593,-0.183673469387755,-0.183673469387755,-0.1999999999999999,-0.1999999999999999,-0.2156862745098039,-0.1489361702127658,-0.183673469387755,-0.3103448275862068,-0.1666666666666666,-0.1666666666666666,-0.1999999999999999,-0.2982456140350876,-0.1304347826086956,-0.1304347826086956,-0.0476190476190475,-0.111111111111111,-0.111111111111111,-0.2307692307692307,-0.4444444444444444,-0.4202898550724636,-0.4366197183098591,-0.4366197183098591,-0.4805194805194804,-0.4805194805194804,-0.5238095238095237
RIO.L,-1.0,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,2.0,0.09636131225517,0.4946569376224089,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,3.068558980105192,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,-0.0202991452991452,0.0010695187165774,0.0630323679727427,-0.0042553191489362,0.0820809248554912,0.0434782608695651,0.1527093596059114,0.1527093596059114,0.1758793969849246,0.2496662216288383,0.2496662216288383,0.2100840336134453,0.1318016928657799,0.1196172248803828,0.0921820303383895,0.0184983677910772,0.0184983677910772,0.0534608891389982,0.1277108433734939,0.1236494597839135,0.0915451895043732,0.0915451895043732,0.079584775086505,0.0251916757940853,0.2691525423728813,0.2691525423728813,0.3744493392070485,0.3815498154981549,0.2648648648648648,0.3644314868804663,0.3846153846153846,0.4011976047904191,0.3295454545454543,0.3295454545454543,0.3815498154981549,0.3795136330140014,0.368421052631579,0.4411085450346419,0.4751773049645389,0.4904458598726113,0.857142857142857,0.5931914893617021,0.5535269709543567,0.504823151125402,0.4975999999999998,0.6193771626297577,0.7049180327868851,0.7965451055662187,0.9893730074388948
RKT.L,-1.0,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,2.0,0.2762535477767265,0.7436539290331848,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,5.7754244828444605,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,-0.0280504908835904,0.0610119047619048,0.0673652694610777,0.0902140672782874,0.0673652694610777,0.0171184022824537,0.0610119047619048,0.0610119047619048,0.1140624999999999,0.1158059467918624,0.1158059467918624,0.1317460317460317,0.2146507666098807,0.2963636363636364,0.2125850340136055,0.1371610845295057,0.1371610845295057,0.2125850340136055,0.2271944922547333,0.1963087248322148,0.166939443535188,0.166939443535188,0.0214899713467047,0.0485294117647059,0.0754147812971341,0.0754147812971341,0.0469897209985317,0.1481481481481481,0.1463022508038585,0.24,0.2754919499105546,0.2335640138408303,0.166939443535188,0.166939443535188,0.1389776357827477,0.1463022508038585,0.1281645569620253,0.1371610845295057,0.0969230769230768,0.1555915721231766,0.3478260869565217,0.2084745762711863,0.1785123966942148,0.0969230769230768,0.0935582822085889,0.1353503184713376,0.0288600288600289,0.0594353640416047,0.1054263565891473
RMCL.L^G93,-1.0,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,2.0,-0.1177428737638162,0.1019537094076997,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,0.3952697303736744,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,0.0272452068617556,-0.0588793922127254,-0.0158887785501489,-0.0941499085923217,-0.1088129496402876,-0.0941499085923217,-0.105595667870036,-0.105595667870036,-0.0168650793650793,0.0690399137001078,0.0690399137001078,0.0633047210300428,0.0598930481283424,0.0,0.0132924335378323,0.0071138211382113,0.0071138211382113,0.0344467640918579,0.1882494004796162,0.1299885974914481,0.0587606837606837,0.0587606837606837,0.0598930481283424,0.0040526849037487,0.1011111111111111,0.1011111111111111,0.2310559006211179,0.2234567901234567,0.2754182754182754,0.2496847414880203,0.3248663101604276,0.3556771545827635,0.5680379746835442,0.5680379746835442,0.6061588330632091,0.6711635750421585,0.7570921985815604,0.9859719438877754,1.0390946502057612,1.3879518072289154,1.2022222222222223,1.0224489795918368,0.8558052434456929,0.5805422647527911,0.5412130637636081,0.831792975970425,0.6940170940170942,0.665546218487395,0.8385899814471245
