firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PLEX.L,1.6835534648091188,-0.2566224004085011,1.0,1.0,18.0,-0.1941285081240767,-1.1241326137239782,0.1567604320151222,-0.0469747762798518,0.1869656929400061,2.0,-0.324330201809325,-0.2636648058401323,1.0293219534659241e-13,0.0606060606060606,-0.0964180206794682,0.538160469667319,0.4200686832084354,-1.2810657239550776,0.091836910348567,0.1432821021318791,1.3033629008225092,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6666666666666666,-0.75,-0.7777777777777778,-0.7777777777777778,-0.8,-0.8333333333333333,-0.8461538461538461,-0.8571428571428572,-0.8461538461538461,-0.8571428571428572,-0.8823529411764706,-0.8823529411764706,-0.8888888888888888,-0.8947368421052632,-0.8888888888888888,-0.9166666666666666,-0.8,-0.8,-0.8333333333333333,-0.8461538461538461,-0.8571428571428572,-0.8333333333333333,-0.8333333333333333,-0.8181818181818181,-0.9285714285714286,-0.9285714285714286,-0.9375,-0.9230769230769232,-0.9411764705882352,-0.9393939393939394,-0.9428571428571428,-0.9428571428571428,-0.9473684210526316,-0.9565217391304348,-0.962962962962963,-0.9649122807017544,-0.9565217391304348,-0.96
PMG.L,1.046188803966123,-0.8425822540894659,1.0,1.0,26.0,0.0972707742763802,-0.0035010244474945,0.3340800536477375,0.0007797453635975,0.2373026102700078,2.0,-0.0125950693854922,0.2394384978119343,2.84762385040366e-12,0.076923076923077,0.0474531887576747,0.4000286450873674,1.9275171466976064,2.7253325942350326,2.6278146516513003,2.361696230598669,1.3033629008225092,-0.0434782608695653,-0.1929824561403508,-0.2459016393442622,-0.1929824561403508,-0.2333333333333332,-0.2333333333333332,-0.2923076923076922,0.0952380952380953,-0.0980392156862745,-0.0980392156862745,-0.0980392156862745,-0.0612244897959183,0.1499999999999999,0.2105263157894736,0.2105263157894736,-0.0980392156862745,-0.2333333333333332,0.0222222222222221,-0.0612244897959183,0.0,0.1219512195121952,0.0454545454545454,0.2105263157894736,0.3529411764705881,0.3529411764705881,0.1794871794871795,0.1219512195121952,0.7037037037037037,0.7037037037037037,0.3529411764705881,0.393939393939394,0.4375,0.4838709677419355,0.5333333333333334,0.5862068965517244,0.0697674418604652,0.0697674418604652,-0.0416666666666666,-0.0799999999999999,0.2432432432432432,0.2432432432432432,-0.1785714285714286,-0.1785714285714286,-0.1153846153846154,-0.2698412698412697,-0.2698412698412697,-0.2203389830508474,-0.1636363636363637,-0.2068965517241378
PMGR.L,2.3550122430808043,-0.1730377309784455,1.0,1.0,34.0,0.1050694752871009,0.2856128794116812,1.4328491045408709,0.0005979789555453,0.0071245587378986,2.0,0.0764524512890051,-0.0130608636244901,2.3772175142157985e-10,0.0023094688221709,0.1684960768140768,0.1594162911186732,0.0028317266272057,-0.3616658375243904,0.0216847515478111,0.045294195325322,0.3319997308125743,0.0197183098591549,0.1754966887417217,0.1754966887417217,0.1525974025974026,0.0142857142857142,0.0142857142857142,-0.1125,-0.1507177033492822,-0.1744186046511627,-0.4180327868852459,-0.4180327868852459,-0.3327067669172933,-0.4740740740740741,-0.4779411764705882,-0.4779411764705882,-0.4779411764705882,-0.4817518248175182,-0.4274193548387097,-0.4274193548387097,-0.4928571428571429,-0.4779411764705882,-0.4227642276422765,-0.3486238532110092,-0.3858131487889273,-0.3425925925925926,-0.29,-0.2650103519668737,-0.1445783132530121,-0.1445783132530121,-0.0657894736842105,-0.037940379403794,-0.0193370165745857,-0.1547619047619048,-0.2040358744394619,0.2678571428571428,-0.5136986301369864,-0.5136986301369864,-0.55625,-0.4661654135338346,-0.5965909090909092,-0.6077348066298343,-0.6395939086294417,-0.6395939086294417,-0.6432160804020101,-0.6519607843137255,-0.6965811965811965,-0.6824686940966012,-0.6830357142857143,-0.6650943396226415
PNIG.L,0.818656067569246,0.1177423724481071,1.0,1.0,27.0,-0.084982430183096,-0.0369783952193676,0.8010646324499137,0.0022102294428789,-0.2621185695139296,2.0,-0.0402907394113424,-0.1010188806798977,3.625648526747085e-12,-0.0849673202614378,-0.1142038098760865,-0.1324876001526134,0.4159824894956128,-0.2999751986371921,-0.197145369506785,-0.1427497651111807,1.3033629008225092,0.3999999999999999,0.0,-0.0909090909090909,-0.1176470588235295,-0.0322580645161291,-0.0322580645161291,0.0,-0.1891891891891892,-0.2105263157894736,-0.1666666666666666,-0.1666666666666666,-0.0625,-0.1666666666666666,0.0,0.0,0.0,-0.0322580645161291,0.0714285714285714,-0.0909090909090909,-0.2105263157894736,-0.2857142857142857,-0.2857142857142857,-0.3333333333333333,-0.3181818181818182,-0.3877551020408163,-0.2857142857142857,-0.2500000000000001,-0.1176470588235295,-0.1176470588235295,-0.1176470588235295,-0.2682926829268293,-0.2105263157894736,-0.375,-0.4,-0.2105263157894736,-0.6428571428571428,-0.6428571428571428,-0.6470588235294117,-0.6551724137931034,-0.6428571428571428,-0.6385542168674698,-0.6511627906976745,-0.6511627906976745,-0.6590909090909092,-0.719626168224299,-0.7413793103448276,-0.7560975609756098,-0.7457627118644068,-0.7321428571428572
PNN.L,1.2447257383966244,-0.3577604988414584,1.0,1.0,35.0,-0.0274208976499052,0.0381402912262547,0.2235996886103199,6.0779573482931074e-05,1.5703989641409557,2.0,-0.1174578265986661,0.007910850796788,1.2270915800745421e-08,0.5090543259557344,0.0685522441247633,0.0007887407261344,-0.013730683281019,-0.2925089569851353,-0.1096205758784914,0.0061923417161633,-115.9992981732033,-0.11784140969163,0.0225225225225225,-0.0319829424307036,0.075829383886256,-0.0371155885471897,-0.0371155885471897,-0.0965174129353234,-0.0482180293501047,-0.1009900990099009,-0.1514018691588784,-0.1514018691588784,-0.1311004784688995,-0.1646734130634773,-0.2477216238608119,-0.2477216238608119,-0.225916453537937,-0.1964601769911504,-0.2799365582870737,-0.2966692486444616,-0.2049036777583187,-0.1545623836126629,-0.1218568665377175,-0.0744138634046891,-0.0151843817787419,-0.0531803962460896,-0.0442105263157894,-0.0580912863070539,-0.1450094161958568,-0.1450094161958568,-0.0938123752495009,-0.1529850746268657,-0.1921708185053381,-0.2145328719723184,-0.1745454545454545,-0.1385199240986716,-0.1921708185053381,-0.1921708185053381,-0.1141463414634146,-0.0032930845225026,0.0167973124300111,0.0900360144057623,0.2541436464088398,0.2541436464088398,0.2253711201079622,0.2370572207084469,0.2270270270270269,0.2421340629274966,0.1641025641025641,0.1822916666666667
POLX.L,8.966539509536785,-0.434869239658725,1.0,1.0,9.0,-0.2664988255040136,-4.502118331471451,0.0336199754444538,0.002859720526253,0.3725765620181276,2.0,-0.3164783781016416,-0.0607490589257274,1.4226506842298763e-14,0.1207729468599033,0.0167252934279204,0.3009360298753576,-0.2097314482945484,-0.3678448027705815,-0.0706247092753421,-0.0203405325105702,1.3033629008225092,-0.4130434782608695,-0.1785714285714286,-0.1636363636363637,-0.0416666666666666,-0.2068965517241378,-0.2068965517241378,0.1499999999999999,0.0222222222222221,-0.0980392156862745,-0.303030303030303,-0.303030303030303,-0.1481481481481481,-0.2068965517241378,-0.1785714285714286,-0.1785714285714286,-0.2698412698412697,-0.5576923076923077,-0.4651162790697674,-0.4712643678160919,-0.5157894736842105,-0.5106382978723404,-0.4457831325301205,-0.2923076923076922,-0.3428571428571427,-0.3947368421052631,-0.3235294117647059,-0.3947368421052631,0.0222222222222221,0.0222222222222221,0.1794871794871795,0.3529411764705881,0.6428571428571428,0.7692307692307692,0.7692307692307692,1.190476190476191,0.5333333333333334,0.5333333333333334,1.0909090909090908,1.2999999999999998,0.9166666666666669,1.7058823529411762,0.5333333333333334,0.5333333333333334,1.0909090909090908,2.066666666666667,1.875,1.5555555555555558,1.5555555555555558,1.5555555555555558
POLYP.L,2.452619959081756,0.4569389659754526,1.0,1.0,19.0,0.3265137535259897,0.0006190863435796,0.5927435905697251,1.9807149685537587e-05,0.5953997081173668,2.0,0.1437229291413561,0.0588033673787902,1.0460605430838876e-07,0.1930024178637463,0.4116831462816786,0.4631108343708793,-0.1813072854594048,-0.431762022616017,-0.4572879878404772,0.0892184636081405,1.3033629008225092,-0.0588235294117647,0.0365853658536585,0.0625,0.2085308056872037,0.2749999999999999,0.2749999999999999,0.2749999999999999,0.3636363636363635,0.0714285714285714,-0.1904761904761904,-0.1904761904761904,-0.0154440154440154,-0.7643253234750462,-0.8130498533724341,-0.8130498533724341,-0.8125,-0.7923452768729642,-0.8236514522821576,-0.8366431774503523,-0.8367477592829705,-0.8507025761124122,-0.8295454545454546,-0.8211781206171108,-0.8231622746185854,-0.8465703971119134,-0.8485748218527316,-0.8441320293398533,-0.8496462264150944,-0.8496462264150944,-0.874507874015748,-0.868421052631579,-0.8365384615384616,-0.8426896977174584,-0.8425925925925926,-0.8072562358276645,-0.7971360381861575,-0.7971360381861575,-0.7866108786610879,-0.782051282051282,-0.7995283018867925,-0.7763157894736843,-0.7395301327885597,-0.7395301327885597,-0.7424242424242424,-0.7038327526132404,-0.6824408468244085,-0.7031431897555297,-0.7048611111111112,-0.7038327526132404
PORTq.L^I99,1.465167309456331,0.0981705998358629,1.0,1.0,22.0,0.2168149441002922,0.3646860719525617,1.6628352822232682,-0.0088040850174216,0.2722652127885276,2.0,0.2729478006945139,-0.034207423738491,9.250778457308357e-08,0.088256416071361,0.1760139213753589,0.1772707556172465,0.2490846828781958,-0.0601419510199838,0.3807584745518719,0.630952048782169,0.4115184213607384,0.0313588850174215,-0.0801282051282051,-0.1329305135951661,-0.1355421686746987,-0.1458333333333332,-0.1458333333333332,-0.1355421686746987,-0.1249999999999998,-0.1915492957746478,-0.0069204152249134,-0.0069204152249134,0.0912547528517111,0.0323741007194244,0.0749063670411984,0.0749063670411984,0.0105633802816902,0.1081081081081081,0.0590405904059041,0.099616858237548,0.1480000000000001,0.157258064516129,0.1714285714285714,0.2058823529411766,0.1619433198380566,0.3105022831050228,0.2869955156950674,0.2755555555555555,0.4793814432989691,0.4793814432989691,0.435,0.4793814432989691,0.4793814432989691,0.4278606965174132,0.386473429951691,0.543010752688172,0.0398550724637682,0.0398550724637682,-0.0528052805280526,-0.0496688741721853,0.0177304964539009,0.0141342756183746,0.0512820512820513,0.0512820512820513,-0.0590163934426228,0.0213523131672597,-0.1558823529411764,-0.1938202247191011,-0.230563002680965,-0.2346666666666667
PORV.L,2.1624414238728646,0.0261706047201884,1.0,1.0,34.0,0.1066393882400107,0.353582116274906,1.408758258085108,0.0005667710891742,0.1661118271890051,2.0,0.2030547243588568,0.0162606176795734,5.764855073439085e-10,0.0538461538461537,0.081516900636169,-0.0665150091489045,0.0536464917836291,-0.0769950602259811,-0.0765168458166922,0.1795160959606314,0.3564450396159968,0.0129870129870131,0.0,0.1282051282051282,0.1139240506329113,0.1302752293577982,0.1302752293577982,0.052991452991453,0.0387858347386171,0.0352941176470589,0.0266666666666666,0.0266666666666666,-0.0666666666666665,-0.0914454277286135,-0.1444444444444445,-0.1444444444444445,-0.088757396449704,-0.0860534124629079,-0.0222222222222221,0.0,0.0826010544815465,0.0547945205479452,0.0405405405405405,0.1711026615969582,0.122040072859745,0.1578947368421053,0.1622641509433962,0.1492537313432835,0.2078431372549021,0.2078431372549021,0.1846153846153846,0.1846153846153846,0.1,0.003257328990228,-0.0222222222222221,0.2319999999999999,-0.1675675675675676,-0.1675675675675676,-0.0778443113772454,-0.0064516129032258,0.003257328990228,0.0266666666666666,0.0511945392491466,0.0511945392491466,0.0098360655737705,0.1386321626617375,0.1139240506329113,0.1200000000000001,0.1984435797665371,0.3628318584070797
PPH.L,1.500939862907215,-0.0412157019261299,1.0,1.0,7.0,0.1103333715338959,0.038810442341562,0.3819956030681077,-0.0001817623603781,0.4514537463673319,2.0,0.1313934405625042,0.0437008302727824,2.1091137176892027e-09,0.1463414634146342,0.0921296097335033,0.1048847989304299,2.247459525351604,0.6060238066827793,2.334828154508866,1.3348281545088665,-0.4305626434846284,-0.1181102362204724,0.0079365079365079,0.0283400809716598,-0.003921568627451,-0.0863309352517986,-0.0863309352517986,-0.1289437585733882,-0.141891891891892,-0.1910828025477706,-0.1241379310344827,-0.1241379310344827,-0.072992700729927,-0.1168289290681503,-0.072992700729927,-0.072992700729927,-0.0716374269005848,-0.1068917018284107,-0.1217150760719226,-0.1533333333333334,-0.2485207100591715,-0.2520612485276796,-0.2502951593860686,-0.1476510067114095,-0.0928571428571428,-0.0797101449275363,-0.0797101449275363,-0.0230769230769231,0.31198347107438,0.31198347107438,0.1813953488372093,0.1981132075471698,0.1288888888888888,0.0672268907563025,0.0200803212851405,0.2636815920398008,-0.3585858585858587,-0.3585858585858587,-0.3135135135135135,-0.328042328042328,-0.3208556149732621,-0.3021978021978022,-0.3172043010752688,-0.3172043010752688,-0.3208556149732621,-0.3172043010752688,-0.2529411764705882,-0.2303030303030303,-0.288515406162465,-0.2824858757062147
PPS.L,1.1180217309853877,0.0213828895083048,1.0,1.0,17.0,0.1582772543741588,-0.1845139032915669,0.1718004827461781,0.0004086934764895,0.8200457291609126,2.0,0.2244795493509674,0.0204539785482663,8.439051132291382e-14,0.2658227848101266,0.2561238223418575,0.2189583567179255,-0.1467878161174804,-0.5009773274582898,-0.3464714356077425,-0.2464814146517502,1.3033629008225092,0.0,0.0833333333333334,-0.0714285714285715,0.0833333333333334,0.0833333333333334,0.0833333333333334,0.4444444444444446,0.4444444444444446,0.0833333333333334,-0.1875,-0.1875,-0.3157894736842105,-0.2352941176470588,-0.6904761904761905,-0.6904761904761905,-0.7291666666666666,-0.48,-0.6904761904761905,-0.711111111111111,-0.75,-0.7868852459016393,-0.7903225806451613,-0.8243243243243243,-0.8375,-0.8796296296296297,-0.8142857142857143,-0.803030303030303,-0.7678571428571429,-0.7678571428571429,-0.796875,-0.796875,-0.7678571428571429,-0.6976744186046511,-0.5666666666666667,-0.5,-0.6578947368421053,-0.6578947368421053,-0.4347826086956522,-0.409090909090909,-0.4583333333333332,-0.409090909090909,-0.5185185185185186,-0.5185185185185186,-0.6388888888888888,-0.6388888888888888,-0.5666666666666667,0.1818181818181818,0.625,0.857142857142857
PRM.L,0.5523260469212907,0.4200765563559906,1.0,1.0,26.0,0.2377302140368342,0.1096719803801348,1.12826607413838,0.0018100638433786,0.3856167416887622,2.0,-0.6962162162162162,0.0006228312127413,1.1716336155420724e-12,0.1249999999999999,0.0211050273768043,0.035569422776911,-0.107157983957176,0.6887398859426791,0.4811506002283935,0.5168648859426791,-0.0688569079679816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.5,-0.3333333333333332,0.0,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0,0.3333333333333335,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335
PSN.L,4.165277141548327,-0.1469974955006177,1.0,1.0,34.0,0.0504778598555988,0.4176986023607791,1.0456796999743072,2.643095201270259e-06,0.2125493356806422,2.0,-0.0512799293832063,-0.0406460213915581,2.818407831629054e-07,0.0688991531947653,0.1192771587162472,0.3665809768637532,-0.2526190096028227,-0.1287784981838184,-0.1067039609923252,0.0568619304805429,0.3942614692862384,-0.0936170212765957,0.1585866885784717,0.0972762645914397,0.0665658093797276,-0.0408163265306121,-0.0408163265306121,-0.259453781512605,-0.2475987193169689,-0.3546910755148742,-0.3435754189944134,-0.3435754189944134,-0.3927648578811369,-0.4095477386934673,-0.4992897727272727,-0.4992897727272727,-0.4711177794448612,-0.4587332053742803,-0.5199182839632278,-0.5157967032967034,-0.5331125827814569,-0.5645460160592959,-0.5498084291187739,-0.5337301587301587,-0.4833272260901429,-0.4653014789533561,-0.4904228406216119,-0.5033462486791124,-0.4382470119521913,-0.4382470119521913,-0.4472755782046257,-0.4314516129032258,-0.3804920913884008,-0.4097948932607785,-0.3608340888485947,-0.1744730679156908,-0.5442792501616032,-0.5442792501616032,-0.4768089053803339,-0.4389176283326701,-0.3840104849279161,-0.3505297098111469,-0.2999006951340616,-0.2999006951340616,-0.2921686746987952,-0.2769230769230769,-0.3654365436543654,-0.3505297098111469,-0.4204685573366215,-0.4151804230609706
PSON.L,1.905341446923597,-0.065371162328692,1.0,1.0,34.0,-0.0025874982976984,0.1711319490957803,0.776709671635234,0.0005085627539592,-0.1706466967435798,2.0,0.0309133489461358,0.0058635031022015,2.855756960226631e-07,-0.0553161592505855,-0.0206999863815879,-0.0502775057133529,-0.056012193367968,0.0490498416402733,0.078479861294768,0.1204784130688448,0.4254779717561083,0.0175438596491228,-0.0287539936102237,-0.0338983050847457,-0.051975051975052,0.0446735395189001,0.0446735395189001,0.0691676436107855,0.2274562584118438,0.2176234979973297,0.2307692307692306,0.2307692307692306,0.3860182370820668,0.4757281553398058,0.5643224699828473,0.5643224699828473,0.4781199351701781,0.256198347107438,0.1859557867360206,0.1027811366384521,0.0987951807228912,0.081850533807829,0.0987951807228912,0.1828793774319064,0.1952817824377457,0.1890482398956974,0.3411764705882352,0.3714285714285712,0.6642335766423355,0.6642335766423355,0.6795580110497237,0.6826568265682655,0.5971978984238178,0.8239999999999998,1.0,0.7240075614366728,0.6084656084656084,0.6084656084656084,0.4317111459968601,0.4249999999999998,0.3313868613138686,0.2159999999999999,0.0742049469964662,0.0742049469964662,0.1027811366384521,0.1529709228824272,0.1231527093596058,0.0742049469964662,0.0844233055885848,-0.0086956521739131
PTRO.L,3.4960493827160493,-0.4293872215410083,1.0,1.0,8.0,-0.5845495995368136,-4.471188246936134,0.5588491902183194,0.0760888674807434,0.8107953162424237,2.0,-0.6655619409461464,-0.8840655665060307,3.862118941164708e-13,0.2628242074927954,0.0168689086171957,0.0245030050855292,-0.101709724374153,-0.1675580983618777,0.200386657019182,-0.1675580983618777,1.3033629008225092,-0.1666666666666666,-0.4545454545454546,-0.6,-0.7,-0.75,-0.75,-0.7142857142857143,-0.7777777777777778,-0.7857142857142858,-0.7272727272727273,-0.7272727272727273,-0.7391304347826086,-0.7692307692307693,-0.8333333333333334,-0.8333333333333334,-0.85,-0.8571428571428572,-0.85,-0.8333333333333334,-0.8636363636363636,-0.88,-0.8928571428571429,-0.8421052631578947,-0.8421052631578947,-0.8421052631578947,-0.8421052631578947,-0.8235294117647058,-0.8378378378378378,-0.8378378378378378,-0.8695652173913043,-0.8888888888888888,-0.9090909090909092,-0.8695652173913043,-0.85,-0.8695652173913043,-0.9016393442622952,-0.9016393442622952,-0.9142857142857144,-0.8928571428571429,-0.8775510204081632,-0.8867924528301887,-0.9210526315789472,-0.9210526315789472,-0.926829268292683,-0.9210526315789472,-0.9285714285714286,-0.9361702127659576,-0.926829268292683,-0.9240506329113924
PTTD.L,1.6077671574959098,-0.1249247709117728,1.0,1.0,26.0,0.0290680900173109,0.0526961619742313,1.173471583979075,-0.0007737255193245,0.0337766489070449,2.0,-0.0571511040554192,-0.0145391205431729,7.477884034823956e-12,0.010948905109489,0.0010098095787651,0.1152126892573901,0.2600866898662524,0.2706516441654871,0.3092704078283319,0.2902908159915972,0.862589265271624,-0.2692307692307693,-0.1612903225806451,-0.1612903225806451,-0.0714285714285715,-0.0545454545454545,-0.0545454545454545,-0.0714285714285715,-0.037037037037037,-0.1612903225806451,-0.1999999999999999,-0.1999999999999999,-0.2121212121212121,-0.1999999999999999,-0.0714285714285715,-0.0714285714285715,-0.1612903225806451,-0.2777777777777777,-0.1612903225806451,-0.0714285714285715,-0.0545454545454545,-0.0188679245283018,0.04,0.1063829787234043,0.0612244897959184,0.0833333333333334,0.1063829787234043,0.0833333333333334,0.3333333333333332,0.3333333333333332,0.3,0.3,0.3,0.1304347826086955,0.1304347826086955,0.1304347826086955,-0.2571428571428571,-0.2571428571428571,-0.2777777777777777,-0.2876712328767122,-0.2777777777777777,-0.2777777777777777,-0.2777777777777777,-0.2777777777777777,-0.2972972972972972,-0.2352941176470588,-0.1475409836065573,-0.1612903225806451,-0.2121212121212121,-0.2352941176470588
