firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-1.0,-0.154246696675505,0.2863714778608394,0.5840757148610397,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,5.564440775036216,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.0,-0.0139664804469274,0.0928792569659442,0.2473498233215547,0.4957627118644068,0.4957627118644068,0.4894514767932487,0.521551724137931,0.42914979757085,0.2607142857142857,0.2473498233215547,0.25177304964539,0.3171641791044775,0.2697841726618706,0.384313725490196,0.384313725490196,0.3270676691729322,0.3025830258302582,0.3074074074074073,0.4769874476987445,0.5619469026548674,0.5829596412556053,0.5414847161572052,0.5414847161572052,0.6650943396226414,0.908108108108108,1.1925465838509313,1.2341772151898731,1.2484076433121016,1.2201257861635215,1.4685314685314683,1.2062499999999998,0.9502762430939224,0.9395604395604392,1.0764705882352938,1.1137724550898205,1.1265060240963851,1.1524390243902438,1.1265060240963851,1.2341772151898731,1.2628205128205128,1.353333333333333,0.961111111111111,0.908108108108108,0.972067039106145,1.1137724550898205,1.1011904761904765,1.0404624277456644,0.961111111111111
VLX.L,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,-1.0,0.2770503375859539,0.1904332360041023,0.361368663626672,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,4.467914272269815,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,0.0,0.0575000000000001,-0.0386363636363635,0.0846153846153847,0.191549295774648,0.3557692307692308,0.4687500000000002,0.4338983050847458,0.3557692307692308,0.2818181818181819,0.2155172413793105,0.191549295774648,0.3601286173633442,0.3095975232198145,0.4053156146179404,0.6269230769230771,0.658823529411765,0.4387755102040818,0.4636678200692041,0.5608856088560887,0.5000000000000002,0.6395348837209303,0.6206896551724139,0.6206896551724139,0.6269230769230771,0.7336065573770494,0.8634361233480179,0.8,0.8800000000000001,0.7625000000000002,0.6920000000000002,0.4687500000000002,0.3428571428571429,0.3557692307692308,0.4242424242424243,0.4687500000000002,0.4738675958188154,0.4687500000000002,0.4242424242424243,0.671936758893281,0.5666666666666667,0.4738675958188154,0.1848739495798321,0.0496277915632754,0.0192771084337348,0.004750593824228,0.0242130750605327,-0.0162790697674417,-0.0494382022471909
VOD.L,35.0,0.0497513159617163,0.2752240965414172,0.4099042663852533,-1.0,0.1208283165135793,0.2047137087794556,0.6229715970680159,3.1186053420212294e-05,0.0391672298719533,-0.0097502519578607,-0.0244624627976177,52.38878858161232,-0.1462901409620972,-0.0372231137421244,0.0420401152251744,0.0529580606614276,0.0,-0.0025510204081632,0.0316622691292876,-0.0843091334894612,-0.0369458128078816,0.0454545454545454,0.1741741741741742,0.320945945945946,0.2373417721518986,0.1706586826347307,0.0454545454545454,0.1203438395415472,0.2612903225806451,0.0831024930747923,0.1706586826347307,0.0371352785145888,0.1076487252124647,0.0235602094240838,0.0289473684210526,0.1500000000000001,0.1333333333333333,0.1432748538011696,0.0741758241758241,0.0741758241758241,0.080110497237569,0.1203438395415472,0.362369337979094,0.5214007782101169,0.5155038759689923,0.4810606060606059,0.649789029535865,0.320945945945946,0.1500000000000001,0.0683060109289617,0.0316622691292876,0.2412698412698413,0.1333333333333333,0.0398936170212766,0.0831024930747923,-0.0076142131979695,-0.0076142131979695,0.2030769230769231,0.0712328767123289,0.0051413881748072,0.0891364902506963,-0.010126582278481,-0.1837160751565761,0.1014084507042254,0.1366279069767442
VP.L,35.0,0.01056479792967,0.3022028484410559,1.0892776661840124,-1.0,0.3272087418427749,0.050106552210583,0.4730462680477612,2.671743046756675e-09,0.1060666934511853,0.0159430056387213,-0.0115481969370421,3.743931183366219,-0.0618228853224171,0.0406337415731064,0.0587150734508356,0.435927026715777,0.0,-0.25,-0.1999999999999999,-0.2727272727272728,-0.1724137931034483,0.0434782608695651,-0.2615384615384616,-0.3333333333333333,-0.4074074074074074,-0.5102040816326531,-0.5428571428571429,-0.5102040816326531,-0.4947368421052631,-0.5151515151515151,-0.5102040816326531,-0.5151515151515151,-0.5471698113207548,-0.5471698113207548,-0.5789473684210527,-0.5897435897435898,-0.5102040816326531,-0.4893617021276596,-0.5555555555555556,-0.5555555555555556,-0.5789473684210527,-0.5596330275229358,-0.2727272727272728,-0.3424657534246575,-0.3333333333333333,-0.4285714285714286,-0.4606741573033708,-0.5555555555555556,-0.6689655172413793,-0.6712328767123288,-0.6546762589928057,-0.6220472440944882,-0.6496350364963503,-0.6756756756756757,-0.7090909090909091,-0.6981132075471699,-0.6734693877551021,-0.6821192052980132,-0.7681159420289855,-0.7788018433179724,-0.7837837837837838,-0.7777777777777778,-0.7903930131004366,-0.7587939698492463,-0.7611940298507462
VSPL.L^I93,14.0,0.2387567694843419,0.10106260989221,1.1608882857478051,-1.0,-0.4616907927702188,0.2625913110342174,-0.0439629785443796,2.028117834362333e-08,-0.1496598639455782,-0.1287967977395809,0.2299693146948516,-0.0035294117647059,0.6594779648193683,-0.1573444710555523,0.0035294117647059,0.3808179669069882,0.0,0.0714285714285714,0.0736196319018405,0.2237762237762237,0.2836185819070904,0.3324873096446701,0.3671875,0.5718562874251498,0.4623955431754876,0.4462809917355372,0.7796610169491525,0.8683274021352312,1.169421487603306,1.151639344262295,1.0038167938931295,0.9516728624535316,0.9372693726937268,0.8229166666666667,0.8485915492957747,0.8953068592057762,1.1428571428571428,1.1341463414634148,1.3648648648648645,1.3648648648648645,1.2340425531914891,1.2340425531914891,1.5,1.4764150943396226,1.4193548387096775,1.4881516587677726,1.5119617224880386,1.397260273972603,1.169421487603306,1.1784232365145226,1.3127753303964758,1.5119617224880386,1.262931034482759,1.2151898734177211,1.1255060728744937,1.169421487603306,1.0833333333333337,1.262931034482759,0.9662921348314608,0.9886363636363636,1.0428015564202338,1.058823529411765,1.1341463414634148,1.075098814229249,1.1784232365145226
VSVS.L,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-1.0,-0.0229682020525061,0.2075507857416636,0.2809265648102198,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.6959696344911345,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.0,-0.0625,-0.0441176470588235,0.0,0.1337209302325581,0.21875,0.3175675675675675,0.5853658536585367,0.3636363636363637,0.3732394366197182,0.1890243902439023,0.2828947368421053,0.5354330708661417,0.6956521739130437,0.7256637168141593,0.9696969696969696,0.7889908256880733,0.5725806451612903,0.5354330708661417,0.5234375,0.8055555555555554,0.7889908256880733,0.5,0.5,0.5234375,0.5116279069767442,0.875,0.8396226415094339,0.7727272727272725,1.3780487804878048,1.6,0.5354330708661417,0.0427807486631015,-0.0487804878048779,-0.1409691629955947,0.0263157894736842,0.0317460317460318,-0.1095890410958904,-0.23828125,-0.3085106382978723,-0.2641509433962263,-0.3543046357615894,-0.3789808917197452,-0.472972972972973,-0.4613259668508287,-0.4213649851632047,-0.3944099378881988,-0.3709677419354839,-0.3729903536977491
WAGN.L^C09,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-1.0,-0.1502555340522423,0.2719836400817996,0.4010716677829835,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,1.0066294277412742,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,0.0,-0.0070093457943926,-0.0618101545253864,-0.0046838407494144,0.0841836734693877,0.2142857142857142,-0.0340909090909091,0.0759493670886075,-0.0184757505773671,-0.0093240093240093,-0.0879828326180257,0.0167464114832536,0.0841836734693877,0.1184210526315789,0.1243386243386244,0.1580381471389647,0.1486486486486486,0.0071090047393365,0.009501187648456,0.051980198019802,0.0598503740648379,0.0651629072681703,0.0340632603406325,0.0340632603406325,0.0897435897435898,0.1643835616438356,0.3578274760383386,0.2536873156342183,0.2318840579710144,0.283987915407855,0.3117283950617282,0.3449367088607593,0.1740331491712707,0.2039660056657224,0.3449367088607593,0.4604810996563573,0.3578274760383386,0.3578274760383386,0.3621794871794872,0.4309764309764308,0.4309764309764308,0.3449367088607593,0.2686567164179103,0.1838440111420614,0.1455525606469003,0.1096605744125325,0.1125654450261781,0.1580381471389647,0.1486486486486486
WATT.L^E99,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,-1.0,0.033588057902539,-0.0133595128487468,0.0367242069584752,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.4546879742533986,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,0.0,-0.0198237885462554,-0.0430107526881721,0.2361111111111111,0.3283582089552239,0.3283582089552239,0.3692307692307692,0.6181818181818182,0.435483870967742,0.3165680473372783,0.2191780821917808,0.2430167597765362,0.1618798955613576,0.0987654320987654,0.0987654320987654,0.1152882205513783,0.090686274509804,0.1014851485148515,0.0774818401937047,0.0960591133004926,0.0987654320987654,0.1558441558441559,0.1741424802110818,0.1741424802110818,0.1014851485148515,0.0570071258907363,0.1588541666666667,0.0774818401937047,0.072289156626506,0.0446009389671362,0.1558441558441559,0.0697115384615385,0.0,0.0229885057471266,0.1323155216284988,0.3484848484848486,0.3283582089552239,0.3363363363363363,0.215846994535519,0.1835106382978724,0.1772486772486774,0.1710526315789475,0.1152882205513783,0.1679790026246719,0.1930294906166221,0.2861271676300578,0.3283582089552239,0.267806267806268,0.229281767955801
WBY.L^B06,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,-1.0,0.0447681705390647,0.1365695672578748,0.0095371193487912,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,7.343637339209805,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,0.0,-0.0084745762711864,0.0833333333333332,0.2446808510638298,0.4444444444444442,0.7727272727272725,0.9830508474576272,1.0526315789473686,0.6714285714285715,0.258064516129032,-0.025,0.0086206896551723,0.2061855670103092,0.1584158415841583,0.0636363636363634,0.1699999999999999,0.1142857142857141,0.0,-0.2094594594594595,-0.1642857142857142,-0.1702127659574468,-0.1702127659574468,-0.2994011976047904,-0.2994011976047904,-0.3842105263157894,-0.390625,-0.3076923076923077,-0.3275862068965517,-0.3500000000000001,-0.3197674418604651,-0.2040816326530612,-0.2909090909090909,-0.415,-0.4,-0.2547770700636943,-0.1136363636363637,-0.3426966292134832,-0.370967741935484,-0.4207920792079208,-0.4454976303317536,-0.403061224489796,-0.3314285714285715,-0.4401913875598086,-0.4583333333333333,-0.4753363228699552,-0.4956896551724138,-0.5125,-0.5551330798479088,-0.5729927007299271
WDJL.L^I93,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,-1.0,0.093482846470003,0.3493393932988056,0.08837621939587,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.4392033725745639,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.0,0.0591133004926109,-0.0137614678899083,0.0141509433962263,0.1139896373056994,0.2721893491124261,0.1813186813186811,0.2647058823529411,0.2573099415204678,0.1197916666666667,0.0189573459715639,0.12565445026178,0.2797619047619046,0.1944444444444444,0.25,0.2011173184357542,0.0858585858585858,0.0591133004926109,0.0141509433962263,0.053921568627451,0.131578947368421,0.162162162162162,0.0913705583756345,0.0913705583756345,0.174863387978142,0.174863387978142,0.5034965034965035,0.5467625899280577,0.5579710144927537,0.6666666666666665,0.7479674796747966,0.4238410596026489,0.3109756097560976,0.3694267515923566,0.396103896103896,0.4625850340136055,0.3694267515923566,0.3782051282051282,0.2356321839080459,0.360759493670886,0.396103896103896,0.4238410596026489,0.1197916666666667,0.0858585858585858,0.1197916666666667,0.1684782608695652,0.0913705583756345,0.0643564356435644,0.038647342995169
WDL.L^C00,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-1.0,-0.1861335014284034,0.2031728579282181,0.0468948892118098,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.5187829812112267,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,0.0,0.0419580419580418,-0.0240174672489084,0.0159090909090908,0.1091811414392058,0.0719424460431654,0.0955882352941175,0.152061855670103,0.1091811414392058,0.0875912408759123,0.0492957746478872,0.1856763925729443,0.2591549295774649,0.3423423423423422,0.2881844380403457,0.3108504398826979,0.2956521739130433,0.3423423423423422,0.3264094955489613,0.4801324503311257,0.5204081632653061,0.4607843137254901,0.3839009287925696,0.3839009287925696,0.4012539184952977,0.6433823529411762,0.9434782608695652,1.180487804878049,1.0599078341013826,0.8702928870292885,0.9778761061946905,0.7192307692307691,0.3881987577639749,0.3968749999999998,0.4512987012987011,0.7192307692307691,0.6494464944649445,0.590747330960854,0.5964285714285715,0.350453172205438,0.6931818181818179,0.6254545454545453,0.3881987577639749,0.2994186046511626,0.2735042735042734,0.2591549295774649,0.2113821138211382,0.1825396825396825,0.0823244552058111
WEIR.L,34.0,0.1602540263752611,0.1512204074142044,1.0119372628656491,-1.0,0.1628116708280719,0.1960512642881884,0.4807953281423495,1.1829453973824697e-07,0.0527763881940971,0.0830448837142775,0.1356065059768763,9.309827187846391,-0.0347895618982634,0.0173329242234024,0.2784960695076541,0.292366041843315,0.0,-0.0631741140215716,-0.0759878419452887,0.0,0.0393162393162394,0.1014492753623188,0.0629370629370629,0.2063492063492062,0.2693110647181629,0.1197053406998158,0.0555555555555555,0.0935251798561151,0.1968503937007875,0.2746331236897277,0.2827004219409281,0.3977011494252875,0.4106728538283064,0.4106728538283064,0.4009216589861752,0.4510739856801908,0.7175141242937852,0.8095238095238095,0.8424242424242425,0.8424242424242425,0.7882352941176471,0.8999999999999999,1.4816326530612245,1.4516129032258065,1.502057613168724,1.4031620553359687,1.554621848739496,1.4516129032258065,1.1333333333333333,1.0471380471380471,1.0610169491525423,1.3565891472868217,1.4031620553359687,1.554621848739496,1.3474903474903477,1.3565891472868217,1.4615384615384612,1.6550218340611351,1.1408450704225357,1.006600660066007,0.980456026058632,1.0471380471380471,1.1792114695340503,1.0750853242320817,0.9676375404530746
WGC.L^F06,17.0,-0.0364006296967356,0.0476599641755666,0.7410292632206321,-1.0,-0.0982756454677181,-0.2245160499877481,0.6573073054145766,6.815276469431832e-10,-0.0318566450970631,0.0368491401075236,0.1406619385342788,4.945496055622504,0.0893846849126003,0.0194815150280866,-0.0253935770715061,5.46380051691337,0.0,0.1320754716981131,0.1180124223602483,0.2328767123287671,0.4634146341463414,0.6822429906542056,0.4285714285714286,0.3333333333333332,0.2413793103448276,0.0714285714285714,-0.0425531914893616,-0.027027027027027,0.0465116279069768,-0.005524861878453,0.0778443113772455,0.1999999999999999,-0.027027027027027,-0.027027027027027,-0.0769230769230768,0.1042944785276074,0.1042944785276074,0.0975609756097561,0.0112359550561798,0.0112359550561798,0.40625,0.40625,0.4876033057851241,0.4634146341463414,0.4634146341463414,0.4285714285714286,0.267605633802817,0.125,0.0975609756097561,0.1042944785276074,0.1111111111111111,0.125,0.125,0.25,0.3333333333333332,0.3235294117647058,0.3432835820895521,0.3333333333333332,0.267605633802817,0.2413793103448276,0.1764705882352941,0.1999999999999999,0.2328767123287671,0.2587412587412587,0.2244897959183673
WHG.L^H99,10.0,0.0547060933068171,1.0211173822055932,1.0232774384092007,-1.0,-0.2924555105162481,0.0918548030101814,0.0749873064229498,1.4479290815250692e-11,-0.0948012232415903,-0.0032927982264532,-0.0491154274403068,0.2253726664922559,0.1637177221420608,-0.0472043198049119,-0.0472043198049119,0.5739748910453207,0.0,-0.036827195467422,-0.0029325513196482,0.039755351681957,0.0493827160493827,-0.0116279069767442,-0.0422535211267605,0.1643835616438356,0.1447811447811446,0.0759493670886075,0.0725552050473186,0.227436823104693,0.2592592592592591,0.2230215827338129,0.2142857142857144,0.2186379928315411,0.2830188679245282,0.3821138211382113,0.3654618473895581,0.6425120772946862,0.7258883248730965,0.6190476190476188,0.6748768472906406,0.6748768472906406,0.9209039548022596,0.9209039548022596,1.0,1.0606060606060606,1.0987654320987654,1.4285714285714288,1.3448275862068964,1.125,1.0858895705521472,1.0987654320987654,1.193548387096774,1.3129251700680271,1.3448275862068964,1.2222222222222223,1.035928143712575,0.9209039548022596,0.878453038674033,1.0238095238095235,0.7894736842105263,0.6748768472906406,0.7258883248730965,0.7171717171717171,0.6190476190476188,0.566820276497696,0.8085106382978724
WHM.L^D08,19.0,0.0015140045420137,0.1716535433070866,1.090689416943713,-1.0,0.486295004297158,0.0342771982116246,0.2412934947049924,2.582239963345327e-10,0.1576354679802954,0.0105980317940954,-0.0461538461538461,0.594519111399405,0.0640306397669651,-0.1259370972126016,-0.0446650124069479,0.7034022004438938,0.0,0.0164948453608246,0.0313807531380752,0.0647948164146867,0.1654846335697397,0.1738095238095236,0.1879518072289154,0.264102564102564,0.2172839506172839,0.1103603603603602,0.1078651685393257,0.1599999999999999,0.1465116279069767,0.1465116279069767,0.1794258373205741,0.1738095238095236,0.1385681293302538,0.1128668171557563,0.1204545454545453,0.1333333333333333,0.0955555555555554,0.0489361702127657,0.0489361702127657,0.0489361702127657,0.1255707762557076,0.2024390243902438,0.3146666666666666,0.3146666666666666,0.3324324324324323,0.2973684210526315,0.4939393939393939,0.4499999999999999,0.1879518072289154,0.2024390243902438,0.2805194805194804,0.3324324324324323,0.1572769953051642,0.264102564102564,0.2024390243902438,0.1465116279069767,0.2024390243902438,0.1738095238095236,0.0835164835164834,0.0534188034188034,0.0102459016393441,0.1029082774049217,0.1738095238095236,0.1879518072289154,0.2024390243902438
