firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TET.L,-1.0,12.0,0.2594350040490707,0.3275969994561257,0.9972605065396464,0.014585976044965,2.0,0.259183999849481,-0.0156813725199792,3.803958073411851e-10,0.0047281323877068,0.3135787761767403,0.2600538058351501,-0.1275598024548365,-0.3186243162003483,0.0182049483408972,0.1275598024548365,0.2803478293620478,0.1627906976744186,-0.2950819672131147,-0.4501278772378517,-0.4501278772378517,-0.4543147208121827,-0.3639053254437869,-0.3238993710691824,-0.3731778425655977,-0.3404907975460123,-0.3384615384615385,-0.4487179487179487,-0.4027777777777778,-0.3731778425655977,-0.1977611940298508,-0.1977611940298508,-0.2348754448398576,-0.0966386554621848,-0.0966386554621848,-0.0652173913043477,0.048780487804878,0.0238095238095237,0.038647342995169,0.0141509433962263,0.0141509433962263,-0.0811965811965811,-0.0928270042194093,-0.0401785714285715,0.0238095238095237,0.0238095238095237,0.0238095238095237,-0.0358744394618834,0.5579710144927537,0.5579710144927537,0.3782051282051282,0.3437499999999998,0.4333333333333333,0.4333333333333333,0.3190184049079754,0.2285714285714284,0.360759493670886,0.360759493670886,0.360759493670886,0.3190184049079754,1.1287128712871288,1.15,1.1287128712871288,1.0476190476190474,0.9907407407407404,0.9026548672566372
TFW.L,-1.0,26.0,0.1366864133155118,0.4758081236452737,1.0751073877866482,0.4407048476443002,2.0,0.0610250158767237,-0.0266233498774635,3.9979451184331885e-10,0.142857142857143,0.1387380846300666,0.3679982146842221,-0.2192152704135737,-0.3874353745420398,0.1498108318214141,0.2192152704135737,0.2616725198183984,0.0949720670391061,-0.1556603773584906,-0.2382978723404255,-0.2382978723404255,-0.2350427350427349,-0.2447257383966244,-0.1900452488687782,-0.2382978723404255,-0.284,-0.3062015503875969,-0.3443223443223443,-0.3784722222222222,-0.3490909090909091,-0.2693877551020408,-0.2693877551020408,-0.2382978723404255,-0.2217391304347825,-0.2217391304347825,-0.2382978723404255,-0.2478991596638654,-0.2317596566523605,-0.1674418604651162,-0.1310679611650486,-0.1310679611650486,-0.1094527363184078,-0.0867346938775509,-0.0820512820512819,-0.0867346938775509,-0.0867346938775509,-0.011049723756906,0.2094594594594594,0.335820895522388,0.335820895522388,0.2094594594594594,0.4319999999999999,0.6574074074074074,0.721153846153846,0.7378640776699028,0.7378640776699028,0.6574074074074074,0.6574074074074074,0.6272727272727272,0.7378640776699028,0.6886792452830188,0.8080808080808082,0.7378640776699028,0.79,0.9456521739130436,0.8265306122448981
TGI.L^B02,-1.0,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-0.1834652339312175,2.0,0.0566737779426768,-0.0649976602714084,4.2784556608314115e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,-0.0170200648278359,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,0.0,0.0176991150442478,0.1616161616161615,0.1616161616161615,0.2234042553191488,0.1855670103092783,0.1734693877551019,0.2234042553191488,0.1734693877551019,0.2499999999999997,0.1979166666666665,0.1499999999999999,0.1979166666666665,0.236559139784946,0.236559139784946,0.2777777777777777,0.292134831460674,0.292134831460674,0.292134831460674,0.236559139784946,0.2234042553191488,0.3068181818181816,0.2105263157894736,0.2105263157894736,0.2777777777777777,0.4743589743589742,0.7424242424242422,0.8253968253968254,0.8253968253968254,0.716417910447761,0.7424242424242422,1.395833333333333,1.395833333333333,1.4999999999999996,1.2115384615384612,1.0175438596491229,1.2999999999999998,1.4468085106382975,1.738095238095238,1.875,1.875,1.9487179487179485,1.804878048780488,2.026315789473684,2.194444444444444,2.108108108108108,2.108108108108108,1.738095238095238,1.4999999999999996
THT.L^H15,-1.0,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,0.0428126468908182,2.0,-1.0610844947735192,-0.2164802306326904,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.0505504339642307,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,-0.0058479532163743,0.0891719745222929,0.1476510067114094,0.1476510067114094,0.2127659574468086,0.2214285714285715,0.1958041958041958,0.2127659574468086,0.2214285714285715,0.1554054054054054,0.1324503311258278,0.0822784810126582,0.0891719745222929,0.0363636363636363,0.0363636363636363,0.0,0.1793103448275861,0.1793103448275861,0.1632653061224489,-0.0058139534883721,-0.0228571428571429,-0.0338983050847457,-0.0756756756756757,-0.0756756756756757,-0.0446927374301676,-0.0058139534883721,0.0,-0.0706521739130435,-0.0706521739130435,-0.1185567010309278,-0.123076923076923,0.0301204819277107,0.0301204819277107,0.0178571428571427,0.0555555555555553,0.0555555555555553,0.1958041958041958,0.1712328767123287,0.2302158273381296,-0.0655737704918033,-0.0655737704918033,-0.1857142857142857,-0.1699029126213592,-0.109375,-0.0058139534883721,0.0058823529411764,0.0363636363636363,0.0687499999999998,0.0178571428571427
TIE.L^G99,-1.0,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,1.0,0.0126226435894608,-0.0661066607328287,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,-0.1178770149924482,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,0.0437499999999999,0.0,-0.01840490797546,-0.01840490797546,-0.0532544378698224,-0.0588235294117646,-0.0643274853801169,-0.0303030303030301,-0.01840490797546,0.0,0.0526315789473683,0.142857142857143,0.167883211678832,0.2903225806451615,0.2903225806451615,0.3333333333333335,0.6161616161616164,0.6161616161616164,0.5384615384615385,0.3445378151260505,0.25,0.3114754098360657,0.1267605633802817,0.1267605633802817,0.1764705882352941,0.2403100775193798,0.2903225806451615,0.1764705882352941,0.1764705882352941,0.0457516339869281,-0.0361445783132529,0.1267605633802817,0.1267605633802817,0.0126582278481013,0.032258064516129,0.0062893081761006,0.2213740458015267,0.2307692307692308,0.2121212121212121,0.5533980582524272,0.5533980582524272,0.5238095238095237,0.7021276595744683,1.1621621621621625,1.4615384615384617,1.9629629629629628,2.4782608695652173,3.0,2.555555555555556
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,1.0,0.0689906512438599,-0.0124945407591667,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,-0.1991929916260528,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,0.0759878419452888,-0.0545977011494253,0.0281249999999999,0.0281249999999999,0.1423611111111111,0.2185185185185185,0.2462121212121211,0.331983805668016,0.295275590551181,0.3003952569169961,0.2751937984496124,0.3107569721115539,0.3999999999999999,0.2415094339622641,0.2415094339622641,0.442982456140351,0.4493392070484581,0.4493392070484581,0.4493392070484581,0.4181034482758621,0.3940677966101695,0.3823529411764705,0.3539094650205761,0.3539094650205761,0.4753363228699552,0.5091743119266054,0.4120171673819741,0.3823529411764705,0.3823529411764705,0.3003952569169961,0.2557251908396947,0.4304347826086958,0.4304347826086958,0.3881856540084387,0.4954545454545453,0.4557522123893807,0.6287128712871286,0.5161290322580645,0.5518867924528301,0.6206896551724139,0.6206896551724139,0.7500000000000002,0.7500000000000002,1.05625,1.3006993006993008,1.238095238095238,1.238095238095238,1.35,1.1933333333333334
TITN.L,-1.0,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-0.0720778956427593,2.0,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,-0.0476190476190476,-0.1176470588235293,-0.2758620689655172,-0.2758620689655172,-0.2499999999999999,-0.2808219178082191,-0.1860465116279069,0.0194174757281553,-0.1025641025641024,-0.1923076923076923,-0.2391304347826086,-0.2499999999999999,-0.2499999999999999,-0.2905405405405404,-0.2905405405405404,-0.304635761589404,-0.3225806451612902,-0.3225806451612902,-0.3312101910828026,-0.34375,-0.34375,-0.34375,-0.4670050761421319,-0.4670050761421319,-0.4827586206896551,-0.5,-0.5116279069767442,-0.5227272727272727,-0.5227272727272727,-0.5227272727272727,-0.5227272727272727,-0.5434782608695652,-0.5434782608695652,-0.5625,-0.5625,-0.5333333333333333,-0.5070422535211268,-0.4801980198019802,-0.4615384615384614,-0.4852941176470587,-0.4852941176470587,-0.475,-0.3597560975609756,-0.2999999999999999,-0.2164179104477611,-0.2045454545454545,-0.2045454545454545,-0.2758620689655172,-0.2758620689655172
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,1.0,0.1016949152542373,-0.3446913580246724,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9809219048794028,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0026041666666667,0.0847457627118644,0.0726256983240223,0.0726256983240223,0.0520547945205478,0.0350404312668464,0.0578512396694215,0.0816901408450705,0.2307692307692306,0.2229299363057324,0.2113564668769716,0.2113564668769716,0.2715231788079471,0.1925465838509314,0.1925465838509314,0.2715231788079471,0.3150684931506848,0.3150684931506848,0.3963636363636362,0.3963636363636362,0.4117647058823528,0.3665480427046261,0.2673267326732673,0.2673267326732673,0.3617021276595744,0.3333333333333332,0.3287197231833909,0.2972972972972973,0.2972972972972973,0.2268370607028753,0.1228070175438595,0.1999999999999999,0.1999999999999999,0.0971428571428572,0.0816901408450705,0.0756302521008402,0.0786516853932584,0.1497005988023951,0.2075471698113207,0.2307692307692306,0.2307692307692306,0.3016949152542372,0.3241379310344827,0.352112676056338,0.4117647058823528,0.5737704918032787,0.5177865612648223,0.620253164556962,0.7066666666666666
TLW.L,-1.0,22.0,0.022207377071176,0.0886945579567288,0.6701832124267478,0.3635183610762256,2.0,0.1079140034728404,-0.0866223370042589,4.239181316643023e-08,0.1178366762177649,0.420967884079302,0.0288579276618393,-0.5739060287336795,0.0599064606795959,0.6902720541214782,0.5739060287336795,10.43220297695394,0.3255813953488371,-0.0752688172043011,-0.0114942528735632,-0.0114942528735632,0.0749999999999999,0.131578947368421,0.1944444444444444,0.1168831168831168,0.1466666666666667,0.1466666666666667,0.162162162162162,0.1168831168831168,0.2285714285714286,0.6538461538461537,0.6538461538461537,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.9545454545454546,1.0476190476190474,1.0,1.15,1.15,1.15,1.0476190476190474,0.8695652173913042,1.4571428571428573,3.3,3.3,2.909090909090909,2.909090909090909,2.3076923076923075,2.3076923076923075,2.071428571428571,2.583333333333333,2.3076923076923075,2.583333333333333,2.909090909090909,4.0588235294117645,6.166666666666667,6.166666666666667,6.166666666666667,8.555555555555555,7.6,7.6,6.818181818181818,7.6,8.555555555555555,7.6
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,2.0,0.0769526606531012,0.2031564075762953,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.5160404413186988,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.1093750000000001,-0.2727272727272727,-0.4074074074074074,-0.4074074074074074,-0.3962264150943396,-0.4336283185840707,-0.5038759689922481,-0.4838709677419355,-0.5555555555555556,-0.5223880597014925,-0.4960629921259842,-0.4482758620689654,-0.346938775510204,-0.2888888888888888,-0.2888888888888888,-0.111111111111111,-0.0857142857142856,-0.0857142857142856,-0.2195121951219512,-0.1794871794871795,-0.189873417721519,-0.2470588235294117,-0.3263157894736841,-0.3263157894736841,-0.2289156626506023,-0.3535353535353535,-0.3846153846153846,-0.4920634920634921,-0.4920634920634921,-0.5259259259259259,-0.5704697986577181,-0.564625850340136,-0.564625850340136,-0.5897435897435898,-0.673469387755102,-0.6363636363636364,-0.5616438356164384,-0.5259259259259259,-0.5704697986577181,-0.4920634920634921,-0.4920634920634921,-0.3725490196078431,-0.4666666666666667,-0.2,-0.1578947368421053,0.0,0.3333333333333335,0.2307692307692308,0.1851851851851851
TNL.L^G06,-1.0,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,2.0,-0.029889152810768,0.2483549856588483,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,0.8643188147402382,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,-0.0322580645161291,0.0508474576271187,0.3478260869565217,0.3478260869565217,0.3052631578947369,0.2916666666666667,0.2783505154639176,0.2525252525252526,0.24,0.2653061224489796,0.3191489361702129,0.3191489361702129,0.3191489361702129,0.2783505154639176,0.2783505154639176,0.2783505154639176,0.2783505154639176,0.2783505154639176,0.2783505154639176,0.2783505154639176,0.087719298245614,0.0689655172413794,0.1272727272727272,0.1272727272727272,0.3191489361702129,0.3478260869565217,0.3777777777777777,0.3777777777777777,0.3777777777777777,0.3052631578947369,0.2525252525252526,0.2916666666666667,0.2916666666666667,0.2525252525252526,0.2525252525252526,0.3478260869565217,0.3052631578947369,0.2156862745098038,0.7222222222222223,0.8235294117647058,0.8235294117647058,0.631578947368421,0.631578947368421,0.7714285714285716,1.0,1.137931034482759,1.137931034482759,1.1016949152542377,1.1016949152542377
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,2.0,-0.0975609756097561,0.5089972217853894,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,13.339017966872367,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0851063829787235,-0.0208333333333333,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.119047619047619,0.1749999999999998,0.1749999999999998,0.119047619047619,0.0681818181818181,0.0681818181818181,0.0930232558139534,0.205128205128205,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.3823529411764703,0.3823529411764703,0.3823529411764703,0.3428571428571429,0.3055555555555556,0.2702702702702702,0.3055555555555556,0.3055555555555556,0.4242424242424241,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.4687499999999998,0.4687499999999998,0.8076923076923075,0.8076923076923075,0.6785714285714284,0.7407407407407405,0.7407407407407405,0.8076923076923075,0.8799999999999999,0.8799999999999999,1.1363636363636362,1.1363636363636362,1.4736842105263157,1.6111111111111112,1.9375,2.1333333333333333,2.3571428571428568,2.3571428571428568,2.9166666666666665,2.9166666666666665
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,2.0,-0.0220435684647302,-0.0351255159814201,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,0.2970481668235892,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.0611510791366907,-0.2625994694960213,-0.268421052631579,-0.268421052631579,-0.2466124661246612,-0.2212885154061624,-0.1498470948012232,-0.0944625407166124,-0.1032258064516129,-0.1146496815286625,-0.1061093247588425,-0.0885245901639344,-0.0885245901639344,0.1209677419354837,0.1209677419354837,0.1535269709543567,0.1680672268907563,0.1680672268907563,0.1729957805907171,0.1119999999999998,0.0817120622568092,0.0901960784313724,0.1255060728744936,0.1255060728744936,0.2930232558139534,0.1209677419354837,0.041198501872659,-0.0413793103448276,-0.0413793103448276,-0.0413793103448276,-0.0825082508250825,-0.5062166962699823,-0.5062166962699823,-0.4851851851851853,-0.4495049504950495,-0.4516765285996056,-0.3752808988764046,-0.360919540229885,-0.360919540229885,-0.3219512195121951,-0.3219512195121951,-0.3443396226415095,-0.305,-0.2526881720430108,-0.0576271186440678,-0.0608108108108108,-0.0794701986754967,-0.0479452054794521,-0.0576271186440678
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,2.0,-0.7842028456767604,-0.3054556445518789,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,-0.0071532579302122,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.069767441860465,-0.1164383561643834,-0.2628571428571428,-0.2628571428571428,-0.25,-0.2037037037037037,-0.2275449101796406,-0.2037037037037037,0.0,-0.0979020979020978,-0.2793296089385475,-0.3138297872340425,-0.2586206896551724,-0.2586206896551724,-0.2586206896551724,-0.1456953642384105,-0.2085889570552146,-0.2085889570552146,-0.1456953642384105,-0.2037037037037037,-0.1937499999999999,-0.4027777777777778,-0.4669421487603306,-0.4669421487603306,-0.4941176470588234,-0.4241071428571429,-0.4292035398230087,-0.4266666666666666,-0.4266666666666666,-0.4669421487603306,-0.4819277108433735,-0.3027027027027027,-0.3027027027027027,-0.287292817679558,-0.3138297872340425,-0.3798076923076923,-0.3737864077669902,-0.2950819672131147,-0.2670454545454545,-0.3064516129032258,-0.3064516129032258,-0.3210526315789473,-0.3138297872340425,-0.2586206896551724,-0.0652173913043477,-0.0979020979020978,-0.0915492957746477,0.0573770491803278,-0.0785714285714285
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,2.0,-0.1490246526122009,0.0189367019203267,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,0.0695181417444816,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0476190476190476,0.0120481927710842,-0.0802919708029197,-0.0802919708029197,-0.0117647058823529,-0.0561797752808987,-0.0836363636363636,-0.1063829787234041,-0.0490566037735848,0.0120481927710842,0.0,0.0161290322580645,-0.015625,0.0285714285714284,0.0285714285714284,0.0723404255319148,0.0956521739130435,0.0956521739130435,0.1004366812227073,0.1454545454545452,0.1612903225806452,0.3808219178082193,0.2028639618138423,0.2028639618138423,0.1300448430493272,0.172093023255814,0.1775700934579438,0.024390243902439,0.024390243902439,-0.0117647058823529,-0.0454545454545455,0.0632911392405062,0.0632911392405062,0.024390243902439,0.0632911392405062,0.0543933054393304,0.1004366812227073,0.1052631578947369,0.1004366812227073,0.0202429149797569,0.0202429149797569,-0.0381679389312977,-0.0270270270270269,0.6837416477319063,0.8439024385746579,0.125,-0.0344827586206896,0.2352941176470588,-0.4387527839643652
