firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
PDL.L,17.0,0.1706515101635564,0.2675086208405538,1.0338406835436476,-0.9800000000453136,0.3785752421841374,2.0,0.1946048868512116,-0.0796894840744278,4.489699860720977e-09,0.1227174553308462,0.2173617814832471,0.1261083095793346,0.5790512614463369,0.3137103966322909,0.9114017832524104,0.6533597491980488,0.7140179542017332,-0.1282051282051282,-0.025,-0.037037037037037,-0.1789473684210525,-0.1136363636363636,-0.3097345132743362,-0.1521739130434782,-0.1521739130434782,-0.2710280373831776,-0.1521739130434782,-0.3275862068965516,-0.3553719008264462,-0.3553719008264462,-0.2199999999999999,-0.0714285714285714,0.0,0.0,38.0,38.0,38.0,38.0,77.0,77.0,38.0,77.0,38.0,38.0,38.0,38.0,38.0,38.0,77.0,77.0,38.0,38.0,38.0,77.0,6.8,6.8,7.666666666666668,7.666666666666668,7.666666666666668,10.142857142857142,6.8,6.8,2.9,2.7142857142857144,2.7142857142857144,3.333333333333334
PEB.L,23.0,0.0020599090206849,0.1037623457976249,1.2602123153170122,0.0163127967022441,0.3427704370566774,2.0,-0.6165297741273101,0.068421503901226,2.413824338227942e-12,0.111111111111111,0.0271221354390181,-0.0865504816530627,-0.0244860847026004,-0.1043073621512722,-0.0502701140807548,0.0515065913370998,0.0143347865572695,0.1428571428571428,0.0,-0.1249999999999998,0.0,0.0,0.0,-0.1249999999999998,-0.1249999999999998,-0.3636363636363635,-0.3636363636363635,-0.4166666666666666,-0.4166666666666666,-0.4166666666666666,-0.4166666666666666,-0.4166666666666666,-0.3636363636363635,-0.3636363636363635,-0.4166666666666666,-0.4166666666666666,-0.2999999999999999,-0.2999999999999999,-0.3636363636363635,-0.4166666666666666,-0.2999999999999999,-0.2222222222222221,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.2222222222222221,-0.2222222222222221,-0.3636363636363635,-0.4615384615384614,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667
PERPq.L^K07,33.0,0.1225418768735056,0.1291994439723571,0.4777522625262153,-0.0150040347253683,0.2046153685601256,2.0,0.0774104449734741,0.0485380823481796,1.6404770351914924e-06,0.0663273097480276,0.0481643731033501,0.1597818835582898,-0.0017648870486398,0.0887180802563848,0.0142688083494978,0.2152191996105364,0.4414194866996602,-0.0022957092101666,0.0406712172923775,0.0794147147324324,0.1190971372644971,0.1234954556619993,0.1758467767851403,0.1512081550465642,0.1512081550465642,0.1312762799901063,0.2085480248381555,0.1931002999869568,0.0893122953259899,0.0893122953259899,0.1375365292544921,0.1367590406362619,0.0551966778175105,0.0551966778175105,0.08158439255099,0.1248078696587764,0.1575450806706737,0.1487504709280422,0.1351368120617981,0.1687108726204165,0.2232548809842203,0.3323865705338285,0.3330661614689594,0.316471180830395,0.3011165635445556,0.2613761720904577,0.4782643826761472,0.4782643826761472,0.4495681800174311,0.3664201956830235,0.4441900852541836,0.4443040972605983,0.4989758295780417,0.6128890064356871,0.3704119850187264,0.3704119850187264,0.3590105482097756,0.3156191571983315,0.2903794611369727,0.2514535877967028,0.2369844489519945,0.2369844489519945,0.2583396382144576,0.2967819676779131,0.3703093401243353,0.3482939052251455
PETA.L,26.0,0.0115698133052852,0.2678699326744019,1.0712454688936368,-0.0173827704656091,-0.2127540643800065,2.0,0.0679875679875679,-0.0621350762527233,2.287976276663209e-12,-0.0689655172413792,0.0244543781225348,-0.1065907241659885,0.1118121228158273,-0.308761662125222,-0.160494000681648,-0.199057020775011,-0.8606174879476872,-0.2,-0.0909090909090908,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.1666666666666666,0.0,0.0,-0.0909090909090908,0.0,0.0,0.0,-0.0909090909090908,-0.1666666666666666,0.0,0.0,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.3333333333333332,-0.2307692307692307,-0.3333333333333332,-0.2307692307692307,0.25,0.6666666666666667,0.6666666666666667,0.25,0.1111111111111111,0.25,0.25,0.6666666666666667,0.6666666666666667,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.375,-0.375,-0.3333333333333332,-0.5454545454545454,-0.5454545454545454,-0.6,-0.6428571428571428,-0.5833333333333333,-0.6153846153846154
PETSP.L,14.0,0.0462774383344649,0.2646868110491506,1.0612264833187797,-0.0002900868573346,0.3351882026762581,2.0,-0.0234352672192056,-0.0265966270389787,3.816722340914703e-08,0.1086532839602416,0.0983819868748586,0.1482100571110182,-0.0410729360149696,-0.2196432821063614,-0.0011823078555276,0.0655638184853544,0.2821580063349622,0.0376344086021505,-0.0437017994858611,0.0362116991643455,0.3098591549295775,0.4037735849056605,0.2653061224489796,0.2196721311475411,0.2196721311475411,0.1204819277108435,0.1999999999999999,0.0973451327433627,0.0247933884297522,0.0247933884297522,0.0247933884297522,-0.1328671328671328,-0.2068230277185501,-0.2068230277185501,-0.25,-0.2151898734177215,-0.2604373757455268,-0.2168421052631578,-0.1982758620689654,-0.1602708803611737,-0.1621621621621621,-0.1142857142857143,-0.0606060606060605,-0.1036144578313252,-0.1057692307692307,-0.1121718377088305,-0.0582278481012658,-0.0582278481012658,0.2483221476510066,0.2077922077922078,0.5696202531645569,0.5762711864406782,0.5183673469387755,0.55,0.3052631578947369,0.3052631578947369,0.3285714285714287,0.5435684647302905,0.8415841584158417,0.7222222222222221,0.7222222222222221,0.7222222222222221,0.9578947368421054,1.0108108108108107,1.4635761589403975,1.3846153846153846
PFC.L,20.0,-0.0431209037327705,-0.0749470815155206,1.0469334254550595,0.0025751471812779,0.2685600755336729,2.0,-0.6947921313961627,-0.0370864458495706,8.95087386415986e-08,0.0870553734121949,-0.0456030675147136,0.057779391494434,-0.9343149614721324,0.1218591621990071,-0.0315062548821764,-0.0474852786475972,1.3033629008225092,-0.1012658227848102,0.0,-0.0595238095238094,0.1285714285714287,-0.0246913580246913,-0.2946428571428572,-0.3008849557522123,-0.3008849557522123,-0.2882882882882883,-0.2752293577981651,-0.4436619718309859,-0.2547169811320755,-0.2547169811320755,-0.2178217821782178,-0.3416666666666665,-0.2882882882882883,-0.2882882882882883,-0.3923076923076922,-0.5459770114942528,-0.2476190476190476,-0.2178217821782178,-0.3008849557522123,-0.4316546762589928,-0.4015151515151515,-0.1770833333333332,-0.3923076923076922,-0.3524590163934425,-0.4275362318840578,-0.5093167701863355,-0.2882882882882883,-0.2882882882882883,-0.487012987012987,-0.4551724137931033,-0.5485714285714285,-0.56353591160221,-0.6089108910891089,-0.5885416666666666,-0.7729885057471264,-0.7729885057471264,-0.793733681462141,-0.7963917525773195,-0.7958656330749354,-0.8015075376884422,-0.8077858880778589,-0.8077858880778589,-0.819634703196347,-0.8091787439613527,-0.8228699551569507,-0.8426294820717131
PFD.L,20.0,-0.0503651075587132,0.1353071798667653,0.5856931480830334,0.0006050347575358,0.2171093456015937,2.0,-0.0669586568451789,-0.0813459124589966,1.9605317767096173e-08,0.0703773080010703,0.0093546477205446,-0.0260081823495031,-0.0361654901070676,-0.0821425854607734,-0.0410721367947512,0.1176013325930038,0.2959601346845872,0.0245901639344261,0.0701754385964912,0.0892857142857141,0.1192660550458715,0.1619047619047617,0.1619047619047617,0.1619047619047617,0.1619047619047617,0.0517241379310344,0.0990990990990989,0.0252100840336135,0.0517241379310344,0.0517241379310344,0.1401869158878503,0.0517241379310344,0.1730769230769229,0.1730769230769229,0.1296296296296295,0.0608695652173914,0.0082644628099173,0.1192660550458715,0.1296296296296295,0.150943396226415,0.2448979591836735,0.2842105263157894,0.3707865168539326,0.3406593406593405,0.2199999999999999,0.4022988505747127,0.2199999999999999,0.2199999999999999,0.4186046511627908,0.4352941176470588,0.7183098591549297,1.7111111111111108,1.652173913043478,4.083333333333333,2.4857142857142858,2.4857142857142858,2.210526315789473,2.05,2.8125,2.8125,2.4857142857142858,2.4857142857142858,2.5882352941176467,2.4857142857142858,2.4857142857142858,2.4857142857142858
PGH.L,23.0,-0.1908721616554405,-0.3389247042623771,0.7918368090444858,0.0009486147422002,0.476642152817011,2.0,-0.2495821322157893,-0.1964246303244309,1.3945369108989518e-11,0.1545064377682403,0.0047566141240191,-0.0423941677387735,-0.0596107536220441,0.0596107536220441,0.0596107536220441,0.0596107536220441,1.3033629008225092,0.0143540669856461,-0.0585585585585587,0.0048076923076922,0.0663265306122449,0.1117021276595744,0.1176470588235292,-0.0047619047619048,-0.0047619047619048,-0.1327800829875519,-0.2259259259259259,-0.2400000000000001,-0.3685800604229607,-0.3685800604229607,-0.4028571428571429,-0.4273972602739726,-0.3685800604229607,-0.3685800604229607,-0.3976945244956773,-0.2939189189189189,-0.3102310231023102,-0.2562277580071175,-0.1992337164750958,-0.1961538461538462,-0.1327800829875519,-0.1469387755102041,-0.0991379310344827,-0.0542986425339366,0.0145631067961164,0.0048076923076922,-0.2113207547169812,-0.2113207547169812,-0.3033333333333333,-0.2962962962962964,-0.2454873646209386,-0.1835937500000001,-0.2640845070422535,-0.0913043478260869,-0.4514435695538058,-0.4514435695538058,-0.3761194029850747,-0.4028571428571429,-0.3942028985507246,-0.4011461318051577,-0.4748743718592965,-0.4748743718592965,-0.5217391304347827,-0.558139534883721,-0.534521158129176,-0.4939467312348669
PHARP.L,26.0,0.0918108292180663,0.3208610042669921,0.6028401004078247,-0.0002318581796411,-1.1632771707610998,2.0,0.2205563374893459,-0.0019969981359377,4.5336938730955026e-10,-0.3770833333333334,0.2442957646543382,-0.0455538711701458,0.5082548423426211,0.9150175733461072,0.819863069934342,0.6712407601745914,3.002016011711959,-0.0416666666666666,-0.0769230769230769,0.0434782608695651,0.0434782608695651,-0.04,-0.0769230769230769,0.0,0.0,0.0434782608695651,0.0909090909090908,0.0,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,-0.0769230769230769,0.0909090909090908,0.0909090909090908,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0909090909090908,-0.0769230769230769,-0.04,-0.0769230769230769,0.0434782608695651,0.1428571428571428,0.263157894736842,0.3333333333333332,0.5,1.0,1.0,0.714285714285714,0.714285714285714,0.4117647058823528,0.5,0.4117647058823528,1.1818181818181817,-0.4285714285714286,-0.4285714285714286,-0.5384615384615385,-0.5294117647058824,-0.5932203389830508,-0.6307692307692307,-0.6129032258064516,-0.6129032258064516,-0.6571428571428571,-0.6363636363636365,-0.6799999999999999,-0.6571428571428571
PHC.L,20.0,-0.1468471148126115,-2.331532737383877,1.383307418404638,0.0115563272914319,1.1341668873198891,2.0,-0.2415451647584738,-0.0415870824839895,1.846146109986766e-12,0.3676470588235293,0.1105145746579416,0.2061025767216227,0.0133284809097137,-0.2043842923507105,-0.2358894348410677,0.5683314597719608,1.3033629008225092,0.0909090909090908,0.0999999999999998,0.0,0.0999999999999998,0.0999999999999998,0.0999999999999998,-0.0833333333333332,-0.0833333333333332,0.0999999999999998,0.0999999999999998,-0.0833333333333332,0.0,0.0,0.0999999999999998,0.2222222222222223,0.0999999999999998,0.0999999999999998,0.0,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.1538461538461538,-0.3125,-0.2666666666666666,-0.3125,-0.3125,-0.2666666666666666,-0.1538461538461538,0.0999999999999998,0.2222222222222223,0.2222222222222223,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.8333333333333335,0.5714285714285714,-0.0833333333333332,-0.0833333333333332,0.375,0.2222222222222223,0.5714285714285714,0.5714285714285714,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.5714285714285714,0.375,0.8333333333333335
PHNX.L,15.0,-0.1456864759930377,-0.0058944468972606,-0.3458972317957516,8.998084430839347e-05,-0.4774074266277281,2.0,-0.2621651608812807,0.0477569115043104,1.682809262748226e-05,-0.1547545059042883,3.295396331325139e-05,-0.1438644772650827,2.2686085534807674,-2.2686085534807674,-2.2686085534807674,-2.2686085534807674,1.3033629008225092,0.0822669104204754,-0.1426332288401254,-0.141287284144427,-0.1018062397372742,-0.0744500846023689,0.0,-0.0744500846023689,-0.0744500846023689,-0.14797507788162,-0.0681431005110733,-0.1358609794628752,-0.117741935483871,-0.117741935483871,-0.0958677685950413,-0.1712121212121212,-0.1506211180124225,-0.1506211180124225,-0.1762048192771084,-0.141287284144427,-0.1331220285261489,-0.2014598540145985,-0.1920236336779911,-0.261808367071525,-0.2306610407876231,-0.2328190743338009,-0.2392211404728791,-0.1979472140762463,-0.2196861626248216,-0.261808367071525,-0.2118155619596542,-0.2118155619596542,-0.2083936324167873,-0.1884272997032641,-0.1453125,-0.1275917065390749,-0.0744500846023689,-0.083752093802345,-0.2840314136125654,-0.2840314136125654,-0.2696929238985314,-0.2598105548037889,-0.2370990237099024,-0.2026239067055394,-0.214080459770115,-0.214080459770115,-0.2370990237099024,-0.1774436090225565,-0.2306610407876231,-0.1955882352941176
PHP.L,16.0,0.003995653850198,0.0411624931456772,-0.0390078431950705,0.0018277508424284,0.1492709967827468,2.0,-0.0118007867191146,-0.0006646145235762,1.58887241434945e-10,0.0483870967741935,0.000210297571063,0.0215045817321902,0.6478818499805674,-1.5050247071234248,-0.6478818499805674,-0.6478818499805674,0.0138901907725311,0.0495049504950495,-0.0471698113207547,-0.0900900900900901,-0.0900900900900901,-0.0900900900900901,-0.1140350877192981,-0.2406015037593984,-0.2406015037593984,-0.3034482758620689,-0.2627737226277372,-0.3082191780821918,-0.3221476510067114,-0.3221476510067114,-0.2462686567164179,-0.2887323943661971,-0.3266666666666666,-0.3266666666666666,-0.3355263157894737,-0.3441558441558442,-0.4058823529411764,-0.3915662650602409,-0.3483870967741935,-0.3441558441558442,-0.3311258278145695,-0.3175675675675675,-0.3441558441558442,-0.3129251700680272,-0.3398692810457516,-0.3034482758620689,-0.3266666666666666,-0.3266666666666666,-0.3311258278145695,-0.3441558441558442,-0.3525641025641025,-0.3441558441558442,-0.3483870967741935,-0.3915662650602409,-0.3607594936708861,-0.3607594936708861,-0.36875,-0.3175675675675675,-0.2836879432624113,-0.2406015037593984,-0.2290076335877863,-0.2290076335877863,-0.2518518518518519,-0.2573529411764707,-0.2348484848484848,-0.223076923076923
PHSC.L,20.0,-0.2381795643704622,-0.7541199736321689,1.1448351170998556,-0.0044544436747916,-0.3147891768887859,2.0,-0.2858304533441756,-0.1762991255402552,2.468381768289059e-13,-0.1020408163265307,-0.0168230919072073,0.0837912087912088,-0.0148742048776284,0.3703557312252965,0.1460384495909416,0.0857403466099118,1.3033629008225092,0.1428571428571428,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.3333333333333332,-0.3333333333333332,-0.4615384615384614,-0.4615384615384614,-0.4166666666666666,-0.4399999999999999,-0.4399999999999999,-0.4166666666666666,-0.3913043478260869,-0.263157894736842,-0.263157894736842,-0.263157894736842,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.2999999999999999,-0.2999999999999999,0.0,0.0769230769230771,0.0,0.0,0.0,0.0769230769230771,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.5555555555555558,0.5555555555555558,0.7500000000000002,0.1666666666666667,0.1666666666666667,-0.0666666666666665,0.1666666666666667,0.2727272727272729,0.2727272727272729,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.5555555555555558
PHWK.L,23.0,0.411774861878453,-0.0463538132275408,0.6524972164954378,0.0139614796633038,-0.2443512026542654,2.0,0.3369369369369368,0.2952251413844941,7.419151468115071e-13,-0.0792079207920792,0.4903314917127072,0.3910384423364951,-0.1718157576063229,0.0173540704210904,-0.1812385385017905,-0.0711177794448612,1.3033629008225092,0.0,-0.1999999999999999,-0.142857142857143,-0.142857142857143,-0.0769230769230769,-0.1999999999999999,-0.0769230769230769,-0.0769230769230769,-0.1999999999999999,-0.25,-0.2941176470588236,-0.5384615384615385,-0.5384615384615385,-0.625,-0.5384615384615385,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.25,0.0909090909090908,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333332,0.5,0.714285714285714,0.714285714285714,0.714285714285714,1.4,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.4,1.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0
PIRI.L,5.0,0.263719924303866,-0.4300822561692127,-0.3956645828811358,0.0733324313639828,-0.7712334833775247,2.0,0.0829295306659283,0.0010748193706335,3.41453218293597e-15,-0.25,-0.0039199783725331,7.725714285714283,0.798173954829409,-0.7516222306914782,-0.798173954829409,-0.798173954829409,1.3033629008225092,0.0,-0.3333333333333332,-0.3333333333333332,0.0,-0.5,-0.3333333333333332,-0.5,-0.5,-0.5,-0.6000000000000001,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.7142857142857143,-0.75,-0.6666666666666666,-0.75,-0.8,-0.8333333333333333,-0.8666666666666667,-0.8571428571428572,-0.8181818181818181,-0.6666666666666666,-0.5,-0.5,-0.5,-0.6666666666666666,-0.5,-0.3333333333333332,-0.6000000000000001,-0.5,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,0.0,-0.3333333333333332,-0.3333333333333332,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332
PLAZ.L,20.0,-0.1090057715343568,-0.0694116476885501,0.7676029510233389,1.4586611066395045e-07,-0.4923985120301938,2.0,0.1349982467347419,-1.063480180439581,5.892154848331613e-14,-0.1596139569413511,-72.7899258291287,0.1153555425676991,2.3693587630484263,-1.422336155488242,-2.3693587630484263,-2.3693587630484263,1.3033629008225092,-0.1250000000000001,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.2727272727272727,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.8,-0.8,-0.7333333333333334,-0.7333333333333334,-0.4666666666666667,-0.6799999999999999,-0.6799999999999999,-0.9058823529411764,1.0,0.3333333333333335,0.3333333333333335,0.25,0.25,0.25,0.3333333333333335,0.3333333333333335,0.0,0.0,0.0,0.0,0.142857142857143,0.3333333333333335,0.8181818181818183,0.4285714285714286,0.0526315789473683,0.0526315789473683,0.0526315789473683,-0.0476190476190475,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.8181818181818183,0.8181818181818183,0.4285714285714286,0.25
PLEX.L,18.0,-0.1941285081240767,-1.1241326137239782,0.1567604320151222,-0.0469747762798518,0.1869656929400061,2.0,-0.324330201809325,-0.2636648058401323,1.0293219534659241e-13,0.0606060606060606,-0.0964180206794682,0.538160469667319,0.4200686832084354,-1.2810657239550776,0.091836910348567,0.1432821021318791,1.3033629008225092,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,-0.25,-0.4,-0.4,-0.5,-0.625,-0.6666666666666667,-0.6666666666666667,-0.7,-0.75,-0.7692307692307693,-0.7857142857142858,-0.7692307692307693,-0.7857142857142858,-0.8235294117647058,-0.8235294117647058,-0.8333333333333334,-0.8421052631578947,-0.8333333333333334,-0.875,-0.7,-0.7,-0.75,-0.7692307692307693,-0.7857142857142858,-0.75,-0.75,-0.7272727272727273,-0.8928571428571429,-0.8928571428571429,-0.90625,-0.8846153846153846,-0.9117647058823528,-0.9090909090909092,-0.9142857142857144,-0.9142857142857144,-0.9210526315789472,-0.9347826086956522,-0.9444444444444444,-0.9473684210526316
