firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2816986549795677,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.298061198704916,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,-0.0509803921568626,0.1383928571428569,0.1283185840707965,0.1333333333333333,0.1333333333333333,0.0537190082644627,0.0240963855421685,0.3783783783783783,0.3783783783783783,0.4088397790055247,0.3563829787234043,0.2259615384615383,0.2378640776699028,0.3934426229508194,0.4488636363636362,0.3709677419354837,0.3709677419354837,0.3421052631578947,0.3563829787234043,0.4655172413793103,0.8478260869565217,0.7832167832167831,0.795774647887324,1.0901639344262293,0.8214285714285714,0.8478260869565217,0.5548780487804879,0.8478260869565217,1.1428571428571428,1.276785714285714,1.3394495412844032,1.276785714285714,1.3394495412844032,0.6776315789473684,0.5838509316770184,0.4488636363636362,0.6558441558441557,0.7,0.4655172413793103,0.4655172413793103,0.3858695652173911,0.3421052631578947,0.6666666666666665,0.6776315789473684,0.6776315789473684,0.7346938775510203,0.7,0.6037735849056602,0.4571428571428571
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.0513143303771813,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,0.1440518446431954,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,-0.0605381165919282,0.0372093023255815,0.0420560747663549,-0.0934959349593496,-0.0934959349593496,-0.1254901960784313,-0.1553030303030304,-0.0590717299578059,-0.0590717299578059,-0.0934959349593496,-0.0590717299578059,-0.0669456066945607,-0.0262008733624454,-0.0219298245614034,-0.0262008733624454,-0.097165991902834,-0.097165991902834,-0.1488549618320611,-0.1389961389961389,0.4899777279532344,0.6317073166751932,-0.0044642857142858,-0.1455938697318007,0.0931372549019606,-0.5033407572383074,-0.5245202558635396,-0.5566600397614314,-0.5504032258064516,-0.4931818181818183,-0.5109649122807017,-0.4943310657596372,-0.4560975609756097,-0.4177545691906005,-0.4354430379746835,-0.4560975609756097,-0.4368686868686868,-0.3923705722070845,-0.347953216374269,-0.3180428134556575,-0.3180428134556575,-0.2898089171974523,-0.2491582491582492,-0.089795918367347,-0.0088888888888889,-0.0262008733624454,0.0878048780487805,0.0825242718446601,-0.0823045267489712,-0.1740740740740741
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,-0.015625,0.0491803278688522,-0.072463768115942,-0.1541850220264318,-0.1541850220264318,-0.2033195020746888,-0.2033195020746888,-0.1466666666666667,-0.1466666666666667,-0.1390134529147982,-0.0253807106598985,0.0434782608695651,0.1034482758620689,0.1098265895953756,0.1925465838509314,0.2467532467532467,0.2467532467532467,0.3333333333333332,0.4769230769230768,0.641025641025641,0.6134453781512605,0.6842105263157896,0.6695652173913045,0.6271186440677967,0.4769230769230768,0.3150684931506848,0.1999999999999999,0.2972972972972973,0.3426573426573427,0.2075471698113207,0.1428571428571428,0.1428571428571428,0.1228070175438595,0.1034482758620689,0.0212765957446807,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0786516853932584,0.0786516853932584,0.0378378378378376,0.1098265895953756,0.2972972972972973,0.1428571428571428,0.2307692307692306,0.3426573426573427,0.5,0.4436090225563909,0.2151898734177213
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0911596193001559,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0504201680672269,-0.0403225806451613,-0.1052631578947369,-0.15,-0.15,-0.2420382165605096,-0.2468354430379747,-0.1052631578947369,-0.1052631578947369,-0.1185185185185185,-0.0555555555555555,-0.0403225806451613,0.017094017094017,0.1121495327102801,0.072072072072072,0.2142857142857142,0.2142857142857142,0.3370786516853932,0.4337349397590362,0.5063291139240504,0.6301369863013699,0.7246376811594204,0.7,0.8888888888888888,0.8888888888888888,0.5866666666666667,0.5256410256410255,0.5063291139240504,0.5866666666666667,0.5063291139240504,0.4874999999999998,0.4337349397590362,0.4691358024691356,0.4337349397590362,0.3522727272727273,0.4337349397590362,0.4337349397590362,0.5657894736842104,0.4166666666666667,0.4166666666666667,0.5454545454545454,0.5256410256410255,0.8593749999999998,0.7,0.8030303030303028,0.8030303030303028,1.0169491525423728,0.8030303030303028,0.4691358024691356
TPK.L,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5082537339657246,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.380911214654388,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0126182965299683,0.1122807017543858,0.1569343065693429,-0.0451807228915662,-0.0451807228915662,-0.0393939393939393,-0.0703812316715543,0.1045296167247387,0.1045296167247387,0.1444043321299639,0.161172161172161,0.3263598326359831,0.3722943722943721,0.2991803278688525,0.4215246636771299,0.7228260869565217,0.7228260869565217,0.7228260869565217,0.7808988764044944,0.8757396449704142,1.0191082802547768,1.1418918918918917,1.3656716417910446,1.536,1.2971014492753623,0.9329268292682928,0.5463414634146342,0.5023696682464456,0.7228260869565217,0.4952830188679245,0.6091370558375635,0.8011363636363635,0.4474885844748859,0.3547008547008548,0.3432203389830508,0.3489361702127658,0.4215246636771299,0.4343891402714932,0.4474885844748859,0.4474885844748859,0.3432203389830508,0.3319327731092436,0.6173469387755102,0.6596858638743457,0.6424870466321244,0.668421052631579,0.95679012345679,0.8430232558139534,0.488262910798122
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.4720756574468753,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,5.987432440060636,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0464135021097045,0.0772727272727271,0.1339712918660287,0.1126760563380282,0.1126760563380282,0.0486725663716816,0.0821917808219179,0.196969696969697,0.196969696969697,0.1791044776119403,0.2279792746113991,0.0304347826086957,0.1126760563380282,0.1023255813953489,0.0486725663716816,-0.0083682008368201,-0.0083682008368201,-0.0124999999999999,-0.1056603773584905,-0.0481927710843373,-0.0632411067193674,0.021551724137931,0.0533333333333334,0.0871559633027523,-0.0443548387096773,-0.1222222222222222,-0.1535714285714284,-0.147482014388489,-0.0705882352941175,-0.1090225563909774,-0.0365853658536584,0.0440528634361234,0.017167381974249,-0.0083682008368201,-0.07421875,-0.1254612546125461,-0.1535714285714284,-0.1022727272727272,-0.1742160278745644,-0.1742160278745644,-0.1022727272727272,-0.0326530612244898,-0.0286885245901639,0.0394736842105265,0.0394736842105265,0.0349344978165939,0.0627802690582959,0.0128205128205129,0.0085106382978723
TSSL.L^I93,13.0,0.0513137273584502,0.1467737898680491,3.68160074296382,0.1290886230483864,0.3154840355427065,0.5734530963699378,1.685970739245457e-08,0.0418448582143562,0.037382993333618,0.0030195747723659,-0.3560972280233854,0.0535904332340711,-0.0239952276747897,0.0529787874992807,0.5720013981798113,0.0867052023121386,0.0058139534883721,-0.0797872340425531,-0.0648648648648648,-0.0648648648648648,-0.0597826086956522,-0.1218274111675127,0.138157894736842,0.138157894736842,0.0880503144654087,0.138157894736842,0.0484848484848485,0.1161290322580643,0.0548780487804878,0.0484848484848485,0.0058139534883721,0.0058139534883721,0.0116959064327486,-0.0894736842105262,-0.0846560846560846,-0.0057471264367816,-0.0388888888888889,-0.0546448087431694,-0.0114285714285714,-0.1800947867298578,-0.2938775510204082,-0.2967479674796748,-0.2851239669421487,-0.1306532663316583,-0.2171945701357466,-0.2136363636363637,-0.2027649769585253,-0.2171945701357466,-0.2242152466367712,-0.2136363636363637,-0.1682692307692308,-0.1435643564356435,-0.1306532663316583,-0.135,-0.135,-0.0698924731182796,0.0236686390532545,0.2097902097902098,0.2097902097902098,0.2357142857142857,0.2097902097902098,0.2097902097902098,0.193103448275862,0.2097902097902098
TSTT.L,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,-0.1071428571428572,0.0,-0.176470588235294,-0.2432432432432432,-0.2432432432432432,-0.263157894736842,-0.3777777777777777,-0.1999999999999998,-0.1999999999999998,-0.1999999999999998,-0.2222222222222221,-0.2222222222222221,0.0370370370370369,0.0370370370370369,-0.0666666666666665,0.0769230769230771,0.0769230769230771,0.2173913043478261,0.1200000000000001,0.6470588235294119,1.1538461538461542,0.8666666666666669,1.1538461538461542,1.0,1.0,1.0,0.7500000000000002,0.3333333333333335,1.0,1.0,1.0,1.3333333333333337,1.1538461538461542,1.0,0.8666666666666669,1.545454545454546,2.5000000000000004,1.8000000000000005,1.1538461538461542,1.1538461538461542,1.0,1.8000000000000005,1.545454545454546,0.8666666666666669,0.8666666666666669,0.5555555555555558,1.1538461538461542,0.5555555555555558,0.4736842105263159
TTG.L,34.0,0.053321417932678,0.0045236828100053,1.362688377862455,0.2031875421691263,-0.0945121951219512,0.3123211954156371,7.368905001075462e-09,0.0658644711842939,0.0819183795055108,0.2015231400117165,0.3447251063704251,-0.0385995383054255,-0.1367866464660236,0.2956740865182696,1.3033629008225092,0.0661157024793388,0.0461095100864552,-0.0081967213114755,-0.0108991825613079,-0.0108991825613079,0.0083333333333333,-0.0294117647058824,0.1379310344827586,0.1379310344827586,0.1451104100946372,0.2263513513513513,0.3057553956834533,0.2648083623693378,0.2305084745762711,0.291814946619217,0.3854961832061068,0.3854961832061068,0.32,0.4462151394422311,0.665137614678899,0.9516129032258064,0.8808290155440415,0.8241206030150754,0.8241206030150754,0.712264150943396,0.6351351351351349,0.5446808510638297,0.665137614678899,0.8426395939086293,0.8059701492537314,0.7285714285714284,1.1352941176470588,1.0279329608938546,0.9411764705882352,0.9411764705882352,1.1736526946107784,1.2687499999999998,1.6888888888888889,1.7709923664122136,1.7709923664122136,2.025,2.457142857142857,2.9032258064516125,2.821052631578948,2.821052631578948,2.457142857142857,2.524271844660194,2.025,1.8359375
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.0979022078299746,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,6.5288104278375805,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0283687943262411,0.0846153846153845,-0.0139860139860139,-0.1132075471698114,-0.1132075471698114,-0.1942857142857142,-0.1506024096385542,0.119047619047619,0.119047619047619,0.1370967741935482,0.194915254237288,0.165289256198347,0.2155172413793102,0.3557692307692306,0.3557692307692306,0.5666666666666664,0.5666666666666664,0.6022727272727271,0.9054054054054052,1.0434782608695654,1.238095238095238,0.8076923076923075,1.389830508474576,1.7115384615384612,1.6603773584905657,0.6395348837209303,0.2155172413793102,0.052238805970149,0.2477876106194689,0.2818181818181817,0.2368421052631579,0.0601503759398494,-0.0139860139860139,-0.233695652173913,-0.284263959390863,-0.3733333333333334,-0.3869565217391304,-0.3380281690140845,-0.4244897959183674,-0.4244897959183674,-0.4777777777777778,-0.5104166666666667,-0.4244897959183674,-0.3441860465116279,-0.3896103896103896,-0.3561643835616438,-0.3088235294117647,-0.3869565217391304,-0.5087108013937283
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.3330683624801095,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.4446280467303521,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0183486238532111,0.0514469453376207,0.0250783699059562,-0.0150602409638553,-0.0150602409638553,-0.0521739130434782,-0.1065573770491803,-0.038235294117647,-0.038235294117647,-0.1065573770491803,-0.0521739130434782,-0.1506493506493507,-0.1394736842105263,-0.1550387596899225,-0.1593830334190231,-0.1905940594059405,-0.1905940594059405,-0.1528497409326424,-0.1041095890410959,-0.0788732394366196,-0.0657142857142857,-0.038235294117647,0.0283018867924527,0.1847826086956523,0.0061538461538461,-0.0576368876080691,-0.1905940594059405,-0.2158273381294964,-0.1700507614213198,-0.2341920374707259,-0.1925925925925925,-0.1636828644501279,-0.125668449197861,-0.1372031662269129,-0.2101449275362318,-0.2004889975550121,-0.1700507614213198,-0.0991735537190082,-0.1303191489361701,-0.1303191489361701,-0.1572164948453608,-0.1185983827493261,-0.0521739130434782,0.0283018867924527,0.0616883116883115,0.0380952380952381,0.0548387096774194,0.0092592592592593,-0.0762711864406779
UDG.L^H21,32.0,0.0764654498150306,0.2371058246583986,0.8478878690830123,-0.0460666001394643,0.0387524971082518,0.5507081510434988,1.893974220535932e-08,-0.0149327671620665,0.0692278207730339,0.1280591681866322,25.33952588146238,-0.1451149951848328,-0.0601687035920294,-0.0630289687563761,0.2152052881028081,0.025252525252525,0.0,-0.0246305418719211,-0.0571428571428571,-0.0571428571428571,-0.0790697674418604,-0.0790697674418604,-0.0616113744075829,-0.0616113744075829,-0.0571428571428571,-0.0480769230769231,0.0,0.0531914893617022,0.0531914893617022,0.0819672131147539,-0.01,-0.01,-0.0050251256281407,-0.0341463414634145,-0.0246305418719211,-0.01,-0.01,0.0153846153846153,0.1647058823529412,0.18562874251497,0.18562874251497,0.1999999999999999,0.1999999999999999,0.0999999999999998,0.0702702702702702,0.0588235294117647,0.2374999999999998,0.2374999999999998,0.1647058823529412,0.1314285714285714,0.1314285714285714,0.1999999999999999,0.1647058823529412,0.596774193548387,0.596774193548387,0.596774193548387,0.596774193548387,0.596774193548387,0.596774193548387,0.596774193548387,0.596774193548387,0.596774193548387,0.736842105263158,0.4558823529411764
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,0.2384163049167202,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,-0.1052631578947369,0.0,-0.0567375886524821,-0.130718954248366,-0.130718954248366,-0.3214285714285714,-0.2810810810810811,-0.2130177514792899,-0.2130177514792899,-0.2035928143712574,-0.24,-0.2528089887640449,-0.2083333333333332,-0.0699300699300699,-0.0074626865671642,0.2788461538461539,0.2788461538461539,0.156521739130435,0.2314814814814814,0.6835443037974684,0.4777777777777778,2.166666666666667,1.7708333333333337,2.5,1.418181818181818,0.1176470588235294,-0.1582278481012657,-0.0074626865671642,0.0390625,-0.1739130434782608,0.0472440944881891,-0.3349999999999999,-0.4316239316239315,-0.5,-0.465863453815261,-0.4364406779661016,-0.5817610062893082,-0.701123595505618,-0.7625,-0.7625,-0.770293609671848,-0.7682926829268293,-0.7706896551724138,-0.7682926829268293,-0.7706896551724138,-0.7572992700729927,-0.734,-0.7550644567219152,-0.7654320987654321
UDOL.L^I93,9.0,0.0312632321806633,0.5132894502757517,1.95192108067472,0.1395196251336227,-0.0665250298765103,-0.1305631796546567,6.58208368265197e-11,0.0452261306532663,-0.0625735121147965,0.2690941385435169,0.1868118870155261,0.4243314134182233,0.1181904942450373,0.0996228549877428,0.5968728944065174,-0.0232558139534883,0.0093896713615022,0.0,-0.057017543859649,-0.057017543859649,-0.0811965811965811,-0.0444444444444445,0.1082474226804124,0.1082474226804124,0.1025641025641026,0.096938775510204,0.1139896373056994,0.1197916666666667,0.0804020100502511,0.0804020100502511,0.1813186813186811,0.1813186813186811,0.1497326203208555,0.1197916666666667,0.0643564356435644,0.162162162162162,0.2356321839080459,0.131578947368421,0.096938775510204,0.0093896713615022,-0.1365461847389559,-0.1977611940298508,-0.1330645161290322,-0.100418410041841,-0.1152263374485598,-0.1330645161290322,-0.14,-0.1535433070866142,-0.1698841698841698,-0.1535433070866142,-0.0401785714285715,-0.0182648401826484,-0.0227272727272728,-0.1188524590163934,-0.1188524590163934,-0.100418410041841,-0.0271493212669683,0.0804020100502511,0.1139896373056994,0.1436170212765957,0.048780487804878,0.0,-0.057017543859649,-0.0772532188841202
UU.L,35.0,0.0062478354228718,0.0534936867236074,0.1619227970286513,0.0600597598010547,-0.1517211063772233,0.655878636385607,6.442771913572604e-08,0.0194687345322554,0.0441850800027708,0.046944144395275,0.7852228791542649,0.2434833933826878,-0.0590971959095985,-0.0205615504375368,0.3269538950818788,0.0545454545454544,0.1387163561076605,0.1066398390342053,0.0185185185185183,0.0185185185185183,-0.0054249547920434,-0.0549828178694158,-0.003623188405797,-0.003623188405797,0.0223048327137547,0.0763209393346378,0.049618320610687,0.1270491803278688,0.1727078891257993,0.1293634496919917,0.0516252390057361,0.0516252390057361,0.1224489795918366,0.182795698924731,0.1554621848739497,0.1627906976744184,0.160337552742616,0.2387387387387385,0.2761020881670535,0.3285024154589373,0.264367816091954,0.2941176470588236,0.264367816091954,0.6516516516516515,0.478494623655914,0.5068493150684932,0.6467065868263473,0.5942028985507246,0.510989010989011,0.4360313315926893,0.4473684210526316,0.558073654390935,0.9163763066202092,0.6768292682926831,0.6768292682926831,0.7350157728706626,0.661631419939577,0.6566265060240966,0.8151815181518154,0.8771331058020477,1.0754716981132075,1.083333333333333,1.140077821011673,1.0220588235294117
