firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RR.L,-1.0,34.0,0.0270628443886447,-0.009741770385018,0.724550768348113,-0.1542466966755051,2.0,0.2977262977262977,-0.1555639666919,3.538229611857932e-06,-0.05,0.052870195996373,0.0647253077154007,4.590941753493511,-0.0790275779407987,-0.0030807550734831,0.2052059190586557,1.3033629008225092,-0.0710382513661203,-0.026595744680851,-0.026595744680851,0.0701754385964912,0.2039473684210526,0.2039473684210526,0.150943396226415,0.0166666666666666,0.0397727272727272,0.0397727272727272,0.0166666666666666,0.0166666666666666,-0.0468749999999998,0.0457142857142858,0.0397727272727272,0.0054945054945054,0.0054945054945054,0.0828402366863905,-0.0054347826086956,0.0639534883720931,0.0639534883720931,0.2039473684210526,0.2199999999999999,0.1158536585365854,0.2887323943661972,0.2708333333333335,0.2708333333333335,0.4523809523809523,0.4523809523809523,0.3863636363636362,0.3759398496240602,0.5775862068965518,0.7941176470588236,0.4076923076923078,0.3555555555555556,0.3656716417910448,0.3357664233576642,0.2364864864864866,0.102409638554217,0.0639534883720931,0.2281879194630873,0.3260869565217392,0.2708333333333335,0.4409448818897639,0.5123966942148761,0.3357664233576642,0.2199999999999999,0.3071428571428574,0.1806451612903226
RS1R.L,-1.0,35.0,0.2107367218732154,0.3179122182680902,1.694800919485849,0.4489961329932391,2.0,0.2126296797474064,0.3290708688538002,1.721612021960518e-07,0.1455448131695846,0.0553493241956976,0.2079177999395586,5.183892325728061,0.0039066720313208,-0.0154150022215759,0.1678349062145124,0.3967751527433691,0.006269592476489,0.0905982905982907,0.0905982905982907,0.1902985074626864,0.2811244979919678,0.2811244979919678,0.3319415448851774,0.3488372093023255,0.3574468085106381,0.4209354120267259,0.2709163346613545,0.2709163346613545,0.3047034764826177,0.3545647558386411,0.3779697624190066,0.2388349514563106,0.2388349514563106,0.2245681381957773,0.1292035398230087,0.3488372093023255,0.3488372093023255,0.4467120181405895,0.4533029612756265,0.3632478632478633,0.4467120181405895,0.5447941888619854,0.6443298969072164,0.6030150753768844,0.6030150753768844,0.6657963446475195,0.6923076923076923,0.7336956521739129,0.8875739644970415,1.0,1.192439862542955,1.4075471698113209,1.2949640287769784,1.1700680272108843,1.23859649122807,1.098684210526316,1.5934959349593494,1.4633204633204633,1.482490272373541,1.7381974248927037,1.8105726872246697,1.3984962406015038,1.3115942028985508,1.23859649122807,1.4258555133079849
RSM.L^D98,-1.0,8.0,0.0181295764204281,0.1149099987981747,1.5427727440814778,0.0246935820864155,2.0,5.865532780927463,0.0185239617395989,6.72232321264479e-10,0.0080045740423097,0.0428152130256125,-0.2533552729587345,0.3995023261058177,-0.0117661740505578,-0.0058663365502692,0.034253873817875,0.4113760161440822,-0.0178571428571429,0.0181818181818183,0.0181818181818183,0.0566037735849056,0.0181818181818183,0.0181818181818183,0.0181818181818183,-0.1249999999999998,-0.096774193548387,-0.0175438596491226,-0.1249999999999998,-0.1249999999999998,1.0,1.3333333333333337,1.1538461538461542,1.545454545454546,1.545454545454546,1.4347826086956523,1.2400000000000002,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.733333333333334,2.294117647058824,1.4347826086956523,1.1538461538461542,1.074074074074074,1.074074074074074,1.074074074074074,1.1538461538461542,0.7500000000000002,0.931034482758621,2.111111111111112,3.0,3.666666666666667,4.6000000000000005,1.8000000000000005,1.2400000000000002,0.8666666666666669,0.6000000000000003,1.666666666666667,0.696969696969697,0.5555555555555558,0.8666666666666669,0.2444444444444444,0.0980392156862746,0.0566037735849056,0.4000000000000001,0.1666666666666667
RSW.L,-1.0,34.0,0.1585834655961162,0.9160825856794717,1.0032713901709438,0.2864014565201276,2.0,0.1588846253837508,0.3485908392249808,8.717180608083979e-09,0.0928387650085764,0.0806098870320231,0.1566069684141973,8.196167823331372,-0.2441941397422897,0.0535559586967368,0.1865711623367324,0.2732869922331847,0.0714285714285714,0.0306748466257669,0.0306748466257669,0.0029850746268655,0.2679245283018867,0.2679245283018867,0.2537313432835819,0.1999999999999999,0.2218181818181817,0.1506849315068492,0.1586206896551725,0.1586206896551725,0.2307692307692308,0.2307692307692308,0.1957295373665479,0.2352941176470586,0.2352941176470586,0.1125827814569535,0.1052631578947367,0.1467576791808873,0.1467576791808873,0.1586206896551725,0.2398523985239851,0.2775665399239544,0.3280632411067194,0.1748251748251748,0.1586206896551725,0.1999999999999999,0.1999999999999999,0.1872791519434629,0.1707317073170731,0.1125827814569535,0.1506849315068492,0.1275167785234898,0.1872791519434629,0.2775665399239544,0.2923076923076921,0.1707317073170731,0.2173913043478261,0.2262773722627735,0.2537313432835819,0.3228346456692912,0.1506849315068492,0.1586206896551725,0.1237458193979932,0.1313131313131312,0.0370370370370369,0.1707317073170731,0.2129963898916966
RTLL.L^I93,-1.0,10.0,-0.2091820867672212,2.977511244377812,0.1574417402404288,-1.5467161870491404,1.0,-0.2080826651127288,-0.0008422515032452,7.846803157680282e-12,-0.5013774104683195,-0.0791634271497434,-0.2289423218763829,0.25291280148423,0.74708719851577,-0.25291280148423,-0.25291280148423,0.1009580196001909,0.0357142857142855,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.1200000000000001,0.1200000000000001,0.1200000000000001,0.0769230769230771,0.0769230769230771,0.0,0.0769230769230771,0.0769230769230771,0.1666666666666667,0.1666666666666667,0.0769230769230771,0.0,0.0,0.0769230769230771,0.0,0.4000000000000001,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1200000000000001,0.2727272727272729,0.2727272727272729,0.2727272727272729,0.3333333333333335,0.3333333333333335,0.5555555555555558,0.4736842105263159,0.5555555555555558,1.1538461538461542,1.1538461538461542,1.8000000000000005,1.545454545454546,1.3333333333333337,1.1538461538461542,0.7500000000000002,1.1538461538461542,1.545454545454546,1.545454545454546,1.3333333333333337,1.3333333333333337,1.545454545454546,1.1538461538461542,0.8666666666666669,1.3333333333333337,1.0
RTN.L,-1.0,34.0,-0.1257294821600059,0.0069868995633187,1.2244688971300948,0.3856167416887623,2.0,-0.1357743916306572,0.7658631562351984,1.50922516053354e-08,0.125,0.0010342025559577,-0.1208971553610503,7.347802444767769,0.3037229029217719,0.4556836872354973,0.3870562362551052,1.3033629008225092,-0.010752688172043,0.0568181818181818,0.0568181818181818,0.1481481481481481,0.2739726027397262,0.2739726027397262,0.2077922077922078,0.1481481481481481,0.1772151898734177,0.2236842105263159,0.1772151898734177,0.1772151898734177,0.2077922077922078,0.1923076923076923,0.1204819277108435,0.1625000000000001,0.1625000000000001,0.0449438202247192,0.0108695652173913,0.1204819277108435,0.1204819277108435,0.0219780219780219,0.0333333333333334,0.0568181818181818,0.1772151898734177,0.1071428571428572,0.0941176470588236,0.1341463414634147,0.1341463414634147,0.1071428571428572,0.0449438202247192,0.2077922077922078,0.2916666666666667,0.3285714285714287,0.4090909090909091,0.453125,0.4761904761904763,0.4761904761904763,0.3285714285714287,0.3880597014925373,0.6607142857142856,0.55,0.7884615384615385,0.6607142857142856,0.7222222222222221,0.7222222222222221,0.7547169811320755,0.7222222222222221,0.9375000000000002
RTO.L,-1.0,34.0,1.7577432860678677,0.1054836812702146,0.4422273423938058,0.8450036426571141,2.0,2.241853843720341,0.931160780788846,2.670031766828427e-07,0.2739130434782609,0.1090189910018273,1.557531380753138,11.598592246512297,-0.2176667207862045,0.0033734269424454,0.2561726307244809,0.3595483864337956,0.0530035335689045,0.0760456273764258,0.0760456273764258,0.0884615384615383,0.2412280701754388,0.2412280701754388,0.252212389380531,0.2358078602620088,0.2466960352422906,0.2412280701754388,0.2747747747747746,0.2747747747747746,0.1841004184100418,0.2981651376146788,0.3872549019607842,0.2412280701754388,0.2412280701754388,0.10546875,0.0559701492537312,0.3224299065420559,0.3224299065420559,0.4365482233502538,0.3476190476190475,0.3286384976525822,0.4739583333333335,0.3737864077669903,0.4816753926701571,0.2747747747747746,0.2747747747747746,0.2198275862068965,0.2577777777777779,0.3476190476190475,0.3540669856459331,0.4587628865979383,0.5988700564971752,1.065693430656934,0.8376623376623378,0.7256097560975612,0.5898876404494382,-0.2960199004975123,-0.2138888888888889,-0.2780612244897958,-0.2817258883248731,-0.2513227513227513,-0.1891117478510029,-0.2005649717514124,-0.2493368700265251,-0.2513227513227513,-0.1700879765395894
RTRS.L^G93,-1.0,21.0,-0.1437686323132386,0.1441727860021093,0.1217885122387726,-0.2663433910257658,2.0,-0.1462160567350543,0.6941523521125256,1.2537980873666845e-06,-0.0863368217168641,0.004498807421568,-0.1408591581050576,1.062288534959511,-47.92903501383275,-0.1077912357517436,-0.0096350138327501,-0.4746718050601411,0.0867052023121386,0.0857740585774058,0.0857740585774058,0.1113490364025697,0.1482300884955754,0.1482300884955754,0.1482300884955754,0.108974358974359,0.0591836734693878,0.0745341614906833,0.0176470588235295,0.0176470588235295,0.108974358974359,0.2069767441860466,0.1137339055793991,-0.735204081632653,-0.735204081632653,-0.7403701850925462,-0.7372151898734177,-0.6982558139534883,-0.6982558139534883,-0.6877256317689531,-0.6551495016611295,-0.6601178781925343,-0.6395833333333334,-0.6274228284278536,-0.6181015452538632,-0.6121076233183856,-0.6121076233183856,-0.6268871315600287,-0.6352775825720309,-0.6313920454545454,-0.6169741697416974,-0.5653266331658291,-0.5731907894736842,-0.5033492822966507,-0.5057142857142857,-0.5506493506493506,-0.5612848689771767,-0.5642317380352644,-0.5320108205590621,-0.5664160401002506,-0.5443371378402106,-0.4975798644724104,-0.4188129899216125,-0.4676923076923076,-0.4548319327731092,-0.4214046822742475,-0.3504380475594493
RWI.L,-1.0,35.0,0.1103513651691841,0.1152847686408765,1.272478921071406,0.156052374912873,2.0,0.057993134573226,0.5580504448035652,5.345569180966955e-08,0.0505853215259341,0.1174747487791269,0.119410637967094,5.804016857298819,-0.1118590708910198,0.0927027655720528,0.052009745702545,0.5491129739551037,0.02,0.0638297872340425,0.0638297872340425,0.1627906976744186,0.3333333333333332,0.3333333333333332,0.2195121951219512,0.1904761904761904,0.1764705882352941,0.075268817204301,-0.0384615384615385,-0.0384615384615385,0.1764705882352941,0.1904761904761904,0.0416666666666667,0.1764705882352941,0.1764705882352941,0.0204081632653061,0.0,-0.0291262135922329,-0.0291262135922329,-0.3197278911564626,-0.358974358974359,-0.46524064171123,-0.375,-0.4117647058823529,-0.3827160493827161,-0.5024875621890547,-0.5024875621890547,-0.5215311004784688,-0.5454545454545454,-0.5670995670995671,-0.4475138121546961,-0.4623655913978495,-0.4382022471910112,-0.3975903614457831,-0.3902439024390244,-0.4791666666666666,-0.5633187772925764,-0.5918367346938775,-0.5305164319248826,-0.5098039215686274,-0.4680851063829787,-0.4505494505494506,-0.5073891625615763,-0.4871794871794871,-0.5726495726495726,-0.6753246753246753,-0.6575342465753424
SAVL.L^H02,-1.0,14.0,-0.0108534034349569,0.0325623181711929,0.1034287166674873,1.0620264361264278,2.0,-0.0702513640063505,-0.0244803604394772,4.783795144722811e-11,0.3442622950819673,-0.0088788215042507,-0.0149491120820021,-0.0300223769269019,1.030022376926902,0.0300223769269019,0.0300223769269019,0.4020282851836236,-0.1044776119402985,0.2181818181818182,0.2181818181818182,0.2407407407407407,0.098360655737705,0.098360655737705,0.0806451612903227,0.0806451612903227,0.098360655737705,0.0,0.0806451612903227,0.0806451612903227,0.0151515151515151,0.0634920634920634,0.046875,0.046875,0.046875,-0.0821917808219176,-0.1184210526315788,0.1355932203389831,0.1355932203389831,0.1166666666666667,0.2407407407407407,0.2884615384615385,0.4255319148936172,0.4888888888888889,0.6341463414634148,0.6341463414634148,0.6341463414634148,0.6341463414634148,0.675,0.6341463414634148,0.9705882352941176,1.0303030303030305,0.9705882352941176,1.0303030303030305,0.8611111111111114,0.8611111111111114,0.7179487179487181,0.9705882352941176,1.1612903225806457,1.1612903225806457,0.9142857142857146,1.09375,1.2333333333333334,0.8611111111111114,0.8611111111111114,0.9705882352941176,0.810810810810811
SBJ.L^C99,-1.0,9.0,0.1254607102754354,0.0004993663897168,0.0721785023263591,-0.0939781198287845,2.0,-0.5303887570724585,0.0062194221241126,3.245939656403507e-11,-0.0304635761589404,-0.0018274290495167,0.1335548883643487,0.0702479338842974,-0.0702479338842974,-0.0702479338842974,-0.0702479338842974,1.3033629008225092,-0.1621621621621621,0.1326530612244898,0.1326530612244898,0.0571428571428571,-0.0431034482758618,-0.0431034482758618,-0.0593220338983049,-0.0826446280991735,-0.0749999999999998,-0.0347826086956519,-0.0431034482758618,-0.0431034482758618,-0.0512820512820511,-0.0672268907563024,-0.1190476190476189,-0.2344827586206895,-0.2344827586206895,-0.0672268907563024,-0.1190476190476189,-0.2344827586206895,-0.2344827586206895,-0.2599999999999999,-0.2014388489208631,-0.5524193548387096,-0.5355648535564854,-0.5524193548387096,-0.4764150943396226,-0.5276595744680851,-0.5276595744680851,-0.5316455696202531,-0.569767441860465,-0.486111111111111,-0.4477611940298506,-0.4336734693877551,-0.4422110552763818,-0.3546511627906976,-0.4585365853658535,-0.5506072874493927,-0.6275167785234899,-0.5842696629213482,-0.5992779783393501,-0.6287625418060201,-0.6360655737704918,-0.6312292358803986,-0.6498422712933754,-0.653125,-0.6676646706586826,-0.645367412140575,-0.6287625418060201
SBRY.L,-1.0,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,-0.3427704370566776,2.0,-0.1389053781313071,0.3948445449406444,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,1.6883685245564135,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,0.0150862068965518,0.031111111111111,0.031111111111111,0.0593607305936072,0.1153846153846152,0.1153846153846152,0.0892018779342722,0.1262135922330096,0.1542288557213931,0.162907268170426,0.031111111111111,0.031111111111111,0.1262135922330096,0.1658291457286431,0.2540540540540539,0.2406417112299463,0.2406417112299463,0.2888888888888887,0.2083333333333332,0.1344743276283617,0.1344743276283617,0.1717171717171717,0.1153846153846152,-0.0848126232741618,-0.0472279260780288,-0.0313152400835073,-0.0511247443762781,-0.0452674897119342,-0.0452674897119342,-0.1228733459357278,-0.2,-0.1773049645390071,-0.1195445920303605,-0.0901960784313725,-0.0393374741200829,0.0334075723830733,0.0108932461873638,-0.0042918454935623,-0.0148619957537156,0.0866510538641687,0.1928020565552697,0.1989664082687336,0.2178477690288713,0.2307692307692306,0.3527696793002914,0.3371757925072045,0.2853185595567866,0.2712328767123286,0.2373333333333331
SCPA.L^D21,-1.0,32.0,-0.1212303980699639,-0.1625766871165644,1.2897896101625754,-0.3010621133382306,2.0,-0.3371592539454806,-0.1999999999999987,1.989572024503836e-09,-0.0975911056207535,0.0280458383594692,0.0353798126951093,-0.7490098653364052,0.1240837864616304,0.0441937359833448,0.0282232200128287,1.3033629008225092,-0.0404858299595142,0.0833333333333334,0.0833333333333334,0.1382488479262673,0.293193717277487,0.293193717277487,0.2864583333333335,0.2864583333333335,0.2474747474747476,0.2107843137254903,0.0977777777777779,0.0977777777777779,0.1761904761904762,0.2412060301507539,0.0510638297872341,0.0555555555555558,0.0555555555555558,0.0122950819672131,-0.0714285714285714,0.1435185185185186,0.1435185185185186,0.1542056074766356,0.15962441314554,0.0881057268722467,0.1435185185185186,0.1026785714285714,0.1126126126126125,0.0646551724137933,0.0646551724137933,0.0122950819672131,0.0786026200873362,0.1026785714285714,0.1761904761904762,0.2474747474747476,0.3279569892473117,0.5153374233128836,0.4615384615384617,0.4114285714285715,0.2538071065989848,0.306878306878307,0.5246913580246915,0.4615384615384617,0.4114285714285715,0.4702380952380953,0.5632911392405064,0.3954802259887007,0.4195402298850577,0.403409090909091,0.4790419161676649
SCTN.L^D08,-1.0,5.0,0.0204140726798899,0.1043926247288503,0.4932290614670764,-0.4111025538973842,2.0,-0.0372911694510739,0.1367108563238512,1.7281992642792904e-07,-0.1332613802298267,-0.0247574923990154,0.0748241912798874,-0.6503753501809268,-0.12068198005698,0.8978365384615384,-0.1021634615384615,0.0183572239552466,0.0099889012208655,-0.1595149253731344,-0.1595149253731344,-0.1595149253731344,-0.0935613682092555,-0.0935613682092555,-0.1114398422090731,-0.1218323586744639,-0.1183953033268102,-0.1369731800766283,-0.1531954887218045,-0.1531954887218045,-0.15,-0.1043737574552684,-0.1079207920792079,-0.1336538461538462,-0.1336538461538462,-0.1868231046931407,-0.2232758620689655,-0.1201171875,-0.1201171875,-0.0394456289978678,-0.0353319057815846,-0.0575313807531381,0.0146396396396395,-0.0227765726681128,0.0033407572383072,-0.051578947368421,-0.051578947368421,0.0100896860986547,0.0308924485125856,-0.0653526970954357,0.0700712589073633,0.0525700934579438,0.0476744186046511,0.1793193717277488,0.0100896860986547,0.0055803571428569,-0.0332618025751073,-0.0475687103594081,0.0100896860986547,-0.0011086474501108,0.0428240740740739,0.0987804878048781,0.1290726817042606,0.1580976863753211,0.0726190476190475,0.0855421686746986,0.0881642512077294
SDG.L,-1.0,35.0,0.0151235706381409,0.5645037287614361,1.3479287667812334,0.0855528170793992,2.0,0.0201096433455021,0.1457356482068167,2.427157967164675e-10,0.0277324632952691,0.0504308184131127,-0.0001537515375152,0.7242127803070173,-0.2280955087957197,-0.0036883136700029,-0.0019786096256685,0.3123640266560461,0.0112359550561798,-0.053191489361702,-0.053191489361702,-0.0729166666666666,-0.1523809523809524,-0.1523809523809524,-0.1359223300970874,-0.1274509803921568,-0.1603773584905661,-0.1523809523809524,-0.1523809523809524,-0.1523809523809524,-0.1274509803921568,-0.1188118811881188,-0.1188118811881188,-0.101010101010101,-0.101010101010101,-0.1682242990654205,-0.2123893805309733,-0.053191489361702,-0.053191489361702,-0.0729166666666666,-0.011111111111111,-0.0430107526881721,0.0987654320987654,0.1265822784810126,0.0595238095238095,0.2027027027027026,0.2027027027027026,0.2027027027027026,0.1866666666666667,0.2191780821917808,0.5084745762711866,0.5084745762711866,0.7115384615384615,0.78,0.6181818181818182,0.3283582089552237,0.2027027027027026,0.2898550724637683,0.6181818181818182,0.5344827586206897,0.6481481481481481,0.56140350877193,0.5084745762711866,0.6181818181818182,0.7450980392156863,0.977777777777778,1.0697674418604652
