firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
RCP.L,11.0,-0.1631895687061183,-1.1044518908568697,-0.5713150245137743,0.2127540643800066,-0.1522902762909141,0.0354934745808905,5.012998000319348e-09,0.0689655172413792,-0.0004012036108324,-0.2436522616445267,1.543696581196581,-1.543696581196581,-1.543696581196581,-1.543696581196581,1.3033629008225092,0.0229885057471264,0.0116279069767442,0.0175438596491228,0.0175438596491228,-0.0279329608938547,-0.043956043956044,0.0481927710843375,0.0481927710843375,0.0357142857142858,0.1677852348993289,0.1372549019607842,0.1372549019607842,0.2167832167832168,0.2700729927007299,0.4745762711864407,0.4745762711864407,0.5130434782608697,0.641509433962264,0.6111111111111109,0.641509433962264,0.5818181818181818,0.7227722772277227,0.9333333333333332,0.9333333333333332,0.8913043478260869,0.74,0.8510638297872342,1.1219512195121952,0.912087912087912,0.9333333333333332,1.0232558139534884,1.0,0.8913043478260869,0.8315789473684212,0.8315789473684212,0.8125,0.7938144329896908,0.8913043478260869,0.8913043478260869,0.8510638297872342,0.8315789473684212,1.0,0.9333333333333332,0.8913043478260869,1.0,1.096385542168675,1.0,0.8315789473684212,0.7755102040816326
RDLD.L^B98,8.0,-0.1454256854256854,0.1521976139301623,1.0078532307376595,-0.0957597842193864,-0.0485328156499664,-0.0878293210500866,1.0946022340572389e-07,-0.031041113451149,-0.1217893217893218,-0.2121296502561817,0.2002231252854299,0.0944700566057342,0.012831597665321,-0.0499780272462146,1.0089425312617102,0.0888888888888888,0.0081466395112015,-0.0816326530612243,-0.0816326530612243,-0.1552901023890784,-0.2155309033280505,-0.1361256544502618,-0.1361256544502618,-0.0625,-0.111310592459605,-0.0712945590994371,-0.0198019801980197,0.0248447204968944,0.0291060291060292,0.1327231121281464,0.1327231121281464,0.0227272727272727,0.0668103448275863,0.2162162162162162,0.371191135734072,0.3904494382022472,0.4431486880466473,0.4102564102564103,0.0784313725490197,0.03125,-0.0480769230769231,-0.0695488721804511,0.1,0.0760869565217392,0.014344262295082,0.1301369863013699,0.087912087912088,-0.0660377358490565,-0.0983606557377049,-0.1346153846153845,-0.1207815275310834,-0.0967153284671533,-0.1129032258064516,-0.1129032258064516,-0.1722408026755852,-0.2477203647416412,-0.1361256544502618,-0.1254416961130742,-0.1494845360824742,-0.0833333333333333,-0.0425531914893616,-0.0642722117202267,-0.1977309562398702,-0.1990291262135921
REDD.L,35.0,0.1407028917983684,0.3336540219923511,0.494523112624147,0.1381313701571685,0.0505238386456561,0.6872781187810132,1.1280604931978169e-08,0.044776119402985,0.0585268499382483,0.2355513291088615,-3.198500274278407,-1.8467002190839807,-0.1022898184803782,0.0703408592215381,0.3696440453797099,0.0655737704918031,-0.1116504854368931,0.0338983050847458,0.0338983050847458,-0.0161290322580645,0.0764705882352942,0.4758064516129032,0.4758064516129032,0.4639999999999999,0.5775862068965518,0.4639999999999999,0.8484848484848486,0.9062500000000002,0.9062500000000002,1.1279069767441865,1.1279069767441865,1.204819277108434,1.0561797752808988,1.7727272727272725,1.691176470588235,1.5068493150684934,1.3766233766233769,1.6521739130434785,1.541666666666667,1.1529411764705886,0.9062500000000002,1.1279069767441865,1.4078947368421053,1.5068493150684934,1.541666666666667,1.4729729729729732,1.1785714285714288,1.0561797752808988,0.9263157894736844,0.967741935483871,1.2875,1.1279069767441865,0.8673469387755104,0.8673469387755104,0.7102803738317756,0.967741935483871,1.4729729729729732,1.204819277108434,1.103448275862069,1.010989010989011,1.0795454545454546,0.5775862068965518,0.3969465648854962,0.4186046511627908
REL.L,28.0,0.142228315774282,0.2067021885596019,0.8444750056999789,0.2025926762305142,0.1683168316831683,-0.0480344932125172,1.416020607340425e-06,0.0656716417910448,-0.0018040121229614,0.1355087455331954,-0.1807012700165654,-0.0406426035012211,0.0489265622588608,0.1807012700165654,0.3836704744771277,0.0358090185676391,-0.0633540372670807,-0.091566265060241,-0.091566265060241,-0.1677704194260486,-0.202116402116402,-0.0539523212045168,-0.0539523212045168,-0.0296010296010295,0.0443213296398892,0.0314637482900137,0.1441578148710167,0.1270553064275037,0.170807453416149,0.1338345864661654,0.1338345864661654,0.1424242424242425,0.1270553064275037,0.1762870514820593,0.2462809917355373,0.288888888888889,0.3158813263525304,0.6111111111111112,0.5387755102040814,0.4640776699029125,0.3204903677758319,0.2955326460481098,0.4813359528487231,0.3759124087591239,0.4472168905950096,0.4253308128544424,0.5419222903885481,0.5019920318725102,0.5873684210526315,0.5873684210526315,0.6607929515418502,0.8802992518703243,0.7575757575757576,0.7575757575757576,0.7214611872146119,0.7658079625292742,1.0544959128065394,1.0,0.979002624671916,1.2507462686567163,1.237388724035608,0.9432989690721648,0.741339491916859,0.6111111111111112
RFGR.L,24.0,0.0004858749219129,0.0424672622690001,4.515814384297615,-2.753665860113041,-0.1591680188818409,-0.0132542243503001,1.902547137724484e-11,-0.8926174496644295,0.0597626153952939,0.1423702149973781,-0.2821446098478651,-1.9755873489150213,0.4481446098478651,0.2821446098478651,0.5096483137831606,0.0,-0.2134831460674158,-0.282051282051282,-0.282051282051282,-0.3,-0.3,-0.2432432432432433,-0.2432432432432433,-0.2,-0.2349726775956284,-0.1250000000000001,-0.0849673202614379,-0.0849673202614379,-0.0849673202614379,0.2068965517241379,0.2068965517241379,0.2280701754385965,0.2499999999999997,0.238938053097345,0.2173913043478261,0.238938053097345,0.238938053097345,0.3592233009708736,0.3592233009708736,0.3333333333333332,0.2727272727272725,0.2727272727272725,0.238938053097345,0.238938053097345,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.4736842105263157,0.2727272727272725,0.1666666666666667,0.0769230769230768,0.0370370370370369,0.0
RGAL.L^F01,12.0,0.235108492682715,0.0957496255745494,0.1097925956046594,-0.7712334833775248,0.0326734373142804,-0.0241179213512252,2.105779721603071e-11,-0.25,-0.0103571066687897,0.4805675212580266,0.3111176089726185,-0.267365210266549,-0.3111176089726185,-0.3111176089726185,-0.0506863350319864,0.0357142857142855,0.0,-0.176470588235294,-0.176470588235294,-0.2222222222222221,-0.2999999999999999,0.0370370370370369,0.0370370370370369,0.2173913043478261,0.4000000000000001,0.4736842105263159,0.5555555555555558,0.5555555555555558,0.2173913043478261,0.7500000000000002,0.7500000000000002,0.8666666666666669,1.1538461538461542,1.545454545454546,1.8000000000000005,2.5000000000000004,3.666666666666667,8.333333333333334,3.666666666666667,2.111111111111112,0.0,-0.263157894736842,0.2727272727272729,-0.4509803921568627,-0.5483870967741935,-0.588235294117647,-0.5942028985507246,-0.641025641025641,-0.631578947368421,-0.6363636363636364,-0.641025641025641,-0.6363636363636364,-0.7142857142857142,-0.7142857142857142,-0.6585365853658536,-0.6626506024096386,-0.6216216216216216,-0.611111111111111,-0.6164383561643836,-0.5999999999999999,-0.5483870967741935,-0.5999999999999999,-0.641025641025641,-0.631578947368421
RGO.L,24.0,-0.1852708550962542,-0.8729838709677419,-0.3992731612828085,1.5424669667550497,-0.0988169205889864,-0.0764771185395336,8.003032406477857e-15,0.5,-0.0774511266975078,-0.7997580157289776,-0.2214582517127385,-0.2660322714108398,-0.8260017137332234,-1.2660322714108398,1.3033629008225092,-0.2758620689655172,-0.0491803278688525,0.0740740740740739,0.0740740740740739,0.1153846153846152,0.0175438596491228,0.3488372093023255,0.3488372093023255,0.3809523809523809,0.3181818181818181,0.5263157894736841,0.5263157894736841,0.4146341463414633,0.3809523809523809,1.2307692307692304,1.2307692307692304,1.148148148148148,0.8124999999999998,1.761904761904762,2.052631578947368,1.9,1.4166666666666663,1.9,1.6363636363636362,1.4166666666666663,1.2307692307692304,1.2307692307692304,1.3199999999999998,1.0714285714285712,0.8709677419354838,1.0714285714285712,1.2307692307692304,1.0714285714285712,0.7058823529411762,1.3199999999999998,2.052631578947368,2.4117647058823524,3.1428571428571423,3.1428571428571423,3.1428571428571423,3.1428571428571423,4.799999999999999,4.799999999999999,4.799999999999999,4.799999999999999,3.833333333333333,3.833333333333333,3.833333333333333,4.2727272727272725
RHL.L^G19,30.0,-0.0410189355416727,-0.234272882662466,1.1749987798573516,-0.2458430641100595,-0.2960157501334756,0.5139304343526716,2.7600668656924678e-11,-0.0796915167095116,0.0268051721633008,0.6334510150044131,3.9765570453586223,-0.3297244496198447,0.0469059006212675,-0.0294049608019534,1.3033629008225092,0.4782608695652175,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0697674418604652,-0.1481481481481481,-0.0612244897959183,-0.0612244897959183,-0.0799999999999999,-0.0799999999999999,-0.0980392156862745,-0.0212765957446807,-0.0612244897959183,-0.2068965517241378,-0.0416666666666666,-0.0416666666666666,-0.0799999999999999,-0.1929824561403508,0.0,0.0,0.0952380952380953,0.0222222222222221,0.0222222222222221,-0.1153846153846154,-0.361111111111111,-0.3333333333333332,-0.352112676056338,-0.352112676056338,-0.4025974025974026,-0.4025974025974026,-0.4523809523809523,-0.4523809523809523,-0.4831460674157303,-0.4888888888888889,-0.4588235294117646,-0.4651162790697674,-0.4888888888888889,-0.4651162790697674,-0.4651162790697674,-0.4523809523809523,-0.3333333333333332,-0.3333333333333332,-0.361111111111111,-0.361111111111111,-0.361111111111111,-0.3333333333333332,-0.4177215189873418,-0.4025974025974026,-0.4390243902439024
RIO.L,34.0,0.0566357036485192,0.4011493605566714,0.7227579059895884,0.7357689852141208,0.09636131225517,0.5302339657089075,4.114918982285026e-05,0.2385039683416974,0.1714121693557668,0.0792687351173389,5.576777320564764,-0.3011868741635888,-0.0925068024832864,-0.0167237715697899,0.5861984838165603,0.0704819277108432,-0.0036014405762304,-0.0320699708454809,-0.0320699708454809,-0.0426758938869664,-0.0909090909090909,0.1254237288135593,0.1254237288135593,0.2187958883994127,0.2250922509225092,0.1216216216216217,0.2099125364431486,0.2278106508875741,0.2425149700598803,0.1789772727272729,0.1789772727272729,0.2250922509225092,0.2232866617538689,0.2134502923976609,0.2779060816012317,0.3081166272655635,0.321656050955414,0.646825396825397,0.4127659574468085,0.3775933609958506,0.334405144694534,0.328,0.4359861591695502,0.51183970856102,0.5930902111324379,0.7640807651434645,0.6419386745796243,0.5063520871143377,0.4335060449050087,0.3775933609958506,0.423670668953688,0.4981949458483756,0.528545119705341,0.528545119705341,0.4821428571428574,0.5543071161048692,0.7678381256656017,0.8403547671840357,0.8735891647855534,1.041820418204182,1.0544554455445545,0.756613756613757,0.4901256732495511,0.4651368049426303
RKT.L,34.0,0.0666518221628442,0.1431668042939719,0.7761387353168672,-0.2482130751100079,0.2762535477767265,0.7606227553512426,4.043417952372665e-06,-0.0804597701149425,0.0354412528761226,-0.012004309239214,6.872690828181066,-0.1587455225459833,0.0936166049975543,0.0921112286534683,0.3965301765018417,0.0120481927710844,-0.0251677852348993,-0.049099836333879,-0.049099836333879,-0.1676217765042981,-0.1455882352941176,-0.1236802413273001,-0.1236802413273001,-0.1468428781204112,-0.0644122383252818,-0.0659163987138263,0.0104347826086956,0.0393559928443649,0.005190311418685,-0.049099836333879,-0.049099836333879,-0.0718849840255591,-0.0659163987138263,-0.0806962025316456,-0.073365231259968,-0.1061538461538462,-0.0583468395461913,0.098298676748582,-0.0152542372881356,-0.0396694214876033,-0.1061538461538462,-0.1088957055214724,-0.0748407643312103,-0.1616161616161616,-0.136701337295691,-0.0992248062015505,-0.0689102564102565,-0.1418020679468242,-0.1640287769784173,-0.1874125874125874,-0.125,-0.6266066838046274,-0.6229720960415315,-0.6229720960415315,-0.6074324324324325,-0.5768390386016023,-0.5421591804570528,-0.5510046367851623,-0.5329581993569132,-0.5233798195242001,-0.5202312138728324,-0.5080440304826419,-0.5551301684532925,-0.5523882896764254
RMCL.L^G93,15.0,-0.1075071824124577,0.0331985139364213,1.380967660389803,-0.2550726918857102,-0.1177428737638162,0.2044354483850551,3.773062901333848e-07,-0.082683356397031,-0.0781737935628929,-0.0820316613429745,0.9051994021483872,0.0707710349331147,-0.0017584295159657,-0.0193900895098061,1.3033629008225092,0.1486810551558752,-0.04903078677309,-0.1089743589743589,-0.1089743589743589,-0.1080213903743315,-0.155015197568389,-0.0733333333333333,-0.0733333333333333,0.0360248447204967,0.0296296296296296,0.0733590733590734,0.0517023959646911,0.1149732620320855,0.1409028727770178,0.3196202531645569,0.3196202531645569,0.3517017828200972,0.4064080944350758,0.4787234042553192,0.6713426853707414,0.7160493827160492,1.009638554216867,0.8533333333333333,0.7020408163265304,0.5617977528089888,0.3301435406698565,0.297045101088647,0.5415896487985212,0.4256410256410257,0.4016806722689074,0.5473098330241188,0.6780684104627768,0.4329896907216495,0.3280254777070062,0.257918552036199,0.2560240963855422,0.2990654205607477,0.2617246596066565,0.2617246596066565,0.201729106628242,0.1567267683772537,0.2560240963855422,0.287037037037037,0.2319054652880354,0.4919499105545617,0.5855513307984792,0.404040404040404,0.2104499274310596,0.1664335664335663
RNK.L,28.0,0.0009322922736277,0.2940226171243942,1.504020559819918,-2.7989424112035155,0.1829504566841958,-0.994059405940594,8.027944554547236e-09,-0.9072941176470588,-0.001748048013052,-0.1314147715838196,-1.4048702835977596,0.8038834951456311,1.953883495145631,0.953883495145631,0.3837427356080209,0.1054054054054052,0.0306406685236768,-0.0439276485788113,-0.0439276485788113,-0.6545284780578898,-0.6589861751152073,-0.5766590389016018,-0.5766590389016018,-0.5631641086186541,-0.5448954489544895,-0.5286624203821655,-0.4917582417582418,-0.5286624203821655,-0.4774011299435028,-0.4402420574886535,-0.4402420574886535,-0.4452773613193402,-0.4788732394366196,-0.4622093023255813,-0.4325153374233128,-0.3686006825938567,-0.3542757417102967,-0.2448979591836735,-0.3609671848013817,-0.4290123456790123,-0.5092838196286472,-0.4917582417582418,-0.4281298299845439,-0.4452773613193402,-0.443609022556391,-0.3707482993197278,-0.4022617124394184,-0.4333843797856048,-0.466089466089466,-0.4924554183813443,-0.455081001472754,-0.4209702660406885,-0.4788732394366196,-0.4788732394366196,-0.4931506849315068,-0.4938440492476059,-0.3973941368078175,-0.406099518459069,-0.3993506493506493,-0.3381037567084078,-0.3439716312056736,-0.3944353518821604,-0.5092838196286472,-0.5737327188940091
RNO.L,34.0,0.0015400410677617,0.1009738595592004,1.5927973790714949,0.1383696646427758,-1.950819672131148,-0.1528597076173362,7.375513398395497e-10,0.0448533640023,0.0872689938398357,-0.057740169238427,-0.1924217041276931,-0.1029363860579831,-44.03650806175865,0.1808832425892315,0.281117488412698,0.1799999999999999,0.0791366906474821,0.0416666666666667,0.0416666666666667,0.0135135135135135,0.1111111111111109,0.25,0.25,0.3761467889908256,0.5625,0.6666666666666665,0.7857142857142858,1.1739130434782612,1.4193548387096775,1.5423728813559323,1.5423728813559323,1.6315789473684212,1.5862068965517242,1.6785714285714284,1.8301886792452828,1.941176470588235,1.6785714285714284,2.333333333333333,2.125,1.8846153846153848,1.5,1.4193548387096775,1.5,2.0,2.191489361702128,1.6315789473684212,1.5862068965517242,1.34375,1.2727272727272725,1.5,1.727272727272727,1.7777777777777777,1.2058823529411762,1.2058823529411762,1.1739130434782612,1.1428571428571428,1.941176470588235,1.6785714285714284,1.6315789473684212,0.8292682926829269,0.8987341772151898,0.7647058823529411,0.5789473684210527,0.5625
RNWH.L,19.0,0.0518661274414153,0.2353660190107682,2.84150932343507,0.2195177555500962,0.1911487834384188,0.4889257696987348,1.2897534103552385e-08,0.0711580086580086,0.0251071188959603,-0.0178701794639347,3.146624865448549,-0.2050674543272448,-0.1270304970977682,0.0523916409566821,0.3118377471885463,-0.0714285714285714,-0.1428571428571429,-0.328,-0.328,-0.4125874125874126,-0.4,4.25,4.25,3.9411764705882346,3.666666666666667,3.666666666666667,4.25,3.0,3.421052631578947,3.2,3.2,3.421052631578947,4.999999999999999,6.0,4.999999999999999,5.461538461538461,9.5,10.999999999999998,10.999999999999998,8.333333333333334,2.818181818181818,2.652173913043478,3.421052631578947,2.5,4.25,4.999999999999999,2.5,-0.2695652173913043,-0.373134328358209,-0.436241610738255,-0.3538461538461539,-0.4437086092715232,-0.368421052631579,-0.368421052631579,-0.5862068965517241,-0.52,-0.288135593220339,-0.4125874125874126,-0.39568345323741,-0.2941176470588235,-0.2149532710280374,-0.3636363636363636,-0.5922330097087378,-0.6199095022624435
ROR.L,34.0,0.097806834014995,0.8388320253920185,1.381920609144994,0.0327774230435446,0.1018630167765127,0.4266146381081366,7.973487089445261e-09,0.0106249999999999,0.061603022408598,0.0707453664272308,8.455008478840911,-0.2209285090775855,0.0375734400218907,0.1276477616136061,0.4319382366324159,0.0248447204968942,-0.0061728395061728,-0.1055555555555555,-0.1055555555555555,-0.157068062827225,-0.1436170212765956,-0.0301204819277107,-0.0301204819277107,-0.0799999999999999,-0.0122699386503066,-0.1202185792349727,-0.0584795321637425,-0.0242424242424241,-0.6477024070021882,-0.6382022471910112,-0.6382022471910112,-0.6332574031890661,-0.6211764705882352,-0.5924050632911393,-0.5439093484419263,-0.5490196078431372,-0.5464788732394366,-0.4952978056426331,-0.4888888888888888,-0.5061349693251533,-0.5250737463126843,-0.5194029850746269,-0.4755700325732899,-0.4806451612903225,-0.4208633093525179,-0.3783783783783783,-0.4166666666666666,-0.437062937062937,-0.4270462633451957,-0.4014869888475836,-0.3508064516129031,-0.2999999999999999,-0.290748898678414,-0.290748898678414,-0.2780269058295963,-0.1990049751243779,-0.0416666666666665,-0.0529411764705881,-0.0529411764705881,-0.0416666666666665,0.018987341772152,-0.0529411764705881,-0.0584795321637425,-0.0799999999999999
