firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TPK.L,-1.0,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5102257365428926,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.2179136616781374,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.0157894736842105,0.1728395061728393,0.1046511627906976,-0.107981220657277,-0.1162790697674418,-0.0547263681592039,0.1111111111111111,0.0734463276836157,0.0555555555555555,0.0270270270270269,0.1377245508982036,0.0857142857142856,0.0857142857142856,-0.0547263681592039,-0.1162790697674418,-0.1363636363636364,-0.1284403669724771,-0.1914893617021277,-0.1983122362869198,-0.2775665399239544,-0.2692307692307693,-0.3140794223826715,-0.2016806722689075,-0.2607003891050583,-0.3379790940766551,-0.2083333333333333,-0.1555555555555555,-0.24,-0.2490118577075099,-0.2148760330578513,-0.2181069958847737,-0.1666666666666666,-0.2083333333333333,-0.2083333333333333,-0.2338709677419355,-0.1037735849056604,-0.1810344827586206,-0.3448275862068966,-0.3356643356643356,-0.304029304029304,-0.3515358361774744,-0.3448275862068966,-0.2369477911646587,-0.2083333333333333,-0.1739130434782608,-0.0404040404040404,0.0382513661202184,0.1242603550295857,0.165644171779141
TSCO.L,-1.0,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5208487374715918,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,11.18340965479503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,-0.0043668122270743,0.0269058295964126,-0.0213675213675212,-0.025531914893617,0.0223214285714283,0.0,0.1804123711340206,0.1624365482233503,0.1507537688442211,0.145,0.1624365482233503,0.1927083333333334,0.2582417582417582,0.1507537688442211,0.0700934579439251,0.1507537688442211,0.2582417582417582,0.3391812865497077,0.323699421965318,0.4870129870129869,0.4679487179487178,0.4679487179487178,0.708955223880597,0.708955223880597,0.6594202898550727,0.7348484848484849,0.6594202898550727,0.5793103448275863,0.506578947368421,0.5684931506849316,0.506578947368421,0.506578947368421,0.4774193548387095,0.4585987261146496,0.4493670886075949,0.506578947368421,0.3391812865497077,0.1743589743589744,0.2245989304812834,0.1683673469387756,-0.5982456140350878,-0.5743494423791822,-0.5392354124748491,-0.5032537960954447,-0.5219206680584552,-0.4624413145539906,-0.420253164556962,-0.3893333333333333,-0.4303482587064676
TSTT.L,-1.0,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,-0.1666666666666666,0.3846153846153846,0.0,-0.0526315789473684,-0.1818181818181818,-0.25,-0.1,-0.3333333333333333,-0.4545454545454546,-0.4857142857142856,-0.5609756097560976,-0.6603773584905661,-0.7049180327868853,-0.7534246575342466,-0.7662337662337663,-0.7631578947368421,-0.7272727272727273,-0.7428571428571429,-0.6842105263157894,-0.7096774193548387,-0.6785714285714286,-0.6603773584905661,-0.6086956521739131,-0.64,-0.64,-0.64,-0.6000000000000001,-0.6326530612244898,-0.625,-0.5909090909090909,-0.6170212765957447,-0.6000000000000001,-0.7,-0.7049180327868853,-0.6842105263157894,-0.7230769230769232,-0.7692307692307693,-0.8625954198473282,-0.8695652173913043,-0.85,-0.856,-0.8407079646017699,-0.8064516129032258,-0.7464788732394366,-0.7096774193548387,-0.6785714285714286,-0.6785714285714286,-0.6170212765957447,-0.6538461538461539
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1046616730462381,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.114796264666486,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0547945205479452,0.0735294117647058,-0.0478260869565216,-0.2369337979094077,-0.25,-0.2150537634408602,-0.1641221374045802,-0.1204819277108434,-0.1735849056603773,-0.2525597269624574,-0.315625,-0.1511627906976744,-0.1948529411764706,-0.2601351351351352,-0.2315789473684211,-0.2675585284280937,-0.3047619047619048,-0.6556603773584906,-0.6479099678456592,-0.6540284360189574,-0.6224137931034484,-0.6256410256410256,-0.6288135593220339,-0.6343906510851419,-0.6415711947626841,-0.6275510204081632,-0.6137566137566137,-0.6151142355008787,-0.4895104895104895,-0.4895104895104895,-0.481042654028436,-0.4579207920792079,-0.4355670103092783,-0.4311688311688312,-0.376068376068376,-0.2626262626262626,-0.3670520231213873,-0.5389473684210526,-0.4658536585365853,-0.5663366336633664,-0.5300429184549357,-0.4942263279445728,-0.416,-0.4048913043478261,-0.3848314606741573,-0.3688760806916427,-0.2866449511400651,-0.2675585284280937,-0.2448275862068966
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.1328298887122346,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587935420193994,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,-0.0222222222222221,0.0161290322580645,-0.0277777777777779,-0.1101694915254237,-0.1201117318435754,-0.0922190201729107,0.0194174757281553,0.003184713375796,-0.0483383685800604,-0.0789473684210526,-0.1346153846153847,-0.1225626740947075,-0.1025641025641025,-0.1644562334217506,-0.2065491183879093,-0.1881443298969072,-0.1486486486486486,-0.0483383685800604,-0.0396341463414633,-0.0156250000000001,-0.0031645569620254,-0.036697247706422,0.1013986013986014,0.0862068965517242,0.0361842105263157,0.09375,0.2022900763358777,0.0227272727272727,0.0430463576158939,0.0787671232876712,0.0975609756097559,0.26,0.1977186311787071,0.1623616236162361,0.1931818181818181,0.3999999999999999,0.1753731343283582,-0.0186915887850467,-0.0186915887850467,-0.0277777777777779,-0.0396341463414633,0.0465116279069768,0.09375,0.1209964412811388,0.125,0.2022900763358777,0.3577586206896552,0.3695652173913044,0.3636363636363635
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,-0.236035425838695,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0583941605839415,0.096,0.0092081031307551,-0.0335097001763667,-0.0866666666666665,-0.0551724137931033,0.0242990654205608,0.0242990654205608,-0.0249110320284696,-0.0632478632478631,-0.0632478632478631,-0.0036363636363635,0.0242990654205608,-0.0126126126126124,-0.0036363636363635,0.0148148148148148,0.0851485148514852,0.1070707070707071,0.1070707070707071,0.1183673469387756,0.1416666666666668,0.0894632206759442,0.1536842105263158,0.096,0.0745098039215688,0.10261569416499,0.0320150659133711,-0.0036363636363635,-0.0600343053173241,-0.0214285714285712,-0.0266429840142095,0.0092081031307551,-0.3234567901234567,-0.3357575757575757,-0.2956298200514138,-0.3192546583850931,-0.3552941176470587,-0.4139037433155079,-0.4139037433155079,-0.423157894736842,-0.4492462311557788,-0.423157894736842,-0.4010928961748633,-0.368663594470046,-0.2789473684210525,-0.2836601307189542,-0.1820895522388059,-0.1734539969834087,-0.1796407185628741
VANQ.L,-1.0,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0539365557228065,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.0544041450777204,0.0052083333333332,0.0546448087431692,-0.089622641509434,-0.0874704491725769,-0.0676328502415458,0.0238726790450927,0.0025974025974024,-0.0102564102564102,0.0293333333333332,-0.0025839793281654,0.1028571428571427,0.159159159159159,0.1091954022988506,0.1661631419939575,0.1454005934718101,0.1420118343195267,0.2100313479623823,0.1661631419939575,0.221518987341772,0.195046439628483,0.1253644314868804,0.2138364779874213,0.2062499999999998,0.1522388059701491,0.2292993630573248,0.2138364779874213,0.075208913649025,0.1060171919770771,0.0997150997150997,0.0692520775623268,0.159159159159159,0.0662983425414363,0.0782122905027933,0.1696969696969696,0.2866666666666666,0.1522388059701491,0.0265957446808511,-0.0051546391752577,-0.0676328502415458,0.0320855614973261,0.0662983425414363,0.0604395604395604,0.0965909090909089,0.1626506024096385,0.2292993630573248,0.3785714285714285,0.3449477351916374,0.2781456953642383
VIDV.L,-1.0,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.593642770841708,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,13.786741449728746,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,-0.0125786163522012,0.1118881118881121,-0.0062499999999999,-0.1215469613259668,-0.1263736263736263,-0.064705882352941,-0.0479041916167664,-0.042168674698795,-0.0304878048780486,-0.042168674698795,0.0063291139240506,0.0192307692307691,0.06,-0.1166666666666667,-0.1405405405405405,-0.1117318435754189,-0.0479041916167664,-0.0535714285714284,-0.0809248554913294,-0.1166666666666667,-0.1718749999999999,-0.163157894736842,-0.0914285714285714,-0.1761658031088082,-0.1067415730337077,-0.0914285714285714,-0.0363636363636362,-0.1587301587301586,0.06,0.0258064516129032,0.0258064516129032,0.06,0.0127388535031847,0.0965517241379312,0.0965517241379312,0.0965517241379312,-0.0914285714285714,-0.345679012345679,-0.1928934010152283,-0.2010050251256281,-0.1117318435754189,-0.1016949152542372,-0.0701754385964911,-0.0701754385964911,0.1605839416058394,0.1777777777777778,0.1438848920863311,0.1276595744680853,0.0965517241379312
VLX.L,-1.0,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,0.1904332360041023,0.3639854377866771,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,5.7121315102470565,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,-0.0625,-0.04,-0.1666666666666666,-0.2380952380952381,-0.2307692307692308,-0.191919191919192,-0.1666666666666666,-0.1637630662020907,-0.1666666666666666,-0.191919191919192,-0.051383399209486,-0.1111111111111111,-0.1637630662020907,-0.3277310924369747,-0.4044665012406948,-0.4216867469879518,-0.4299287410926365,-0.4188861985472155,-0.4418604651162791,-0.4606741573033708,-0.4606741573033708,-0.4146341463414633,-0.3424657534246575,-0.3766233766233766,-0.35656836461126,-0.3043478260869565,-0.3181818181818182,-0.3043478260869565,-0.2835820895522388,-0.2899408284023669,-0.3142857142857143,-0.3043478260869565,-0.323943661971831,-0.2941176470588235,-0.3333333333333333,-0.2941176470588235,-0.3766233766233766,-0.4849785407725322,-0.4431554524361949,-0.4582392776523701,-0.3782383419689119,-0.2523364485981308,-0.2156862745098039,-0.2207792207792208,-0.1272727272727273,-0.0123456790123457,0.0434782608695651,0.0300429184549355,-0.0322580645161291
VSVS.L,-1.0,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,0.2075507857416636,0.2867960034051383,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.8057163779922091,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.3414634146341464,0.0933333333333332,-0.3543307086614173,-0.5614973262032086,-0.6,-0.6387665198237886,-0.5684210526315789,-0.5661375661375662,-0.6255707762557078,-0.6796875,-0.7092198581560284,-0.6905660377358491,-0.7284768211920529,-0.7388535031847134,-0.7783783783783784,-0.7734806629834254,-0.7566765578635015,-0.7453416149068324,-0.735483870967742,-0.7363344051446945,-0.740506329113924,-0.7302631578947368,-0.682170542635659,-0.6796875,-0.708185053380783,-0.682170542635659,-0.6540084388185654,-0.6893939393939394,-0.7007299270072993,-0.8444022770398482,-0.8464419475655431,-0.8527827648114902,-0.851985559566787,-0.850909090909091,-0.8379446640316206,-0.8148984198645598,-0.8385826771653544,-0.8993865030674847,-0.8985148514851485,-0.8912466843501327,-0.884180790960452,-0.880466472303207,-0.8742331288343559,-0.8578856152512998,-0.8548672566371682,-0.8484288354898337,-0.8181818181818181,-0.8270042194092827,-0.8232758620689655
WAGN.L^C09,-1.0,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-0.1502555340522423,0.2719836400817996,0.4131889558681214,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.8565186400688758,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,0.0422960725075529,0.0216049382716048,0.0474683544303797,-0.0856353591160221,-0.0623229461756372,0.0474683544303797,0.1374570446735394,0.0575079872204473,0.0575079872204473,0.0608974358974359,0.1144781144781144,0.1144781144781144,0.0474683544303797,-0.0119402985074626,-0.0779944289693592,-0.1078167115902964,-0.1357702349869451,-0.1335078534031413,-0.0980926430517711,-0.1054054054054054,-0.0906593406593406,-0.0515759312320917,0.0311526479750778,0.0184615384615385,-0.0405797101449275,0.0643086816720257,0.1070234113712373,0.0888157894736842,0.0711974110032362,0.1107382550335571,0.1374570446735394,0.1033333333333332,0.1992753623188408,0.1821428571428571,0.129692832764505,0.0888157894736842,-0.1173333333333332,-0.2611607142857143,-0.275711159737418,-0.3002114164904863,-0.1402597402597403,0.0311526479750778,0.0441640378548895,0.1033333333333332,0.1654929577464789,0.2304832713754647,0.29296875,0.3677685950413223,0.4517543859649124
WATT.L^E99,-1.0,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,0.033588057902539,-0.0133595128487468,0.241544842169091,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.7900680674709938,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,-0.0258215962441312,0.1064935064935064,0.0240384615384614,-0.0426966292134832,-0.0206896551724137,0.0839694656488547,0.290909090909091,0.2716417910447759,0.2792792792792791,0.1639344262295081,0.1329787234042554,0.1269841269841269,0.1210526315789473,0.0676691729323306,0.1181102362204724,0.1420911528150132,0.2312138728323698,0.2716417910447759,0.2136752136752135,0.1767955801104972,0.1735537190082643,0.2241379310344826,0.3312499999999998,0.3067484662576687,0.2716417910447759,0.3876221498371335,0.4639175257731958,0.4059405940594058,0.4489795918367347,0.4689655172413793,0.5836431226765799,0.632183908045977,0.554744525547445,0.554744525547445,0.554744525547445,0.5434782608695652,0.4947368421052631,0.1866295264623956,0.1999999999999999,0.1703296703296701,0.2383720930232558,0.5160142348754448,0.7317073170731707,0.7108433734939756,0.6837944664031621,1.0,1.0882352941176467,1.1407035175879394,1.3152173913043477
WBY.L^B06,-1.0,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,0.0447681705390647,0.1365695672578748,0.0081799256862423,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,2.597488001046436,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,0.0465116279069768,0.1700680272108843,0.0424242424242424,-0.14,-0.1179487179487179,0.0955414012738853,0.303030303030303,-0.0337078651685394,-0.0752688172043011,-0.1485148514851485,-0.1848341232227487,-0.1224489795918367,-0.0171428571428571,-0.1770334928229664,-0.2037037037037037,-0.2286995515695067,-0.2586206896551724,-0.2833333333333333,-0.3460076045627376,-0.3722627737226278,-0.3582089552238806,-0.3333333333333333,-0.1609756097560974,-0.2554112554112554,-0.2892561983471075,-0.1999999999999999,-0.1568627450980392,-0.2979591836734694,-0.2863070539419088,-0.2586206896551724,-0.3008130081300812,-0.3174603174603174,-0.3228346456692913,-0.1848341232227487,-0.1730769230769231,-0.0702702702702703,-0.1269035532994924,-0.4068965517241379,-0.3307392996108949,-0.3986013986013985,-0.3174603174603174,-0.2680851063829788,-0.1568627450980392,-0.2073732718894009,-0.1568627450980392,-0.0057803468208093,0.0955414012738853,0.0886075949367088,0.1168831168831168
WDJL.L^I93,-1.0,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,0.093482846470003,0.3493393932988056,0.116295222061084,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.346161579884499,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.069767441860465,0.048780487804878,-0.1456953642384105,-0.2134146341463414,-0.1783439490445859,-0.1623376623376623,-0.1224489795918366,-0.1783439490445859,-0.1730769230769231,-0.2586206896551724,-0.1835443037974683,-0.1623376623376623,-0.1456953642384105,-0.328125,-0.3484848484848485,-0.328125,-0.2989130434782608,-0.3451776649746192,-0.3613861386138614,-0.3768115942028984,-0.397196261682243,-0.3798076923076923,-0.3027027027027027,-0.2989130434782608,-0.3768115942028984,-0.3613861386138614,-0.3418367346938775,-0.3645320197044334,-0.370731707317073,-0.3027027027027027,-0.2989130434782608,-0.2833333333333333,-0.2950819672131147,-0.328125,-0.3613861386138614,-0.1835443037974683,-0.4579831932773108,-0.6183431952662721,-0.5392857142857143,-0.5567010309278351,-0.5597269624573379,-0.5930599369085173,-0.5309090909090909,-0.451063829787234,-0.4777327935222673,-0.3798076923076923,-0.3484848484848485,-0.3027027027027027,-0.355
WDL.L^C00,-1.0,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-0.1861335014284034,0.2031728579282181,0.0745947529091051,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.4470379820491576,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,-0.092050209205021,0.0575221238938055,-0.0807692307692307,-0.2577639751552795,-0.253125,-0.224025974025974,-0.0807692307692307,-0.118081180811808,-0.1494661921708184,-0.1464285714285713,-0.2779456193353474,-0.0946969696969697,-0.1309090909090908,-0.2577639751552795,-0.3052325581395348,-0.319088319088319,-0.3267605633802816,-0.3523035230352302,-0.3677248677248677,-0.4213075060532687,-0.4213075060532687,-0.6271450858034322,-0.6113821138211382,-0.6194267515923566,-0.6311728395061729,-0.6175999999999999,-0.6163723916532906,-0.6311728395061729,-0.6043046357615893,-0.6016666666666666,-0.6132686084142395,-0.5807017543859649,-0.5716845878136201,-0.5574074074074074,-0.522,-0.5359223300970875,-0.5171717171717172,-0.6855263157894737,-0.6974683544303797,-0.6726027397260274,-0.614516129032258,-0.5654545454545454,-0.5112474437627812,-0.4770240700218818,-0.4213075060532687,-0.3949367088607595,-0.3759791122715404,-0.3379501385041551,-0.3229461756373937
WEIR.L,-1.0,34.0,0.1602540263752611,0.1512204074142044,1.0119372628656491,0.1628116708280719,0.1960512642881884,0.486439694899063,1.1829453973824697e-07,0.0527763881940971,0.0830448837142775,0.1356065059768763,19.917167724886067,-0.0347895618982634,0.0173329242234024,0.2784960695076541,0.292366041843315,-0.0395256916996046,0.0630252100840336,0.0201612903225805,-0.112280701754386,-0.1481481481481482,-0.1423728813559323,-0.0193798449612404,0.0,0.0630252100840336,-0.0231660231660232,-0.0193798449612404,0.0242914979757082,0.1048034934497814,-0.1091549295774648,-0.165016501650165,-0.1758957654723126,-0.1481481481481482,-0.0931899641577062,-0.1365187713310581,-0.1812297734627832,-0.124567474048443,-0.0559701492537314,0.0905172413793102,0.0242914979757082,-0.0231660231660232,0.0811965811965811,0.1244444444444443,0.0675105485232065,0.0720338983050847,0.1,0.0952380952380951,0.1244444444444443,0.2105263157894736,0.2281553398058251,0.4213483146067414,0.5812499999999998,0.4374999999999998,0.012,0.0201612903225805,-0.0155642023346304,0.2777777777777777,0.3246073298429319,0.331578947368421,0.4213483146067414,0.7094594594594594,0.7569444444444444,1.0569105691056908,1.6082474226804124,1.4095238095238094
