firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
VLX.L,-1.0,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,0.1904332360041023,0.3639854377866771,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,5.7121315102470565,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,-0.1319444444444444,-0.0857142857142857,-0.0769230769230769,-0.0303030303030303,0.0,0.0034843205574912,0.0,-0.0303030303030303,0.1383399209486167,0.0666666666666666,0.0034843205574912,-0.1932773109243697,-0.2853598014888338,-0.3060240963855423,-0.3159144893111639,-0.3026634382566586,-0.3302325581395349,-0.352808988764045,-0.352808988764045,-0.297560975609756,-0.210958904109589,-0.251948051948052,-0.2278820375335121,-0.1652173913043478,-0.1818181818181818,-0.1652173913043478,-0.1402985074626865,-0.1479289940828402,-0.1771428571428571,-0.1652173913043478,-0.1887323943661971,-0.1529411764705882,-0.2,-0.1529411764705882,-0.251948051948052,-0.3819742489270387,-0.3317865429234338,-0.3498871331828442,-0.2538860103626943,-0.102803738317757,-0.0588235294117647,-0.0649350649350649,0.0472727272727271,0.1851851851851851,0.2521739130434783,0.2360515021459226,0.161290322580645,0.1755102040816325,0.0950570342205323
VSVS.L,-1.0,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,0.2075507857416636,0.2867960034051383,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.8057163779922091,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,-0.4094488188976378,-0.3208556149732621,-0.3804878048780487,-0.4405286343612334,-0.331578947368421,-0.328042328042328,-0.4200913242009132,-0.50390625,-0.549645390070922,-0.5207547169811321,-0.5794701986754967,-0.5955414012738853,-0.6567567567567567,-0.649171270718232,-0.6231454005934718,-0.6055900621118013,-0.5903225806451613,-0.5916398713826366,-0.5981012658227849,-0.5822368421052632,-0.5077519379844961,-0.50390625,-0.5480427046263345,-0.5077519379844961,-0.4641350210970464,-0.518939393939394,-0.5364963503649636,-0.7590132827324478,-0.7621722846441947,-0.7719928186714542,-0.7707581227436823,-0.769090909090909,-0.7490118577075098,-0.7133182844243793,-0.75,-0.8441717791411043,-0.8428217821782178,-0.8315649867374005,-0.8206214689265536,-0.814868804664723,-0.8052147239263804,-0.779896013864818,-0.7752212389380531,-0.7652495378927912,-0.7184035476718403,-0.7320675105485233,-0.7262931034482758,-0.7196467991169978,-0.7331932773109244
WAGN.L^C09,-1.0,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-0.1502555340522423,0.2719836400817996,0.4131889558681214,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.8565186400688758,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,0.0253164556962024,-0.1270718232044199,-0.1048158640226628,0.0,0.0859106529209621,0.0095846645367412,0.0095846645367412,0.0128205128205127,0.063973063973064,0.063973063973064,0.0,-0.0567164179104477,-0.1197771587743732,-0.1482479784366576,-0.1749347258485639,-0.1727748691099475,-0.1389645776566757,-0.1459459459459459,-0.1318681318681318,-0.0945558739255014,-0.0155763239875388,-0.0276923076923076,-0.0840579710144927,0.0160771704180064,0.0568561872909698,0.0394736842105263,0.0226537216828479,0.0604026845637584,0.0859106529209621,0.0533333333333334,0.1449275362318842,0.1285714285714287,0.0784982935153584,0.0394736842105263,-0.1573333333333333,-0.2946428571428572,-0.3085339168490153,-0.3319238900634249,-0.1792207792207791,-0.0155763239875388,-0.003154574132492,0.0533333333333334,0.1126760563380282,0.174721189591078,0.234375,0.3057851239669422,0.3859649122807018,0.4044444444444446,0.3920704845814979
WATT.L^E99,-1.0,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,0.033588057902539,-0.0133595128487468,0.2798704857561535,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.9885284298969476,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,-0.0745192307692307,-0.0651685393258426,-0.0436781609195401,0.0585241730279897,0.2606060606060607,0.2417910447761193,0.2492492492492493,0.1366120218579234,0.1063829787234043,0.1005291005291006,0.0947368421052632,0.0426065162907267,0.0918635170603674,0.1152815013404826,0.2023121387283237,0.2417910447761193,0.1851851851851853,0.149171270718232,0.1460055096418733,0.1954022988505748,0.3,0.276073619631902,0.2417910447761193,0.3550488599348536,0.429553264604811,0.3729372937293731,0.4149659863945578,0.4344827586206898,0.5464684014869889,0.5938697318007664,0.5182481751824817,0.5182481751824817,0.5182481751824817,0.5072463768115945,0.4596491228070176,0.1587743732590529,0.1718309859154929,0.1428571428571428,0.2093023255813955,0.4804270462633453,0.6910569105691058,0.6706827309236947,0.6442687747035576,0.9530516431924884,1.0392156862745097,1.0904522613065328,1.2608695652173911,1.3111111111111111,1.1894736842105265
WBY.L^B06,-1.0,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,0.0447681705390647,0.1365695672578748,0.0081799256862423,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,2.597488001046436,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,-0.109090909090909,-0.175,-0.1538461538461538,0.0509554140127388,0.2499999999999997,-0.0730337078651686,-0.1129032258064517,-0.1831683168316832,-0.2180094786729858,-0.1581632653061224,-0.0571428571428571,-0.2105263157894736,-0.2361111111111111,-0.2600896860986548,-0.2887931034482758,-0.3125,-0.3726235741444866,-0.3978102189781023,-0.3843283582089553,-0.3604651162790698,-0.1951219512195121,-0.2857142857142858,-0.3181818181818182,-0.2325581395348837,-0.1911764705882354,-0.3265306122448981,-0.3153526970954358,-0.2887931034482758,-0.3292682926829269,-0.3452380952380952,-0.3503937007874016,-0.2180094786729858,-0.2067307692307692,-0.1081081081081082,-0.1624365482233503,-0.4310344827586206,-0.357976653696498,-0.4230769230769231,-0.3452380952380952,-0.297872340425532,-0.1911764705882354,-0.2396313364055299,-0.1911764705882354,-0.046242774566474,0.0509554140127388,0.0443037974683542,0.0714285714285714,0.0443037974683542,0.0060975609756097
WDJL.L^I93,-1.0,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,0.093482846470003,0.3493393932988056,0.116295222061084,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.346161579884499,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,-0.185430463576159,-0.0792682926829267,-0.0382165605095541,-0.0194805194805195,0.0272108843537415,-0.0382165605095541,-0.032051282051282,-0.132183908045977,-0.0443037974683544,-0.0194805194805195,0.0,-0.2135416666666666,-0.2373737373737373,-0.2135416666666666,-0.1793478260869565,-0.233502538071066,-0.2524752475247525,-0.2705314009661835,-0.294392523364486,-0.2740384615384615,-0.1837837837837838,-0.1793478260869565,-0.2705314009661835,-0.2524752475247525,-0.2295918367346938,-0.2561576354679802,-0.2634146341463413,-0.1837837837837838,-0.1793478260869565,-0.1611111111111111,-0.174863387978142,-0.2135416666666666,-0.2524752475247525,-0.0443037974683544,-0.3655462184873949,-0.5532544378698225,-0.4607142857142856,-0.4810996563573884,-0.4846416382252559,-0.5236593059936908,-0.4509090909090909,-0.3574468085106383,-0.388663967611336,-0.2740384615384615,-0.2373737373737373,-0.1837837837837838,-0.245,-0.0848484848484848,-0.2256410256410256
WDL.L^C00,-1.0,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-0.1861335014284034,0.2031728579282181,0.0745947529091051,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.4470379820491576,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,-0.1307692307692308,-0.1925465838509317,-0.1875,-0.1558441558441557,0.0,-0.040590405904059,-0.0747330960854092,-0.0714285714285712,-0.2145015105740181,-0.0151515151515151,-0.0545454545454545,-0.1925465838509317,-0.2441860465116279,-0.2592592592592592,-0.2676056338028169,-0.2953929539295392,-0.3121693121693121,-0.3704600484261501,-0.3704600484261501,-0.594383775351014,-0.5772357723577236,-0.5859872611464968,-0.5987654320987654,-0.584,-0.5826645264847512,-0.5987654320987654,-0.5695364238410596,-0.5666666666666667,-0.5792880258899675,-0.543859649122807,-0.5340501792114696,-0.5185185185185186,-0.48,-0.4951456310679611,-0.4747474747474747,-0.6578947368421053,-0.6708860759493671,-0.6438356164383561,-0.5806451612903225,-0.5272727272727273,-0.4683026584867075,-0.4310722100656455,-0.3704600484261501,-0.3417721518987342,-0.3211488250652741,-0.2797783933518005,-0.263456090651558,-0.2352941176470587,-0.2507204610951009
WEIR.L,-1.0,34.0,0.1602540263752611,0.1512204074142044,1.0119372628656491,0.1628116708280719,0.1960512642881884,0.486439694899063,1.1829453973824697e-07,0.0527763881940971,0.0830448837142775,0.1356065059768763,19.917167724886067,-0.0347895618982634,0.0173329242234024,0.2784960695076541,0.292366041843315,-0.0403225806451613,-0.1298245614035088,-0.164983164983165,-0.1593220338983051,-0.0387596899224806,-0.0197628458498022,0.0420168067226891,-0.0424710424710423,-0.0387596899224806,0.0040485829959513,0.0829694323144105,-0.1267605633802816,-0.1815181518151815,-0.1921824104234527,-0.164983164983165,-0.1111111111111111,-0.1535836177474403,-0.1974110032362459,-0.1418685121107267,-0.0746268656716419,0.0689655172413794,0.0040485829959513,-0.0424710424710423,0.0598290598290598,0.1022222222222222,0.0464135021097045,0.0508474576271187,0.0782608695652173,0.0735930735930736,0.1022222222222222,0.1866028708133971,0.2038834951456309,0.3932584269662922,0.5499999999999998,0.4090909090909091,-0.008,0.0,-0.0350194552529182,0.2525252525252526,0.2984293193717278,0.3052631578947369,0.3932584269662922,0.6756756756756757,0.7222222222222223,1.016260162601626,1.5567010309278353,1.361904761904762,1.6666666666666663,1.2545454545454544
WHM.L^D08,-1.0,19.0,0.0015140045420137,0.1716535433070866,1.090689416943713,0.486295004297158,0.0342771982116246,0.3496369137670197,2.582239963345327e-10,0.1576354679802954,0.0105980317940954,-0.0461538461538461,1.0492938178190896,0.0640306397669651,-0.1259370972126016,-0.0446650124069479,0.7034022004438938,-0.0294117647058823,-0.1807228915662652,-0.1707317073170731,-0.1168831168831169,-0.0810810810810811,-0.2018779342723005,-0.1282051282051282,-0.1707317073170731,-0.2093023255813954,-0.1707317073170731,-0.1904761904761905,-0.2527472527472527,-0.2735042735042735,-0.3032786885245901,-0.2393736017897091,-0.1904761904761905,-0.1807228915662652,-0.1707317073170731,-0.154228855721393,-0.0933333333333333,-0.0229885057471264,-0.0285714285714285,-0.0144927536231884,0.0149253731343284,0.0303030303030302,0.0303030303030302,0.0725552050473186,0.0862619808306708,0.0897435897435896,0.0691823899371069,0.0793650793650793,0.1147540983606558,0.1333333333333333,0.2142857142857144,-0.0684931506849315,-0.2093023255813954,-0.2093023255813954,-0.2410714285714287,-0.1904761904761905,-0.1052631578947368,-0.0285714285714285,-0.0555555555555555,-0.0285714285714285,0.0461538461538462,0.1333333333333333,0.1929824561403508,0.2592592592592591,0.2830188679245282,0.2142857142857144
WHSO.L^F97,-1.0,3.0,0.0758055725866884,0.0557698758805769,2.145396948336268,-0.3979532937964524,-0.1280354021791676,-0.0315548517840878,1.523925736068787e-10,-0.1289989680082559,0.0403808161318891,0.2480439905734486,-0.0327893658627431,-0.178759825135955,0.0327893658627431,0.0327893658627431,8.833904105574785,-0.063063063063063,-0.1259842519685038,-0.1897810218978102,-0.159090909090909,-0.1526717557251907,-0.0901639344262293,-0.1048387096774192,-0.2183098591549295,-0.1526717557251907,0.0673076923076922,-0.0901639344262293,-0.1956521739130433,-0.2745098039215685,-0.2745098039215685,-0.2649006622516555,-0.1190476190476189,-0.2183098591549295,-0.2599999999999999,-0.2014388489208631,-0.2127659574468083,-0.146153846153846,-0.0672268907563024,0.0990099009900991,0.1212121212121213,0.168421052631579,0.0990099009900991,0.0277777777777779,0.0571428571428571,-0.0672268907563024,0.1326530612244898,0.1100000000000001,0.1562500000000002,0.2613636363636364,0.1100000000000001,0.1935483870967742,-0.0431034482758618,-0.0089285714285713,0.0,0.168421052631579,0.1562500000000002,0.0882352941176471,-0.1190476190476189,-0.0901639344262293,0.1100000000000001,0.2065217391304348,0.2065217391304348,0.1562500000000002,0.1100000000000001,0.0673076923076922
WMPY.L^G07,-1.0,18.0,0.1096581643641734,0.1260436603700313,1.1310653075010917,-0.1152908106540559,0.1053483553483552,-0.1593501152174167,1.9175050243913402e-07,-0.037372213842802,0.0636903479892927,0.1135604150788532,0.439556804148793,-0.0228528398346767,-0.0753267248798451,0.0480154501864678,0.5512388048432814,-0.1512195121951218,-0.1598360655737705,-0.1897233201581027,-0.1493775933609959,-0.0639269406392695,-0.1458333333333333,-0.1276595744680851,-0.1929133858267717,-0.1832669322709162,-0.1048034934497817,-0.088888888888889,-0.2264150943396227,-0.2293233082706768,-0.259927797833935,-0.196078431372549,-0.2652329749103943,-0.2781690140845071,-0.2857142857142858,-0.2881944444444445,-0.2781690140845071,-0.2023346303501946,-0.18,-0.2350746268656717,-0.1733870967741936,-0.1008771929824561,-0.108695652173913,-0.1666666666666667,-0.1832669322709162,-0.2350746268656717,-0.1632653061224491,-0.1493775933609959,-0.1897233201581027,-0.1239316239316239,0.1325966850828728,0.1714285714285712,-0.2678571428571429,-0.1733870967741936,-0.1929133858267717,-0.2115384615384616,-0.1313559322033898,-0.0596330275229359,-0.0191387559808612,-0.1733870967741936,-0.088888888888889,0.1263736263736261,0.1081081081081078,0.0904255319148936,0.0962566844919785,-0.0596330275229359
WNER.L^H13,-1.0,24.0,-0.8694844403158384,-0.1249016006297559,-0.368888736478895,-0.4271446984860137,0.743027888446215,-0.8748151191454331,4.53122357541656e-12,-0.1384615384615384,-0.1072085462145843,-0.5645951035781545,3.4285714285714284,-2.4285714285714284,-3.4285714285714284,-3.4285714285714284,1.3033629008225092,-0.1288343558282209,-0.0239520958083833,-0.0944444444444445,-0.012121212121212,0.0,0.065359477124183,-0.1421052631578947,-0.118918918918919,-0.0297619047619047,-0.0523255813953489,-0.1421052631578947,-0.1767676767676768,-0.1641025641025641,-0.185,-0.1641025641025641,-0.2418604651162791,-0.3208333333333333,-0.368217054263566,-0.3063829787234043,-0.3208333333333333,-0.315126050420168,-0.3346938775510205,-0.3531746031746032,-0.3292181069958848,-0.3208333333333333,-0.3730769230769232,-0.3802281368821293,-0.3962962962962963,-0.3480000000000001,-0.3480000000000001,-0.8539426523297491,-0.8483720930232559,-0.8237837837837838,-0.8137142857142857,-0.8188888888888889,-0.8730529595015577,-0.8721568627450981,-0.8721568627450981,-0.866938775510204,-0.8582608695652174,-0.8409756097560975,-0.8310880829015544,-0.8310880829015544,-0.8218579234972678,-0.8154020385050963,-0.8126436781609195,-0.808235294117647,-0.808235294117647,-0.8115606936416185
WNFD.L^F01,-1.0,12.0,0.1238221856946022,0.2213875262789068,0.0878343717432053,0.514155655585017,0.1227011741644094,0.0013020655494397,4.9863493574533065e-12,0.1666666666666668,-0.0022770673692861,-0.0879003081870561,-0.0919853041230099,1.09198530412301,0.0919853041230099,0.0919853041230099,0.4848025851679197,-0.0555555555555556,-0.0526315789473683,-0.0526315789473683,-0.0526315789473683,-0.0689655172413792,-0.0999999999999999,-0.1290322580645161,-0.1428571428571428,-0.1290322580645161,-0.1290322580645161,-0.1290322580645161,-0.1940298507462686,-0.1940298507462686,-0.1692307692307691,-0.7923076923076923,-0.7954545454545454,-0.782433521353747,-0.784,-0.7766749379652605,-0.7759336099585062,-0.7692307692307692,-0.771186440677966,-0.7692307692307692,-0.7692307692307692,-0.7670405522001725,-0.7652173913043478,-0.7692307692307692,-0.7406340057636888,-0.7230769230769231,-0.7065217391304348,-0.6842105263157895,-0.7,-0.6914285714285714,-0.6914285714285714,-0.7,-0.7652173913043478,-0.7652173913043478,-0.7702127659574468,-0.76,-0.7230769230769231,-0.6746987951807228,-0.6842105263157895,-0.6516129032258065,-0.6399999999999999,-0.6516129032258065,-0.6516129032258065,-0.6275862068965516,-0.6086956521739131,-0.5714285714285714
WOHL.L^G93,-1.0,34.0,0.3273554995419837,0.258256721791714,3.3471820714259213,1.0096109677564036,0.1084734201410803,0.363440645065575,1.0670001448048508e-05,0.3272715038690142,0.1897034655071905,0.4487183589208008,2.463484756254813,-0.0130359380486085,0.0678533975680255,0.4324705831389445,0.3781552943219201,-0.1045296167247388,-0.1059190031152648,-0.150887573964497,-0.0888888888888888,0.0070175438596491,0.0105633802816902,0.0590405904059041,0.0105633802816902,-0.0681818181818181,0.0141342756183746,0.0436363636363636,-0.003472222222222,-0.0304054054054053,-0.013745704467354,0.036101083032491,0.0177304964539009,0.028673835125448,-0.0171232876712328,0.0141342756183746,0.0034965034965035,0.2058823529411766,0.1958333333333335,0.0436363636363636,0.2212765957446809,0.1958333333333335,0.0789473684210526,0.0669144981412639,0.1388888888888888,0.0708955223880596,0.0749063670411984,0.1908713692946058,0.1526104417670681,0.2532751091703056,-0.2878411910669975,-0.4236947791164659,-0.5664652567975831,-0.5451664025356576,-0.5773195876288659,-0.5584615384615385,-0.5677710843373494,-0.5385852090032154,-0.5584615384615385,-0.5773195876288659,-0.5584615384615385,-0.5143824027072759,-0.4893238434163701,-0.4902309058614564,-0.4512428298279158,-0.4847396768402154
WPP.L,-1.0,34.0,0.0341468490319617,0.0492902964887266,0.8222839587824786,0.1717863322028303,0.0178077646278066,0.4008074322715381,4.029832889403312e-06,0.055685578980088,-0.0031897182714525,0.036144325219101,2.407954767991224,1.127145323448766,-0.0848489552598566,0.1271453234487661,0.7338694874412955,-0.2576923076923078,-0.183673469387755,-0.1585760517799351,-0.1653290529695024,-0.068100358422939,-0.1544715447154472,-0.190031152647975,-0.2180451127819549,-0.2109256449165402,-0.2397660818713449,-0.1937984496124031,-0.2787794729542302,-0.2837465564738292,-0.2319054652880353,-0.1639871382636655,-0.240875912408759,-0.2397660818713449,-0.2474674384949349,-0.2517985611510791,-0.2156862745098039,-0.0763765541740674,-0.1003460207612456,-0.1318864774624374,-0.1018998272884282,-0.0987868284228769,-0.1544715447154472,-0.1706539074960127,-0.0298507462686566,-0.0298507462686566,0.0077519379844961,0.0,0.1818181818181816,0.2903225806451612,0.4647887323943662,0.1504424778761064,-0.3846153846153846,-0.3540372670807453,-0.391812865497076,-0.48,-0.514018691588785,-0.4450373532550693,-0.4479830148619957,-0.4468085106382978,-0.3809523809523809,-0.2550143266475645,-0.183673469387755,-0.1679999999999999,-0.0828924162257495,0.0297029702970297
