firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
WAYK.L^G93,19.0,0.017656266304915,0.0926483010032453,0.2360723369321218,-1.0,0.3307854567400105,0.0037748798901853,0.5143572344739055,1.3418545487322554e-08,0.1072261072261071,0.0636752582698528,0.0237216974059079,0.0233367873322293,-0.1317423659225043,0.0477297748399588,0.0682576340774955,0.5275697239788257,0.0,0.1119544592030361,0.2468085106382977,0.1838383838383839,0.1312741312741314,0.1312741312741314,0.0353356890459364,-0.0134680134680135,0.0017094017094019,0.0017094017094019,0.0445632798573976,0.0892193308550186,0.0615942028985507,0.1535433070866141,0.1959183673469386,0.1204588910133843,0.0086058519793461,0.0086058519793461,0.0577617328519857,0.14453125,0.1140684410646388,0.1696606786427146,0.124760076775432,0.2629310344827587,0.2494669509594882,0.3502304147465438,0.2415254237288135,0.2656587473002161,0.2656587473002161,0.6742857142857144,0.4650000000000001,0.5461741424802111,0.6507042253521129,0.6054794520547946,0.5668449197860963,0.4086538461538462,0.4760705289672544,0.5626666666666666,0.83125,0.6887608069164266,0.6887608069164266,0.6839080459770115,0.7337278106508878,0.7492537313432837,0.9403973509933776,0.9276315789473686,1.1703703703703705,1.1309090909090909,1.500711237909063
WBY.L^B06,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,-1.0,0.0447681705390647,0.1365695672578748,0.0103152845638869,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,6.3657760530285294,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,0.0,-0.0526315789473683,0.0384615384615385,-0.0240963855421685,-0.1649484536082474,-0.1649484536082474,-0.2465116279069766,-0.2285714285714285,-0.0742857142857141,-0.0742857142857141,-0.0299401197604789,-0.0240963855421685,-0.0121951219512194,0.1571428571428572,0.2089552238805969,0.1172413793103448,0.3846153846153848,0.3846153846153848,0.3728813559322035,0.5,0.7234042553191491,1.0,1.4545454545454546,1.745762711864407,1.8421052631578951,1.3142857142857145,0.7419354838709677,0.3500000000000001,0.3965517241379312,0.6701030927835052,0.603960396039604,0.4727272727272726,0.6200000000000001,0.5428571428571429,0.3846153846153848,0.0945945945945947,0.1571428571428572,0.148936170212766,0.148936170212766,-0.0299401197604789,-0.0299401197604789,-0.1473684210526314,-0.1562499999999999,-0.0414201183431951,-0.0689655172413792,-0.0999999999999999,-0.0581395348837208,0.1020408163265307,-0.018181818181818
WDJL.L^I93,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,-1.0,0.093482846470003,0.3493393932988056,0.1077161574236108,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.3573739875162585,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.0,0.1004784688995215,0.0043668122270741,-0.0128755364806868,-0.0873015873015873,-0.0873015873015873,-0.094488188976378,-0.0909090909090909,-0.0170940170940171,-0.0170940170940171,-0.1085271317829458,-0.0909090909090909,-0.1050583657587548,-0.0086206896551723,0.0,0.0747663551401867,0.069767441860465,0.069767441860465,0.1330049261083743,0.0550458715596329,0.0849056603773583,0.1917098445595855,0.36094674556213,0.2637362637362637,0.3529411764705881,0.3450292397660817,0.1979166666666665,0.0900473933649288,0.2041884816753927,0.369047619047619,0.2777777777777777,0.3372093023255813,0.2849162011173183,0.1616161616161615,0.1330049261083743,0.0849056603773583,0.1274509803921568,0.2105263157894736,0.2432432432432429,0.1675126903553299,0.1675126903553299,0.256830601092896,0.256830601092896,0.6083916083916083,0.6546762589928057,0.6666666666666667,0.7829457364341084,0.8699186991869918,0.5231788079470197
WDL.L^C00,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-1.0,-0.1861335014284034,0.2031728579282181,0.0023317900713054,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.4624833339241617,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,0.0,0.1634349030470914,0.1052631578947369,0.05,-0.070796460176991,-0.070796460176991,-0.1304347826086956,-0.1063829787234043,0.0120481927710842,0.0120481927710842,-0.0666666666666666,-0.0748898678414096,-0.1194968553459118,0.0194174757281553,-0.0232558139534883,-0.0344827586206895,-0.0604026845637583,-0.0604026845637583,-0.0209790209790209,-0.0829694323144104,-0.0454545454545455,0.0421836228287841,0.0071942446043165,0.0294117647058824,0.0824742268041238,0.0421836228287841,0.0218978102189779,-0.0140845070422533,0.1140583554376657,0.1830985915492959,0.2612612612612612,0.2103746397694523,0.2316715542521994,0.2173913043478261,0.2612612612612612,0.2462908011869435,0.390728476821192,0.4285714285714286,0.3725490196078431,0.3003095975232199,0.3003095975232199,0.3166144200626959,0.5441176470588236,0.8260869565217392,1.048780487804878,0.935483870967742,0.7573221757322175,0.8584070796460179,0.6153846153846154
WEIR.L,34.0,0.1602540263752611,0.1512204074142044,1.0119372628656491,-1.0,0.1628116708280719,0.1960512642881884,0.4800897822977604,1.1829453973824697e-07,0.0527763881940971,0.0830448837142775,0.1356065059768763,8.95522887009964,-0.0347895618982634,0.0173329242234024,0.2784960695076541,0.292366041843315,0.0,-0.0423452768729641,0.03886925795053,-0.069620253164557,-0.0953846153846154,-0.0953846153846154,-0.1403508771929824,-0.1551724137931034,0.0173010380622837,0.0173010380622837,-0.0392156862745098,-0.0392156862745098,-0.0454545454545455,-0.1989100817438692,-0.0897832817337461,-0.5156507413509062,-0.5164473684210527,-0.5164473684210527,-0.5469953775038521,-0.5531914893617021,-0.5164473684210527,-0.4974358974358974,-0.467391304347826,-0.486013986013986,-0.4166666666666666,-0.3862212943632568,-0.4585635359116021,-0.4895833333333333,-0.4712230215827337,-0.421259842519685,-0.3836477987421383,-0.379746835443038,-0.3241379310344827,-0.3178654292343387,-0.3178654292343387,-0.3225806451612902,-0.298329355608592,-0.1694915254237288,-0.125,-0.109090909090909,-0.109090909090909,-0.1352941176470588,-0.08125,0.1999999999999999,0.185483870967742,0.2098765432098763,0.1620553359683796,0.2352941176470588,0.185483870967742
WGC.L^F06,17.0,-0.0364006296967356,0.0476599641755666,0.7410292632206321,-1.0,-0.0982756454677181,-0.2245160499877481,0.6542668491948771,6.815276469431832e-10,-0.0318566450970631,0.0368491401075236,0.1406619385342788,4.569894441978596,0.0893846849126003,0.0194815150280866,-0.0253935770715061,5.46380051691337,0.0,0.0071428571428571,0.0071428571428571,-0.1019108280254778,-0.2122905027932962,-0.2122905027932962,-0.233695652173913,-0.2731958762886598,-0.1402439024390244,-0.1402439024390244,-0.233695652173913,-0.25,-0.1607142857142857,-0.2295081967213115,-0.175438596491228,-0.2539682539682539,-0.2166666666666667,-0.2166666666666667,-0.1132075471698114,-0.1242236024844721,-0.0342465753424657,0.146341463414634,0.3177570093457942,0.119047619047619,0.0444444444444442,-0.0275862068965517,-0.1607142857142857,-0.25,-0.2378378378378379,-0.1802325581395348,-0.2209944751381216,-0.155688622754491,-0.06,-0.2378378378378379,-0.2378378378378379,-0.2769230769230769,-0.1349693251533742,-0.1349693251533742,-0.1402439024390244,-0.2078651685393259,-0.2078651685393259,0.1015625,0.1015625,0.165289256198347,0.146341463414634,0.146341463414634,0.119047619047619,-0.0070422535211267,-0.1187500000000001
WHG.L^H99,10.0,0.0547060933068171,1.0211173822055932,1.0232774384092007,-1.0,-0.2924555105162481,0.0918548030101814,0.0362084285351611,1.4479290815250692e-11,-0.0948012232415903,-0.0032927982264532,-0.0491154274403068,0.2785207253514634,0.1637177221420608,-0.0472043198049119,-0.0472043198049119,0.5739748910453207,0.0,-0.0030303030303029,-0.0030303030303029,-0.0179104477611939,-0.0179104477611939,-0.0179104477611939,-0.0208333333333332,-0.0030303030303029,-0.0030303030303029,-0.0030303030303029,-0.0463768115942029,-0.0436046511627906,-0.0380116959064327,0.031347962382445,0.0378548895899053,0.0281249999999999,-0.0323529411764705,-0.0323529411764705,-0.0679886685552407,-0.0351906158357772,0.0061162079510703,0.0154320987654319,-0.0436046511627906,-0.0732394366197182,0.1267123287671232,0.1077441077441077,0.0411392405063291,0.0378548895899053,0.187725631768953,0.2185185185185185,0.1834532374100721,0.175,0.1792114695340501,0.2415094339622641,0.3373983739837398,0.321285140562249,0.5893719806763287,0.6700507614213198,0.5666666666666667,0.6206896551724139,0.6206896551724139,0.8587570621468927,0.8587570621468927,0.9352941176470588,0.993939393939394,1.030864197530864,1.35,1.2689655172413796,1.05625
WHM.L^D08,19.0,0.0015140045420137,0.1716535433070866,1.090689416943713,-1.0,0.486295004297158,0.0342771982116246,0.2451891074130106,2.582239963345327e-10,0.1576354679802954,0.0105980317940954,-0.0461538461538461,0.3347067153536507,0.0640306397669651,-0.1259370972126016,-0.0446650124069479,0.7034022004438938,0.0,-0.0520833333333333,-0.0599173553719007,-0.0808080808080808,-0.1316793893129771,-0.1316793893129771,-0.1681901279707495,-0.1415094339622641,-0.0560165975103735,-0.0560165975103735,-0.0599173553719007,-0.0579710144927536,-0.0863453815261044,-0.0863453815261044,-0.1043307086614173,-0.0808080808080808,-0.0770791075050709,-0.0770791075050709,-0.0618556701030927,-0.0481171548117155,-0.0172786177105831,0.0756501182033095,0.0833333333333332,0.0963855421686745,0.1666666666666667,0.1234567901234569,0.0247747747747746,0.0224719101123593,0.0705882352941176,0.058139534883721,0.058139534883721,0.0885167464114833,0.0833333333333332,0.0508083140877597,0.0270880361173815,0.0340909090909089,0.0459770114942528,0.011111111111111,-0.0319148936170213,-0.0319148936170213,-0.0319148936170213,0.0388127853881279,0.1097560975609757,0.2133333333333333,0.2133333333333333,0.2297297297297296,0.1973684210526316,0.3787878787878789,0.3382352941176469
WHSO.L^F97,3.0,0.0758055725866884,0.0557698758805769,2.145396948336268,-1.0,-0.3979532937964524,-0.1280354021791676,-0.137197148084638,1.523925736068787e-10,-0.1289989680082559,0.0403808161318891,0.2480439905734486,-0.0835311652366372,-0.178759825135955,0.0327893658627431,0.0327893658627431,8.833904105574785,0.0,0.090909090909091,0.1,-0.1901840490797545,-0.4677419354838709,-0.4677419354838709,-0.484375,-0.4612244897959183,-0.465587044534413,-0.465587044534413,-0.4903474903474902,-0.5111111111111111,-0.5352112676056338,-0.5672131147540983,-0.6047904191616766,-0.6094674556213018,-0.5875,-0.5875,-0.5875,-0.5900621118012422,-0.52,-0.3653846153846154,-0.383177570093458,-0.4823529411764705,-0.4453781512605042,-0.4803149606299213,-0.5400696864111498,-0.5686274509803921,-0.5432525951557093,-0.4803149606299213,-0.5129151291512914,-0.4903474903474902,-0.4080717488789237,-0.3015873015873015,-0.3015873015873015,-0.3015873015873015,-0.3052631578947368,-0.323076923076923,-0.2786885245901639,-0.2584269662921348,-0.2584269662921348,-0.2280701754385964,-0.175,-0.0075187969924812,-0.0149253731343284,0.0,0.1578947368421053,0.2692307692307691,0.189189189189189
WLB.L^D07,18.0,0.1409599110507133,0.2518754988028731,1.0076849116111504,-1.0,0.0333120517309228,0.1100305110602594,-0.0115983843046728,3.431229245310527e-08,0.0107983031237948,0.13052072394836,0.1978600245570951,7.156359781481656,-0.0583105266160609,-0.0691847887851881,0.0817354566135847,0.5664583069287157,0.0,-0.0072289156626507,0.0351758793969849,-0.0636363636363637,-0.1676767676767676,-0.1676767676767676,-0.2576576576576576,-0.2481751824817518,-0.0528735632183906,-0.0528735632183906,-0.0762331838565022,-0.1043478260869564,-0.0699774266365688,0.03,-0.004830917874396,-0.0699774266365688,0.0645994832041343,0.0645994832041343,0.0928381962864721,0.0456852791878172,0.0404040404040404,0.2560975609756097,0.3733333333333333,0.4206896551724139,0.7758620689655173,0.4558303886925794,0.0510204081632652,-0.0844444444444444,-0.1101511879049675,-0.0167064439140811,-0.0762331838565022,-0.004830917874396,0.0591259640102828,0.0147783251231528,-0.0024213075060531,-0.0741573033707865,-0.0143540669856457,0.0377833753148615,0.07012987012987,0.0377833753148615,0.0377833753148615,-0.021377672209026,0.0223325062034738,0.1839080459770115,0.1976744186046513,0.2046783625730994,0.2874999999999998,0.5606060606060606,0.4609929078014185
WML.L^I99,11.0,-0.0269662921348314,-0.1151700557854957,3.4232145035086923,-1.0,-0.3009691642448879,0.2491124260355031,-0.2767653758542141,5.321103201662356e-14,-0.0975609756097561,-0.1269662921348314,0.1538759689922479,-0.6977782097405762,1.224519940915805,0.259366825815488,0.2245199409158048,1.3033629008225092,0.0,0.0540540540540541,0.0540540540540541,0.0540540540540541,0.3,0.3,0.1142857142857143,0.0540540540540541,1.2941176470588234,1.2941176470588234,1.0526315789473686,1.6,0.6250000000000002,0.5,0.2580645161290322,0.8571428571428572,1.0526315789473686,1.0526315789473686,1.4375,1.4375,2.2500000000000004,2.0,2.2500000000000004,1.7857142857142856,1.6,1.0526315789473686,0.5,0.5,0.4444444444444444,0.3928571428571428,0.21875,0.0263157894736842,0.0263157894736842,0.0263157894736842,-0.0487804878048779,-0.0487804878048779,-0.025,0.3928571428571428,0.3928571428571428,0.3928571428571428,0.3928571428571428,0.2580645161290322,0.3448275862068968,0.3,0.1470588235294117,0.1470588235294117,0.0540540540540541,-0.2909090909090909,-0.35
WMPY.L^G07,18.0,0.1096581643641734,0.1260436603700313,1.1310653075010917,-1.0,-0.1152908106540559,0.1053483553483552,-0.1053875098445042,1.9175050243913402e-07,-0.037372213842802,0.0636903479892927,0.1135604150788532,0.5599195701196877,-0.0228528398346767,-0.0753267248798451,0.0480154501864678,0.5512388048432814,0.0,0.0636942675159235,0.0,0.0182926829268292,-0.1069518716577541,-0.1069518716577541,-0.2511210762331839,-0.2675438596491227,-0.0972972972972974,-0.0972972972972974,-0.0346820809248554,-0.0346820809248554,-0.1021505376344087,-0.0511363636363636,0.0182926829268292,-0.0290697674418605,0.1928571428571428,0.1928571428571428,0.2014388489208634,0.2556390977443608,0.4649122807017545,0.5904761904761904,0.6534653465346534,0.5904761904761904,0.9647058823529412,0.5904761904761904,0.2014388489208634,-0.0346820809248554,-0.0670391061452514,0.2014388489208634,0.3149606299212597,0.5045045045045042,0.3688524590163935,0.2846153846153845,0.0308641975308641,-0.1021505376344087,-0.0402298850574712,-0.0617977528089888,-0.0059523809523809,-0.1893203883495146,-0.1893203883495146,-0.2409090909090909,-0.215962441314554,-0.0176470588235294,-0.1971153846153847,-0.1932367149758453,-0.1302083333333333,-0.0402298850574712,-0.1853658536585365
WMU.L^F98,8.0,-0.0819764995980522,0.281135788585887,1.304641844365848,-1.0,0.0229815411348253,0.0119595216191352,-0.0245048112734291,9.454034373399986e-10,0.0074496056091147,0.0036196117143797,-0.1665675429205821,0.3873020816594268,0.404502953115406,-0.2130284966388403,0.0605013628162309,0.5147038207069782,0.0,-0.0300230946882217,0.0396039603960396,0.0421836228287841,-0.1286307053941908,-0.1286307053941908,-0.1428571428571429,-0.1157894736842104,0.0966057441253263,0.0966057441253263,0.0294117647058824,-0.4377510040160642,-0.4238683127572016,-0.4067796610169492,-0.4190871369294605,-0.3786982248520709,-0.3488372093023255,-0.3488372093023255,-0.2929292929292929,-0.2682926829268293,-0.2222222222222222,-0.1340206185567009,-0.0769230769230768,-0.0687361419068735,-0.0232558139534883,-0.0666666666666666,-0.0948275862068964,-0.0769230769230768,-0.0454545454545455,0.0047846889952154,0.0294117647058824,-0.0232558139534883,-0.0186915887850467,-0.0232558139534883,0.0769230769230771,0.1538461538461539,0.1830985915492959,0.1999999999999999,0.0632911392405062,-0.0117647058823529,-0.0117647058823529,0.0370370370370372,0.1830985915492959,0.3725490196078431,0.3548387096774195,0.3548387096774195,0.3333333333333335,0.4334470989761092,0.3548387096774195
WMY.L^I05,16.0,-0.0295164611033075,1.4825657180099936,0.612758125007665,-1.0,0.2227576140066062,-0.0172634781175043,-0.4946683852823967,1.7366648264278955e-10,0.0722082283795128,-0.0056521906447827,-0.1455406154001108,-0.4127332974877744,0.9673498983833246,-0.7427349947331734,-0.0326501016166753,1.2236595047978986,0.0,0.0,-0.2,-0.3333333333333332,-0.2,-0.2,-0.5,-0.5294117647058824,-0.5,-0.5,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.4285714285714286,-0.5294117647058824,-0.5294117647058824,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5294117647058824,-0.5294117647058824,-0.5555555555555556,-0.6363636363636364,-0.7142857142857143,-0.7575757575757576,-0.8095238095238095,-0.8297872340425532,-0.813953488372093,-0.7333333333333334,-0.75,-0.7777777777777778,-0.8260869565217391,-0.8490566037735849,-0.8805970149253731,-0.8888888888888888,-0.8873239436619719,-0.8974358974358975,-0.8918918918918919,-0.9111111111111112,-0.9111111111111112,-0.9047619047619048,-0.8918918918918919,-0.8933333333333333,-0.9058823529411764,-0.9,-0.8974358974358975,-0.9111111111111112,-0.8974358974358975
WNER.L^H13,24.0,-0.8694844403158384,-0.1249016006297559,-0.368888736478895,-1.0,-0.4271446984860137,0.743027888446215,-0.847855382087093,4.53122357541656e-12,-0.1384615384615384,-0.1072085462145843,-0.5645951035781545,3.4285714285714284,-2.4285714285714284,-3.4285714285714284,-3.4285714285714284,1.3033629008225092,0.0,-0.02880658436214,0.0216450216450214,-0.0445344129554656,-0.0327868852459016,-0.0327868852459016,-0.2133333333333333,-0.2531645569620254,-0.2053872053872054,-0.2053872053872054,-0.1161048689138577,-0.0522088353413655,-0.0745098039215685,-0.02880658436214,0.0630630630630628,0.0172413793103447,0.0976744186046512,0.0976744186046512,0.2620320855614972,0.2421052631578948,0.3111111111111111,0.4390243902439024,0.5324675324675323,0.4936708860759491,0.748148148148148,0.748148148148148,0.3641618497109826,0.1568627450980391,0.1400966183574878,0.2421052631578948,0.1919191919191918,0.151219512195122,0.2421052631578948,0.1919191919191918,0.1741293532338308,0.107981220657277,0.0976744186046512,0.0976744186046512,0.1799999999999999,0.0488888888888887,0.0488888888888887,0.0260869565217392,0.0535714285714283,0.2102564102564101,0.2756756756756755,0.4303030303030304,0.4749999999999998,0.6619718309859155,0.4478527607361964
