firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TNWL.L^G93,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2314039594982372,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.8819288958710427,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,-0.0414201183431951,-0.1105263157894737,-0.183574879227053,-0.1796116504854369,-0.1243523316062176,-0.1151832460732984,-0.2102803738317757,-0.3424124513618677,-0.2987551867219917,-0.2522123893805309,-0.2488888888888889,-0.1913875598086124,-0.213953488372093,-0.183574879227053,-0.1243523316062176,0.0432098765432098,-0.0116959064327485,-0.0913978494623656,-0.0714285714285715,-0.0058823529411764,-0.050561797752809,-0.050561797752809,-0.0058823529411764,-0.050561797752809,-0.028735632183908,-0.0815217391304348,-0.050561797752809,-0.0714285714285715,0.1266666666666667,-0.0058823529411764,-0.292887029288703,-0.3293650793650794,-0.4366666666666666,-0.4131944444444444,-0.3212851405622491,-0.3449612403100776,-0.3045267489711935,-0.3320158102766798,-0.2318181818181819,-0.0662983425414365,-0.0815217391304348,-0.0765027322404372,0.0368098159509202,-0.1105263157894737,-0.1288659793814432,-0.2522123893805309,-0.2318181818181819,-0.2455357142857144,-0.2247706422018349
TOMK.L^I10,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2481641792682554,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,4.202208363035117,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.0333333333333332,0.007462686567164,-0.0109890109890109,-0.0425531914893615,0.0465116279069768,0.0756972111553786,-0.0526315789473683,-0.0624999999999998,0.0,0.115702479338843,0.1020408163265305,0.08,0.1250000000000002,0.0931174089068824,0.1946902654867257,0.3106796116504855,0.2980769230769231,0.148936170212766,0.2272727272727273,0.2735849056603774,0.1440677966101695,0.1203319502074689,0.2217194570135747,0.1111111111111111,0.1587982832618026,0.1020408163265305,0.1297071129707112,0.2272727272727273,0.4835164835164836,0.3705583756345179,-0.1401273885350318,-0.1176470588235293,-0.1118421052631578,-0.0145985401459853,-0.0357142857142855,0.0384615384615385,0.148936170212766,0.0465116279069768,-0.1118421052631578,-0.0689655172413792,0.0150375939849625,-0.028776978417266,-0.0909090909090909,-0.1640866873065014,-0.1205211726384364,-0.1147540983606556,-0.1346153846153845,-0.1743119266055045,0.08
TOPS.L^H05,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,-0.0781250000000001,-0.1633986928104575,-0.238095238095238,-0.3367875647668393,-0.214723926380368,-0.3367875647668393,-0.3846153846153846,-0.4621848739495797,-0.4940711462450592,-0.4506437768240343,-0.4506437768240343,-0.4621848739495797,-0.4838709677419355,-0.4260089686098655,-0.4385964912280701,-0.3990610328638497,-0.4128440366972478,-0.4128440366972478,-0.4128440366972478,-0.3694581280788176,-0.4621848739495797,-0.4838709677419355,-0.4732510288065844,-0.3990610328638497,-0.4838709677419355,-0.4980392156862745,-0.5345454545454545,-0.4775510204081633,-0.5076923076923077,-0.5733333333333333,-0.6493150684931507,-0.8281879194630872,-0.8304635761589404,-0.8293333333333334,-0.7901639344262295,-0.7584905660377359,-0.744,-0.7123595505617978,-0.6988235294117646,-0.6000000000000001,-0.5169811320754717,-0.5259259259259259,-0.5259259259259259,-0.6988235294117646,-0.6586666666666667,-0.6717948717948719,-0.6586666666666667,-0.6675324675324675,-0.6235294117647059
TOWNT.L,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0836078548091425,2.11856795761202e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0410958904109588,-0.0759493670886076,-0.1309523809523809,-0.1309523809523809,-0.1411764705882353,-0.1411764705882353,-0.2912621359223301,-0.3177570093457944,-0.3482142857142858,-0.3047619047619048,-0.3363636363636364,-0.3177570093457944,-0.3363636363636364,-0.3813559322033898,-0.3423423423423424,-0.2395833333333333,-0.2551020408163265,-0.2065217391304348,-0.1309523809523809,-0.1309523809523809,-0.160919540229885,-0.1411764705882353,-0.1097560975609756,-0.0875,-0.1411764705882353,-0.0135135135135134,-0.0266666666666667,0.0735294117647058,0.3035714285714284,0.123076923076923,-0.2395833333333333,-0.27,-0.2912621359223301,-0.1097560975609756,-0.0519480519480519,0.0895522388059699,0.1587301587301586,0.2372881355932203,0.2807017543859649,0.2807017543859649,0.3035714285714284,0.2372881355932203,0.4038461538461537,0.4038461538461537,0.3272727272727271,0.3272727272727271,0.4038461538461537,0.489795918367347,0.5208333333333333
TSCO.L,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5208487374715918,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,11.18340965479503,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,-0.0152284263959391,-0.0100502512562814,-0.015,0.0,0.0260416666666667,0.0824175824175823,-0.0100502512562814,-0.0794392523364486,-0.0100502512562814,0.0824175824175823,0.1520467836257311,0.1387283236994219,0.2792207792207792,0.2628205128205128,0.2628205128205128,0.4701492537313432,0.4701492537313432,0.4275362318840581,0.4924242424242424,0.4275362318840581,0.3586206896551724,0.2960526315789473,0.3493150684931507,0.2960526315789473,0.2960526315789473,0.2709677419354839,0.2547770700636942,0.2468354430379746,0.2960526315789473,0.1520467836257311,0.0102564102564102,0.053475935828877,0.0051020408163264,-0.6543859649122807,-0.6338289962825279,-0.6036217303822937,-0.5726681127982647,-0.5887265135699373,-0.5375586854460094,-0.5012658227848101,-0.4746666666666667,-0.5099502487562189,-0.4948717948717949,-0.5195121951219512,-0.4558011049723757,-0.4704301075268817,-0.4646739130434782,-0.4746666666666667,-0.4558011049723757
TW.L,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1046616730462381,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.114796264666486,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.0522088353413654,-0.0603773584905659,-0.1501706484641638,-0.2218749999999999,-0.0348837209302325,-0.0845588235294118,-0.1587837837837836,-0.1263157894736841,-0.1672240802675585,-0.2095238095238094,-0.6084905660377358,-0.5996784565916398,-0.6066350710900474,-0.5706896551724138,-0.5743589743589743,-0.5779661016949152,-0.5843071786310517,-0.5924713584288053,-0.5765306122448979,-0.5608465608465608,-0.5623901581722319,-0.4195804195804196,-0.4195804195804196,-0.409952606635071,-0.3836633663366336,-0.3582474226804123,-0.3532467532467532,-0.2905982905982904,-0.1616161616161615,-0.2803468208092484,-0.4757894736842104,-0.3926829268292682,-0.5069306930693069,-0.4656652360515021,-0.4249422632794457,-0.3359999999999999,-0.3233695652173912,-0.3005617977528089,-0.2824207492795388,-0.1889250814332246,-0.1672240802675585,-0.1413793103448275,-0.1293706293706292,-0.2120253164556962,-0.1967741935483871,-0.2782608695652173,-0.6169230769230769,-0.585,-0.5569395017793595
UBIS.L^F00,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.1328298887122346,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587935420193994,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,-0.015923566878981,-0.0513595166163142,-0.0818713450292397,-0.1373626373626373,-0.1253481894150416,-0.1054131054131053,-0.1671087533156497,-0.2090680100755667,-0.190721649484536,-0.1513513513513513,-0.0513595166163142,-0.0426829268292682,-0.01875,-0.0063291139240506,-0.0397553516819572,0.0979020979020979,0.0827586206896553,0.0328947368421053,0.0902777777777779,0.1984732824427482,0.0194805194805194,0.0397350993377483,0.0753424657534247,0.0940766550522647,0.256,0.1939163498098859,0.1586715867158672,0.1893939393939394,0.3955555555555556,0.171641791044776,-0.0218068535825545,-0.0218068535825545,-0.0308641975308642,-0.0426829268292682,0.0431893687707642,0.0902777777777779,0.1174377224199287,0.1214285714285714,0.1984732824427482,0.3534482758620692,0.3652173913043479,0.3593073593073592,0.4403669724770642,0.2661290322580645,0.3305084745762714,0.2712550607287449,0.3083333333333333,0.3083333333333333,0.2170542635658914
UDIS.L^G01,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,-0.236035425838695,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,0.0,-0.0480427046263346,-0.0854700854700855,-0.0854700854700855,-0.0272727272727273,0.0,-0.0360360360360361,-0.0272727272727273,-0.0092592592592594,0.0594059405940594,0.0808080808080806,0.0808080808080806,0.0918367346938773,0.1145833333333332,0.0636182902584492,0.1263157894736841,0.0699999999999998,0.0490196078431373,0.0764587525150906,0.0075329566854991,-0.0272727272727273,-0.0823327615780447,-0.044642857142857,-0.0497335701598579,-0.014732965009208,-0.3395061728395062,-0.3515151515151515,-0.3123393316195373,-0.3354037267080746,-0.3705882352941176,-0.4278074866310161,-0.4278074866310161,-0.4368421052631579,-0.4623115577889447,-0.4368421052631579,-0.4153005464480874,-0.3836405529953917,-0.2960526315789473,-0.3006535947712418,-0.2014925373134328,-0.1930618401206637,-0.1991017964071856,-0.2014925373134328,-0.2074074074074074,-0.2109144542772861,-0.2411347517730496,-0.2866666666666667,-0.3096774193548387,-0.3435582822085891
VANQ.L,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0539365557228065,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,-0.0207792207792207,-0.0128205128205127,0.0266666666666666,-0.0051679586563307,0.1,0.1561561561561562,0.1063218390804598,0.1631419939577039,0.142433234421365,0.1390532544378699,0.2068965517241379,0.1631419939577039,0.2183544303797469,0.1919504643962848,0.1224489795918366,0.2106918238993711,0.203125,0.1492537313432835,0.2261146496815287,0.2106918238993711,0.0724233983286908,0.1031518624641834,0.096866096866097,0.0664819944598338,0.1561561561561562,0.0635359116022098,0.0754189944134078,0.1666666666666667,0.2833333333333334,0.1492537313432835,0.023936170212766,-0.0077319587628865,-0.0700483091787438,0.0294117647058822,0.0635359116022098,0.0576923076923077,0.09375,0.1596385542168674,0.2261146496815287,0.3750000000000002,0.3414634146341464,0.2748344370860927,0.3139931740614334,0.1159420289855073,0.1666666666666667,0.1919504643962848,0.1561561561561562,0.0405405405405405,-0.0876777251184833
VIDV.L,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.593642770841708,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,13.786741449728746,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.0060240963855422,0.0121951219512195,0.0,0.0506329113924048,0.0641025641025641,0.1066666666666666,-0.0777777777777778,-0.1027027027027027,-0.0726256983240224,-0.0059880239520958,-0.0119047619047618,-0.0404624277456647,-0.0777777777777778,-0.1354166666666666,-0.1263157894736841,-0.0514285714285714,-0.1398963730569948,-0.0674157303370787,-0.0514285714285714,0.0060606060606061,-0.1216931216931217,0.1066666666666666,0.0709677419354837,0.0709677419354837,0.1066666666666666,0.0573248407643312,0.1448275862068966,0.1448275862068966,0.1448275862068966,-0.0514285714285714,-0.3168724279835392,-0.1573604060913705,-0.1658291457286432,-0.0726256983240224,-0.0621468926553673,-0.0292397660818714,-0.0292397660818714,0.2116788321167881,0.2296296296296294,0.1942446043165469,0.177304964539007,0.1448275862068966,0.2028985507246377,0.2028985507246377,0.2481203007518795,0.2028985507246377,0.2205882352941175,0.1066666666666666,0.1857142857142857
VLX.L,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,0.1904332360041023,0.3639854377866771,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,5.7121315102470565,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,0.0034843205574912,-0.003472222222222,-0.0336700336700337,0.1343873517786562,0.0629629629629628,0.0,-0.196078431372549,-0.2878411910669975,-0.3084337349397591,-0.3182897862232778,-0.3050847457627118,-0.3325581395348836,-0.3550561797752809,-0.3550561797752809,-0.2999999999999999,-0.2136986301369862,-0.2545454545454545,-0.230563002680965,-0.1681159420289855,-0.1846590909090908,-0.1681159420289855,-0.1432835820895522,-0.150887573964497,-0.1799999999999999,-0.1681159420289855,-0.1915492957746478,-0.1558823529411764,-0.2027777777777777,-0.1558823529411764,-0.2545454545454545,-0.3841201716738197,-0.3341067285382829,-0.3521444695259593,-0.2564766839378237,-0.1059190031152648,-0.0620915032679738,-0.0681818181818181,0.0436363636363636,0.1810699588477367,0.2478260869565218,0.2317596566523605,0.157258064516129,0.1714285714285714,0.0912547528517111,0.1480000000000001,0.0141342756183746,-0.0369127516778523,-0.0741935483870968,0.0629629629629628
VSVS.L,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,0.2075507857416636,0.2867960034051383,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.8057163779922091,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.0052910052910053,-0.136986301369863,-0.26171875,-0.3297872340425531,-0.2867924528301887,-0.3741721854304636,-0.3980891719745223,-0.4891891891891892,-0.4779005524861879,-0.4391691394658754,-0.4130434782608696,-0.3903225806451613,-0.3922829581993569,-0.4018987341772152,-0.3782894736842106,-0.2674418604651163,-0.26171875,-0.3274021352313168,-0.2674418604651163,-0.2025316455696203,-0.2840909090909091,-0.3102189781021899,-0.6413662239089184,-0.6460674157303371,-0.6606822262118492,-0.6588447653429603,-0.6563636363636364,-0.6264822134387351,-0.5733634311512416,-0.6279527559055118,-0.7680981595092025,-0.7660891089108911,-0.7493368700265253,-0.7330508474576272,-0.7244897959183674,-0.7101226993865031,-0.6724436741767764,-0.6654867256637169,-0.6506469500924215,-0.5809312638580931,-0.6012658227848102,-0.5926724137931034,-0.5827814569536425,-0.6029411764705883,-0.5891304347826087,-0.6272189349112427,-0.6365384615384615,-0.6447368421052633,-0.6386233269598471
WAGN.L^C09,20.0,-0.033801580333626,0.059778305621536,1.0745933111140076,-0.1502555340522423,0.2719836400817996,0.4131889558681214,9.887356509199877e-09,-0.0487062404870624,0.0823822066139888,-0.1173840134153159,0.8565186400688758,-0.0493124850799712,0.1655066123852631,0.0066197183098592,1.3033629008225092,-0.0702875399361021,0.0,0.0032051282051281,0.0538720538720538,0.0538720538720538,-0.009493670886076,-0.0656716417910447,-0.128133704735376,-0.1563342318059299,-0.1827676240208877,-0.1806282722513088,-0.1471389645776567,-0.1540540540540541,-0.1401098901098901,-0.1031518624641835,-0.0249221183800623,-0.0369230769230769,-0.0927536231884058,0.0064308681672025,0.0468227424749163,0.0296052631578946,0.0129449838187702,0.0503355704697985,0.0756013745704466,0.0433333333333332,0.1340579710144929,0.1178571428571428,0.0682593856655289,0.0296052631578946,-0.1653333333333333,-0.3013392857142858,-0.3150984682713348,-0.3382663847780127,-0.187012987012987,-0.0249221183800623,-0.0126182965299684,0.0433333333333332,0.102112676056338,0.1635687732342008,0.22265625,0.2933884297520661,0.3728070175438598,0.3911111111111109,0.3788546255506606,0.3319148936170211,0.4357798165137614,0.565,0.656084656084656,0.5888324873096447
WATT.L^E99,3.0,0.0193957566385921,0.2730874561213638,0.9870473712971378,0.033588057902539,-0.0133595128487468,0.2798704857561535,1.8870894419409167e-10,0.0108877721943049,0.043406934120362,0.0594825079949608,0.9885284298969476,-0.1790856632419975,-0.040745742293381,-0.040745742293381,0.8179267183733092,-0.0149253731343284,0.006006006006006,-0.0846994535519125,-0.1090425531914892,-0.1137566137566137,-0.1184210526315788,-0.1604010025062656,-0.1207349081364829,-0.1018766756032171,-0.0317919075144508,0.0,-0.0455840455840454,-0.074585635359116,-0.0771349862258953,-0.0373563218390804,0.046875,0.0276073619631902,0.0,0.0912052117263844,0.1512027491408933,0.1056105610561057,0.1394557823129252,0.1551724137931034,0.2453531598513012,0.2835249042145595,0.2226277372262772,0.2226277372262772,0.2226277372262772,0.213768115942029,0.1754385964912281,-0.0668523676880222,-0.056338028169014,-0.0796703296703297,-0.0261627906976743,0.1921708185053381,0.3617886178861789,0.3453815261044175,0.324110671936759,0.5727699530516432,0.642156862745098,0.6834170854271358,0.8206521739130435,0.8611111111111112,0.7631578947368423,0.9476744186046512,0.8611111111111112,0.8010752688172043,0.7447916666666667,0.6584158415841583
WDJL.L^I93,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,0.093482846470003,0.3493393932988056,0.116295222061084,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.346161579884499,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,-0.0636942675159236,0.0064102564102563,-0.0977011494252872,-0.0063291139240506,0.0194805194805194,0.0397350993377483,-0.1822916666666666,-0.207070707070707,-0.1822916666666666,-0.1467391304347826,-0.2030456852791877,-0.2227722772277227,-0.2415458937198067,-0.2663551401869158,-0.2451923076923077,-0.1513513513513513,-0.1467391304347826,-0.2415458937198067,-0.2227722772277227,-0.1989795918367346,-0.2266009852216748,-0.2341463414634145,-0.1513513513513513,-0.1467391304347826,-0.1277777777777777,-0.1420765027322404,-0.1822916666666666,-0.2227722772277227,-0.0063291139240506,-0.3403361344537814,-0.5355029585798816,-0.4392857142857143,-0.4604810996563574,-0.4641638225255973,-0.5047318611987381,-0.4290909090909091,-0.3319148936170213,-0.3643724696356275,-0.2451923076923077,-0.207070707070707,-0.1513513513513513,-0.2149999999999999,-0.0484848484848483,-0.1948717948717948,-0.0654761904761903,-0.8302702702702702,-0.7934210526315789,-0.807361963190184,-0.7819444444444444
