firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.1256107755017617,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,10.08134219839441,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,0.2452830188679244,0.0192307692307691,0.1397849462365592,0.0291262135922329,-0.0363636363636363,-0.1519999999999999,-0.2428571428571427,-0.2933333333333333,-0.3026315789473683,-0.2148148148148148,-0.3575757575757575,-0.4111111111111111,-0.4361702127659573,-0.4421052631578946,-0.4111111111111111,-0.3942857142857142,-0.5391304347826087,-0.6214285714285714,-0.6145454545454545,-0.6074074074074074,-0.5969581749049429,-0.5923076923076923,-0.6406779661016949,-0.6344827586206896,-0.6280701754385964,-0.6074074074074074,-0.6344827586206896,-0.6280701754385964,-0.6835820895522389,-0.6835820895522389,-0.6971428571428571,-0.7135135135135136,-0.7173333333333334,-0.7135135135135136,-0.7232375979112271,-0.7414634146341463,-0.735,-0.6666666666666667,-0.6524590163934425,-0.7246753246753247,-0.7768421052631579,-0.7680525164113785,-0.767032967032967,-0.7505882352941177,-0.7173333333333334,-0.7210526315789474,-0.7295918367346939,-0.6863905325443787,-0.6634920634920635
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2802478464560679,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.815405361601844,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,0.2418300653594771,0.006578947368421,0.006578947368421,0.0408163265306122,0.02,-0.0377358490566037,-0.1257142857142856,-0.2193877551020407,-0.1684782608695652,-0.0555555555555555,-0.0946745562130176,-0.1947368421052631,-0.2608695652173912,-0.2572815533980582,-0.2072538860103626,-0.1989528795811518,-0.2850467289719626,-0.4046692607003891,-0.3651452282157676,-0.323008849557522,-0.3199999999999999,-0.2679425837320573,-0.2883720930232557,-0.2608695652173912,-0.2072538860103626,-0.0555555555555555,-0.1052631578947368,-0.1774193548387097,-0.1593406593406593,-0.0999999999999999,-0.1404494382022472,-0.1404494382022472,-0.0999999999999999,-0.1404494382022472,-0.1206896551724138,-0.1684782608695652,-0.1404494382022472,-0.1593406593406593,0.02,-0.0999999999999999,-0.3598326359832636,-0.3928571428571429,-0.49,-0.46875,-0.3855421686746988,-0.4069767441860465,-0.3703703703703703,-0.3952569169960473,-0.3045454545454545
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2481641792682554,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,4.202208363035117,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,0.2122448979591837,0.088888888888889,0.0698689956331879,0.1951219512195123,0.1893203883495147,0.008230452674897,-0.0925925925925925,-0.2598187311178247,-0.1914191419141913,-0.121863799283154,-0.0925925925925925,-0.085820895522388,-0.1025641025641025,-0.1312056737588651,-0.0503875968992247,-0.0239043824701193,-0.1403508771929824,-0.1493055555555554,-0.0925925925925925,0.0123966942148761,0.0,-0.0199999999999999,0.0208333333333334,-0.0080971659919028,0.0840707964601772,0.1893203883495147,0.1778846153846154,0.0425531914893617,0.1136363636363635,0.1556603773584906,0.0381355932203391,0.0165975103734439,0.1085972850678733,0.008230452674897,0.0515021459227469,0.0,0.0251046025104602,0.1136363636363635,0.3461538461538462,0.2436548223350254,-0.2197452229299362,-0.1993464052287581,-0.194078947368421,-0.1058394160583942,-0.1249999999999998,-0.0576923076923077,0.0425531914893617,-0.0503875968992247,-0.194078947368421
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,0.1689189189189188,-0.119047619047619,-0.0512820512820513,0.034965034965035,0.15625,0.1127819548872179,-0.0632911392405063,0.15625,0.2542372881355932,0.2542372881355932,0.15625,-0.0326797385620915,-0.119047619047619,-0.2331606217616579,-0.0920245398773005,-0.2331606217616579,-0.2884615384615385,-0.3781512605042016,-0.4150197628458497,-0.3648068669527897,-0.3648068669527897,-0.3781512605042016,-0.4032258064516129,-0.3363228699551569,-0.3508771929824561,-0.3051643192488262,-0.3211009174311927,-0.3211009174311927,-0.3211009174311927,-0.2709359605911329,-0.3781512605042016,-0.4032258064516129,-0.3909465020576131,-0.3051643192488262,-0.4032258064516129,-0.4196078431372548,-0.4618181818181818,-0.3959183673469388,-0.4307692307692308,-0.5066666666666666,-0.5945205479452055,-0.8013422818791947,-0.8039735099337748,-0.8026666666666666,-0.7573770491803279,-0.7207547169811321,-0.704,-0.6674157303370787,-0.651764705882353
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0859456278368156,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.21875,-0.0857142857142856,-0.0303030303030302,-0.0303030303030302,0.0847457627118644,-0.0303030303030302,-0.2098765432098766,-0.2,-0.1688311688311689,-0.1578947368421053,-0.1232876712328766,-0.189873417721519,-0.238095238095238,-0.238095238095238,-0.2470588235294117,-0.2470588235294117,-0.3786407766990292,-0.4018691588785047,-0.4285714285714286,-0.3904761904761905,-0.4181818181818182,-0.4018691588785047,-0.4181818181818182,-0.4576271186440678,-0.4234234234234234,-0.3333333333333332,-0.346938775510204,-0.3043478260869565,-0.238095238095238,-0.238095238095238,-0.264367816091954,-0.2470588235294117,-0.2195121951219512,-0.2,-0.2470588235294117,-0.1351351351351351,-0.1466666666666666,-0.0588235294117647,0.1428571428571428,-0.0153846153846154,-0.3333333333333332,-0.36,-0.3786407766990292,-0.2195121951219512,-0.1688311688311689,-0.044776119402985,0.0158730158730158,0.0847457627118644,0.1228070175438598
TPK.L,-1.0,34.0,-0.0599304561259972,0.1724294054569283,1.9482366539870648,0.6502281570813059,-0.0605952274555368,0.5054537573945314,4.829129321362631e-07,0.2107753913360029,0.0275675552828344,-0.0592424732923276,3.381849796312263,0.0842811045986718,-0.0256975111688347,0.0889746440796215,0.3580518270729889,0.2142857142857142,0.0261780104712041,0.0155440414507772,0.0315789473684211,0.2098765432098763,0.1395348837209302,-0.0798122065727698,-0.0883720930232557,-0.0248756218905471,0.1461988304093566,0.1073446327683615,0.0888888888888888,0.0594594594594592,0.1736526946107783,0.1199999999999998,0.1199999999999998,-0.0248756218905471,-0.0883720930232557,-0.1090909090909091,-0.1009174311926606,-0.1659574468085106,-0.1729957805907173,-0.2547528517110266,-0.2461538461538461,-0.2924187725631769,-0.176470588235294,-0.2373540856031127,-0.3170731707317074,-0.1833333333333333,-0.1288888888888889,-0.2159999999999999,-0.2252964426877469,-0.1900826446280992,-0.1934156378600824,-0.1403508771929824,-0.1833333333333333,-0.1833333333333333,-0.2096774193548387,-0.0754716981132076,-0.1551724137931034,-0.3241379310344827,-0.3146853146853147,-0.282051282051282,-0.3310580204778157,-0.3241379310344827,-0.21285140562249,-0.1833333333333333,-0.1478260869565216,-0.01010101010101
TSCO.L,-1.0,35.0,-0.0652266418107029,0.0725938854294546,1.9484124946100456,-0.134127562326526,-0.2183269476372924,0.5042593969607154,8.371102414155861e-05,-0.0434782608695652,0.0165954084010455,0.0057851484854777,8.955318920181448,-0.0010880824191104,0.0306557873824682,0.0720200834637454,0.4269637088901322,0.0040983606557378,0.0701754385964912,0.0701754385964912,0.0655021834061135,0.094170403587444,0.0427350427350428,0.0382978723404254,0.0892857142857141,0.0655021834061135,0.2577319587628865,0.2385786802030456,0.2261306532663316,0.2199999999999999,0.2385786802030456,0.2708333333333332,0.3406593406593405,0.2261306532663316,0.1401869158878503,0.2261306532663316,0.3406593406593405,0.4269005847953215,0.4104046242774566,0.5844155844155843,0.5641025641025641,0.5641025641025641,0.8208955223880596,0.8208955223880596,0.7681159420289856,0.8484848484848484,0.7681159420289856,0.6827586206896552,0.6052631578947367,0.6712328767123288,0.6052631578947367,0.6052631578947367,0.5741935483870968,0.5541401273885349,0.5443037974683542,0.6052631578947367,0.4269005847953215,0.2512820512820513,0.3048128342245988,0.2448979591836735,-0.5719298245614035,-0.5464684014869888,-0.5090543259557344,-0.4707158351409979,-0.4906054279749477,-0.4272300469483567
TSTT.L,-1.0,27.0,0.0218593287900218,0.1482896999808905,1.1842062153611823,0.1850960360106056,0.2615053763440858,-0.0277283134062579,8.801140397154743e-13,0.0599999999999999,0.0092580686640092,-0.0803374908290535,-0.1046854521625164,-0.0132336229819922,0.0255320743718524,0.1046854521625164,-0.3176655098778875,-0.0909090909090908,-0.2666666666666666,-0.2666666666666666,-0.3888888888888888,-0.1538461538461538,-0.3888888888888888,-0.4210526315789473,-0.5,-0.5416666666666666,-0.45,-0.5925925925925926,-0.6666666666666667,-0.6857142857142857,-0.7317073170731707,-0.7924528301886793,-0.819672131147541,-0.8493150684931507,-0.8571428571428572,-0.8552631578947368,-0.8333333333333334,-0.8428571428571429,-0.8070175438596491,-0.8225806451612903,-0.8035714285714286,-0.7924528301886793,-0.7608695652173914,-0.78,-0.78,-0.78,-0.7555555555555555,-0.7755102040816326,-0.7708333333333333,-0.75,-0.7659574468085106,-0.7555555555555555,-0.8166666666666667,-0.819672131147541,-0.8070175438596491,-0.8307692307692308,-0.858974358974359,-0.916030534351145,-0.9202898550724636,-0.9083333333333332,-0.912,-0.9026548672566372,-0.8817204301075269,-0.8450704225352113,-0.8225806451612903,-0.8035714285714286
TW.L,-1.0,34.0,0.0389916343472547,0.3368997645131565,0.8972636062106002,-0.0702429899007524,0.0436022253129347,-0.1056677329854029,3.7814426375513546e-07,-0.022769690182904,0.0357864034103658,0.0286634126077474,5.34724818516408,-0.0137656639829405,-0.0123619383909358,0.0315059861373661,0.3732283757327352,0.1755102040816325,0.1395348837209302,0.0606060606060605,0.1187214611872147,0.2009803921568629,0.0652173913043479,-0.1463414634146341,-0.1609589041095889,-0.121863799283154,-0.064885496183206,-0.0160642570281124,-0.0754716981132074,-0.1638225255972696,-0.234375,-0.0503875968992247,-0.0992647058823529,-0.1722972972972972,-0.1403508771929824,-0.1806020066889632,-0.2222222222222221,-0.6147798742138364,-0.6061093247588424,-0.6129541864139021,-0.5775862068965516,-0.5811965811965811,-0.5847457627118644,-0.5909849749582637,-0.5990180032733224,-0.5833333333333333,-0.5679012345679012,-0.5694200351493849,-0.4289044289044288,-0.4289044289044288,-0.419431279620853,-0.3935643564356436,-0.3685567010309277,-0.3636363636363636,-0.3019943019943019,-0.175084175084175,-0.291907514450867,-0.4842105263157894,-0.4024390243902438,-0.5148514851485149,-0.4742489270386265,-0.4341801385681293,-0.3466666666666665,-0.3342391304347826,-0.3117977528089887,-0.2939481268011527
UBIS.L^F00,-1.0,10.0,-0.1626989922593838,0.1639298245614035,1.8740101242728373,-0.4574407015861486,-0.424835646457268,-0.2209062003179533,5.497123961660412e-08,-0.1482821711730025,0.119176281583175,0.0882180539273154,-0.2587241260304191,-0.3045108094835779,-0.067614048918117,-0.0510726955346585,0.4635672173028511,0.0753623188405796,0.0849056603773585,0.12012987012987,0.0952380952380953,0.1129032258064517,0.0648148148148148,-0.0254237288135592,-0.0363128491620111,-0.0057636887608069,0.1165048543689322,0.0987261146496816,0.0422960725075529,0.0087719298245614,-0.0521978021978022,-0.0389972144846796,-0.017094017094017,-0.0848806366047745,-0.1309823677581864,-0.1108247422680411,-0.0675675675675675,0.0422960725075529,0.051829268292683,0.078125,0.0917721518987342,0.0550458715596331,0.2062937062937064,0.1896551724137931,0.1348684210526316,0.1979166666666667,0.3167938931297709,0.12012987012987,0.1423841059602648,0.1815068493150686,0.2020905923344949,0.3800000000000001,0.3117870722433462,0.2730627306273063,0.3068181818181819,0.5333333333333334,0.2873134328358209,0.0747663551401869,0.0747663551401869,0.0648148148148148,0.051829268292683,0.1461794019933555,0.1979166666666667,0.2277580071174376,0.2321428571428572,0.3167938931297709
UDIS.L^G01,-1.0,12.0,0.2146136363636363,0.2839894861500246,0.6617726562050767,-1.8898694367449256,0.1489872256334251,4.241371878944608,9.104825753710204e-12,-0.6126126126126127,-0.0085454545454545,0.3551700680272109,-0.2273910582908883,0.2273910582908883,0.2273910582908883,0.2273910582908883,0.0728549608228593,-0.0103448275862068,0.0104529616724737,0.0,0.0583941605839415,0.1599999999999999,0.0681399631675874,0.0229276895943562,-0.0333333333333333,0.0,0.0841121495327104,0.0841121495327104,0.0320284697508896,-0.0085470085470085,-0.0085470085470085,0.0545454545454544,0.0841121495327104,0.045045045045045,0.0545454545454544,0.0740740740740739,0.1485148514851484,0.1717171717171717,0.1717171717171717,0.183673469387755,0.2083333333333332,0.1530815109343934,0.2210526315789474,0.1599999999999999,0.1372549019607842,0.1670020120724347,0.0922787193973635,0.0545454545454544,-0.0051457975986278,0.0357142857142858,0.0301953818827709,0.0681399631675874,-0.2839506172839506,-0.296969696969697,-0.2544987146529563,-0.2795031055900622,-0.3176470588235294,-0.3796791443850267,-0.3796791443850267,-0.3894736842105263,-0.4170854271356784,-0.3894736842105263,-0.366120218579235,-0.3317972350230415,-0.2368421052631578,-0.2418300653594771
VANQ.L,-1.0,34.0,-0.0255017796205922,0.0532985733941632,0.2910584566357432,-0.6449763253492518,-0.0380228136882129,0.0478838899109838,5.692615336518082e-09,-0.2090729783037476,-0.0055039812130774,-0.0217277111885774,-0.0144032921810698,1.0144032921810695,0.0144032921810698,0.0144032921810698,0.4402611013713943,0.1396508728179553,-0.0123152709359605,-0.0147420147420148,0.0388601036269429,0.0442708333333332,0.0956284153005464,-0.0542452830188679,-0.0520094562647756,-0.0314009661835749,0.0636604774535809,0.0415584415584415,0.0282051282051281,0.0693333333333332,0.0361757105943152,0.1457142857142856,0.204204204204204,0.1522988505747124,0.2114803625377643,0.1899109792284865,0.1863905325443786,0.2570532915360501,0.2114803625377643,0.2689873417721518,0.241486068111455,0.1690962099125363,0.2610062893081759,0.2531249999999998,0.1970149253731341,0.2770700636942673,0.2610062893081759,0.116991643454039,0.148997134670487,0.1424501424501425,0.110803324099723,0.204204204204204,0.1077348066298342,0.1201117318435753,0.2151515151515151,0.3366666666666666,0.1970149253731341,0.0664893617021276,0.0335051546391751,-0.0314009661835749,0.0721925133689838,0.1077348066298342,0.1016483516483515,0.1392045454545454,0.2078313253012047,0.2770700636942673
VIDV.L,-1.0,34.0,0.2521541950113379,0.2233042310275352,1.0643468050494638,-0.154246696675505,0.2863714778608394,0.5937192911800085,3.940676750161271e-09,-0.05,0.0965986394557822,0.2298764507675027,6.626167844497216,-0.0681230128196861,-0.1424069210018993,0.1443063657113872,-0.3248503278645767,0.1490683229813665,0.018987341772152,0.0254777070063694,0.0125786163522012,0.125874125874126,0.00625,-0.1104972375690607,-0.1153846153846153,-0.0529411764705881,-0.0359281437125748,-0.0301204819277107,-0.0182926829268291,-0.0301204819277107,0.018987341772152,0.0320512820512821,0.0733333333333334,-0.1055555555555555,-0.1297297297297297,-0.1005586592178771,-0.0359281437125748,-0.0416666666666665,-0.0693641618497109,-0.1055555555555555,-0.1614583333333332,-0.1526315789473683,-0.0799999999999999,-0.16580310880829,-0.0955056179775281,-0.0799999999999999,-0.0242424242424241,-0.148148148148148,0.0733333333333334,0.0387096774193549,0.0387096774193549,0.0733333333333334,0.0254777070063694,0.1103448275862069,0.1103448275862069,0.1103448275862069,-0.0799999999999999,-0.3374485596707819,-0.182741116751269,-0.1909547738693466,-0.1005586592178771,-0.0903954802259886,-0.0584795321637425,-0.0584795321637425,0.1751824817518248,0.1925925925925926
VLX.L,-1.0,35.0,0.1299129865191265,0.2038135093377373,1.9836592423266388,0.2770503375859539,0.1904332360041023,0.3639854377866771,6.607837567840663e-09,0.0898075432269373,0.0984728502060158,0.0903192522511034,5.7121315102470565,0.1763759480704753,-0.1236007416453066,0.2496298824820736,0.2975077968492594,0.0748898678414096,-0.0340425531914894,0.0088888888888889,-0.0541666666666665,-0.0919999999999999,-0.2118055555555554,-0.2793650793650793,-0.2724358974358974,-0.2356902356902357,-0.2118055555555554,-0.2090592334494774,-0.2118055555555554,-0.2356902356902357,-0.1027667984189723,-0.1592592592592593,-0.2090592334494774,-0.3641456582633052,-0.4367245657568238,-0.4530120481927711,-0.4608076009501187,-0.4503631961259079,-0.4720930232558139,-0.4898876404494382,-0.4898876404494382,-0.4463414634146341,-0.3780821917808219,-0.4103896103896104,-0.3914209115281502,-0.3420289855072463,-0.3551136363636363,-0.3420289855072463,-0.3223880597014925,-0.3284023668639053,-0.3514285714285714,-0.3420289855072463,-0.3605633802816901,-0.3323529411764705,-0.3694444444444444,-0.3323529411764705,-0.4103896103896104,-0.5128755364806867,-0.4733178654292342,-0.4875846501128668,-0.4119170984455959,-0.2928348909657321,-0.2581699346405228,-0.262987012987013,-0.1745454545454545,-0.0658436213991769
VSVS.L,-1.0,34.0,0.0961728105189012,0.241446725317693,1.3942445407929531,-0.0229682020525061,0.2075507857416636,0.3131412697701158,8.114056501108776e-08,-0.0074452816648726,0.074242779995304,-0.0160961892756713,-0.819157433468776,0.1907667466326325,-0.0058716103662859,0.2462109684095197,0.1302643208442154,0.2403846153846154,-0.0188679245283018,-0.0545454545454545,0.2682926829268293,0.3866666666666667,-0.1811023622047244,-0.4438502673796791,-0.4926829268292683,-0.5418502202643172,-0.4526315789473684,-0.4497354497354496,-0.5251141552511416,-0.59375,-0.6312056737588652,-0.6075471698113207,-0.6556291390728477,-0.6687898089171975,-0.7189189189189189,-0.7127071823204421,-0.6913946587537092,-0.6770186335403727,-0.6645161290322581,-0.6655948553054662,-0.6708860759493671,-0.6578947368421053,-0.5968992248062015,-0.59375,-0.6298932384341637,-0.5968992248062015,-0.5611814345991561,-0.6060606060606061,-0.6204379562043796,-0.8026565464895635,-0.8052434456928839,-0.8132854578096949,-0.8122743682310469,-0.8109090909090909,-0.7944664031620553,-0.765237020316027,-0.7952755905511811,-0.8723926380368099,-0.8712871287128713,-0.8620689655172413,-0.8531073446327684,-0.8483965014577259,-0.8404907975460123,-0.8197573656845754,-0.815929203539823,-0.8077634011090573
