firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SAE.L,6.0,-0.4461805117862095,-0.7694811773128201,0.0624738464646465,0.0376564214161245,-0.4820209271109529,2.0,-0.8034864459811216,-0.6151649501681287,1.0920138676798576e-12,-0.15625,-0.0146539770578595,-0.0741636751469746,-0.3904928957920812,0.6139447441556318,-0.3388978453941545,-0.3860552558443681,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.8,-0.8333333333333333,-0.8,-0.8571428571428572,-0.875,-0.875,-0.9375,-0.9565217391304348,-0.9545454545454546,-0.9565217391304348,-0.96,-0.96,-0.9615384615384616,-0.9444444444444444,-0.9444444444444444,-0.8571428571428572,-0.8571428571428572,-0.875,-0.9,-0.9,-0.9,-0.9,-0.9090909090909092,-0.8888888888888888,-0.9230769230769232,-0.9230769230769232,-0.9375,-0.9473684210526316
SAGS.L,24.0,0.0978220554621123,0.3201580226904376,0.8489035132442432,-0.0009509796317634,0.1535156696770429,2.0,0.1796144331141012,-0.0516670709795197,1.4416647701360374e-10,0.0497630331753555,-0.0045111484883771,-0.0114014060391193,0.0339638033801118,0.0532383624651028,-0.1373363581953668,0.0626108156028369,0.0668042945850286,0.0444444444444445,0.0024752475247524,0.0227272727272727,-0.0121951219512195,0.0124999999999999,0.0253164556962024,0.0657894736842106,0.0124999999999999,-0.0121951219512195,-0.0121951219512195,0.0049627791563273,0.0227272727272727,-0.0795454545454547,0.0,0.0,0.125,-0.0470588235294118,-0.0537383177570094,-0.0537383177570094,-0.1157205240174673,-0.1382978723404255,-0.0581395348837209,-0.0898876404494383,-0.004914004914005,-0.0121951219512195,0.1408450704225352,0.3064516129032257,0.2656249999999998,0.2656249999999998,0.4464285714285714,0.511194029850746,0.7016806722689075,0.7016806722689075,0.6666666666666665,0.6666666666666665,0.6875,1.004950495049505,1.109375,0.8409090909090906,0.6945606694560669,0.6945606694560669,0.6265060240963853,0.7920353982300885,1.066326530612245,1.109375,1.0558375634517767,1.0558375634517767,1.0351758793969847,1.004950495049505
SAL.L,13.0,-0.0792139737991266,-0.1959588798298475,0.8635345711224761,-0.8999999641385414,0.1233973573404036,2.0,-0.3688999172870141,-0.1878779611694629,5.917330267672081e-13,0.0399999999999999,0.0090829694323144,0.1325975204112488,-0.0509384609615241,0.3753731343283583,0.1887411898839139,0.3753731343283583,1.3033629008225092,-0.1219512195121951,-0.163265306122449,0.0249999999999999,0.0649350649350648,0.1388888888888888,0.0789473684210526,-0.108695652173913,-0.0681818181818182,-0.163265306122449,-0.163265306122449,-0.163265306122449,-0.2545454545454546,4.857142857142856,5.833333333333333,5.833333333333333,4.857142857142856,4.466666666666667,5.833333333333333,5.833333333333333,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,5.307692307692308,4.125,5.833333333333333,7.199999999999999,7.199999999999999,8.11111111111111,10.714285714285712,19.5,15.4,15.4,15.4,15.4,10.714285714285712,12.666666666666666,9.25,15.4,6.454545454545454,6.454545454545454,5.833333333333333,5.833333333333333,5.833333333333333,5.307692307692308,4.857142857142856,4.857142857142856,5.833333333333333,5.307692307692308
SAMASq.L^K07,23.0,-0.2730336267841288,0.041464441451011,0.1325631614279704,-0.0104608003889976,0.2095829950901332,2.0,-0.2593223430315219,-0.0411530053963915,1.0907500795524775e-06,0.0679375959444504,0.0007098733867943,-0.2791282964964157,0.3846023226299899,-0.3846023226299899,-0.3846023226299899,-0.3846023226299899,0.2941014921153335,-0.0408549783549783,-0.0844686648501361,-0.0268562401263822,-0.0898793400640236,-0.1416627960984673,-0.1503448275862069,-0.1149425287356321,-0.08265078183172,-0.0419906687402799,-0.0419906687402799,0.0376193149915777,0.0181818181818183,0.0355841972541328,-0.0276243093922651,-0.0276243093922651,0.0835532102022866,0.013991769547325,-0.002967359050445,-0.002967359050445,-0.0515781370284833,-0.0162363587969124,-0.0229976209357651,0.0572082379862699,0.0970614425645592,0.1099099099099101,0.079754601226994,0.1244295710374203,0.1648282382603214,0.1895719343418087,0.1968911917098446,0.1400370141887723,0.1868978805394989,0.1868978805394989,0.2254641909814323,0.306930693069307,0.3266331658291457,0.2648870636550309,0.3926149208741523,0.6325088339222615,0.0688259109311741,0.0688259109311741,0.1521197007481298,0.1815856777493605,0.1648282382603214,0.141092929916641,0.0697539797395081,0.0697539797395081,-0.0059171597633135,0.0753564154786152
SANDq.L^K07,34.0,0.107492630985153,0.2161304176399436,0.8542590305820709,0.0009645675401634,-0.4613307693681159,2.0,0.0256744169818098,0.0625323908140336,1.54836792266924e-06,-0.1495431601814579,-0.0722846659792209,0.1896137377123176,-0.0090436521750569,-0.0364076783535851,-0.1351763783794258,0.1049289060765589,0.4957651335119132,0.08,-0.1165530068195908,-0.1652021089630931,-0.1815048822515795,-0.1553052756372258,-0.0562913907284767,-0.0600263852242743,0.037117903930131,0.1080870917573872,0.1080870917573872,-0.0312712440516655,0.0602678571428572,-0.1368867353119323,-0.1368867353119323,-0.1368867353119323,-0.0788623141564318,-0.2766497461928934,-0.2605085625324338,-0.2605085625324338,-0.2408098028769312,-0.1512805241215008,-0.2330462863293864,-0.2408098028769312,-0.2342826437399248,-0.2562630480167015,-0.2276422764227642,-0.2885671492760859,-0.2725880551301685,-0.2247007616974972,-0.2083333333333333,-0.1602828520919268,-0.0758754863813229,-0.0758754863813229,-0.0286298568507157,-0.0312712440516655,-0.060646011865524,0.0642270351008214,0.1510500807754442,0.3418079096045199,0.0113555713271824,0.0113555713271824,-0.0306122448979591,0.0251798561151079,0.0273972602739727,0.1491935483870967,0.1150234741784037,0.1150234741784037,-0.0279672578444747,0.1642156862745099
SANq.L^J18,23.0,0.147926219517546,0.0082387282348563,0.0902516556859755,-0.0081594115498745,0.3397538431324665,2.0,0.0824687531597707,-0.0305024339704383,0.0001112822552013,0.1101332639386179,0.0030120792687132,0.1535002424760532,-0.5033133376904467,0.5033133376904467,0.5033133376904467,0.5033133376904467,0.6087335784125457,0.101123595505618,-0.0481283422459893,-0.1158940397350993,-0.1822358346094946,-0.0647985989492119,0.0831643002028397,0.1055900621118011,0.1788079470198673,0.2805755395683453,0.2805755395683453,0.3383458646616539,0.1710526315789473,0.0595238095238095,0.0056497175141243,0.0056497175141243,0.1265822784810126,0.015209125475285,0.1289640591966172,0.1289640591966172,-0.0598591549295774,-0.0111111111111111,-0.021978021978022,0.0056497175141243,-0.0548672566371681,-0.0964467005076142,-0.0308529945553538,0.0875763747454174,0.0409356725146199,0.2361111111111109,0.1125,0.1946308724832215,0.8163265306122449,0.8163265306122449,0.6181818181818182,0.5213675213675215,0.2594339622641508,0.4316353887399464,0.5344827586206897,0.4710743801652892,-0.1188118811881188,-0.1188118811881188,-0.1302931596091204,-0.1173553719008264,-0.1469648562300319,-0.1859756097560975,-0.2674897119341564,-0.2674897119341564,-0.2684931506849315,-0.2425531914893617
SAPGq.L^K07,23.0,0.070748538897717,0.145686942464111,0.6221649484616779,0.0001340297099174,0.3108144659764228,2.0,0.0922902783368637,0.0418282121617393,1.4512753741644052e-05,0.1007523897352226,0.0033448015693683,0.0441247219322897,-0.0102266542448894,1.17091143376258,0.0003529065365347,0.1709114337625797,0.7886372455550876,0.0037000142308238,-0.0245245476840498,0.0363797256772036,0.1106954689146468,0.0886134779240899,0.2201771140823059,0.1571522669886924,0.2592437727734304,0.4630439308765355,0.4630439308765355,0.3768532427666382,0.3997078547241217,0.3162462537462538,0.2540003569091664,0.2540003569091664,0.2813639679066375,0.1228827101310321,0.0660968949125113,0.0660968949125113,-0.0176607642124883,0.0575398816093106,-0.0391084370299466,0.0171773220747888,0.0341427520235466,0.0637836201241359,0.0384217526230235,0.1616796164655314,0.182399461551405,0.1118084489214703,0.0996870109546166,0.1794886141106697,-0.135670356703567,-0.135670356703567,-0.0583374279715906,-0.0725064895067973,-0.0469279804692798,0.0059648787936628,0.0288935526380009,0.0790847665847664,0.0244435805228884,0.0244435805228884,0.0369914899896699,0.0032360919430829,0.0210694565533275,0.105569540591567,0.0216632742076183,0.0216632742076183,-0.0309368392019857,0.0680413415746277
SASYq.L^K07,23.0,0.1129705555338289,0.2365119592356786,0.5363602272231616,1.6595736594084785e-06,0.0408692779002227,2.0,0.149899613408552,0.0307713501781675,2.815482803236173e-05,0.0132480237117171,0.0123951419068219,0.0634613792467341,0.0054346670056183,0.116746313053468,0.0430182258383181,0.2024928883161169,0.3123337614359629,0.043614219881501,-0.0763851941932051,-0.0753309998478161,0.0329819789187351,0.03026706231454,0.0041315485043793,0.0811387900355871,0.0819088319088319,0.1573333333333333,0.1573333333333333,0.0005763688760807,-0.028617106314948,-0.0445038528070451,0.0222072678331091,0.0222072678331091,0.0525768731052402,0.0606616042594048,0.1259149448716758,0.1259149448716758,0.0818125166918899,0.1465232569110293,0.0667134831460674,0.091235632183908,0.0627951722931607,0.0801777777777776,0.0896700143472022,0.1323145732389117,0.225865025723797,0.1734260332174584,0.148473679236367,0.0735930735930736,0.0381001195967878,0.0381001195967878,0.0742574257425741,0.0030540652084192,-0.0137164191218245,0.0248798178291305,0.0502117362371445,0.1386806596701648,0.1062357760582612,0.1062357760582612,0.103423227095251,0.1223792370924541,-0.1347194531472515,-0.1849765258215963,-0.1169888097660224,-0.1169888097660224,-0.1158323632130384,-0.0692401960784314
SAVES.L,9.0,0.4670675722067253,-0.0165519168939546,0.1877035660061149,0.0465268175347586,5.292867814115325,2.0,-0.1043674362503357,-0.0077180380129872,6.02060586783374e-10,1.7157151265450263,0.0483437217945421,0.6357234235933223,0.0107800639960485,-10.430015210765376,-0.4500412820384522,0.2853193812212034,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333334,-0.037037037037037,-0.2121212121212121,-0.2121212121212121,-0.2121212121212121,-0.2352941176470588,-0.3157894736842105,-0.1612903225806451,-0.1612903225806451,-0.0714285714285715,-0.1034482758620688,0.368421052631579,0.368421052631579,0.368421052631579,0.368421052631579,0.368421052631579,0.368421052631579,0.368421052631579,0.4444444444444446,0.4444444444444446,0.5294117647058822,0.368421052631579,0.7333333333333334,0.857142857142857,1.8888888888888893,1.3636363636363638,1.3636363636363638,1.6,2.25,2.25,2.25,2.25,2.714285714285714,0.5294117647058822,0.5294117647058822,0.1818181818181818,0.1818181818181818,0.1304347826086955,0.0833333333333334,0.857142857142857,0.857142857142857,0.5294117647058822,0.2380952380952381
SBRY.L,35.0,-0.0280172413793103,0.0746109001444081,1.629468670909491,0.000125903316988,-0.3427704370566776,2.0,-0.1389053781313071,-0.1223289994347088,1.919576981489568e-05,-0.1111111111111111,-0.0074316290130796,0.0224998647844664,-0.1157595627465988,-0.0033744147923408,-0.0968554723438334,0.0533868539889613,0.7555726961289908,0.0073260073260073,-0.0108695652173912,-0.0144404332129963,0.026315789473684,0.0340909090909089,0.2522935779816513,0.2297297297297296,0.365,0.365,0.365,0.2409090909090907,0.318840579710145,0.2026431718061674,0.0963855421686745,0.0963855421686745,0.026315789473684,-0.0520833333333332,-0.0249999999999999,-0.0249999999999999,-0.0745762711864407,-0.0387323943661971,-0.107843137254902,-0.0421052631578947,0.0036764705882352,0.0186567164179103,0.1470588235294119,0.1422594142259414,0.2187499999999997,0.1280991735537191,0.2079646017699117,0.2638888888888888,0.4368421052631579,0.4368421052631579,0.5251396648044693,0.4598930481283421,0.3448275862068966,0.4072164948453609,0.4000000000000001,0.2816901408450705,0.3582089552238807,0.3582089552238807,0.1869565217391304,0.2816901408450705,0.3317073170731708,0.2409090909090907,0.3928571428571428,0.3928571428571428,0.3857868020304569,0.365
SCAbq.L^K07,34.0,0.1324842581619806,0.2153508757708516,0.2123569502439282,7.839995169308577e-06,-0.2485863278545342,2.0,0.1309630168100477,0.0989449982723086,5.3057069047812094e-08,-0.0805807622504537,0.1133536085435895,0.136075858390228,0.0568622679745772,-0.0530848506826499,0.0931453511144385,0.0769577432538885,0.3441896917026562,-0.048689138576779,-0.0192837465564739,0.0104068117313149,-0.091063829787234,-0.0856164383561643,0.0037593984962405,-0.0438675022381378,0.0338818973862535,-0.1449159327461969,-0.1449159327461969,-0.091063829787234,-0.1158940397350993,-0.2526242127361791,-0.2793522267206478,-0.2793522267206478,-0.1166253101736972,-0.1809815950920245,-0.1523809523809524,-0.1523809523809524,-0.1040268456375839,-0.0737207285342584,-0.1778290993071594,-0.2041728763040238,-0.1129568106312292,-0.1010101010101011,-0.1701631701631701,-0.175925925925926,-0.1503579952267303,-0.1884498480243162,-0.1662763466042155,-0.1288743882544861,-0.0129390018484288,-0.0129390018484288,0.1183246073298427,0.1471535982814178,0.1078838174273857,0.0766129032258065,0.2491228070175437,0.388816644993498,0.3727506426735218,0.3727506426735218,0.3979057591623036,0.3979057591623036,0.3267080745341613,0.4853963838664812,0.5411255411255411,0.5411255411255411,0.5257142857142856,0.7309562398703404
SCEU.L,4.0,0.5233563357852431,-0.6309877766765775,0.2292268656937612,0.000165499048126,1.4712761836740471,2.0,0.6059257131916524,0.1952487565926881,5.07624040138561e-13,0.4769230769230769,0.3294153332827784,0.2086829624224735,-0.3392290497033278,-0.361497317430361,0.7780367229677189,1.1616715913887716,1.3033629008225092,-0.1470588235294119,-0.0285714285714284,0.0967741935483872,-0.1282051282051282,-0.0555555555555554,-0.15,-0.1904761904761903,-0.2093023255813952,-0.2608695652173912,-0.2608695652173912,-0.2916666666666666,-0.2272727272727271,-0.4035087719298245,-0.3928571428571429,-0.3928571428571429,-0.2608695652173912,-0.3199999999999999,-0.3928571428571429,-0.3928571428571429,-0.4137931034482758,-0.4848484848484848,-0.4848484848484848,-0.4333333333333332,-0.4603174603174602,-0.4848484848484848,-0.4848484848484848,-0.5526315789473684,-0.46875,-0.4848484848484848,-0.3199999999999999,-0.2444444444444444,-0.1904761904761903,-0.1904761904761903,0.3076923076923077,0.4166666666666667,0.4166666666666667,1.0,1.125,1.125,0.2592592592592593,0.2592592592592593,0.4166666666666667,0.4166666666666667,0.3600000000000001,0.3600000000000001,0.7,0.7,1.0,1.8333333333333333
SCGL.L,8.0,0.449197860962567,-0.119578947368421,1.452824032980906,0.191826402283426,-0.9492104410800304,2.0,-0.1269113149847096,-0.0262008733624454,9.97434403937118e-16,-0.3076923076923077,0.2299465240641711,-0.0388109000825765,1.3913857677902628,-0.0174020279528636,0.8476618512573569,0.2752808988764046,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666
SCHNq.L^K07,23.0,0.130034727073814,0.164547713588767,0.9360743586277168,0.0031180671953403,0.3510998739661269,2.0,0.0992252180226578,0.0193926636568415,1.778766863793655e-05,0.1138111484827289,0.0294931113541155,0.2891755023390349,-0.0199560536589538,0.0928500296607338,0.0450101446173143,0.2486367279871869,0.4539466310408627,0.0077907226073905,0.0096702027855957,0.0515595640736563,0.0234072123473043,0.0563231408078521,0.1936694821260984,0.1567589913187266,0.2430919591292759,0.3724740043162644,0.3724740043162644,0.2503127792672028,0.4468459152016546,0.2879499217527386,0.074742664003687,0.074742664003687,0.2537861815574871,0.103826429980276,0.039373003491568,0.039373003491568,0.1075839138695378,0.1400749674054757,0.0650883069427525,0.1558988764044944,0.2208551483420593,0.2357357357357357,0.2009442060085837,0.2515430718311118,0.3030641706249417,0.2871205151793927,0.3155618241654914,0.331715210355987,0.44460505937016,0.44460505937016,0.5042468551768626,0.5398415144177855,0.5583648919581199,0.7473460721868366,0.9043146862665032,1.156775088638816,0.7923392262362285,0.7923392262362285,0.8132452047693106,0.886596548004315,0.9274004683840747,0.9944404846756948,0.949150181108944,0.949150181108944,0.93727499307671,1.1950109821148414
SCSS.L,11.0,-0.0815083140946331,0.2252144111196495,2.3413526660119204,-0.0005008826172278,0.2674693744343845,2.0,0.1270950348236352,-0.1439205735370701,2.3000665098996877e-09,0.0867018160515523,0.0334179410976901,-0.1301988012145175,0.0229693467456656,-0.0321986850725928,0.0801690439529805,0.1099412041240831,0.2661608279506507,-0.050314465408805,-0.096590909090909,-0.1016949152542372,-0.1846153846153845,-0.2837837837837837,-0.0124223602484472,0.0324675324675325,0.06,0.0192307692307691,0.0192307692307691,0.0192307692307691,0.0258064516129032,-0.0185185185185184,-0.2049999999999999,-0.2049999999999999,-0.1718749999999999,-0.2805429864253393,-0.2638888888888889,-0.2638888888888889,-0.3931297709923664,-0.4111111111111111,-0.47,-0.4381625441696113,-0.47,-0.3884615384615384,-0.4280575539568344,-0.3319327731092436,-0.235576923076923,-0.25,-0.25,-0.1358695652173913,-0.235576923076923,-0.235576923076923,-0.1067415730337077,-0.1166666666666667,0.0743243243243243,0.0816326530612245,-0.0245398773006133,-0.0304878048780486,-0.3319327731092436,-0.3319327731092436,-0.3536585365853658,-0.2964601769911503,-0.3291139240506329,-0.2772727272727273,-0.273972602739726,-0.273972602739726,-0.2837837837837837,-0.2672811059907833
SCTS.L,31.0,0.3512533200364324,0.2950050887286906,1.5892486928253318,2.009645446172236e-05,0.4404426793827625,2.0,0.1783816371187424,-0.0063741163331811,2.24919257014562e-08,0.1427721594289113,-0.0648967848174055,0.4485740772747987,0.2468214777734682,0.7990629156888097,-0.2842288032549582,-0.0680584818275268,0.3038563262920208,0.0137085137085137,0.0366492146596859,0.0727554179566563,0.1323529411764705,0.1351351351351351,0.1706081081081081,0.0612557427258804,0.1999999999999999,0.1388660640920296,0.1388660640920296,-0.0177179305457122,0.0669745958429559,-0.0085836909871245,-0.1803666469544648,-0.1803666469544648,-0.0929319371727748,-0.1680672268907563,-0.2508108108108108,-0.2508108108108108,-0.288135593220339,-0.3097609561752987,-0.349906191369606,-0.2888660851718829,-0.2226584408300617,-0.236784140969163,-0.2769953051643193,-0.2397147558968733,-0.0584239130434783,-0.0911475409836065,0.0087336244541484,0.2254641909814323,0.1725888324873095,0.1725888324873095,-0.0198019801980199,0.0677966101694913,0.2452830188679244,0.2211453744493392,0.2341941228851289,0.3417231364956437,0.1765704584040748,0.1765704584040748,0.203125,0.256572982774252,0.4407484407484408,0.3601570166830226,0.4574132492113565,0.4574132492113565,0.4318181818181819,0.5032537960954446
