firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
TAST.L,0.7546354384497421,-0.3305695446788223,1.0,1.0,19.0,-0.0767615738992523,-0.0333249654826158,1.1409266349700755,0.0370370328369264,0.3084933933510101,2.0,-2.0756302521008405,-0.0917787132445334,3.752069004435746e-11,0.1,0.03729325579639,-0.0175735991664204,-0.4544513850768333,0.2193484051673406,-0.0629401159684903,0.2611933885244493,1.3033629008225092,-0.25,0.3333333333333335,0.0,-0.2,-0.2,-0.2,-0.2,0.0,-0.2,-0.2,-0.3333333333333332,-0.2,-0.2,-0.2,-0.3333333333333332,-0.4285714285714286,-0.2,-0.2,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.3333333333333332,-0.2,0.0,0.3333333333333335,0.3333333333333335,1.0,1.0,1.0,0.3333333333333335,0.3333333333333335,1.0,1.0,1.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0,0.0,-0.2,-0.3333333333333332,0.0,-0.3333333333333332,-0.5555555555555556,-0.6000000000000001,-0.6363636363636364
TATE.L,3.062820512820513,0.3102849659301272,1.0,1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,0.9881486046463396,-0.6632171187920862,2.0,-0.2655960469425571,0.0336922542549482,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-0.0316805826505397,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0590717299578058,-0.0339673913043477,0.0128205128205129,0.6534883720930234,0.6534883720930234,0.5643564356435644,0.6382488479262673,0.6534883720930234,0.6968973747016705,0.6968973747016705,0.6477404403244496,0.7405140758873929,0.9164420485175204,0.9164420485175204,0.8759894459102904,0.770859277708593,0.7132530120481928,0.6788665879574971,0.6420323325635104,0.6363636363636365,0.5695364238410596,0.6307339449541285,0.6749116607773853,0.7555555555555558,0.8230769230769233,0.8710526315789475,0.8207426376440463,0.8207426376440463,0.8372093023255813,0.8443579766536966,0.8230769230769233,0.8091603053435115,0.7752808988764046,0.955983493810179,0.5870535714285714,0.5870535714285714,0.6420323325635104,0.7009569377990432,0.8045685279187818,0.6788665879574971,0.6382488479262673,0.6382488479262673,0.6554132712456346,0.6968973747016705,0.6067796610169494,0.7070828331332533,0.7555555555555558,0.7730673316708232,0.8419689119170986
TEFq.L^K07,0.9778787916249564,8.102372882139764e-05,1.0,1.0,22.0,0.0602064932083849,0.1401792296702446,0.5263713353987673,0.0118672331311703,0.1573273317204344,2.0,0.1930646979020444,-0.0088112747163096,2.4358163144890392e-05,0.050998606489256,0.1424674731885601,0.022027328617459,0.0451708923500679,0.1418241804557222,-0.0156601407091123,0.0753095983624555,0.4154428501443586,0.0314049586776861,-0.0241935483870968,-0.0049342105263158,-0.1502808988764045,-0.1502808988764045,-0.1608876560332871,-0.2806183115338883,-0.2745803357314148,-0.1835357624831309,-0.1835357624831309,-0.1442715700141443,-0.1089837997054492,-0.0692307692307692,-0.0692307692307692,-0.0649149922720246,-0.1180758017492712,-0.1700960219478738,-0.0970149253731343,-0.1129032258064516,-0.1010401188707281,-0.0983606557377049,-0.0649149922720246,-0.0366242038216561,-0.0517241379310344,0.048526863084922,-0.032,-0.1269841269841269,-0.1269841269841269,-0.1381766381766381,-0.1922563417890521,-0.2666666666666667,-0.3956043956043956,-0.3782117163412127,-0.3737060041407868,-0.4514959202175883,-0.4514959202175883,-0.4469835466179159,-0.4824636441402908,-0.4885883347421809,-0.516,-0.515224358974359,-0.515224358974359,-0.5338983050847458,-0.5258620689655172,-0.5367534456355283,-0.5280811232449298,-0.5346153846153846,-0.5409711684370258,-0.5485074626865671
TEG.L,0.6742152116195534,0.1194502721294452,1.0,1.0,22.0,0.0642091462944399,0.2054170200735086,0.9023810110662852,0.0018771121790344,0.7263816070392575,2.0,0.7363121275284031,-0.0035379913773135,3.1059949250020267e-10,0.2354609929078014,0.1452379116218092,-0.037416158773421,-0.1438380565627346,0.6582719730503515,0.3477184398691314,0.87605337598673,0.3625952061658048,0.1023622047244092,0.0409836065573769,0.1238938053097347,0.2450980392156863,0.2450980392156863,0.1091703056768558,0.221153846153846,0.0,-0.0415094339622641,-0.0415094339622641,0.0079365079365079,-0.0592592592592593,0.0241935483870967,0.0241935483870967,-0.0451127819548872,-0.0695970695970695,0.0079365079365079,0.0241935483870967,0.0948275862068965,0.016,0.0717299578059071,0.1140350877192983,0.1651376146788989,0.27,0.27,0.2763819095477386,0.8814814814814813,0.8814814814814813,1.032,1.0,0.5679012345679011,0.4431818181818181,0.6601307189542485,0.4514285714285715,-0.2012578616352202,-0.2012578616352202,-0.1589403973509934,-0.0661764705882353,-0.0305343511450382,0.0495867768595041,0.0672268907563025,0.0672268907563025,0.1043478260869565,0.144144144144144,0.0854700854700856,0.1339285714285714,0.0762711864406779,0.0717299578059071,0.1140350877192983
TENG.L,0.8058529967537188,-0.1235613392970504,1.0,1.0,11.0,0.2228516774573277,-0.0161507402422611,2.776804241713893,0.000573190442847,1.037046965512497,2.0,-0.1761111576127897,-0.0698705855095487,4.5815894755912144e-11,0.3361650485436894,0.1016406709829311,0.5356697512633721,-0.047663340482451,0.1836076910583969,0.156853173383361,0.387689323711458,1.3033629008225092,0.0769230769230768,0.3684210526315792,0.6595744680851066,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3928571428571428,0.2580645161290322,-0.025,-0.025,-0.2844036697247707,-0.35,-0.25,-0.25,-0.1874999999999999,-0.2040816326530612,-0.2641509433962264,-0.2352941176470587,-0.25,-0.2909090909090909,-0.1874999999999999,-0.1702127659574467,-0.2844036697247707,-0.1333333333333333,-0.1034482758620689,-0.1874999999999999,-0.025,-0.025,-0.025,-0.0930232558139534,-0.1612903225806451,-0.0714285714285714,-0.025,0.56,-0.390625,-0.390625,-0.417910447761194,-0.35,-0.409090909090909,-0.3157894736842104,-0.3389830508474576,-0.3389830508474576,-0.2040816326530612,-0.0487804878048779,0.21875,0.21875,0.1304347826086958,0.8571428571428572,0.7727272727272727
TEP.L,1.522088807625367,0.0342567670826252,1.0,1.0,25.0,0.7062357096085103,0.2178993330850247,7.673350808595343,6.744565007844805e-05,1.583241399789838,2.0,0.1173165959590088,-0.0373114672945526,1.1858757426302757e-07,0.513217279174726,0.0200714922120721,1.167582586506387,-0.9574830527411702,1.186131411724156,0.9806896311361464,1.5584820860979518,0.3293931348306733,-0.1006833712984055,-0.122,0.0162037037037034,0.1737967914438503,0.1737967914438503,-0.022271714922049,0.1142131979695431,0.3112305854241339,0.4384010484927916,0.4384010484927916,0.5633903133903135,0.4421813403416557,0.4952316076294278,0.4952316076294278,0.7365506329113922,0.8080724876441514,1.1024904214559386,1.1352140077821011,0.9086956521739128,0.7933006535947711,0.6884615384615385,0.7283464566929134,0.8352842809364547,0.6989164086687305,0.5306834030683403,0.5158839779005524,0.6679331306990881,0.6679331306990881,0.6163475699558174,0.6283382789317506,0.5501412429378529,0.4891451831750337,0.6429640718562875,0.8291666666666666,0.4594414893617022,0.4594414893617022,0.4613848202396804,0.665402124430956,0.8200663349917079,0.7476114649681527,0.6259259259259258,0.6259259259259258,0.5349650349650348,0.4771197846567967,0.576867816091954,0.4402887139107612,0.5523338048090523,0.5678571428571428,0.5328212290502792
TET.L,2.342744285436768,-0.1437828100159571,1.0,1.0,12.0,0.2594350040490707,0.3275969994561257,0.9972605065396464,0.0010683556362943,0.014585976044965,2.0,0.259183999849481,0.1065883091724469,3.803958073411851e-10,0.0047281323877068,0.3135787761767403,0.2600538058351501,-0.1815849123962769,-0.3186243162003483,0.0182049483408972,0.1275598024548365,0.2803478293620478,-0.0143999999999999,-0.0795287187039764,-0.0340030911901081,0.2327416173570018,0.2327416173570018,-0.2368742368742368,-0.1588156123822341,-0.2913832199546485,-0.4399641577060932,-0.4399641577060932,-0.3336886993603412,-0.4419642857142857,-0.4239631336405529,-0.4239631336405529,-0.4369369369369369,-0.3842364532019704,-0.4186046511627906,-0.4075829383886256,-0.4658119658119658,-0.4658119658119658,-0.4469026548672566,-0.3206521739130434,-0.3086283185840707,-0.3086283185840707,-0.2378048780487804,-0.1045845272206303,0.0416666666666667,0.0416666666666667,0.0665529010238907,0.2159533073929962,0.2525050100200401,0.1574074074074074,0.3297872340425531,0.5625,0.1927480916030532,0.1927480916030532,0.3586956521739131,0.4172335600907029,0.4568764568764569,0.5432098765432098,0.3827433628318586,0.3827433628318586,0.3048016701461378,0.3706140350877194,0.5356265356265355,0.5432098765432098,0.4602803738317755,0.506024096385542,0.4602803738317755
TFFPq.L^K07,1.4932824962013422,0.1475432064788006,1.0,1.0,23.0,0.0337259141916377,0.1361417812662955,0.9780084581321102,0.000440337862776,-0.3023197297414448,2.0,0.1126806808338252,-0.0365533816274645,9.576960804241737e-08,-0.0979987695870878,0.0155892588658926,-0.0388125722045249,0.0329637455650565,-0.3631165839310264,-0.1615751759779495,0.0911281144655618,0.4166911942116835,0.0015384615384614,0.043338683788122,0.1669658886894074,0.2195121951219512,0.2195121951219512,0.1463844797178131,0.1187607573149742,-0.0225563909774436,-0.1356382978723403,-0.1356382978723403,-0.1059147180192571,-0.0701001430615164,-0.1071428571428572,-0.1071428571428572,-0.1698595146871009,-0.0997229916897506,-0.1132332878581173,-0.0701001430615164,-0.1168478260869565,-0.1251682368775235,-0.0857946554149086,-0.0312965722801787,0.0188087774294671,0.022012578616352,0.1092150170648462,0.076158940397351,0.3569937369519833,0.3569937369519833,0.4317180616740088,0.4942528735632185,0.5151515151515151,0.4672686230248308,0.6414141414141414,0.4840182648401827,0.1168384879725086,0.1168384879725086,0.0366826156299842,0.0252365930599369,0.0140405616224648,-0.0972222222222222,-0.2053789731051344,-0.2053789731051344,-0.2325855962219599,-0.1120218579234972,-0.2178098676293622,-0.0767045454545454,-0.0819209039548022,0.0333863275039745,0.0061919504643963
TFW.L,2.9012875536480687,-0.0782939501388439,1.0,1.0,26.0,0.1366864133155118,0.4758081236452737,1.0751073877866482,0.000683109184432,0.4407048476443002,2.0,0.0610250158767237,0.1573871944312868,3.9979451184331885e-10,0.142857142857143,0.1387380846300666,0.3679982146842221,-0.0697702941763157,-0.3874353745420398,0.1498108318214141,0.2192152704135737,0.2616725198183984,-0.0123456790123456,-0.0492957746478873,-0.0581395348837209,0.125,0.125,0.1065573770491803,0.0657894736842106,-0.0581395348837209,-0.1195652173913043,-0.1195652173913043,-0.0732265446224257,-0.0537383177570094,-0.15625,-0.15625,-0.0425531914893618,-0.1,-0.1834677419354838,-0.0515222482435596,-0.0795454545454547,-0.0380047505938242,0.0686015831134563,0.157142857142857,0.2423312883435582,0.2461538461538461,0.1739130434782607,0.2310030395136777,0.3822525597269623,0.3822525597269623,0.3149350649350648,0.3636363636363635,0.345514950166113,0.2017804154302669,0.2656249999999998,0.5399239543726235,0.238532110091743,0.238532110091743,0.1604584527220629,0.3149350649350648,0.4889705882352939,0.4412811387900355,0.2423312883435582,0.2423312883435582,0.2735849056603772,0.2816455696202531,0.2816455696202531,0.277602523659306,0.2980769230769229,0.4781021897810218,0.5882352941176472
TGPT.L,1.5683419167702597,-0.2257935256448633,1.0,1.0,11.0,0.0091985395767609,-0.1776598880047155,0.3033403034166312,0.178491271339556,-0.4492622233267134,2.0,-0.0251845958779802,-0.0469112497022836,1.7643617171243674e-11,-0.145631067961165,0.0342774095211087,0.0945737391196987,-0.0081647468229409,-0.5237607429447022,-0.0532165777402127,-0.3581026491474253,1.3033629008225092,0.0,0.5,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0909090909090908,1.0,-0.6756756756756757,-0.6842105263157895,-0.6842105263157895,-0.7142857142857143,-0.76,-0.7446808510638299,-0.7446808510638299,-0.6756756756756757,-0.75,-0.7391304347826086,-0.75,-0.7777777777777778,-0.7446808510638299,-0.7966101694915254,-0.8032786885245902,-0.8285714285714285,-0.8064516129032258,-0.8181818181818182,-0.8481012658227849,-0.84,-0.84,-0.875,-0.8909090909090909,-0.8928571428571429,-0.8888888888888888,-0.9008264462809916,-0.8775510204081632,-0.926829268292683,-0.926829268292683,-0.9172413793103448,-0.9225806451612903,-0.9189189189189187,-0.9154929577464788,-0.9111111111111112,-0.9111111111111112,-0.9142857142857144,-0.9076923076923076,-0.902439024390244,-0.8909090909090909,-0.8857142857142857,-0.85,-0.8636363636363636
THRU.L,4.304266467065868,-0.1510649390491247,1.0,1.0,12.0,-0.1298267157866011,-0.3296769346356123,1.0434188280640788,0.0039334434088074,0.2938032317628662,2.0,-0.1651197737116591,-0.0043045270492102,1.3531597666958766e-12,0.0952380952380951,0.0013644426251876,-0.0104633781763827,-0.033846975452544,0.3725992913909745,0.3078573973633161,0.247910447761194,1.3033629008225092,0.0,0.0,0.0,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.2413793103448275,-0.1851851851851852,-0.1851851851851852,-0.12,-0.1538461538461538,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.0476190476190476,-0.0833333333333332,-0.0833333333333332,-0.12,-0.0833333333333332,-0.0833333333333332,-0.0434782608695653,-0.0833333333333332,-0.0833333333333332,-0.1538461538461538,-0.1538461538461538,-0.1851851851851852,-0.1851851851851852,-0.2142857142857143,-0.2142857142857143,-0.1538461538461538,0.1578947368421053,0.0999999999999998,0.5714285714285714,-0.1851851851851852,-0.1851851851851852,-0.2142857142857143,-0.2142857142857143,-0.1538461538461538,-0.1851851851851852,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2666666666666666,-0.2142857142857143,-0.2413793103448275,-0.2666666666666666,-0.1851851851851852,-0.1851851851851852
THS.L^G03,1.0130600799582954,-0.0453319060871905,1.0,1.0,23.0,0.1068564371097745,0.0831154089654988,0.7813941367978964,0.0002125503075799,0.3442278896200734,2.0,0.1691263629679141,0.0012779270732929,4.700680865903736e-06,0.1115835531778809,0.0430324382778393,0.093369174984264,0.0082176996068923,-0.0171943843560396,-0.005041623246289,0.1458544413850678,0.2639558385123418,0.029436900579242,0.007558362035974,-0.0461914681641155,0.0398933543991311,0.0398933543991311,0.0106525911708252,0.0196553059643687,0.0764591638556679,0.1112166297351482,0.1112166297351482,0.1475427699683993,0.5414227166276349,0.6949943666505713,0.6949943666505713,0.5548501402628081,0.4475601374570448,0.4056326748531766,0.3838370565045994,0.4145063801208866,0.4451763414299436,0.4329840794665942,0.4133673332438599,0.5022824536376607,0.5992406985573275,0.5708532219570404,0.510253836225441,0.7934264305177112,0.7934264305177112,0.8349886739850148,0.8771836007130125,0.6204031389444531,0.6911835554841816,0.7309335963182118,0.6266604881062714,0.2453878902554398,0.2453878902554398,0.3523821754205727,0.4186986393641385,0.4039461405145981,0.1126254622292657,0.1282408399400043,0.1282408399400043,0.0911822609056056,0.1937202448424393,0.1511805859204198,0.1305421363392378,0.1424387068778476,0.2146482122260669,0.1400887734112808
TIA.L,0.8480749219562956,0.1332543537952353,1.0,1.0,16.0,-0.0325595984943538,0.0464459991769063,1.447995391628815,0.0047870126872866,-0.9241785201654724,2.0,-1.6921205098493624,-0.0616051784063006,4.049015152633536e-12,-0.2995780590717299,-0.1996235884567127,-0.6154660154660154,-0.1717250474842392,1.0004842280022137,0.2218004772741995,0.0004842280022135,1.3033629008225092,0.0,0.0303030303030302,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,33.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,33.0,33.0,33.0,33.0,33.0,67.0,67.0,67.0,67.0,33.0,33.0,21.666666666666668,21.666666666666668,21.666666666666668,33.0,16.0,16.0,16.0,21.666666666666668,16.0,16.0,21.666666666666668,21.666666666666668,67.0,67.0,67.0,67.0,67.0,33.0,33.0
TIFS.L,2.1018560336074024,0.0114344216603378,1.0,1.0,8.0,-0.0385667326783982,-0.048185624954998,1.8199900548567385,0.0007071300965252,0.1729283534429548,2.0,-0.2431303580153688,-0.1396023261692013,1.6267484491320846e-07,0.0560557720748961,0.0841838077544779,0.052565134620278,-0.0767101060825452,-0.0148322535408944,-0.0542291030144644,0.1673933047655371,1.3033629008225092,-0.1417910447761194,0.0307692307692308,-0.0428571428571427,-0.0496453900709218,-0.0496453900709218,-0.2254335260115606,-0.1184210526315788,-0.2596685082872928,-0.3056994818652849,-0.3056994818652849,-0.3909090909090909,-0.4485596707818929,-0.4199134199134199,-0.4199134199134199,-0.5018587360594795,-0.4596774193548386,-0.5533333333333332,-0.5649350649350648,-0.5786163522012578,-0.567741935483871,-0.5503355704697986,-0.5109489051094891,-0.5037037037037038,-0.4703557312252964,-0.4530612244897959,-0.3963963963963964,-0.1410256410256409,-0.1410256410256409,-0.1464968152866241,-0.2342857142857142,-0.2756756756756756,-0.3128205128205128,-0.1624999999999999,-0.056338028169014,-0.4345991561181435,-0.4345991561181435,-0.4962406015037593,-0.4122807017543859,-0.2984293193717277,-0.3092783505154638,-0.3197969543147207,-0.3197969543147207,-0.3266331658291457,-0.2756756756756756,-0.3619047619047618,-0.2947368421052631,-0.2872340425531914,-0.3163265306122448,-0.1976047904191615
TITN.L,2.501798220707931,-0.1553317102631189,1.0,1.0,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,0.0022333891680625,-0.0720778956427593,2.0,-0.046789326184964,-0.0292808297764927,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,-0.1115992950226635,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,-0.0666666666666667,0.0563380281690142,-0.0740740740740741,-0.1176470588235294,-0.1176470588235294,0.0,-0.127906976744186,-0.0740740740740741,-0.1666666666666667,-0.1666666666666667,-0.1847826086956522,-0.3478260869565217,-0.2718446601941747,-0.2718446601941747,-0.3119266055045872,-0.3421052631578947,-0.4,-0.4565217391304347,-0.4525547445255474,-0.4318181818181819,-0.4,-0.4094488188976378,-0.3181818181818182,-0.3181818181818182,-0.202127659574468,-0.1666666666666667,-0.0853658536585365,-0.0853658536585365,-0.0131578947368421,-0.0131578947368421,0.0,-0.0853658536585365,-0.1176470588235294,-0.0853658536585365,-0.3644067796610168,-0.3644067796610168,-0.4094488188976378,-0.3951612903225806,-0.3902439024390244,-0.4230769230769231,-0.4932432432432432,-0.4932432432432432,-0.5370370370370371,-0.53125,-0.4718309859154929,-0.3478260869565217,-0.5370370370370371,-0.6192893401015228,-0.5945945945945946
TKAGq.L^K07,1.9669081965874384,0.0016530063277671,1.0,1.0,30.0,0.044043064825408,0.0849820797648251,1.7815453976484432,0.0999999987631152,-0.0719189141837505,2.0,0.3998244921344047,0.0527824188595047,2.5368731585039227e-05,-0.0233129511794503,0.1215805061657739,-0.1018812363406827,0.0407226943571098,-0.0653386078817813,0.1768015117690167,0.239798858704849,0.202385572992575,0.2601941747572815,0.1171366594360086,0.1195652173913044,0.0957446808510638,0.0957446808510638,0.0218253968253969,0.1051502145922747,-0.3124165554072096,-0.2173252279635258,-0.2173252279635258,-0.3610421836228288,-0.3187830687830687,-0.3898104265402843,-0.3898104265402843,-0.3464467005076141,-0.3223684210526315,-0.3610421836228288,-0.2807262569832401,-0.333764553686934,-0.3969555035128804,-0.4629822732012513,-0.4808467741935484,-0.4776876267748478,-0.3876337693222353,-0.2857142857142857,-0.0246212121212121,0.3770053475935828,0.3770053475935828,-0.031954887218045,-0.1459369817578772,-0.0703971119133572,-0.0427509293680296,-0.0355805243445691,0.2810945273631844,-0.4265033407572383,-0.4265033407572383,-0.4860279441117764,-0.4657676348547718,-0.5533391153512575,-0.5405887600356825,-0.5141509433962264,-0.5141509433962264,-0.5620748299319728,-0.4985394352482959,-0.5213754646840147,-0.5347786811201445,-0.5478489903424055,-0.6310888252148997,-0.6221570066030815
