firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
SSE.L,-1.0,35.0,0.0534520639406243,0.0308059342667721,0.7724726289051218,0.6162574878997717,2.0,0.1459619848464939,0.5245501873353018,3.0199947288781257e-06,0.1997635933806147,0.0312327746162864,-0.0340374737755913,-0.2772837006771228,-0.0302218685639554,0.2103544286793691,0.4510234427638763,1.3033629008225092,0.0534124629080117,-0.0174927113702624,-0.0288184438040346,0.043343653250774,0.0181268882175227,0.0181268882175227,0.0465838509316769,0.0597484276729558,0.0597484276729558,0.0698412698412698,0.0305810397553516,0.0089820359281438,0.043343653250774,-0.1679012345679011,-0.1679012345679011,-0.0690607734806629,-0.0288184438040346,0.0243161094224924,-0.1223958333333332,-0.1223958333333332,-0.1679012345679011,-0.2705627705627705,-0.1859903381642511,-0.1859903381642511,-0.1800486618004866,-0.1223958333333332,-0.1037234042553191,-0.0586592178770949,0.0,-0.0146198830409356,-0.0371428571428571,-0.0371428571428571,0.1824561403508771,0.2166064981949458,0.1423728813559321,0.2435424354243542,0.3215686274509806,0.3699186991869918,0.4041666666666668,0.3983402489626555,0.446351931330472,0.4525862068965518,0.5458715596330275,1.2026143790849677,0.9257142857142856,0.9147727272727272,0.9257142857142856,0.9707602339181288,0.8826815642458101
SSL.L^K10,-1.0,11.0,0.2321187584345479,0.1781445043901407,1.237921855589548,2.7841939917817733,2.0,0.1907847372210223,0.4218827085852407,1.2465873393633269e-08,0.9025133282559028,0.0349527665317138,0.0964737192282102,13.001515630239474,0.0644285984823516,0.0032659077649965,0.2492216687422167,0.5476314709338272,0.0103896103896103,-0.0399002493765585,-0.0178571428571427,-0.0203562340966921,-0.0302267002518892,-0.0302267002518892,0.0377358490566037,0.1159420289855073,0.1159420289855073,0.1492537313432835,0.203125,0.1919504643962848,0.0664819944598338,0.0845070422535212,0.0845070422535212,0.1666666666666667,0.1809815950920246,0.1809815950920246,0.203125,0.203125,0.1809815950920246,0.1492537313432835,0.2106918238993711,0.2106918238993711,0.1919504643962848,0.3461538461538462,0.2419354838709677,0.3184931506849315,0.1919504643962848,0.1063218390804598,0.1919504643962848,0.1919504643962848,0.1458333333333334,0.0694444444444444,0.2581699346405228,0.3461538461538462,0.3701067615658362,0.3949275362318842,0.4419475655430711,0.4365671641791044,0.3604240282685511,0.2459546925566345,0.2833333333333334,0.3701067615658362,0.2622950819672132,0.3230240549828178,0.3898916967509025,0.696035242290749,0.7420814479638009
STAN.L,-1.0,34.0,0.1131082657286169,0.005664273019854,0.0516157550670281,0.4373692581003607,2.0,0.067942648599721,-0.1047967112770813,7.5682669173404625e-06,0.1417758913244256,0.0009386538797285,0.1161787707526134,-0.4838013357826949,0.4838013357826949,0.4838013357826949,0.4838013357826949,0.6118908311931723,0.1922330097087377,0.1293859649122808,0.1343612334801762,0.4226519337016574,0.4630681818181819,0.4630681818181819,0.7166666666666668,0.996124031007752,0.996124031007752,1.01171875,0.8392857142857146,0.813380281690141,0.8006993006993008,1.043650793650794,1.043650793650794,0.921641791044776,1.0934959349593498,1.2489082969432317,-0.5052833813640729,-0.5052833813640729,-0.5556514236410699,-0.6218795888399412,-0.521819870009285,-0.521819870009285,-0.519140989729225,-0.4679752066115702,-0.4509594882729211,-0.3941176470588234,-0.3464467005076141,-0.3031123139377536,-0.2876901798063623,-0.2876901798063623,-0.2481751824817517,-0.2015503875968991,-0.1059027777777776,-0.0515653775322282,0.0238568588469185,0.1678004535147392,0.3806970509383378,0.1573033707865168,0.2004662004662005,0.0341365461847389,0.0864978902953585,0.2032710280373832,0.1444444444444446,0.25,0.2291169451073984,0.3205128205128207,0.2203791469194314
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,2.0,-0.689922480620155,-0.2358643089137471,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,1.2261808808799974,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,-0.02834008097166,-0.0275590551181101,-0.0100200400801603,0.0905077262693156,0.1151241534988714,0.1151241534988714,0.0739130434782611,0.1650943396226416,0.1650943396226416,0.1330275229357798,0.170616113744076,0.1623529411764706,0.127853881278539,0.0739130434782611,0.0739130434782611,0.1932367149758456,0.3760445682451254,0.1932367149758456,-0.0313725490196077,-0.0313725490196077,-0.0919117647058823,-0.0714285714285714,-0.0100200400801603,-0.0100200400801603,0.1515151515151516,0.1330275229357798,-0.0499999999999999,-0.0518234165067177,-0.1034482758620688,0.04,0.0762527233115468,0.0762527233115468,0.0081632653061225,0.0739130434782611,0.1461716937354991,0.2965879265091864,0.1733966745843231,0.1252847380410024,0.2731958762886599,0.4154727793696275,0.2197530864197532,-0.4048192771084337,-0.3997569866342648,-0.304225352112676,-0.3576072821846554,-0.3542483660130718,-0.1541095890410958,-0.1834710743801652,-0.1941272430668841
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,2.0,-0.0176009507909108,-0.2320334346636723,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,-0.0781478079768866,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.0476190476190476,-0.3636363636363636,-0.3403141361256544,-0.3262032085561498,-0.3333333333333332,-0.3333333333333332,-0.3368421052631578,-0.2544378698224852,-0.2544378698224852,-0.3333333333333332,-0.3297872340425531,-0.288135593220339,-0.2363636363636363,-0.4836065573770491,-0.4836065573770491,-0.4568965517241379,-0.4521739130434782,-0.4615384615384614,-0.4638297872340425,-0.4638297872340425,-0.4857142857142857,-0.4878048780487805,-0.4193548387096774,-0.4193548387096774,-0.4,-0.3152173913043479,-0.3114754098360656,-0.318918918918919,-0.2269938650306747,-0.0666666666666667,0.008,0.008,0.0,-0.1126760563380281,0.4157303370786516,0.4157303370786516,0.3263157894736843,0.3999999999999999,0.3263157894736843,-0.125,-0.1543624161073825,-0.1543624161073825,-0.16,-0.2960893854748603,-0.3152173913043479,-0.3152173913043479,-0.3471502590673575,-0.3731343283582089,-0.4375
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,2.0,-0.2099644128113879,0.1443356881436718,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,0.0913978494623655,0.0362116991643455,0.0973451327433627,0.0813953488372094,0.0508474576271187,0.0508474576271187,0.1038575667655785,0.1923076923076923,0.1923076923076923,0.2483221476510066,0.2916666666666667,0.1999999999999999,0.1137724550898204,0.087719298245614,0.087719298245614,0.15527950310559,0.2696245733788396,0.2739726027397262,0.1481481481481481,0.1481481481481481,0.087719298245614,-0.0926829268292681,-0.0236220472440944,-0.0236220472440944,0.0108695652173913,-0.0534351145038167,-0.0387596899224805,-0.0534351145038167,0.0362116991643455,0.1411042944785276,0.0941176470588236,0.0941176470588236,0.1171171171171172,0.1272727272727274,0.087719298245614,0.0751445086705202,0.1376146788990826,0.2358803986710964,0.6607142857142856,0.4418604651162792,0.3527272727272728,0.2196721311475411,0.2483221476510066,0.488,0.414448669201521,0.2696245733788396,0.2961672473867596,0.3006993006993008,0.1376146788990826
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,2.0,0.0699360089012397,0.7631626671260725,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.0028467329461069,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,0.189127972819932,-0.0022598870056497,-0.0022598870056497,0.0,-0.0296703296703296,-0.0296703296703296,-0.055614973262032,-0.0505376344086022,-0.0505376344086022,-0.0349726775956285,-0.0328587075575028,-0.0402173913043477,-0.05863539445629,-0.0656084656084655,-0.0656084656084655,-0.0782881002087683,-0.092497430626927,-0.134313725490196,-0.2151111111111111,-0.2151111111111111,-0.1693320790216369,-0.1062753036437247,0.10375,0.10375,0.1177215189873417,0.0794621026894866,0.0511904761904762,0.0511904761904762,0.0449704142011835,0.1248407643312101,0.1932432432432431,0.1932432432432431,0.2179310344827585,0.2298050139275766,0.2384291725105189,0.6723484848484849,1.0298850574712644,1.0630841121495327,0.8668076109936573,0.766,0.5767857142857145,0.5094017094017096,0.4966101694915252,0.419614147909968,0.4015873015873017,0.3949447077409163,0.3689922480620156,0.3522205206738131,0.3278195488721804
SVT.L,-1.0,34.0,0.051444496373613,0.051182441087557,0.2569502525245113,0.2386229260551984,2.0,-0.2320594983780362,0.5012909867188685,9.073786359264505e-08,0.0773510652734428,0.0732201277457549,0.086265706539168,-0.2310997023895746,0.0078857484690989,0.576822315633278,0.1141357484690989,0.3519671373628107,0.0501567398119122,-0.0169491525423729,0.0224358974358973,0.070469798657718,0.1114982578397212,0.1114982578397212,0.2037735849056603,0.2559055118110236,0.2559055118110236,0.2967479674796747,0.2037735849056603,0.1992481203007519,0.0905982905982907,0.0962199312714775,0.0962199312714775,0.1663619744058502,0.3264033264033266,0.283702213279678,0.119298245614035,0.119298245614035,0.1038062283737024,0.0306946688206783,0.1095652173913044,0.1095652173913044,0.1642335766423357,0.2015065913370999,0.1578947368421053,0.2559055118110236,0.3839479392624727,0.2993890020366598,0.2222222222222223,0.2222222222222223,0.2993890020366598,0.3991228070175439,0.3869565217391304,0.4369369369369367,0.4177777777777778,0.5989974937343356,0.5523114355231142,0.6528497409326426,0.5637254901960784,0.5599022004889975,0.6070528967254407,1.0580645161290323,0.8709677419354838,0.898809523809524,1.0514469453376205,1.098684210526316,0.9392097264437688
SVX.L^H99,-1.0,3.0,-0.1083308210230128,-0.0993990986479719,1.9463923302788904,0.2421087390856025,2.0,-0.1285557986870897,-0.0623671908202295,1.8875269281025863e-11,0.0784810126582277,0.0157270626067732,-0.0965845909451945,0.0819908278457196,-0.0703272305467632,-0.0819908278457196,-0.0819908278457196,1.3033629008225092,0.0121580547112463,0.0123076923076923,0.1152542372881355,0.2462121212121211,0.2415094339622641,0.2415094339622641,0.2415094339622641,0.2368421052631577,0.2368421052631577,0.2368421052631577,0.2368421052631577,0.2368421052631577,0.2368421052631577,0.3428571428571427,0.3428571428571427,0.3428571428571427,0.28515625,0.2702702702702704,0.2230483271375465,0.2230483271375465,0.2276119402985075,0.2751937984496124,0.2901960784313726,0.2901960784313726,0.2751937984496124,0.2653846153846153,0.2901960784313726,0.1963636363636363,0.1963636363636363,0.205128205128205,0.2185185185185185,0.2185185185185185,0.2415094339622641,0.2653846153846153,0.3999999999999999,0.5666666666666667,0.5373831775700935,0.5373831775700935,0.4954545454545453,0.3999999999999999,0.2185185185185185,0.2415094339622641,0.4753363228699552,0.8379888268156424,1.0822784810126582,1.1363636363636362,1.1225806451612903,1.1503267973856208,1.1933333333333334
SXS.L,-1.0,34.0,0.1017476387082179,0.3456135180273111,0.9420274690007922,-0.0713004761211889,2.0,0.139221438198684,0.4954543742094373,3.4106429456098697e-08,-0.0231124807395994,0.05361687687348,0.0084846093133386,9.79014532034356,-0.3738778943414008,0.0174808544145887,0.0273993808049536,0.4166674081897742,0.0295275590551182,-0.0019646365422396,-0.0039215686274508,0.0583333333333333,0.1339285714285714,0.1339285714285714,0.1869158878504673,0.3092783505154639,0.3092783505154639,0.3333333333333332,0.2543209876543211,0.2992327365728899,0.3766937669376693,0.3126614987080103,0.3126614987080103,0.3298429319371729,0.4639769452449567,-0.3135135135135135,-0.3116531165311653,-0.3116531165311653,-0.3172043010752688,-0.344516129032258,-0.2474074074074074,-0.2474074074074074,-0.2594752186588921,-0.251840942562592,-0.2885154061624649,-0.2429210134128167,-0.2383808095952023,-0.1987381703470031,-0.1872,-0.1872,-0.1103327495621716,-0.0763636363636363,0.0180360721442884,0.0717299578059071,0.1705069124423963,0.1314031180400889,0.3025641025641026,0.27,0.2605459057071959,0.2066508313539192,0.2731829573934836,0.3403693931398417,0.4189944134078212,0.5029585798816569,0.6710526315789473,0.7046979865771812,0.5924764890282133
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,2.0,-0.0022564505052486,0.5906334454849796,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.124534092961936,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,-0.0251572327044025,-0.0619469026548672,0.003154574132492,0.0392156862745098,0.06,0.06,0.1480144404332131,0.272,0.272,0.2091254752851712,0.1480144404332131,0.1316725978647688,0.1236749116607773,-0.0275229357798164,-0.0275229357798164,0.0816326530612245,0.089041095890411,-0.0062499999999999,0.1605839416058394,0.1605839416058394,0.0495049504950495,0.0291262135922332,0.2137404580152671,0.2137404580152671,0.2519685039370078,0.282258064516129,0.1691176470588236,0.272,0.227799227799228,0.0853242320819112,0.0564784053156146,0.0564784053156146,0.0779661016949151,0.1691176470588236,0.3250000000000002,0.358974358974359,0.3648068669527897,0.3706896551724139,0.4722222222222221,0.3886462882096071,0.2230769230769231,0.1691176470588236,0.2373540856031128,0.4454545454545453,0.3474576271186442,0.3417721518987342,0.4070796460176993,0.5362318840579712,0.4133333333333333
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,2.0,0.082257053291536,0.0958556099040486,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,0.1146873545521306,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.1176470588235294,-0.0760869565217392,-0.1666666666666667,-0.2608695652173912,-0.2857142857142857,-0.2857142857142857,-0.2735042735042735,-0.1981132075471698,-0.1981132075471698,-0.2543859649122806,-0.2916666666666666,-0.2975206611570248,-0.3145161290322581,-0.4654088050314465,-0.4654088050314465,-0.4256756756756756,-0.4295302013422819,-0.4014084507042254,-0.5086705202312138,-0.5086705202312138,-0.5663265306122449,-0.5685279187817258,-0.4137931034482759,-0.4137931034482759,-0.3840579710144927,-0.4178082191780822,-0.4444444444444444,-0.4055944055944056,-0.3795620437956205,-0.3511450381679389,-0.3145161290322581,-0.3145161290322581,-0.2272727272727274,-0.2543859649122806,-0.1747572815533981,-0.0555555555555555,-0.1052631578947368,0.1486486486486486,0.3076923076923077,0.328125,-0.1052631578947368,-0.3656716417910448,-0.4097222222222222,-0.2916666666666666,-0.2608695652173912,-0.2857142857142857,-0.2672413793103447,-0.3307086614173229,-0.5114942528735632
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,2.0,-0.2655960469425571,-0.1527613754775898,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.0809762768719662,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,0.0220750551876378,0.0,-0.0278969957081545,0.0225733634311513,0.0,0.0,0.0366132723112129,0.0413793103448276,0.0413793103448276,0.0683962264150943,0.0709219858156027,0.0837320574162681,0.0683962264150943,0.0318906605922553,0.0318906605922553,0.0413793103448276,0.1102941176470588,0.0863309352517986,0.0295454545454545,0.0295454545454545,0.0658823529411765,0.0066666666666668,0.1157635467980298,0.1157635467980298,0.1705426356589148,0.2210242587601079,0.2079999999999999,0.1410579345088161,0.2015915119363396,0.2015915119363396,0.0658823529411765,0.0658823529411765,0.043778801843318,0.1325,0.1240694789081886,0.1675257731958763,0.2583333333333333,0.336283185840708,0.5408163265306123,0.535593220338983,0.2905982905982907,0.1585677749360614,0.1268656716417913,0.1325,0.0486111111111111,0.0811455847255369,0.1296758104738156,0.2079999999999999,0.1952506596306069
TAY.L^C02,-1.0,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,2.0,0.0950740128687458,0.1182131178241637,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.3501667237911821,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,0.0347222222222223,-0.0463576158940397,-0.0526315789473684,-0.0943396226415095,-0.1111111111111111,-0.1111111111111111,-0.0769230769230769,-0.1529411764705882,-0.1529411764705882,-0.1676300578034681,-0.1479289940828402,-0.1325301204819277,-0.1771428571428571,-0.1864406779661017,-0.1864406779661017,-0.0709677419354839,-0.1627906976744186,-0.2380952380952381,-0.323943661971831,-0.323943661971831,-0.4375,-0.3872340425531915,-0.1529411764705882,-0.1529411764705882,-0.1818181818181818,-0.1627906976744186,-0.1864406779661017,-0.0828025477707007,-0.1864406779661017,-0.2087912087912088,-0.1771428571428571,-0.1771428571428571,-0.2258064516129032,-0.2044198895027624,-0.0943396226415095,0.1076923076923075,0.0827067669172931,0.0212765957446807,-0.027027027027027,-0.1428571428571429,-0.2538860103626943,-0.3684210526315788,-0.2690355329949239,-0.0526315789473684,-0.0709677419354839,-0.0709677419354839,-0.1219512195121951,-0.1428571428571429,-0.1272727272727272
TCC.L^I07,-1.0,33.0,-0.0985750483611694,-0.0600866178986061,0.8369390091946166,-0.365080938876935,1.0,1.1818783068783068,-0.3557631684530279,8.011342959705142e-12,-0.1183431952662722,-0.0007083889600305,-0.0691472541372404,0.0053734252960352,1.0499045259844146,0.482083929424432,0.0499045259844146,1.3033629008225092,0.0256410256410257,0.0263157894736842,-0.1136363636363636,0.0833333333333334,-0.025,-0.025,0.0,-0.1521739130434782,-0.1521739130434782,-0.2199999999999999,-0.2641509433962264,0.0263157894736842,0.0833333333333334,-0.0487804878048779,-0.0487804878048779,0.0263157894736842,0.1470588235294117,0.0,0.0263157894736842,0.0263157894736842,0.1142857142857143,0.1142857142857143,-0.0714285714285714,-0.0714285714285714,-0.025,-0.1874999999999999,-0.0930232558139534,-0.0930232558139534,-0.1702127659574467,-0.2040816326530612,-0.2040816326530612,-0.2040816326530612,0.0,0.0833333333333334,0.0833333333333334,0.1818181818181818,0.2580645161290322,0.7727272727272727,0.3928571428571428,0.3928571428571428,0.3,0.1818181818181818,0.1818181818181818,0.2580645161290322,0.1470588235294117,0.1142857142857143,0.0833333333333334,0.0833333333333334,0.56
