firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
WAYK.L^G93,19.0,0.017656266304915,0.0926483010032453,0.2360723369321218,0.3307854567400105,2.0,0.0037748798901853,0.5035789647895993,1.3418545487322554e-08,0.1072261072261071,0.0636752582698528,0.0237216974059079,-0.0138247194588898,-0.1317423659225043,0.0477297748399588,0.0682576340774955,0.5275697239788257,-0.0683890577507598,0.0804597701149425,0.0647249190938512,0.119047619047619,0.119047619047619,0.200729927007299,0.2629558541266794,0.2629558541266794,0.3765690376569037,0.2581261950286806,0.2826510721247564,0.1855855855855857,0.1228668941979522,0.1228668941979522,0.2485768500948768,0.3999999999999999,0.3292929292929292,0.2702702702702704,0.2702702702702704,0.1625441696113074,0.1077441077441077,0.1247863247863247,0.1247863247863247,0.1729055258467022,0.2230483271375465,0.1920289855072465,0.295275590551181,0.3428571428571427,0.2581261950286806,0.1325301204819278,0.1325301204819278,0.187725631768953,0.28515625,0.2509505703422054,0.313373253493014,0.2629558541266794,0.4181034482758621,0.4029850746268655,0.5161290322580645,0.3940677966101695,0.4211663066954645,0.4211663066954645,0.8800000000000001,0.645,0.7361477572559367,0.8535211267605636,0.8027397260273974,0.7593582887700534,0.5817307692307692
WBY.L^B06,17.0,0.1440106934894297,0.1759663469174604,1.1507441162075371,0.0447681705390647,2.0,0.1365695672578748,0.0124782162247435,1.5436027634637793e-08,0.0145118733509234,0.1339204096981454,0.1506412578798636,5.072215861250943,-0.1363790915760098,0.1745842512635595,0.0159422153001125,0.6063263311518632,0.064516129032258,0.0689655172413794,-0.0490797546012269,-0.03125,-0.03125,0.076388888888889,0.2301587301587302,0.2301587301587302,0.2109375,0.1231884057971015,0.0992907801418441,-0.0127388535031847,-0.0432098765432099,-0.0432098765432099,-0.0935672514619883,-0.0064102564102563,-0.0662650602409637,-0.2010309278350515,-0.2010309278350515,-0.2790697674418604,-0.2619047619047618,-0.1142857142857142,-0.1142857142857142,-0.0718562874251496,-0.0662650602409637,-0.0548780487804877,0.1071428571428572,0.1567164179104476,0.0689655172413794,0.3247863247863249,0.3247863247863249,0.3135593220338983,0.4351851851851851,0.6489361702127661,0.91358024691358,1.3484848484848486,1.6271186440677967,1.7192982456140355,1.2142857142857144,0.6666666666666665,0.2916666666666667,0.3362068965517242,0.597938144329897,0.5346534653465347,0.4090909090909089,0.55,0.4761904761904763,0.3247863247863249,0.0472972972972973
WDJL.L^I93,11.0,0.1082350644279578,0.2337713227533291,1.1206286828104,0.093482846470003,2.0,0.3493393932988056,0.0182731113370704,1.6862125564746583e-09,0.0303030303030303,-0.1659390862944162,-0.0331408610905656,0.2454156145934372,-0.0587914993317899,-0.1070435574488168,-0.1070435574488168,0.3428375735431732,0.0132158590308368,0.0318181818181817,-0.0299145299145298,0.2010582010582011,0.2010582010582011,0.1947368421052633,0.1761658031088082,0.1761658031088082,0.070754716981132,0.070754716981132,0.0179372197309417,0.0179372197309417,-0.0130434782608694,-0.0130434782608694,0.0861244019138756,-0.0087336244541484,-0.0257510729613734,-0.0992063492063491,-0.0992063492063491,-0.1062992125984252,-0.1027667984189723,-0.0299145299145298,-0.0299145299145298,-0.1201550387596899,-0.1027667984189723,-0.1167315175097275,-0.0215517241379309,-0.0130434782608694,0.0607476635514017,0.0558139534883721,0.0558139534883721,0.1182266009852217,0.0412844036697246,0.070754716981132,0.1761658031088082,0.3431952662721893,0.2472527472527472,0.3352941176470589,0.327485380116959,0.1822916666666667,0.075829383886256,0.1884816753926701,0.3511904761904763,0.261111111111111,0.3197674418604652,0.2681564245810055,0.1464646464646464,0.1182266009852217,0.070754716981132
WDL.L^C00,9.0,-0.0599881990428111,0.2694379303329157,1.7453152071186522,-0.1861335014284034,2.0,0.2031728579282181,-0.0147454744122649,2.5748227547150543e-10,-0.0603363006923837,0.033621801175725,-0.2485230405671525,0.2281285645985727,-0.0205429759870414,-0.012999238359306,-0.012999238359306,0.6156286627103804,0.0294117647058822,-0.0285714285714285,-0.0026666666666665,-0.0026666666666665,-0.0026666666666665,0.1687499999999999,0.0809248554913295,0.0809248554913295,0.1507692307692307,0.1164179104477611,0.0935672514619883,-0.0833333333333332,-0.1095238095238094,-0.1095238095238094,0.03601108033241,-0.0157894736842104,-0.0649999999999999,-0.1725663716814157,-0.1725663716814157,-0.2256728778467909,-0.2042553191489361,-0.0987951807228916,-0.0987951807228916,-0.1688888888888888,-0.1762114537444933,-0.2159329140461214,-0.0922330097087378,-0.1302325581395348,-0.1402298850574711,-0.16331096196868,-0.16331096196868,-0.1282051282051282,-0.1834061135371179,-0.15,-0.0719602977667493,-0.1031175059952037,-0.0833333333333332,-0.0360824742268039,-0.0719602977667493,-0.0900243309002433,-0.1220657276995303,-0.0079575596816975,0.0535211267605635,0.1231231231231231,0.0778097982708934,0.096774193548387,0.0840579710144928,0.1231231231231231,0.1097922848664689
WEIR.L,34.0,0.1602540263752611,0.1512204074142044,1.0119372628656491,0.1628116708280719,2.0,0.1960512642881884,0.4720835319667052,1.1829453973824697e-07,0.0527763881940971,0.0830448837142775,0.1356065059768763,7.789543960496554,-0.0347895618982634,0.0173329242234024,0.2784960695076541,0.292366041843315,-0.0871212121212121,0.056,0.0602409638554215,0.0731707317073171,0.0731707317073171,0.1282051282051284,0.1478260869565217,0.1478260869565217,0.090909090909091,-0.057142857142857,-0.043478260869565,-0.0503597122302157,-0.1020408163265305,-0.1020408163265305,-0.1400651465798045,-0.0671378091872791,-0.1645569620253164,-0.1876923076923076,-0.1876923076923076,-0.2280701754385964,-0.2413793103448275,-0.0865051903114186,-0.0865051903114186,-0.1372549019607842,-0.1372549019607842,-0.1428571428571428,-0.2806539509536784,-0.1826625386996904,-0.5650741350906096,-0.5657894736842105,-0.5657894736842105,-0.5932203389830508,-0.5987841945288754,-0.5657894736842105,-0.5487179487179487,-0.5217391304347825,-0.5384615384615384,-0.4761904761904761,-0.4488517745302713,-0.5138121546961325,-0.5416666666666666,-0.5251798561151079,-0.4803149606299213,-0.4465408805031445,-0.4430379746835443,-0.3931034482758619,-0.3874709976798143,-0.3874709976798143,-0.3917050691244239
WGC.L^F06,17.0,-0.0364006296967356,0.0476599641755666,0.7410292632206321,-0.0982756454677181,2.0,-0.2245160499877481,0.6630493809419292,6.815276469431833e-10,-0.0318566450970631,0.0368491401075236,0.1406619385342788,4.04803928298062,0.0893846849126003,0.0194815150280866,-0.0253935770715061,5.46380051691337,0.0112994350282487,-0.053475935828877,-0.0684210526315789,-0.0166666666666667,-0.0166666666666667,0.0535714285714286,0.1346153846153845,0.1346153846153845,0.1346153846153845,0.1132075471698113,0.1062499999999999,0.2123287671232876,0.2553191489361703,0.2553191489361703,0.2642857142857144,0.2642857142857144,0.1273885350318471,-0.0111731843575418,-0.0111731843575418,-0.0380434782608696,-0.0876288659793813,0.0792682926829269,0.0792682926829269,-0.0380434782608696,-0.0585106382978722,0.0535714285714286,-0.0327868852459016,0.0350877192982457,-0.0634920634920634,-0.0166666666666667,-0.0166666666666667,0.1132075471698113,0.0993788819875776,0.2123287671232876,0.4390243902439024,0.6542056074766354,0.4047619047619046,0.3111111111111111,0.2206896551724138,0.0535714285714286,-0.0585106382978722,-0.0432432432432432,0.0290697674418605,-0.0220994475138122,0.0598802395209581,0.1799999999999999,-0.0432432432432432,-0.0432432432432432,-0.0923076923076923
WHG.L^H99,10.0,0.0547060933068171,1.0211173822055932,1.0232774384092007,-0.2924555105162481,1.0,0.0918548030101814,-0.0052043665905052,1.4479290815250692e-11,-0.0948012232415903,-0.0032927982264532,-0.0491154274403068,0.2093527008706042,0.1637177221420608,-0.0472043198049119,-0.0472043198049119,0.5739748910453207,-0.0456140350877192,-0.0069686411149826,-0.0069686411149826,0.0106382978723404,0.0106382978723404,0.0674157303370788,0.1354581673306774,0.1354581673306774,0.0555555555555555,-0.0338983050847457,-0.0746753246753246,-0.128440366972477,-0.1337386018237082,-0.1337386018237082,-0.1363636363636362,-0.1363636363636362,-0.1492537313432835,-0.1492537313432835,-0.1492537313432835,-0.1517857142857142,-0.1363636363636362,-0.1363636363636362,-0.1363636363636362,-0.1739130434782608,-0.1715116279069767,-0.1666666666666666,-0.1065830721003134,-0.1009463722397475,-0.109375,-0.1617647058823529,-0.1617647058823529,-0.1926345609065155,-0.1642228739002932,-0.128440366972477,-0.1203703703703703,-0.1715116279069767,-0.1971830985915492,-0.023972602739726,-0.0404040404040404,-0.0981012658227847,-0.1009463722397475,0.0288808664259927,0.0555555555555555,0.0251798561151079,0.017857142857143,0.021505376344086,0.0754716981132075,0.1585365853658538,0.144578313253012
WHM.L^D08,19.0,0.0015140045420137,0.1716535433070866,1.090689416943713,0.486295004297158,2.0,0.0342771982116246,0.2504841149773071,2.582239963345327e-10,0.1576354679802954,0.0105980317940954,-0.0461538461538461,0.2831436415012969,0.0640306397669651,-0.1259370972126016,-0.0446650124069479,0.7034022004438938,-0.017391304347826,-0.0854870775347913,-0.0515463917525773,-0.0128755364806868,-0.0128755364806868,0.0502283105022831,0.0267857142857141,0.0267857142857141,0.07981220657277,0.1794871794871795,0.2266666666666665,0.2041884816753927,0.0109890109890109,0.0109890109890109,-0.0416666666666667,-0.0495867768595041,-0.0707070707070708,-0.1221374045801527,-0.1221374045801527,-0.1590493601462522,-0.1320754716981133,-0.0456431535269711,-0.0456431535269711,-0.0495867768595041,-0.0476190476190476,-0.0763052208835343,-0.0763052208835343,-0.094488188976378,-0.0707070707070708,-0.0669371196754564,-0.0669371196754564,-0.0515463917525773,-0.0376569037656905,-0.0064794816414687,0.0874704491725766,0.0952380952380951,0.1084337349397588,0.1794871794871795,0.1358024691358024,0.0360360360360358,0.0337078651685391,0.0823529411764705,0.069767441860465,0.069767441860465,0.1004784688995215,0.0952380952380951,0.0623556581986142,0.0383747178329572,0.0454545454545451
WHSO.L^F97,3.0,0.0758055725866884,0.0557698758805769,2.145396948336268,-0.3979532937964524,2.0,-0.1280354021791676,-0.0488337175816149,1.523925736068787e-10,-0.1289989680082559,0.0403808161318891,0.2480439905734486,0.0277641621177918,-0.178759825135955,0.0327893658627431,0.0327893658627431,8.833904105574785,0.2281879194630873,0.0136054421768707,0.0347222222222223,0.1825396825396825,0.1825396825396825,0.2213114754098359,0.2213114754098359,0.2213114754098359,0.1825396825396825,0.1919999999999999,0.4466019417475728,0.3925233644859811,0.1287878787878786,0.1287878787878786,0.231404958677686,0.2416666666666667,-0.0858895705521471,-0.3991935483870967,-0.3991935483870967,-0.41796875,-0.3918367346938776,-0.3967611336032389,-0.3967611336032389,-0.4247104247104246,-0.4481481481481482,-0.4753521126760562,-0.5114754098360655,-0.5538922155688623,-0.5591715976331361,-0.534375,-0.534375,-0.534375,-0.5372670807453417,-0.4581818181818181,-0.2836538461538461,-0.3037383177570094,-0.4156862745098039,-0.3739495798319328,-0.4133858267716536,-0.4808362369337979,-0.5130718954248366,-0.4844290657439446,-0.4133858267716536,-0.4501845018450184,-0.4247104247104246,-0.3318385650224215,-0.2116402116402116,-0.2116402116402116,-0.2116402116402116
WLB.L^D07,18.0,0.1409599110507133,0.2518754988028731,1.0076849116111504,0.0333120517309228,2.0,0.1100305110602594,-0.0122908251586831,3.431229245310527e-08,0.0107983031237948,0.13052072394836,0.1978600245570951,5.08582247565023,-0.0583105266160609,-0.0691847887851881,0.0817354566135847,0.5664583069287157,-0.0029850746268657,0.0029940119760478,-0.092140921409214,-0.0509915014164304,-0.0509915014164304,-0.0029761904761904,0.0737179487179486,0.0737179487179486,0.0737179487179486,0.0307692307692308,-0.0088757396449703,-0.0317919075144508,-0.1868932038834951,-0.1868932038834951,-0.1927710843373494,-0.1582914572864321,-0.2386363636363636,-0.3232323232323232,-0.3232323232323232,-0.3963963963963963,-0.3886861313868613,-0.2298850574712643,-0.2298850574712643,-0.248878923766816,-0.2717391304347825,-0.2437923250564333,-0.1624999999999999,-0.1908212560386473,-0.2437923250564333,-0.1343669250645994,-0.1343669250645994,-0.1114058355437666,-0.1497461928934009,-0.1540404040404039,0.0213414634146342,0.1166666666666667,0.1551724137931034,0.4439655172413794,0.1837455830388692,-0.145408163265306,-0.2555555555555555,-0.2764578833693304,-0.2004773269689738,-0.248878923766816,-0.1908212560386473,-0.1388174807197943,-0.1748768472906403,-0.1888619854721549,-0.2471910112359551
WML.L^I99,11.0,-0.0269662921348314,-0.1151700557854957,3.4232145035086923,-0.3009691642448879,2.0,0.2491124260355031,-0.123006833712984,5.3211032016623563e-14,-0.0975609756097561,-0.1269662921348314,0.1538759689922479,-0.7167180413228605,1.224519940915805,0.259366825815488,0.2245199409158048,1.3033629008225092,0.0,0.0,0.0,-0.0384615384615385,-0.0384615384615385,0.0,-0.0740740740740741,-0.0740740740740741,-0.0740740740740741,-0.2647058823529412,-0.3243243243243243,-0.3421052631578947,-0.358974358974359,-0.358974358974359,-0.3243243243243243,-0.3243243243243243,-0.3243243243243243,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.3243243243243243,0.4705882352941175,0.4705882352941175,0.3157894736842106,0.6666666666666667,0.0416666666666667,-0.0384615384615385,-0.1935483870967741,0.1904761904761904,0.3157894736842106,0.3157894736842106,0.5625,0.5625,1.0833333333333337,0.9230769230769228,1.0833333333333337,0.7857142857142856,0.6666666666666667,0.3157894736842106,-0.0384615384615385,-0.0384615384615385,-0.0740740740740741,-0.1071428571428572,-0.21875,-0.3421052631578947,-0.3421052631578947,-0.3421052631578947,-0.3902439024390244,-0.3902439024390244
WMPY.L^G07,18.0,0.1096581643641734,0.1260436603700313,1.1310653075010917,-0.1152908106540559,2.0,0.1053483553483552,-0.1264183414520015,1.9175050243913402e-07,-0.037372213842802,0.0636903479892927,0.1135604150788532,1.040017004174588,-0.0228528398346767,-0.0753267248798451,0.0480154501864678,0.5512388048432814,-0.0555555555555555,0.0384615384615385,-0.0608695652173911,-0.1818181818181817,-0.1818181818181817,-0.1940298507462686,-0.0999999999999998,-0.0999999999999998,-0.121951219512195,-0.15625,-0.1755725190839694,-0.2285714285714284,-0.3532934131736526,-0.3532934131736526,-0.3121019108280254,-0.3532934131736526,-0.3414634146341463,-0.4224598930481283,-0.4224598930481283,-0.5156950672645739,-0.5263157894736841,-0.4162162162162162,-0.4162162162162162,-0.3757225433526011,-0.3757225433526011,-0.4193548387096774,-0.3863636363636363,-0.3414634146341463,-0.3720930232558139,-0.2285714285714284,-0.2285714285714284,-0.2230215827338129,-0.1879699248120301,-0.0526315789473682,0.0285714285714286,0.0693069306930693,0.0285714285714286,0.2705882352941178,0.0285714285714286,-0.2230215827338129,-0.3757225433526011,-0.3966480446927374,-0.2230215827338129,-0.1496062992125983,-0.027027027027027,-0.1147540983606556,-0.1692307692307691,-0.3333333333333333,-0.4193548387096774
WMU.L^F98,8.0,-0.0819764995980522,0.281135788585887,1.304641844365848,0.0229815411348253,2.0,0.0119595216191352,-0.0542519669649776,9.454034373399986e-10,0.0074496056091147,0.0036196117143797,-0.1665675429205821,0.0805456755706347,0.404502953115406,-0.2130284966388403,0.0605013628162309,0.5147038207069782,-0.0094562647754137,-0.0185614849187932,-0.0208333333333332,0.0168269230769231,0.0168269230769231,0.1131578947368423,0.2085714285714286,0.2085714285714286,0.1494565217391306,0.0242130750605327,0.0217391304347827,0.0958549222797928,0.0071428571428571,0.0071428571428571,-0.0230946882217089,0.047029702970297,0.0496277915632754,-0.1224066390041493,-0.1224066390041493,-0.136734693877551,-0.1094736842105262,0.1044386422976502,0.1044386422976502,0.036764705882353,-0.4337349397590361,-0.419753086419753,-0.4025423728813558,-0.4149377593360995,-0.3742603550295857,-0.3441860465116279,-0.3441860465116279,-0.2878787878787878,-0.2630662020905923,-0.2166666666666666,-0.1278350515463916,-0.0703296703296701,-0.0620842572062082,-0.0162790697674417,-0.0599999999999999,-0.0883620689655171,-0.0703296703296701,-0.0386363636363635,0.0119617224880383,0.036764705882353,-0.0162790697674417,-0.0116822429906541,-0.0162790697674417,0.0846153846153847,0.1620879120879121
WMY.L^I05,16.0,-0.0295164611033075,1.4825657180099936,0.612758125007665,0.2227576140066062,1.0,-0.0172634781175043,-0.424981446761969,1.7366648264278955e-10,0.0722082283795128,-0.0056521906447827,-0.1455406154001108,-0.3185227023874905,0.9673498983833246,-0.7427349947331734,-0.0326501016166753,1.2236595047978986,0.0612244897959184,0.1759999999999999,0.3243243243243241,97.0,97.0,97.0,48.0,48.0,48.0,57.8,48.0,48.0,35.75,35.75,35.75,28.4,23.5,28.4,28.4,17.375,16.294117647058822,17.375,17.375,15.333333333333332,15.333333333333332,15.333333333333332,20.0,16.294117647058822,16.294117647058822,15.333333333333332,15.333333333333332,15.333333333333332,15.333333333333332,16.294117647058822,16.294117647058822,15.333333333333332,12.363636363636363,9.499999999999998,7.909090909090908,6.0,5.25531914893617,5.837209302325581,8.8,8.1875,7.166666666666666,5.391304347826087,4.547169811320754,3.388059701492537,3.083333333333333
WNER.L^H13,24.0,-0.8694844403158384,-0.1249016006297559,-0.368888736478895,-0.4271446984860137,2.0,0.743027888446215,-0.846565324568605,4.5312235754165595e-12,-0.1384615384615384,-0.1072085462145843,-0.5645951035781545,3.4285714285714284,-2.4285714285714284,-3.4285714285714284,-3.4285714285714284,1.3033629008225092,-0.0558139534883721,-0.0137614678899083,-0.0046296296296297,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.096938775510204,0.096938775510204,0.0436893203883494,0.0046728971962615,0.0,0.0046728971962615,-0.0889830508474576,-0.0889830508474576,-0.1152263374485598,-0.0692640692640693,-0.1295546558704454,-0.1188524590163934,-0.1188524590163934,-0.2833333333333333,-0.319620253164557,-0.2760942760942761,-0.2760942760942761,-0.1947565543071161,-0.1365461847389559,-0.1568627450980392,-0.1152263374485598,-0.0315315315315316,-0.0732758620689655,0.0,0.0,0.1497326203208555,0.131578947368421,0.1944444444444444,0.3109756097560976,0.396103896103896,0.360759493670886,0.5925925925925923,0.5925925925925923,0.2427745664739884,0.053921568627451,0.038647342995169,0.131578947368421,0.0858585858585858,0.048780487804878,0.131578947368421,0.0858585858585858,0.0696517412935324,0.0093896713615022
